Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.979,0.0000,2.7106,1.0000,0.2967,1.0000,0.0000,1.0000,0.0000,0.0000,0.6119,0.0000,0.1040
9998.984,1.0085,0.0000,0.0000,0.5260,0.4751,0.5066,0.4974,0.5201,0.4902,0.4561,0.5432,0.5532
9998.984,1.0137,0.0000,0.0000,0.5075,0.4774,0.5098,0.4805,0.5575,0.4724,0.4644,0.5858,0.4971
9998.984,0.0000,1.0291,1.0000,0.5056,0.4317,0.5259,0.5219,0.4002,0.5238,0.5321,0.5103,0.6078
9998.984,1.8600,0.0000,0.0000,0.8046,1.0000,0.5707,0.5722,0.0000,0.0000,0.4938,0.4335,0.5505
9998.984,0.0000,1.2125,1.0000,0.5914,0.6833,0.4258,0.8011,0.6715,0.5170,0.5743,0.5148,0.6973
9998.984,0.0000,1.6257,1.0000,0.4679,0.4730,1.0000,0.3024,0.5188,0.1730,0.0489,0.3919,0.3885
9998.984,2.3881,0.0000,0.0000,0.0000,1.0000,0.6890,1.0000,0.4482,0.7139,0.7321,1.0000,1.0000
9998.984,1.0329,0.0000,0.0432,0.5144,0.5595,0.5237,0.5664,0.4687,0.4717,0.3627,0.5592,0.5042
9998.984,0.0000,1.1145,1.0000,0.5772,0.4966,0.3549,0.2815,0.3231,0.5094,0.5076,0.4112,0.5218
9998.984,1.0249,0.0000,0.0000,0.5533,0.4241,0.4547,0.3985,0.4991,0.5492,0.4637,0.5057,0.5123
9998.984,0.0000,3.0539,1.0000,1.0000,1.0000,1.0000,0.0000,0.8339,0.0613,0.0000,1.0000,0.0000
9998.984,0.0000,1.2163,1.0000,0.6247,0.4340,0.8037,0.5402,0.3242,0.4616,0.2391,0.4724,0.5366
9998.984,0.0000,1.0104,1.0000,0.4927,0.4144,0.5028,0.5216,0.4817,0.4978,0.4926,0.5377,0.5278
9998.984,0.0000,1.0973,1.0000,0.4442,0.6475,0.4911,0.7046,0.3834,0.4531,0.4024,0.5722,0.4995
9998.984,0.0000,1.0161,1.0000,0.5781,0.4818,0.4177,0.4948,0.4538,0.4832,0.5183,0.4928,0.5090
9998.984,1.2011,0.0000,0.7542,0.6809,0.5306,0.6807,0.1965,0.5155,0.3642,0.3517,0.4554,0.5029
9998.989,1.0039,0.0016,0.9334,0.5239,0.5003,0.5042,0.5306,0.5111,0.5003,0.5180,0.5430,0.5075
9998.989,2.8671,0.0000,0.2894,1.0000,1.0000,1.0000,0.0000,0.6065,0.0000,0.1748,0.0000,1.0000
9998.989,1.0097,0.0000,0.1956,0.5095,0.4973,0.5552,0.5213,0.5675,0.4737,0.5096,0.4842,0.5230
9998.993,0.0000,1.0026,1.0000,0.4969,0.4819,0.4949,0.5332,0.4960,0.5041,0.5053,0.5238,0.5235
9998.994,1.0029,0.0000,0.0000,0.5231,0.5103,0.5005,0.5118,0.5322,0.4931,0.5165,0.5244,0.5143
9998.994,0.0000,1.0757,1.0000,0.4379,0.4541,0.6576,0.3363,0.4882,0.4736,0.4802,0.3907,0.4298
9998.994,0.0000,1.1240,1.0000,0.5335,0.6745,0.3345,0.6863,0.4280,0.5278,0.4826,0.4439,0.3554
9998.994,1.0639,0.0000,0.1082,0.3558,0.5393,0.6522,0.5761,0.4350,0.5152,0.4939,0.4242,0.4514
9998.994,0.0000,1.0081,1.0000,0.4951,0.4719,0.5323,0.5634,0.5156,0.5288,0.5112,0.4786,0.5240
9998.994,1.4455,0.0000,0.6768,0.6029,1.0000,0.4348,0.8212,0.4592,0.5243,0.6521,0.5714,0.2831
9998.994,1.0084,0.0000,0.0000,0.4643,0.5119,0.5542,0.4726,0.5401,0.4717,0.4794,0.4792,0.5064
9998.994,1.0080,0.0000,0.0000,0.4697,0.5088,0.5125,0.5081,0.5685,0.4844,0.4734,0.4791,0.5263
9998.994,0.0000,1.2127,1.0000,0.6431,0.5204,0.5317,0.1548,0.2590,0.4494,0.4693,0.4644,0.5939
9998.994,0.0000,1.0049,1.0000,0.5163,0.4918,0.4847,0.5538,0.4984,0.4947,0.5027,0.5345,0.5145
9998.994,0.0000,1.0946,1.0000,0.5631,0.4393,0.6653,0.4631,0.6529,0.4064,0.5011,0.3581,0.5773
9998.994,1.1152,0.0000,0.5473,0.4569,0.3147,0.3601,0.3464,0.3512,0.4669,0.5198,0.5497,0.5985
9998.994,0.0000,1.7081,1.0000,0.3373,0.4614,0.0000,0.7656,0.5877,0.2301,0.5217,0.0000,0.3309
9998.994,2.8760,0.0001,0.8994,1.0000,0.2559,1.0000,0.7578,0.0000,0.0000,0.0000,0.0000,1.0000
9998.994,1.1960,0.0000,0.7751,0.4234,0.3501,0.8729,0.4802,0.5448,0.4994,0.5011,0.3382,0.5085
9998.995,0.0000,1.0023,1.0000,0.4972,0.4718,0.5215,0.4865,0.5229,0.5105,0.4945,0.4879,0.5069
9998.996,1.0016,0.0000,0.4465,0.5139,0.4814,0.5185,0.4911,0.5186,0.5062,0.4935,0.4966,0.5136
9998.996,2.3401,0.0000,0.5130,1.0000,0.6010,0.3826,0.1291,0.0000,0.9226,0.4948,0.0000,1.0000
9998.996,0.0000,1.0868,1.0000,0.5407,0.4939,0.4634,0.4844,0.4631,0.6996,0.4216,0.3257,0.4238
9998.996,1.6985,0.0000,0.0259,0.8159,0.6126,1.0000,0.5067,0.5396,0.2223,0.5056,0.4144,0.0000
9998.996,1.0596,0.0000,0.0000,0.5191,0.5272,0.6394,0.5770,0.5720,0.3752,0.5159,0.4281,0.5832
9998.996,0.0000,1.0047,1.0000,0.5388,0.4678,0.5016,0.5004,0.5203,0.5094,0.5043,0.4744,0.5304
9998.996,1.0043,0.0000,0.7298,0.5223,0.4657,0.5371,0.5057,0.5239,0.5126,0.4945,0.4907,0.5180
9998.996,0.0000,2.4727,1.0000,0.3319,1.0000,0.0290,0.7721,0.1378,0.6316,0.0000,0.0000,0.0000
9998.996,2.5537,0.0000,0.6450,0.5042,0.0000,1.0000,0.1891,1.0000,0.6945,0.0000,0.0887,0.0000
9998.996,2.7664,0.0042,0.9330,0.0000,0.0000,0.0000,1.0000,1.0000,0.5042,1.0000,1.0000,0.6281
9998.996,2.2185,0.0000,0.1847,0.0000,0.2709,1.0000,0.7175,0.0000,1.0000,0.6156,0.1803,0.5559
9998.996,0.0000,1.4075,1.0000,0.4971,0.4745,1.0000,0.4505,0.3989,0.3628,0.7441,0.3792,0.2737
9998.996,1.2172,0.0000,0.0138,0.6474,0.4537,0.5879,0.6784,0.8665,0.4179,0.5545,0.4449,0.5819
9998.996,1.0015,0.0000,0.0000,0.4992,0.5212,0.5017,0.4722,0.5108,0.4979,0.4896,0.5021,0.4951
9998.996,0.0000,1.1469,1.0000,0.6301,0.4211,0.6999,0.7230,0.6404,0.4816,0.5760,0.4799,0.5884
9998.996,1.0016,0.0000,0.0000,0.4997,0.5042,0.5067,0.4719,0.5258,0.4928,0.5043,0.5044,0.5034
9998.996,0.0000,1.0025,1.0000,0.4958,0.4788,0.5161,0.4960,0.4700,0.5122,0.4958,0.4781,0.5144
9998.996,0.0000,1.0025,1.0000,0.5056,0.4732,0.5126,0.4949,0.4839,0.5190,0.5032,0.4882,0.5289
9998.996,1.7366,0.0000,0.5307,0.0063,0.4964,0.2266,0.2603,0.2171,0.0000,0.5467,0.4316,0.6543
9998.996,0.0000,1.2958,1.0000,0.5426,0.5049,0.6159,0.1620,0.5701,0.1540,0.5029,0.3149,0.4143
9998.997,1.0004,0.0000,0.4684,0.4993,0.4908,0.5093,0.4899,0.4991,0.5048,0.4922,0.5028,0.5083
9998.997,0.0000,1.0025,1.0000,0.4905,0.4749,0.5162,0.4928,0.4761,0.5183,0.4996,0.4836,0.5157
9999.026,0.9608,0.2788,0.9830,0.5000,0.4904,0.5098,0.4904,0.5012,0.5044,0.4924,0.5027,0.5095
9999.026,1.0004,0.0065,0.9466,0.4989,0.4938,0.5068,0.4872,0.4919,0.5059,0.4903,0.5035,0.5019
9999.026,1.0004,0.0000,0.6902,0.4985,0.4921,0.5090,0.4885,0.4966,0.5054,0.4911,0.5025,0.5054
9999.026,1.0004,0.0000,0.6357,0.4985,0.4921,0.5093,0.4884,0.4976,0.5056,0.4916,0.5018,0.5067
9999.026,0.0000,2.2514,1.0000,1.0000,0.6893,0.6435,0.0000,0.2271,0.0558,0.0000,0.5876,0.0931
9999.027,0.0000,1.0008,1.0000,0.4968,0.4926,0.5094,0.4834,0.5133,0.5045,0.4922,0.4992,0.5114
9999.027,1.0005,0.0000,0.7928,0.4978,0.4899,0.5118,0.4885,0.4998,0.5052,0.4933,0.5005,0.5096
9999.027,1.0005,0.0011,0.9300,0.4981,0.4897,0.5117,0.4890,0.5006,0.5051,0.4934,0.5007,0.5099
9999.027,1.0005,0.0000,0.3961,0.4984,0.4895,0.5116,0.4893,0.5012,0.5050,0.4934,0.5007,0.5102
9999.028,0.0000,1.0006,1.0000,0.4946,0.4890,0.5071,0.4884,0.5060,0.5078,0.4963,0.5008,0.5112
9999.028,1.0002,0.0240,0.9591,0.4990,0.4897,0.5114,0.4895,0.5010,0.5048,0.4932,0.5011,0.5100
9999.028,1.0005,0.0000,0.3962,0.4990,0.4896,0.5114,0.4896,0.5013,0.5048,0.4932,0.5011,0.5100
9999.028,0.0000,1.0005,1.0000,0.4942,0.4883,0.5063,0.4895,0.5030,0.5087,0.4973,0.5015,0.5108
9999.028,1.7326,0.0000,0.6146,0.0306,0.1895,0.8949,0.5620,0.3731,0.4119,0.8895,0.4315,0.7753
9999.095,0.7808,0.6255,0.9916,0.4983,0.4918,0.5118,0.4930,0.5015,0.5053,0.4930,0.5035,0.5115
9999.095,2.5097,0.2212,0.9716,0.0000,1.0000,0.1372,0.8219,0.3381,0.4105,1.0000,0.0000,0.0000
9999.095,0.0000,2.3004,1.0000,0.5598,1.0000,0.0340,1.0000,0.1010,0.1490,0.0000,0.2831,0.4860
9999.095,0.0000,1.0846,1.0000,0.7580,0.5029,0.5589,0.4792,0.5917,0.4942,0.5126,0.4809,0.5718
9999.095,0.0000,1.0677,1.0000,0.5277,0.5348,0.4528,0.4567,0.3675,0.5501,0.4152,0.4712,0.3168
9999.095,0.0000,1.1354,1.0000,0.4515,0.3489,0.5006,0.1869,0.4738,0.5721,0.5606,0.4878,0.4501
9999.095,0.0000,1.1934,1.0000,0.1267,0.3629,0.5770,0.4802,0.4247,0.4125,0.3983,0.5406,0.4401
9999.095,0.0000,1.4389,1.0000,0.5372,0.9022,0.5105,0.5792,0.4016,0.4761,0.1292,0.3159,0.2038
9999.095,0.0000,1.3649,1.0000,0.5742,0.4167,0.6521,0.2870,0.5059,0.4731,0.0000,0.5092,0.6818
9999.095,1.0783,0.0000,0.8382,0.6322,0.6836,0.5465,0.4755,0.5099,0.5940,0.6232,0.5141,0.4955
9999.095,1.2837,0.0000,0.0675,0.5563,0.0925,0.7866,0.4354,0.5209,0.6057,0.5754,0.5723,0.5749
9999.095,1.4401,0.0000,0.3566,1.0000,0.5425,0.6005,0.4595,0.8333,0.3781,0.5608,0.2860,0.4663
