Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.992,1.0436,0.0000,0.0000,0.5380,0.4209,0.3344,0.5502,0.5321,0.4593,0.5486,0.4733,0.5152
9998.992,0.0000,3.0747,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.2267,0.0000,1.0000,1.0000
9998.992,0.0000,1.0543,1.0000,0.5389,0.4780,0.4961,0.4340,0.5020,0.5312,0.2845,0.5107,0.5202
9998.992,0.0000,1.0645,1.0000,0.5237,0.5387,0.4649,0.5523,0.4125,0.6006,0.6999,0.4750,0.4931
9998.992,0.0000,1.4858,1.0000,0.5055,0.5728,0.4394,0.3609,0.2660,0.4963,0.5045,0.1093,0.0000
9998.992,0.0000,1.3671,1.0000,0.6819,0.4518,0.3847,0.2967,0.6364,0.8456,0.1346,0.4642,0.5652
9998.992,0.0000,1.1022,1.0000,0.5318,0.4492,0.5261,0.7269,0.4926,0.3682,0.3647,0.4976,0.6036
9998.992,1.0449,0.0000,0.2042,0.5942,0.5794,0.5535,0.5132,0.3875,0.5624,0.4289,0.4628,0.4394
9998.992,1.0619,0.0000,0.3363,0.4342,0.6421,0.3746,0.5589,0.4699,0.4157,0.5542,0.5161,0.5837
9998.992,0.0000,1.1652,1.0000,0.6096,0.5600,0.3144,0.3911,0.2266,0.5062,0.6189,0.4281,0.4040
9998.992,0.0000,2.9476,1.0000,0.0000,1.0000,0.0047,0.0506,0.0000,0.0000,1.0000,0.5192,1.0000
9998.992,0.0000,2.1581,1.0000,1.0000,0.0000,0.3722,0.6109,0.6033,1.0000,0.7142,0.7700,0.0000
9998.992,1.1743,0.0000,0.2508,0.6153,0.6419,0.6761,0.4525,0.6073,0.7093,0.5056,0.5230,0.2726
9998.992,1.0182,0.0000,0.0000,0.4636,0.4282,0.5099,0.5351,0.4546,0.4503,0.4245,0.4995,0.5109
9998.992,0.0000,1.1227,1.0000,0.4832,0.6593,0.4217,0.3812,0.4226,0.5519,0.6802,0.6040,0.6577
9998.992,0.0000,1.0633,1.0000,0.4351,0.4594,0.4679,0.5169,0.5716,0.3999,0.3178,0.4171,0.4691
9998.992,0.0000,1.7393,1.0000,0.4919,1.0000,0.0000,0.1309,0.3176,0.3906,0.6235,0.7053,0.4801
9998.992,0.0000,1.0521,1.0000,0.4753,0.6205,0.5114,0.5183,0.6360,0.5344,0.5253,0.5786,0.6000
9998.992,1.0824,0.0000,0.0000,0.3033,0.4073,0.5504,0.5561,0.6108,0.3759,0.4858,0.5193,0.5335
9998.992,0.0000,2.6117,1.0000,0.0000,1.0000,0.7901,0.5243,0.0000,0.9710,1.0000,0.7348,1.0000
9998.992,0.0000,1.0315,1.0000,0.5495,0.5941,0.5420,0.6002,0.4745,0.4956,0.5206,0.4764,0.4177
9998.992,0.0000,1.1566,1.0000,0.4761,0.3827,0.5754,0.6029,0.6683,0.5317,0.2845,0.7161,0.4409
9998.992,0.0000,1.4606,1.0000,0.1810,0.7564,0.4564,0.4786,0.2045,0.3444,0.7623,0.6102,0.8134
9998.992,0.0000,2.8770,1.0000,1.0000,0.6597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8186
9998.992,1.0688,0.0000,0.2867,0.4704,0.4187,0.4699,0.4903,0.4670,0.6186,0.2967,0.4599,0.4530
9998.992,0.0000,1.0081,1.0000,0.5392,0.5431,0.4917,0.4629,0.4685,0.5065,0.4544,0.4901,0.5043
9998.992,0.0000,1.2261,1.0000,0.4889,0.3186,0.5126,0.4464,0.8754,0.6297,0.5626,0.5600,0.3426
9998.992,0.0000,1.4511,1.0000,0.5371,0.4383,0.2168,0.4778,0.5131,0.4535,0.0000,0.1761,0.4104
9998.992,1.0899,0.0000,0.0000,0.6485,0.4005,0.3569,0.4775,0.4079,0.4631,0.6505,0.5604,0.4715
9998.992,1.0018,0.0000,0.1888,0.4771,0.4842,0.5189,0.5068,0.4865,0.4850,0.4966,0.5108,0.5076
9998.992,0.0000,1.0962,1.0000,0.6053,0.5813,0.5231,0.3483,0.4943,0.5381,0.3925,0.4152,0.6865
9998.992,0.0000,2.3499,1.0000,0.5012,1.0000,0.3203,0.4739,0.0000,0.7587,1.0000,0.0000,0.0000
9998.997,0.0000,1.0013,1.0000,0.4950,0.4906,0.5180,0.5059,0.5201,0.4999,0.4828,0.5102,0.4925
9998.997,0.0000,1.0601,1.0000,0.5027,0.6037,0.6613,0.5552,0.4829,0.4088,0.3946,0.5162,0.4819
9998.997,0.0000,1.1582,1.0000,0.5784,0.4616,0.5165,0.3013,0.7000,0.7413,0.4905,0.5490,0.6005
9998.997,0.0000,1.1086,1.0000,0.3761,0.5225,0.5117,0.5290,0.7253,0.3187,0.4188,0.5053,0.4605
9998.997,0.0000,2.5141,1.0000,0.0000,0.7047,0.0623,0.0000,0.0000,0.0000,0.3383,0.0000,0.5672
9998.997,0.0000,1.0539,1.0000,0.3758,0.5511,0.4811,0.4476,0.4841,0.4776,0.3630,0.5991,0.5583
9998.997,1.1247,0.0000,0.2438,0.4463,0.5529,0.7341,0.6023,0.5073,0.4157,0.3122,0.4959,0.3937
9998.997,1.0614,0.0000,0.2736,0.4796,0.5119,0.5009,0.4753,0.7017,0.4707,0.5364,0.4165,0.6019
9998.997,0.0000,1.0014,1.0000,0.5009,0.4818,0.5102,0.4789,0.5088,0.5119,0.5062,0.5063,0.5159
9998.997,1.0441,0.0000,0.1734,0.4895,0.5216,0.5482,0.4402,0.4300,0.5348,0.3795,0.4666,0.6260
9998.997,0.0000,1.1584,1.0000,0.7242,0.3357,0.3826,0.4333,0.4914,0.5579,0.7272,0.4837,0.4127
9998.997,0.0000,1.1148,1.0000,0.4932,0.7011,0.5790,0.5871,0.3362,0.4434,0.6427,0.4018,0.4792
9998.997,0.0000,1.2002,1.0000,0.5741,0.7289,0.3589,0.2062,0.6149,0.4616,0.3870,0.5852,0.4631
9998.997,0.0000,1.2046,1.0000,0.3686,0.5617,0.5321,0.6570,0.3944,0.5737,0.6550,0.8193,0.6237
9998.997,0.0000,1.2219,1.0000,0.4728,0.5387,0.5280,0.4141,0.5812,0.2731,0.1146,0.4473,0.5454
9998.997,0.0000,1.2941,1.0000,0.4605,0.6036,0.4701,0.4916,0.4971,0.0000,0.4671,0.3331,0.5434
9998.997,1.0801,0.0000,0.4898,0.5029,0.5487,0.4353,0.4702,0.5188,0.5022,0.7659,0.5089,0.4617
9998.997,0.0000,2.1053,1.0000,0.6958,0.3291,0.4435,0.0000,0.0000,0.0194,0.2083,0.0645,0.6698
9998.997,1.0484,0.0840,0.9707,0.5103,0.4607,0.5511,0.5702,0.3228,0.4939,0.3972,0.5107,0.4792
9998.997,0.0000,1.5817,1.0000,0.5855,0.5451,0.9280,1.0000,0.4609,0.3468,0.3148,0.3278,0.2761
9998.997,0.0000,1.4826,1.0000,0.3140,0.4266,0.4228,0.4816,0.4661,0.6138,0.0000,0.8166,0.2316
9998.997,0.0000,1.1589,1.0000,0.5335,0.5585,0.7491,0.4633,0.4252,0.5657,0.3189,0.6221,0.6826
9998.997,1.1517,0.0000,0.0000,0.5147,0.4037,0.5642,0.8520,0.4492,0.5082,0.4146,0.5134,0.5633
9998.997,0.0000,1.0021,1.0000,0.5153,0.4818,0.5216,0.4997,0.4844,0.5021,0.4761,0.4915,0.5121
9998.997,0.0000,1.3512,1.0000,0.3825,0.8494,0.1521,0.5720,0.4443,0.6072,0.6102,0.4090,0.2675
9998.997,0.0000,3.1687,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0893
9998.997,0.0000,1.2227,1.0000,0.8824,0.3621,0.5152,0.3917,0.6125,0.5933,0.4424,0.5818,0.6187
9998.997,0.0000,1.1654,1.0000,0.3781,0.5132,0.4831,0.4433,0.1406,0.4301,0.5167,0.3959,0.4596
9998.997,0.0000,1.1062,1.0000,0.4872,0.4712,0.7522,0.5077,0.5746,0.3706,0.5075,0.6382,0.5044
9998.997,0.0000,2.1982,1.0000,0.8939,0.8101,1.0000,0.5698,0.8203,1.0000,0.3542,0.7612,0.0000
9998.997,0.0000,1.1854,1.0000,0.6094,0.4588,0.2025,0.3759,0.5347,0.6506,0.5430,0.6167,0.6689
9998.997,0.0000,2.2879,1.0000,0.8536,1.0000,0.7243,0.3731,0.4440,0.0000,0.1591,0.0234,1.0000
9998.997,0.0000,1.8813,1.0000,0.0000,0.6952,0.5685,0.8188,0.5425,0.0000,0.3904,0.9671,0.4301
9998.997,0.0000,1.1456,1.0000,0.6346,0.4981,0.7137,0.5548,0.5017,0.6911,0.3090,0.4380,0.4560
9998.997,0.0000,1.1361,1.0000,0.5399,0.3789,0.5458,0.6134,0.4300,0.1917,0.5678,0.4956,0.4806
9998.997,0.0000,1.4896,1.0000,0.8204,0.5522,0.5658,0.7900,0.3797,0.6334,0.4641,0.6107,0.0000
9998.997,1.2879,0.0000,0.0000,0.5927,0.5618,0.5476,0.4381,0.4005,0.3561,0.5800,0.0385,0.3609
9998.997,0.0000,1.3352,1.0000,0.2608,0.3116,0.5850,0.5508,0.5162,0.6446,0.6047,0.3453,0.9203
9998.997,1.2859,0.0000,0.3256,0.5060,0.5838,0.3678,0.2301,0.2773,0.3578,0.1787,0.4195,0.5952
9998.997,0.0000,1.2113,1.0000,0.1253,0.5193,0.3570,0.3971,0.5806,0.3861,0.5784,0.5044,0.3822
9998.997,1.3427,0.0000,0.3550,0.5861,0.5559,0.6009,0.0574,0.6492,0.4803,0.4758,0.2479,0.6981
9998.997,1.2233,0.0000,0.4570,0.6176,0.0637,0.4421,0.5488,0.4998,0.4158,0.5456,0.4395,0.4763
9998.997,2.0452,0.0000,0.0000,0.0000,1.0000,0.2249,0.6311,0.4366,0.3983,0.9155,1.0000,0.3760
9998.997,1.0655,0.0000,0.7534,0.4548,0.4878,0.5288,0.4003,0.4893,0.5149,0.5061,0.7281,0.4877
9998.997,1.3563,0.0000,0.0917,0.7353,0.6039,0.6096,0.6383,0.4720,0.7348,0.0985,0.5727,0.3085
9998.997,1.5593,0.0000,0.0000,0.8347,0.3816,0.2733,0.7389,0.4388,0.2080,0.7459,0.2732,0.1481
9998.997,1.2150,0.0000,0.0290,0.4516,0.3916,0.6252,0.4534,0.4367,0.0882,0.4718,0.5136,0.5919
9998.997,0.0000,1.0116,1.0000,0.5024,0.4827,0.5154,0.5129,0.5383,0.5176,0.4077,0.5179,0.5163
9998.997,1.0149,0.0000,0.2230,0.5164,0.4668,0.5303,0.5354,0.4381,0.4369,0.5425,0.5359,0.4788
9998.997,0.0000,1.2750,1.0000,0.4677,0.3078,0.2853,0.3584,0.4444,0.4630,0.1370,0.5356,0.3173
9998.997,1.2809,0.0000,0.0724,0.6499,0.5748,0.4284,0.4172,0.5063,0.9655,0.4125,0.6260,0.4767
9998.997,1.0018,0.0000,0.0769,0.4871,0.4889,0.4938,0.5187,0.4843,0.5025,0.5034,0.5286,0.5088
9998.997,0.0000,1.2930,1.0000,0.2988,0.5697,0.3013,0.5988,0.2716,0.4262,0.8031,0.2803,0.4743
