Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.941,1.0908,0.0000,0.8698,0.4190,0.3987,0.6401,0.5246,0.4667,0.2878,0.5709,0.4523,0.4832
9998.941,1.1209,0.0000,0.3580,0.4302,0.6963,0.4262,0.2964,0.4609,0.5706,0.3873,0.3969,0.4737
9998.941,0.0000,1.1545,1.0000,0.6339,0.4737,0.4244,0.5683,0.3606,0.3785,0.2290,0.5670,0.6153
9998.941,2.3368,0.0000,0.6708,1.0000,0.4733,0.0000,0.6273,0.8979,0.4094,0.8916,0.0000,0.0000
9998.941,2.0481,0.0000,0.2773,0.6136,1.0000,0.7279,0.3864,1.0000,0.1155,0.7693,0.3150,0.9645
9998.941,1.7950,0.0000,0.7152,0.8897,0.6499,0.3848,0.8509,0.0000,0.6461,0.7047,0.6241,0.8944
9998.941,0.0000,2.0143,1.0000,0.6794,0.9658,0.0000,1.0000,0.6043,0.2889,0.4653,0.1203,0.7538
9998.941,1.3509,0.0000,0.6936,0.4420,0.5364,0.6770,0.4332,0.5155,0.5147,0.3001,0.3586,1.0000
9998.941,1.1997,0.0000,0.4085,0.5432,0.5191,0.3898,0.2921,0.5307,0.4334,0.5564,0.4456,0.1387
9998.941,1.2560,0.0000,0.0000,0.4700,0.2993,0.3898,0.4600,0.3711,0.7892,0.7898,0.3707,0.4917
9998.941,1.1832,0.0000,0.0000,0.4560,0.4123,0.5213,0.5192,0.6200,0.6160,0.1441,0.5916,0.5994
9998.971,0.9126,0.7890,0.9921,0.4209,0.2859,0.6485,0.5660,0.5460,0.4399,0.5325,0.5960,0.8345
9998.971,1.7356,0.0000,0.4007,0.9133,0.4761,0.0000,0.7440,0.7609,0.1852,0.6243,0.3220,0.7009
9998.971,0.0000,1.1076,1.0000,0.6321,0.3114,0.5344,0.4194,0.6196,0.5405,0.5314,0.5592,0.6628
9998.971,2.1364,0.1942,0.9719,0.4933,0.4503,1.0000,1.0000,0.7727,0.0000,0.8822,0.6164,0.1017
9998.971,1.2539,0.0000,0.2027,0.4925,0.2836,0.7450,0.5570,0.4580,0.3766,0.4227,0.6533,0.8118
9998.971,0.0000,1.1239,1.0000,0.4633,0.4267,0.6761,0.3707,0.6337,0.3395,0.6209,0.5759,0.5736
9998.971,1.2489,0.0022,0.9343,0.4159,0.2360,0.6644,0.5259,0.5097,0.4133,0.7452,0.5295,0.7753
9998.971,1.1073,0.0000,0.0000,0.5579,0.4837,0.2801,0.5741,0.4941,0.6895,0.6075,0.5371,0.4691
9998.971,0.0000,1.1109,1.0000,0.5740,0.4563,0.7348,0.4656,0.5775,0.5012,0.4774,0.6114,0.3319
9998.971,0.0000,3.0012,1.0000,0.0000,1.0000,0.0000,1.0000,0.5350,1.0000,1.0000,0.0000,1.0000
9998.971,0.0000,1.0371,1.0000,0.4810,0.3887,0.5392,0.5305,0.4628,0.5565,0.5196,0.6151,0.5607
9998.971,2.2518,0.0000,0.2596,0.0000,0.0562,0.5342,1.0000,0.7827,0.4152,0.5601,0.9615,1.0000
9998.971,0.0000,1.1646,1.0000,0.3432,0.2948,0.6798,0.6022,0.4237,0.3914,0.5292,0.4629,0.6880
9998.971,0.0000,2.1296,1.0000,0.6981,0.1745,1.0000,0.5620,1.0000,0.3826,0.8263,1.0000,0.8320
9998.971,0.0000,1.3458,1.0000,0.3082,0.4545,0.4419,0.5760,0.3317,0.4903,0.7580,0.0515,0.4589
9998.971,1.1962,0.0000,0.2116,0.4815,0.3438,0.5039,0.4131,0.5642,0.3973,0.5147,0.5845,0.8766
9998.971,1.2518,0.0000,0.5359,0.5681,0.3106,0.6442,0.5926,0.6425,0.3750,0.5538,0.5382,0.8764
9998.971,0.0000,2.2061,1.0000,0.4959,1.0000,0.5214,0.4188,0.9907,0.3973,0.0361,0.0179,0.0000
9998.971,0.0000,1.2049,1.0000,0.5193,0.4186,0.6635,0.4987,0.5420,0.5055,0.4655,0.6676,0.8744
9998.971,1.1785,0.0000,0.0000,0.5540,0.5059,0.3485,0.1634,0.4129,0.5663,0.6552,0.4936,0.4438
9998.971,0.0000,1.1261,1.0000,0.5669,0.3615,0.4378,0.4775,0.4759,0.4741,0.6317,0.6369,0.2536
9998.971,0.0000,1.6822,1.0000,0.0000,0.5769,0.3682,0.7780,0.3636,0.6382,0.3969,0.6824,0.0000
9998.971,1.1570,0.0000,0.5116,0.7683,0.6434,0.4696,0.7158,0.5029,0.3935,0.4503,0.4686,0.4535
9998.971,1.1731,0.0000,0.0000,0.6559,0.7817,0.4413,0.5311,0.5688,0.5541,0.2929,0.5404,0.6134
9998.971,0.0000,1.8046,1.0000,1.0000,0.1394,0.5076,0.5574,0.5155,0.9473,0.8240,0.4960,0.8404
9998.989,1.0257,0.0000,0.0000,0.5146,0.5264,0.4489,0.5139,0.4910,0.6345,0.4505,0.5240,0.4722
9998.989,0.0000,1.0429,1.0000,0.4233,0.4635,0.4878,0.5089,0.4978,0.5257,0.3180,0.4976,0.4592
9998.989,0.0000,1.0499,1.0000,0.5500,0.6136,0.4396,0.5460,0.4730,0.4768,0.3448,0.4431,0.4890
9998.989,2.0502,0.0000,0.0000,0.2509,1.0000,0.5636,0.2475,0.2204,0.0000,0.6676,0.2468,0.0000
9998.989,1.1668,0.0000,0.0000,0.5128,0.5437,0.6317,0.4946,0.3460,0.5638,0.7234,0.2661,0.3778
9998.989,0.0000,1.2597,1.0000,0.6393,0.3692,0.3658,0.5874,0.1850,0.7080,0.7220,0.5310,0.4307
9998.989,1.1516,0.0000,0.0000,0.4124,0.7047,0.5031,0.4866,0.6055,0.6011,0.5387,0.2209,0.5333
9998.989,1.2129,0.0000,0.0000,0.7854,0.4337,0.5570,0.4013,0.7263,0.4368,0.6240,0.7063,0.4700
9998.989,2.1636,0.0000,0.0000,1.0000,1.0000,0.2275,1.0000,1.0000,0.7872,0.4822,0.5183,0.4209
9998.989,0.0000,1.2394,1.0000,0.5585,0.5232,0.4216,0.4462,0.9399,0.4799,0.6557,0.4372,0.5659
9998.989,1.1355,0.0000,0.0000,0.4735,0.5576,0.5005,0.2886,0.2976,0.4886,0.3197,0.3932,0.5424
9998.989,0.0000,2.7667,1.0000,0.0000,1.0000,0.1857,1.0000,1.0000,0.0000,0.0000,0.1083,0.6202
9998.995,1.0186,0.0000,0.0000,0.4771,0.5227,0.4844,0.4272,0.4083,0.5353,0.4703,0.5299,0.4762
9998.995,0.0000,1.9649,1.0000,1.0000,0.4173,0.5451,0.4826,1.0000,0.5210,0.0000,0.9525,0.4782
9998.995,1.0314,0.0000,0.0000,0.5131,0.6265,0.4803,0.5492,0.4448,0.5781,0.5312,0.4520,0.5016
9998.995,0.0000,1.0120,1.0000,0.4909,0.5133,0.5641,0.5225,0.4591,0.4738,0.5642,0.5263,0.4963
9998.995,0.0000,2.0436,1.0000,0.0000,0.8890,0.5905,0.4116,1.0000,0.3317,0.5770,0.0000,0.1967
9998.995,0.0000,2.6011,1.0000,1.0000,0.2280,1.0000,0.6612,0.0000,1.0000,1.0000,0.3574,0.9804
9998.995,1.1152,0.0000,0.0000,0.5378,0.6820,0.5259,0.5419,0.3323,0.4836,0.3462,0.4791,0.6605
9998.995,0.0000,1.1163,1.0000,0.5100,0.7361,0.4389,0.5732,0.6945,0.5968,0.4904,0.4373,0.4897
9998.995,1.0890,0.0000,0.4432,0.6622,0.4849,0.4748,0.5305,0.3550,0.3472,0.6201,0.5131,0.4565
9998.995,0.0000,2.3178,1.0000,0.9256,1.0000,0.4072,1.0000,0.4442,0.5717,0.0000,0.8462,1.0000
9998.995,0.0000,1.1313,1.0000,0.5204,0.3863,0.5299,0.4150,0.4663,0.4271,0.5960,0.8068,0.4926
9998.995,0.0000,1.7071,1.0000,0.7470,0.3706,0.5270,0.1983,1.0000,0.0389,0.4988,0.3259,0.2886
9998.995,0.0000,1.2533,1.0000,0.3356,0.2665,0.4876,0.5832,0.6159,0.5647,0.4930,0.6304,0.8606
9998.996,1.0165,0.0000,0.0740,0.5040,0.5006,0.6150,0.5477,0.4917,0.4952,0.4808,0.4891,0.5202
9998.996,0.0000,1.1076,1.0000,0.2445,0.5413,0.4207,0.3480,0.4444,0.5345,0.5807,0.5034,0.5219
9998.996,0.0000,1.4364,1.0000,0.5531,0.5988,0.2640,0.5347,0.3695,0.3132,0.3038,0.3373,0.0000
9998.996,0.0000,1.4065,1.0000,0.5211,0.3535,0.3404,0.2514,0.3669,0.5594,0.4051,0.3692,1.0000
9998.996,0.0000,1.0231,1.0000,0.4141,0.5058,0.5318,0.4633,0.5150,0.5145,0.5084,0.5227,0.3889
9998.996,0.0000,1.2978,1.0000,0.2316,0.5381,0.4635,0.8125,0.5652,0.3684,0.5549,0.5939,0.1968
9998.996,1.1689,0.0000,0.0000,0.5631,0.6275,0.5569,0.4088,0.5044,0.5919,0.2459,0.5143,0.2473
9999.001,1.0101,0.0000,0.3727,0.5030,0.4591,0.4937,0.4907,0.4532,0.4720,0.4783,0.5591,0.4632
9999.001,0.0000,1.1429,1.0000,0.4605,0.7732,0.4423,0.5444,0.5247,0.4776,0.4533,0.4111,0.7240
9999.001,0.0000,1.3164,1.0000,0.0000,0.5361,0.4841,0.5023,0.3210,0.5852,0.4952,0.3440,0.4658
9999.001,0.0000,2.1644,1.0000,1.0000,0.1639,0.3942,0.2278,0.7126,0.7529,0.0000,0.1729,1.0000
9999.001,0.0000,1.7053,1.0000,0.3450,0.3380,0.3273,1.0000,0.6872,0.2273,0.6384,0.8081,0.1105
9999.001,0.0000,1.1755,1.0000,0.5482,0.5115,0.5445,0.4197,0.5317,0.5485,0.4875,0.0990,0.5178
9999.001,0.0000,1.3739,1.0000,0.6442,0.4742,0.7815,0.4164,0.7092,0.5661,0.5911,0.9475,0.5978
9999.001,0.0000,1.2068,1.0000,0.3277,0.2864,0.7544,0.5523,0.5386,0.5385,0.5533,0.5932,0.7226
9999.001,1.2860,0.0000,0.0000,0.6690,0.5524,0.6716,0.3487,0.3290,0.1118,0.4859,0.3591,0.4513
9999.001,2.4957,0.0000,0.0000,0.0000,0.0000,0.2761,0.3337,0.1232,1.0000,0.3389,0.0000,0.0000
9999.001,1.1785,0.0000,0.0000,0.6341,0.7994,0.6068,0.4779,0.5094,0.4080,0.4568,0.2926,0.4255
9999.001,0.0000,1.6703,1.0000,0.0643,0.4457,0.2393,0.6611,0.5312,0.1985,0.4883,1.0000,0.7039
9999.001,0.0000,1.0580,1.0000,0.5064,0.3143,0.4142,0.4201,0.4429,0.4640,0.5479,0.4761,0.4522
9999.001,0.0000,1.2881,1.0000,0.6319,0.0000,0.4076,0.4625,0.4801,0.4829,0.4407,0.4656,0.5735
9999.001,1.7112,0.0000,0.2435,0.6728,0.1742,0.3762,0.3257,0.1494,0.0000,0.8121,0.6376,0.7007
9999.001,2.5296,0.0000,0.0000,0.8124,1.0000,1.0000,0.0000,0.3983,1.0000,0.4719,0.9135,1.0000
9999.001,2.1234,0.0000,0.0000,0.9827,0.0000,0.3774,0.4211,0.9746,1.0000,0.5714,0.1854,0.3005
