Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1098.900,0.0000,63.4540,0.0000,1.0417,0.0000,0.0000,0.3814,4.2314,0.0000,0.0000,0.0000,0.8564
1098.900,0.0000,46.0726,0.0000,0.0000,0.1256,0.0000,3.8234,0.0000,0.0000,1.5501,0.0000,0.0000
1098.900,0.0000,14.4825,0.0000,0.0000,2.4169,0.0000,0.0000,0.0000,1.0453,0.0000,0.0000,0.0000
1098.900,0.0000,93.9921,0.0000,1.7085,0.9119,0.0000,0.2226,1.4031,0.0000,2.1593,0.2014,0.0000
1098.900,0.0000,93.7911,0.0000,0.0000,2.1114,0.8363,2.4677,0.0000,0.8375,2.8224,0.0000,1.3168
1098.900,0.0628,52.7217,0.0628,0.0000,0.3138,0.0000,3.3911,0.0298,0.0000,0.0000,1.5026,0.6547
1098.900,0.0828,25.0085,0.0828,0.0000,0.0000,0.3477,0.0000,0.0069,1.0660,0.0000,0.6026,0.0000
1098.900,0.0000,24.7228,0.0000,0.0000,0.8776,0.0000,0.0000,0.0000,1.0113,2.9306,0.0000,0.0000
1098.900,0.0000,64.3026,0.0000,1.0601,2.9213,0.0000,0.0000,0.0000,3.8491,0.0000,0.9799,2.6268
1098.900,0.0000,45.0284,0.0000,0.0000,0.0000,0.0000,0.0000,0.2236,0.0000,1.5650,3.1066,1.0255
1098.900,0.0000,59.3889,0.0000,0.0000,2.6685,1.0192,0.8102,0.0000,0.0000,0.4574,0.8379,0.0000
1098.900,0.0000,39.6765,0.0000,0.4538,0.0000,3.5229,0.0000,0.0000,0.0000,0.0000,2.9218,2.5775
1098.900,0.0000,43.4294,0.0000,0.0000,0.0000,0.0000,0.9840,0.0000,0.0000,0.0932,4.3188,0.0000
1098.900,0.0000,24.2563,0.0000,0.0884,0.0000,0.8389,0.0000,0.0000,0.0000,0.0587,0.0000,0.0000
1098.900,0.0000,44.4057,0.0000,2.4053,0.0000,0.5403,0.0000,0.0000,0.0000,0.0000,1.2824,1.1068
1098.900,0.0000,49.6297,0.0000,0.0000,2.4203,0.0000,0.4244,0.0000,0.7794,0.0000,0.0000,0.3444
1098.900,0.0480,64.3953,0.0480,0.0000,0.2411,0.0000,0.6055,0.0000,3.4354,1.3324,0.0841,0.4880
1098.900,0.0000,66.9899,0.0000,5.0000,0.0000,0.3744,0.0000,0.0000,0.9456,2.6839,0.4313,0.0000
1098.900,0.0000,55.3523,0.0000,0.0000,1.0319,1.9731,0.6274,4.8432,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,78.4696,0.0000,0.0000,4.0922,1.6961,2.9418,0.0000,0.0000,0.0000,0.0000,1.7356
1098.900,0.0000,49.4088,0.0000,0.0000,0.0000,0.0000,1.2304,1.4101,0.0000,0.0000,0.0000,0.7884
1098.900,0.0000,129.7060,0.0000,2.7445,0.0000,3.7452,0.9315,0.0000,0.0000,5.0000,0.0000,4.2733
1098.900,0.0000,117.9437,0.0000,0.0000,0.0000,3.0815,0.0000,1.6274,4.3211,2.7453,0.6600,3.5154
1098.900,0.0000,171.3476,0.0000,1.1741,5.0000,2.1297,1.7455,0.0000,2.2270,0.2759,3.3357,0.2509
1098.900,0.0842,43.6889,0.0842,0.0000,0.0000,0.0000,0.0000,0.0000,0.4016,0.2310,0.1983,0.0000
1098.900,0.1496,105.0570,0.1496,1.7993,0.0000,1.0256,0.0000,0.7711,0.0000,4.2188,1.1771,0.3730
1098.900,0.0000,25.8272,0.0000,0.0000,0.7099,0.0000,0.0000,0.0000,0.0000,0.4131,0.0000,0.0000
1098.900,0.0000,103.7888,0.0000,0.0000,0.6280,0.0000,3.7536,0.0000,0.0000,3.6727,0.3985,1.2486
1098.900,0.0000,35.0503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8366,0.0000,0.5773
1098.900,0.0000,66.7908,0.0000,0.2417,0.0000,0.0000,0.6802,1.7962,1.0793,0.0000,0.0000,0.0458
1098.900,0.0000,83.0548,0.0000,2.1140,0.3561,0.0000,0.0000,5.0000,0.0000,2.1439,0.0000,1.6398
1098.900,0.0000,56.1687,0.0000,1.7907,0.8290,0.0000,0.0000,0.4836,0.1605,0.0000,0.0000,1.0398
1098.900,0.0000,59.1542,0.0000,0.0000,0.0000,0.0000,0.7404,2.1728,0.0000,0.3110,0.0000,0.0000
1098.900,0.0000,83.9498,0.0000,0.0000,2.3474,0.0000,0.0000,0.0000,1.7806,0.0000,3.4274,3.3346
1098.900,0.0000,69.7652,0.0000,0.0000,0.0000,3.5257,0.0000,1.4349,2.5207,2.3481,0.0915,0.7081
1098.900,0.0000,48.7778,0.0000,2.6899,1.0019,2.6564,0.0000,0.0000,0.4616,0.0000,0.0000,0.0000
1098.900,0.0000,51.4261,0.0000,0.0000,0.0000,2.1607,0.0000,0.0000,0.0000,0.2840,3.4950,0.0000
1098.900,0.0004,64.9114,0.0004,1.9023,0.0000,0.0000,0.7049,2.4488,0.0000,5.0000,0.0497,0.0000
1098.900,0.0000,86.5856,0.0000,0.0000,0.0000,1.2687,0.0000,1.1802,0.7967,3.6587,0.0000,0.0000
1098.900,0.0000,21.6297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3814
1098.900,0.0000,52.9803,0.0000,0.1142,0.0000,0.0000,2.2433,0.0000,0.0000,1.0212,1.3319,0.0000
1098.900,0.0000,60.6983,0.0000,0.0000,0.0000,1.8912,0.4818,1.3706,0.0000,0.0000,0.8203,3.9406
1098.900,0.0000,63.5943,0.0000,0.7487,0.5418,0.0000,0.1049,3.0870,0.0000,0.0000,2.5636,0.8947
1098.900,0.0000,69.9195,0.0000,0.0000,0.0000,2.7740,1.6080,0.0000,0.3657,0.0000,0.0050,0.2355
1098.900,0.0000,60.9739,0.0000,0.0000,5.0000,0.0000,0.0000,0.2206,0.0000,2.3803,0.0000,0.0277
1098.900,0.0000,50.1737,0.0000,0.8080,0.0000,0.0000,0.0000,0.0000,0.0000,0.6151,0.0000,1.7908
1098.900,0.0000,46.4209,0.0000,2.6872,0.5294,0.0000,0.4025,0.0000,0.1129,1.9626,0.0000,0.0000
1098.900,0.0000,62.2135,0.0000,0.0000,0.7522,0.0000,0.0000,0.0000,0.0000,3.1390,0.0000,0.2864
1098.900,0.0000,48.3660,0.0000,0.8743,0.0000,0.0875,1.5114,0.0000,0.0000,2.8321,0.0000,1.5639
1098.900,0.0000,83.8899,0.0000,0.2398,2.7229,0.0000,0.0000,0.0000,0.8503,2.6684,0.0000,0.0000
1098.900,0.0000,39.2978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8981,2.7484,0.0000
1098.900,0.0000,40.1531,0.0000,0.0000,0.1600,0.0000,0.5803,0.1665,0.4197,0.0000,0.0000,0.0000
1098.900,0.1088,49.1602,0.1088,1.1657,0.4778,0.9071,0.0000,2.1160,2.4139,0.0000,1.4917,0.0000
1098.900,0.0000,60.9426,0.0000,0.0000,0.0000,4.7020,0.0000,0.0000,0.0000,0.0000,0.6919,1.0279
1098.900,0.0000,64.9305,0.0000,0.9543,0.0000,0.0000,3.3537,3.1250,0.0000,0.1953,0.0000,0.0000
1098.900,0.0147,16.3608,0.0147,0.0000,0.0000,0.1208,0.0000,0.0000,0.0000,0.5924,0.0000,0.0000
1098.900,0.0000,20.7171,0.0000,0.4546,0.0000,0.0000,0.0000,0.0000,0.0000,0.3154,0.9942,0.0000
1098.900,0.0000,63.1722,0.0000,2.8037,0.0000,0.0000,2.2241,0.0000,0.0000,2.9314,0.0000,0.0000
1098.900,0.0000,48.6825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0907,0.1304,2.3683,0.0000,0.1637
1098.900,0.0000,74.7855,0.0000,0.2672,2.0242,1.6381,0.0500,0.0000,1.4336,3.5903,0.0000,1.9121
1098.900,0.0000,67.5185,0.0000,0.0000,0.0000,0.0000,0.0000,0.3496,0.0000,0.7272,0.5945,3.1803
1098.900,0.0000,25.3399,0.0000,0.0000,0.4280,0.0000,0.0000,0.0000,1.6396,0.0000,0.0000,0.5877
1098.900,0.0000,108.8761,0.0000,1.1909,0.0000,0.2790,0.2185,0.6333,0.0000,1.8339,0.0000,1.2857
1098.900,0.0000,94.7433,0.0000,0.0000,0.0000,0.2501,3.6251,0.1100,0.0000,4.7398,0.0000,0.0000
1098.900,0.0000,91.9067,0.0000,0.2735,3.9692,1.4324,0.0000,2.8936,0.0000,0.0000,1.7444,0.1269
1098.900,0.0000,26.5600,0.0000,0.0000,0.6023,0.0000,0.0000,0.0000,0.0895,0.4916,1.1309,0.0000
1098.900,0.0000,48.8652,0.0000,0.0000,0.7908,0.0000,0.0000,0.0000,1.0973,0.0000,0.0000,2.6550
1098.900,0.0000,55.2364,0.0000,1.1532,0.0000,1.4928,0.0000,0.0000,0.0000,1.3154,0.2072,0.0000
1098.900,0.0000,83.1679,0.0000,0.0000,3.7234,0.0000,0.0000,0.0000,1.1325,1.8478,0.0000,0.2348
1098.900,0.0000,69.0575,0.0000,2.0690,0.7533,0.0000,0.8418,0.0000,3.4387,0.0000,0.8789,0.0000
1098.900,0.0000,45.7818,0.0000,1.6364,0.4070,0.0000,0.0000,1.2049,0.0489,0.0600,0.0000,0.0000
1098.900,0.0000,39.5939,0.0000,0.0000,1.5412,1.1590,0.0000,1.1600,0.0000,0.0000,0.0720,0.0000
1098.900,0.0000,55.0454,0.0000,0.0000,0.0000,1.5484,0.0000,0.0000,0.1521,0.2970,2.6343,0.0000
1098.900,0.0000,51.1966,0.0000,1.1791,0.0000,0.0000,0.0000,0.0000,0.0000,4.8858,0.0000,0.0000
1098.900,0.0000,37.6173,0.0000,0.0000,0.0000,0.2039,0.8068,0.0000,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,55.1384,0.0000,2.9411,4.7376,0.0000,0.4798,0.0000,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,1.3576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0213,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,37.6795,0.0000,0.0000,0.0000,0.3999,0.0000,0.0000,3.4694,1.3328,0.0000,0.0000
1098.900,0.0000,32.5069,0.0000,1.5326,0.7547,0.0000,0.0000,0.0000,0.0000,2.5414,0.0000,0.0000
1098.900,0.0000,101.7622,0.0000,4.6640,0.3695,0.0000,3.0562,0.8890,4.3847,0.0000,0.0000,0.0804
1098.900,0.0267,12.8652,0.0267,0.0000,0.0000,2.0429,0.0000,1.4180,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,59.2257,0.0000,3.4718,0.0000,0.0000,0.0000,0.1646,0.0000,1.0011,3.6784,0.0000
1098.900,0.0000,55.5519,0.0000,0.0000,4.3143,0.5354,0.0000,0.0000,0.0000,3.0845,0.0000,0.0646
1098.900,0.0000,26.9559,0.0000,0.0000,1.3961,0.0000,0.0308,0.0000,0.0000,2.3729,0.0000,0.0000
1098.900,0.0000,63.3745,0.0000,0.0000,0.4074,3.7305,1.0553,0.0000,0.0000,0.3166,1.4889,0.0000
