Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1095.590,0.0000,57.1031,0.0000,0.8549,0.9104,0.0000,0.0000,0.7622,1.1593,0.0000,0.0000,0.0212
1095.590,0.0000,35.1813,0.0000,0.7699,0.0000,0.0000,0.0000,0.1240,0.0000,0.0000,0.0000,2.0014
1095.590,0.0000,61.4819,0.0000,0.0000,1.8634,0.0000,0.0000,0.0000,0.4705,0.6211,2.2659,1.6029
1095.590,0.0000,25.4732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0220,0.7844,0.0000,0.0000,2.0201
1095.590,0.0843,29.8751,0.0843,0.0000,2.0352,0.0000,0.0000,0.9033,0.0000,0.1992,0.0000,0.0000
1095.590,0.1083,50.1491,0.1083,0.0000,2.9083,0.5052,1.1958,1.9568,0.0000,0.0000,0.0711,2.0772
1095.590,0.0000,77.6220,0.0000,0.0000,4.5569,0.0000,1.3296,0.0000,1.3946,1.4546,1.7589,0.0000
1095.590,0.0000,81.5852,0.0000,0.0806,0.7025,0.0000,1.0114,0.0000,0.0000,5.0000,2.5795,0.2302
1095.590,0.0982,24.9898,0.0982,0.0000,0.0000,0.0000,0.0000,0.4383,1.7209,0.4972,0.0000,0.0000
1095.590,0.0000,53.4286,0.0000,0.0000,0.2567,0.0000,0.0000,0.0000,3.7081,0.0000,0.0000,0.0000
1095.590,0.0000,42.2915,0.0000,0.0000,1.1947,0.0000,0.0988,1.1055,0.4721,0.0000,1.4289,0.0000
1095.590,0.0000,78.3694,0.0000,1.2211,0.1764,0.0000,0.1348,0.0384,0.0000,1.1169,0.0000,0.6911
1095.590,0.0000,52.1855,0.0000,0.3697,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3628,0.9384
1095.590,0.0000,16.5001,0.0000,0.1677,0.0000,0.0000,0.0000,0.5112,0.0000,0.0000,0.0000,0.0000
1095.590,0.0000,107.7207,0.0000,0.0000,0.2048,0.0000,0.0000,1.8163,1.7584,2.1611,0.0000,3.3331
1095.590,0.0000,34.5390,0.0000,0.0000,0.0000,0.0000,0.0143,0.4426,0.3329,1.3446,0.0000,0.0000
1095.590,0.1291,30.2023,0.1291,0.0000,1.9736,0.0000,0.0000,1.4558,0.0000,0.0000,0.0000,2.2033
1095.590,0.0000,75.2309,0.0000,0.9926,0.6095,1.1198,0.6915,0.0000,1.0302,1.9679,2.1098,1.1750
1095.590,0.0000,38.4049,0.0000,0.0000,3.0209,3.0141,0.0000,0.0000,0.0000,0.7015,0.0000,0.0000
1095.590,0.0000,77.0853,0.0000,0.0236,0.9502,0.3236,1.7802,0.0000,0.0000,2.0904,1.0697,0.7117
1095.590,0.0000,94.2654,0.0000,0.0000,0.3107,0.0000,0.0000,3.5424,2.2654,0.0000,2.3479,0.8069
1095.590,0.0879,46.8776,0.0879,0.0000,5.0000,0.0000,0.0000,0.4941,0.4384,0.0000,0.2736,0.0000
1095.590,0.0000,20.8077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3884,0.0000,0.0000
1095.590,0.0000,40.8820,0.0000,0.5014,1.6210,0.0000,2.0454,0.0870,0.0000,0.0000,0.3426,1.4959
1095.590,0.0000,47.3015,0.0000,0.0810,2.1671,0.0000,0.1059,0.1272,1.5047,0.5410,0.0000,0.0000
1095.590,0.0000,72.5161,0.0000,0.0000,1.4768,2.8284,0.1322,0.9725,0.0000,0.4779,1.0699,2.7564
1095.590,0.0000,36.6427,0.0000,0.0453,2.5010,2.0443,0.0286,0.1998,0.0000,0.0000,0.0000,0.4348
1095.590,0.0000,8.4617,0.0000,0.0000,1.9530,0.5464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.590,0.1197,46.0761,0.1197,1.0603,2.7232,0.0000,1.1560,0.4996,0.0423,0.0000,0.0000,0.0000
1095.590,0.0000,46.9980,0.0000,1.5784,1.3989,0.0000,2.0125,0.0000,0.0000,2.2089,0.4477,0.0000
1095.590,0.0000,30.0805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4063,1.7725,0.0000
1095.590,0.0000,47.2024,0.0000,0.0000,1.5360,0.0000,0.0000,0.4420,0.6550,0.0000,2.3854,0.8682
1095.590,0.0000,50.2709,0.0000,1.5323,1.2810,0.0000,0.0000,2.9750,2.0743,1.4119,0.0000,0.0000
1095.590,0.0000,80.9897,0.0000,0.0000,3.1788,2.2780,1.6071,0.0000,2.3524,0.5118,0.0000,0.0000
1095.590,0.0000,25.7595,0.0000,2.6152,1.4805,0.0000,0.4918,0.0000,0.0000,0.0953,0.0000,0.0000
1095.590,0.0000,73.9339,0.0000,0.0000,3.4037,0.0000,1.3472,0.0000,0.0000,2.1726,0.2820,0.0000
1095.590,0.1893,51.4997,0.1893,0.0000,3.9474,0.0000,0.3192,0.1285,1.9134,0.0000,0.0000,0.0000
1095.590,0.0000,71.0804,0.0000,0.5821,1.2702,0.7131,0.0000,1.1914,0.0000,0.0000,0.4155,0.0000
1095.590,0.0000,54.6107,0.0000,0.0481,1.6129,0.0000,0.7673,0.0000,0.0000,2.6476,0.0274,0.0000
1095.590,0.0000,92.7219,0.0000,0.2954,1.2696,0.0207,0.0667,0.8694,1.8494,0.0000,0.7718,0.0000
1095.590,0.0000,62.0473,0.0000,3.7634,0.0558,0.0000,0.0000,0.0000,0.0000,0.0000,2.2756,0.0000
1098.900,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1098.900,0.0000,61.5407,0.0000,0.0000,0.3999,0.1503,0.0000,0.0000,0.1763,1.3570,0.3880,1.0278
1098.900,0.0000,105.6905,0.0000,0.9203,0.0000,4.1297,2.2994,0.0895,0.0000,0.0000,4.1764,1.5961
1098.900,0.0000,68.0403,0.0000,0.0000,0.3640,2.2727,0.0000,2.0411,0.0000,0.0000,1.5684,2.1638
1098.900,0.0000,67.2517,0.0000,1.8388,0.0000,0.0000,0.0000,0.0000,1.2568,2.7878,0.4951,0.0000
1098.900,0.0000,120.3706,0.0000,1.2803,0.7382,2.3944,0.2077,1.5446,0.2826,0.0000,2.9949,2.1200
1098.900,0.0000,45.6249,0.0000,0.0000,0.3707,1.8154,0.0016,0.0000,0.0000,0.0000,0.0000,0.3447
1098.900,0.1206,44.2508,0.1206,0.0000,0.4592,0.2439,0.0000,0.0213,0.2933,0.0000,1.5595,0.0000
1098.900,0.0000,55.7787,0.0000,0.0000,1.0705,0.0161,1.8203,0.0000,0.9957,0.4658,2.6762,0.4201
1098.900,0.0000,68.1336,0.0000,2.5761,2.6257,0.0000,2.8089,1.4164,0.5909,0.0314,0.0000,0.0000
1098.900,0.0000,49.3857,0.0000,0.0000,3.7323,0.0000,0.0000,0.0000,0.0000,0.0000,0.8423,0.0000
1098.900,0.0000,44.2091,0.0000,0.0000,0.0000,0.0000,0.0000,2.9706,2.9822,0.9473,1.2476,0.0000
1098.900,0.0000,45.8039,0.0000,0.7814,0.0000,1.2118,0.0000,0.0000,0.0000,0.0000,1.9690,0.0000
1098.900,0.0000,93.7090,0.0000,3.1859,0.0000,0.0000,0.0000,0.0000,1.7449,0.0000,1.7739,0.2641
1098.900,0.0000,59.9776,0.0000,0.0000,0.0000,1.8794,0.0000,0.0000,0.0000,0.0000,3.3648,2.2064
1098.900,0.0000,45.5216,0.0000,0.2028,0.0000,0.0000,0.0000,0.0000,1.6564,0.0000,0.4163,1.9747
1098.900,0.0000,45.4137,0.0000,0.0000,0.0000,2.0619,0.0000,1.8517,0.0000,0.0000,1.2791,0.0000
1098.900,0.0000,80.8914,0.0000,0.0000,0.3572,0.0000,4.5633,0.9004,0.0000,3.7730,0.0478,0.4823
1098.900,0.0000,76.4132,0.0000,3.3705,0.0000,1.5139,4.9967,0.0000,0.0000,0.4341,0.0316,1.7918
1098.900,0.0000,49.9962,0.0000,0.0000,1.6662,0.0171,0.0000,0.0000,2.2504,0.0000,0.0000,1.5689
1098.900,0.0000,85.5144,0.0000,0.0000,0.2375,1.1133,2.1815,0.4465,0.0000,2.0866,0.0000,1.7986
1098.900,0.0000,69.6422,0.0000,0.0000,0.0000,3.1172,2.3623,0.5998,0.4624,0.0000,0.0000,2.2190
1098.900,0.0000,56.8013,0.0000,0.0000,0.0000,1.6186,0.7482,1.2866,0.0000,0.5388,0.0000,0.0420
1098.900,0.0000,63.3021,0.0000,0.0000,0.3598,1.4851,0.5472,0.1969,2.0661,0.0000,2.1737,0.0000
1098.900,0.0000,32.9924,0.0000,0.0000,0.0000,0.2995,0.0000,0.0000,0.0559,0.3649,0.0000,0.0000
1098.900,0.0000,32.8018,0.0000,0.0000,0.0000,1.1250,0.0754,0.0000,0.0000,3.0585,2.0209,0.0000
1098.900,0.0000,103.2789,0.0000,0.0000,2.2212,0.0000,0.6761,0.0000,1.7233,2.0658,3.1061,1.8681
1098.900,0.0000,76.6876,0.0000,0.0000,0.2582,0.0000,0.0000,3.0485,0.0000,3.2443,0.3761,0.4272
1098.900,0.0000,38.0632,0.0000,0.0000,2.8169,0.0000,0.0000,0.0000,0.0000,2.4359,1.0554,0.0000
1098.900,0.0000,61.4593,0.0000,0.8686,0.0000,2.2426,0.0000,0.0000,1.0626,0.0000,0.0000,0.7812
1098.900,0.0163,69.1497,0.0163,0.1469,0.0000,0.0000,0.2977,0.8000,0.0000,1.8230,0.0000,0.0000
1098.900,0.0000,82.8625,0.0000,0.7206,1.4883,2.5065,0.2410,0.0000,0.0000,1.8763,0.2438,0.0000
1098.900,0.0000,38.4486,0.0000,0.0000,0.0000,1.9977,0.0000,0.0000,2.8019,1.0806,0.4547,0.0000
1098.900,0.0000,44.1407,0.0000,0.0000,0.0000,2.5356,0.0000,0.0000,3.0592,1.7586,0.4757,0.0000
1098.900,0.0000,8.1469,0.0000,0.9310,0.0000,1.0125,0.0000,0.0000,0.0000,0.5411,0.0000,0.0000
1098.900,0.0000,53.1960,0.0000,1.8698,0.0000,0.0000,3.7105,0.0000,1.9532,0.0000,0.0000,0.0000
1098.900,0.0000,75.2163,0.0000,0.0000,3.8729,0.1563,0.0000,0.3352,0.7290,0.0000,0.0000,0.0000
1098.900,0.0000,45.2313,0.0000,2.0146,0.9668,0.4088,0.0000,0.0000,2.6808,0.0000,0.0000,1.9180
1098.900,0.0000,81.6353,0.0000,2.7529,0.0000,0.0000,0.3636,0.0679,0.0000,0.0000,2.2498,0.1491
1098.900,0.0000,22.2850,0.0000,0.0000,0.0000,0.0000,0.0217,1.9568,2.9084,0.0000,0.0160,0.9896
1098.900,0.0000,53.8462,0.0000,2.1633,0.0000,0.0000,0.2326,0.0000,1.5113,0.0000,2.4120,0.0000
1098.900,0.0000,24.3694,0.0000,1.4640,0.0000,0.0000,0.0000,1.5193,0.0000,2.3585,0.0000,0.0000
1098.900,0.0000,73.1384,0.0000,0.0000,5.0000,1.0768,0.0000,0.0000,0.4527,3.6933,0.0000,0.1132
1098.900,0.0000,88.7950,0.0000,0.9841,3.2354,0.0000,3.2700,0.6732,0.6204,0.0000,0.0000,0.0000
