Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1086.904,0.0000,126.5830,0.0000,0.0000,2.7384,0.0000,0.4945,0.7468,2.2608,1.1489,1.1930,1.1947
1086.904,0.0000,34.9515,0.0000,0.6163,0.1870,1.0810,0.0000,0.0000,0.0000,1.0282,0.0000,0.0000
1086.904,0.0000,81.2134,0.0000,3.5594,0.0000,1.6904,0.0000,0.5415,0.6226,2.4805,0.0000,2.7172
1086.904,0.0000,94.4520,0.0000,0.0000,0.1735,0.6749,1.3231,2.3157,0.7953,0.0000,1.5098,0.0000
1086.904,0.0000,81.6876,0.0000,0.1255,0.0000,2.0859,0.7978,2.3340,0.5469,2.3400,0.0000,0.0000
1086.904,0.0000,120.2447,0.0000,0.0000,3.4158,1.2181,0.2311,0.0000,2.3401,0.0000,5.0000,2.1467
1086.904,0.0000,79.3947,0.0000,0.0000,3.9822,2.8023,0.8632,0.0000,0.0000,0.9508,1.7969,0.0000
1086.904,0.0000,51.2827,0.0000,1.9243,0.0000,0.0000,1.2882,0.1292,1.5381,0.0000,2.4513,0.0000
1086.904,0.0000,60.7321,0.0000,0.6053,0.0000,2.7242,0.0000,0.0000,0.0000,0.3741,2.6079,0.0000
1086.904,0.0000,56.1349,0.0000,0.0000,1.0283,0.1652,0.3962,0.0000,2.7867,2.0187,0.0000,0.0000
1086.904,0.0000,68.6774,0.0000,0.0000,0.0000,2.0019,0.2325,1.2194,0.0000,0.0000,1.8405,0.4136
1086.904,0.0000,69.6795,0.0000,3.0117,3.1550,3.0813,0.0000,0.0000,0.4932,0.0000,0.9432,3.1114
1086.904,0.0000,35.1953,0.0000,0.8230,0.0000,0.9943,0.0000,0.5870,0.0000,2.4750,0.0000,1.5466
1086.904,0.0000,82.4881,0.0000,0.0000,0.0000,0.0000,1.2482,0.7119,1.0186,1.7248,0.8229,0.0000
1086.904,0.0991,68.8024,0.0991,1.0830,0.2316,0.0000,2.9401,1.3951,0.0000,0.0000,0.2241,2.0145
1086.904,0.0000,50.2618,0.0000,0.0000,2.2466,0.0000,0.0000,0.0008,0.0000,0.0000,2.6868,0.0000
1086.904,0.0000,103.0839,0.0000,0.0000,3.2877,2.7385,1.0535,0.5590,0.0000,0.5964,5.0000,1.0899
1086.904,0.0000,75.0710,0.0000,0.0000,0.0064,4.9087,0.0000,0.3797,0.0000,0.0000,1.7529,0.6332
1086.904,0.0000,29.9001,0.0000,0.0000,2.6137,2.4395,0.0000,1.0397,0.9998,0.0000,0.0000,0.9741
1086.904,0.0000,77.9100,0.0000,0.0000,0.2653,0.0000,0.0000,2.7778,2.5824,0.0000,0.2977,0.0000
1086.904,0.0000,50.6981,0.0000,0.0000,0.0000,0.0000,0.9550,0.1282,0.0000,0.3318,0.0000,1.7077
1086.904,0.1672,90.3809,0.1672,0.0000,1.9149,0.0000,0.0000,0.8176,0.1623,1.7242,2.2169,1.4250
1086.904,0.0000,47.3951,0.0000,0.0000,0.4546,2.4961,0.0000,0.2149,1.4835,0.0000,0.6802,0.0000
1086.904,0.0000,92.9546,0.0000,2.1203,0.0000,1.2479,0.2040,4.2531,0.0000,0.0000,0.0000,0.0000
1086.904,0.0000,46.1396,0.0000,0.0000,0.7667,0.0000,0.0000,0.0000,2.2723,0.0000,0.0000,0.0000
1086.904,0.0000,85.5033,0.0000,1.1596,4.4875,0.0000,1.7454,0.5380,0.1039,0.0000,0.0000,0.1848
1086.904,0.0000,77.6337,0.0000,0.7165,0.0189,0.5238,1.2331,0.0000,0.0000,0.0000,0.3325,1.8220
1086.904,0.0000,71.4713,0.0000,0.0000,1.9598,0.9511,4.8295,0.9556,1.2417,0.0000,0.0000,0.0000
1086.904,0.0000,51.7839,0.0000,0.0000,1.2881,1.5771,0.0000,0.0000,0.0000,0.3673,0.0000,3.5064
1086.904,0.0000,61.0634,0.0000,0.0000,0.9741,1.4522,1.6552,1.1329,0.0000,0.4222,0.0000,1.2379
1086.904,0.0000,53.4595,0.0000,0.0000,0.0000,0.8964,3.8689,1.1237,0.9908,0.4948,0.0000,1.5708
1086.904,0.0000,74.7299,0.0000,0.5146,2.2430,1.7394,0.9155,0.0000,0.0000,0.0000,0.0000,1.3051
1086.904,0.0000,60.0320,0.0000,1.8791,0.9551,0.0000,0.2398,2.3454,0.0000,0.0000,0.0000,2.0215
1086.904,0.1081,45.9771,0.1081,0.0000,0.0000,3.6167,0.0000,0.0000,1.0684,1.2866,0.0000,0.0000
1086.904,0.0000,34.5443,0.0000,0.0000,2.6680,1.9419,0.5646,0.0000,0.0000,0.0000,0.0000,0.5400
1086.904,0.0000,13.5494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1454,0.0000
1086.904,0.0000,92.3829,0.0000,0.0000,1.1540,0.0000,1.1967,2.6299,0.0000,1.7205,0.0000,0.1909
1086.904,0.0000,38.0944,0.0000,0.9486,3.0680,0.7905,0.0000,0.0000,0.0000,0.0000,0.9633,0.0000
1086.904,0.0000,86.8073,0.0000,0.0000,0.7550,0.3399,1.2876,0.0000,0.0355,0.0000,0.7259,0.8872
1086.904,0.0000,89.4571,0.0000,0.0435,0.4114,1.7912,0.0000,0.0000,1.2233,2.6357,0.0000,0.7748
1086.904,0.0000,79.7936,0.0000,0.4154,5.0000,1.1209,0.0000,0.0000,0.0000,1.1600,1.7176,0.0000
1086.904,0.0000,40.2712,0.0000,0.0000,0.9098,1.8601,0.0000,0.0000,0.0000,0.0000,2.8913,1.0053
1086.904,0.0000,33.5232,0.0000,0.0000,0.8739,0.0000,0.0000,0.0000,0.9987,0.0000,0.0000,1.6955
1086.904,0.0000,75.5871,0.0000,2.0454,2.9729,0.0000,2.6364,0.2566,0.0000,1.1353,0.0000,0.6094
1086.904,0.0000,45.2523,0.0000,0.0000,0.0000,0.0000,1.7029,0.0000,0.0000,0.0000,1.7564,0.0000
1086.904,0.0000,37.5030,0.0000,0.0000,0.5350,0.4580,1.5234,0.3356,0.0000,0.0000,0.0000,0.1767
1086.904,0.0000,29.9129,0.0000,0.0000,2.4823,0.0000,2.3758,0.0000,0.0000,0.0000,1.0903,0.0000
1086.904,0.0000,143.5640,0.0000,1.3137,0.0000,4.4393,1.8595,3.4159,2.8667,0.0000,5.0000,5.0000
1086.904,0.0000,92.8188,0.0000,3.6397,0.6622,2.9193,1.0670,1.3892,1.2275,0.4412,0.0000,0.0000
1086.904,0.0000,27.7630,0.0000,0.0000,0.0000,0.6193,0.0000,0.3134,0.0000,0.0000,0.0000,0.0000
1086.904,0.0000,30.7134,0.0000,1.0900,2.1324,0.0000,0.0000,0.0000,0.0000,1.0025,0.0000,0.4066
1086.904,0.0000,76.7287,0.0000,0.4357,0.0000,2.6315,0.0000,2.7021,0.0000,1.7029,0.0000,0.6057
1086.904,0.0000,76.9998,0.0000,0.0000,0.0000,0.0000,2.6812,0.9896,0.0000,0.1589,3.9286,0.1970
1086.904,0.0000,41.8715,0.0000,0.0000,0.0000,0.0000,0.0000,1.0980,4.0796,0.0000,0.0000,2.1035
1086.904,0.0000,110.1383,0.0000,2.6047,0.1448,3.6626,0.0000,0.2264,0.0000,1.3354,3.1135,0.0000
1086.904,0.0000,51.5158,0.0000,0.0000,1.1020,0.0000,0.0000,1.6754,2.0166,0.2847,0.0000,0.0000
1086.904,0.0000,91.0698,0.0000,0.0000,2.2064,1.4593,0.3042,2.2220,0.0413,0.7187,0.0000,0.0000
1086.904,0.0000,116.5464,0.0000,0.3454,1.6370,0.0000,4.9489,0.3099,0.0000,1.7527,0.0000,1.8088
1086.904,0.0000,19.4145,0.0000,0.0000,0.0000,0.0000,1.9584,0.0000,0.0000,0.0000,0.0000,2.5966
1086.904,0.0000,75.1637,0.0000,0.9827,3.7600,0.0000,0.0000,0.0000,3.8056,0.0000,0.0000,1.9365
1086.904,0.0000,60.1150,0.0000,0.0000,0.1259,3.5902,0.4619,0.0000,3.3306,0.0000,0.0000,0.4434
1086.904,0.0000,95.4694,0.0000,0.7681,0.0000,1.1832,0.0000,5.0000,0.0000,2.7846,2.0147,0.0000
1086.904,0.0000,28.5747,0.0000,0.1415,1.0458,0.0000,0.0000,2.4027,0.0000,0.5146,0.0000,0.0000
1086.904,0.0000,86.6935,0.0000,0.7722,1.4935,1.6809,0.0000,0.0000,0.0000,0.3226,0.9200,4.5451
1086.904,0.0000,27.8268,0.0000,0.0000,5.0000,0.4541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1086.904,0.0000,33.9626,0.0000,0.0000,3.4784,0.0000,0.9994,1.4447,0.0000,1.4840,0.5061,3.5102
1086.904,0.0000,73.1120,0.0000,0.0000,0.0000,4.9713,1.7335,0.0000,0.4096,0.0000,0.3608,2.0499
1086.904,0.0000,169.2935,0.0000,0.7545,0.0296,5.0000,0.0000,3.7980,1.7490,0.2345,2.3201,4.5721
1086.904,0.1386,94.3564,0.1386,0.0000,0.0000,3.7713,0.0000,1.7997,0.0000,0.8057,0.0000,2.2082
1086.904,0.0000,52.8013,0.0000,0.0000,0.0000,0.0000,2.5985,0.4599,2.4562,0.6605,0.6592,0.0000
1086.904,0.0000,70.7623,0.0000,1.2393,2.0719,0.0000,0.0000,1.6460,0.0000,0.0000,2.2378,0.0000
1086.904,0.0000,33.1336,0.0000,1.5078,3.0274,0.0000,0.0000,0.0000,0.1457,0.6016,0.0000,0.0000
1086.904,0.0000,97.0883,0.0000,1.8134,2.2926,0.0000,2.1283,1.5577,0.0000,0.0000,2.6841,0.6067
1086.904,0.0000,61.2623,0.0000,2.3976,0.0000,0.0000,0.9896,0.0000,1.2714,0.0000,5.0000,0.0000
1086.904,0.0000,59.6661,0.0000,0.0000,3.4808,1.0423,0.0000,1.3522,0.1266,1.0232,0.0000,1.1769
1086.904,0.0000,55.8653,0.0000,0.0000,1.0886,2.3331,0.0000,0.0000,0.7997,0.3852,0.0000,0.0000
1086.904,0.0000,31.0472,0.0000,0.0000,0.0000,0.0000,0.0000,0.4795,0.0000,0.0000,1.3249,1.6188
1086.904,0.0000,35.0568,0.0000,0.0000,0.0000,0.8856,0.1025,0.0000,0.9746,0.0000,2.0766,0.1034
1086.904,0.0707,60.2234,0.0707,0.4740,3.5080,0.0000,0.0000,0.8217,0.0000,1.1203,0.0000,1.2177
1086.904,0.0000,116.5906,0.0000,2.1369,1.6657,5.0000,2.4172,0.0004,0.0000,2.7920,0.0000,2.8634
1086.904,0.0000,45.6707,0.0000,0.0000,0.0000,0.1377,0.0000,0.2974,0.0000,0.6600,0.0000,0.0000
1086.904,0.0000,89.7011,0.0000,0.4548,3.7516,0.1718,0.0000,1.1674,1.6284,0.0000,1.5856,0.0000
1086.904,0.0000,55.0793,0.0000,0.0000,1.9538,0.0000,1.3708,0.0000,1.1060,0.9893,3.6490,0.0000
1086.904,0.0000,103.2835,0.0000,0.1344,0.0000,1.1300,2.7786,0.9340,0.0000,0.0000,3.3107,0.7194
1086.904,0.0000,33.8718,0.0000,0.0000,1.7597,0.0000,0.0000,0.0000,0.0000,0.0000,1.0114,2.5538
