Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1093.441,0.0000,125.7478,0.0000,0.0000,0.8774,3.2580,0.0000,1.3766,3.2312,2.8081,0.0000,1.3357
1093.441,0.0000,64.0722,0.0000,1.3385,0.0000,2.2795,0.0000,0.0000,0.0000,0.0000,1.7217,0.0000
1093.441,0.0000,124.6718,0.0000,0.2373,2.6623,0.0000,0.1100,2.7055,3.1382,0.0000,0.2344,1.5771
1093.441,0.0000,107.3809,0.0000,0.7744,1.8468,2.1181,0.0000,0.0000,0.7573,1.3030,0.4312,2.4064
1093.441,0.0000,88.2934,0.0000,0.3958,3.1880,0.0000,0.8929,0.0000,3.9226,3.8825,0.0000,0.0000
1093.441,0.0000,77.3114,0.0000,0.0000,0.4507,0.0000,2.6762,0.1240,1.3132,1.7797,0.0000,0.0000
1093.441,0.0000,60.8397,0.0000,0.4145,0.0000,0.0000,1.6425,0.0000,1.8642,0.0000,1.8419,0.9037
1093.441,0.0000,59.8200,0.0000,1.2517,0.0426,0.2188,0.0000,0.0000,0.0000,1.9106,0.0000,0.3985
1093.441,0.0000,99.7027,0.0000,2.3328,3.8031,2.6946,0.9975,0.0000,1.4628,0.0000,0.0000,1.8480
1093.441,0.0000,76.4464,0.0000,0.0000,0.0940,0.0000,0.0000,0.0000,4.0931,2.6120,1.5275,3.3098
1093.441,0.0000,46.8873,0.0000,0.0000,3.1332,2.4940,1.5869,0.0000,1.8969,0.0000,0.0000,0.0000
1093.441,0.0000,111.8175,0.0000,0.0000,3.5786,1.5829,0.0000,2.7412,4.1502,0.0000,2.1366,1.1327
1093.441,0.0000,92.9470,0.0000,3.1919,0.6204,0.0000,0.0000,0.0000,0.0000,4.1723,1.2421,0.0000
1093.441,0.0000,130.9688,0.0000,3.6072,1.0802,2.9447,4.8286,0.0000,0.0000,3.3341,1.5721,1.2733
1093.441,0.0000,41.1180,0.0000,0.0000,0.0000,2.4011,0.0000,0.0000,0.0000,0.0000,2.4512,1.6856
1093.441,0.0000,104.7637,0.0000,3.4846,0.7955,4.6727,1.4205,0.0000,0.6258,4.0437,0.0000,0.0000
1093.441,0.0000,29.3811,0.0000,0.0000,1.6736,0.0000,0.4436,0.0000,0.0000,0.0000,0.0000,2.5326
1093.441,0.0000,41.1056,0.0000,0.0000,0.0000,0.0000,0.4255,0.4858,1.5623,2.4333,1.1634,0.0822
1093.441,0.0000,80.9575,0.0000,0.0000,0.0000,0.0000,2.5386,2.5743,5.0000,3.3761,0.0000,0.1702
1093.441,0.0000,61.1281,0.0000,0.0000,2.8380,2.6330,0.4693,0.0000,0.3062,0.0000,0.0000,0.9978
1093.441,0.0000,67.8122,0.0000,4.2313,0.1760,0.0000,0.0000,0.0000,0.0000,1.4657,0.0000,1.1159
1093.441,0.0000,39.3201,0.0000,1.0732,0.0000,0.1102,1.5161,0.3355,0.0000,0.1063,0.0000,0.0000
1093.441,0.0000,120.9569,0.0000,1.7000,2.5796,3.2745,0.4982,0.0000,1.0308,0.4259,0.1813,4.3239
1093.441,0.0000,92.5072,0.0000,0.0000,0.0000,1.5109,0.6533,0.0000,2.9087,0.8745,2.3652,3.7216
1093.441,0.0000,26.5482,0.0000,1.9562,0.0000,0.3978,0.0000,0.0377,0.0000,0.0000,0.0000,1.8891
1093.441,0.0000,40.5624,0.0000,1.4657,0.0000,0.0000,1.7996,0.0000,2.9476,1.9758,0.0000,0.0000
1093.441,0.0000,89.3384,0.0000,0.0000,0.0000,1.4906,0.0000,0.0000,2.2432,1.6747,2.3604,5.0000
1093.441,0.0000,71.2504,0.0000,0.2315,1.9510,0.0000,0.8820,0.5196,0.0000,0.0000,0.8418,1.2009
1093.441,0.0000,70.2441,0.0000,1.2980,0.0000,1.1604,0.0000,0.0000,1.2656,0.0000,0.0000,3.0622
1093.441,0.0000,75.2108,0.0000,2.4624,0.0000,1.1735,0.0000,0.0000,0.0000,1.1619,0.1912,1.6573
1093.441,0.0000,59.3413,0.0000,0.0000,0.3118,0.0000,0.0000,0.4518,0.6567,2.5015,3.3992,0.0000
1093.441,0.0000,16.2704,0.0000,0.0000,0.0000,0.0000,0.0000,1.5121,3.5240,0.0000,0.0000,0.0000
1093.441,0.0000,104.3831,0.0000,2.1291,0.7253,1.5908,0.0000,0.0000,4.7672,0.0000,2.5937,2.0238
1093.441,0.0000,52.9525,0.0000,0.0000,0.0000,1.9567,1.3390,1.4584,2.4788,0.7521,0.0000,0.0000
1093.441,0.0000,60.9014,0.0000,1.8860,0.0000,0.3152,0.0000,0.5669,0.0000,0.0000,2.8463,2.0417
1093.441,0.0000,8.9737,0.0000,0.0000,0.0000,0.0000,0.0000,1.4828,1.4314,0.0000,0.0000,0.0000
1093.441,0.0297,67.3773,0.0297,0.0000,0.0000,0.0000,1.7004,0.0000,3.7981,0.0000,0.1588,0.0000
1093.441,0.0000,78.6019,0.0000,0.0000,0.9830,0.1696,1.2417,1.9167,2.7444,0.0000,0.0000,0.5643
1093.441,0.0000,40.4585,0.0000,0.0000,0.9790,0.0000,0.5491,0.4578,0.0000,0.0000,0.8288,0.6958
1093.441,0.0000,63.6803,0.0000,0.0000,0.0000,1.9002,0.6106,0.9783,1.6490,1.8846,0.0000,0.1597
1093.441,0.0000,58.4393,0.0000,1.2261,0.2994,0.0000,0.0000,1.4080,0.0111,0.0000,0.0000,0.6228
1093.441,0.0000,47.6213,0.0000,0.0000,3.1120,0.0000,0.0000,0.0000,3.3749,2.5314,0.0000,0.0000
1093.441,0.0000,47.2229,0.0000,3.6132,0.0000,0.0000,1.4281,0.0000,0.0000,0.2083,0.0112,0.0000
1093.441,0.0000,49.8372,0.0000,0.0000,0.0000,2.7812,0.0000,0.0000,0.0000,0.0000,0.0000,1.7128
1093.441,0.0000,55.8217,0.0000,0.0000,0.2005,0.0000,3.5447,1.3203,0.5751,0.0000,0.0000,0.0000
1093.441,0.0000,68.6033,0.0000,0.0000,2.0492,0.0000,0.3791,1.1312,0.0000,0.0000,1.2822,0.2139
1093.441,0.0000,85.4894,0.0000,0.0000,0.0000,0.0000,0.7707,1.7594,0.0000,0.3222,0.0000,2.2655
1093.441,0.0000,53.6328,0.0000,0.4298,1.2609,0.0000,0.0374,0.0000,2.8167,0.0000,0.0000,0.9711
1093.441,0.0000,63.1836,0.0000,0.2446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0158,0.0000,4.7849
1093.441,0.0000,98.9109,0.0000,0.8216,3.2118,0.0000,2.2178,0.0000,3.3163,0.0000,0.0000,0.0000
1093.441,0.0000,49.6104,0.0000,0.0000,0.0000,0.0000,0.4141,0.0000,0.7105,1.5693,0.8112,0.0000
1093.441,0.0000,53.0630,0.0000,0.0000,0.0000,0.0460,1.0725,0.2620,0.0000,0.0000,0.0000,3.1705
1093.441,0.0000,44.1676,0.0000,0.0000,0.0000,1.7580,0.0000,0.7274,0.0000,0.0000,0.0000,0.0000
1093.441,0.0000,36.8914,0.0000,0.0751,0.0000,1.6374,0.0000,3.5805,0.0000,0.0000,0.0000,0.0000
1093.441,0.0000,144.4449,0.0000,1.2357,0.0000,1.0895,0.0000,3.7708,3.1388,3.8694,2.5580,5.0000
1093.441,0.0000,81.3459,0.0000,0.0000,1.1687,0.4458,2.5117,0.6475,0.0000,1.6332,0.6741,2.4080
1093.441,0.0000,82.5178,0.0000,0.0000,0.0895,1.8494,0.5182,3.2610,1.3513,0.0000,0.0000,1.3626
1093.441,0.0000,63.0887,0.0000,2.2256,1.2183,0.0000,0.0000,0.0000,1.6590,0.0000,0.0000,0.0000
1093.441,0.0000,63.8431,0.0000,0.0000,0.0000,3.1452,0.0000,2.5210,1.3629,0.0000,1.0369,0.2014
1093.441,0.0018,41.1734,0.0018,0.0000,0.6132,1.2654,0.0000,1.3934,0.0000,0.0000,0.4820,0.0000
1093.441,0.0000,32.5344,0.0000,1.4827,0.0000,0.0000,0.0000,0.0000,0.0000,0.9733,0.1651,1.8814
1093.441,0.0000,74.2106,0.0000,0.0000,4.1275,1.8018,0.0000,3.6308,0.0000,0.0000,0.0000,0.5244
1093.441,0.0000,39.3357,0.0000,0.0000,0.0000,0.0000,1.4256,0.0000,0.0000,1.5821,0.0000,2.2373
1093.441,0.0000,75.0873,0.0000,0.0000,3.1947,0.0000,0.0000,0.0000,4.7012,0.0000,0.5886,0.0000
1093.441,0.0000,72.8108,0.0000,3.3368,0.0000,0.0000,1.4906,1.7193,1.2469,0.0000,0.0000,0.0000
1093.441,0.0000,54.3850,0.0000,0.0000,1.3380,0.0000,1.1344,2.0290,2.5854,0.0000,0.1086,0.0000
1093.441,0.0000,112.2053,0.0000,1.2731,0.3567,2.2496,3.1255,1.8798,0.0000,1.3000,0.0000,0.0000
1093.441,0.0000,52.2189,0.0000,0.0000,1.8495,0.7906,0.1336,0.0000,0.4260,0.0000,0.0000,0.0000
1093.441,0.0000,74.6918,0.0000,0.0000,2.5589,0.0000,0.6292,1.8256,0.0000,0.2947,0.0000,1.8552
1093.441,0.0000,66.5246,0.0000,0.0000,1.1114,0.0000,1.3520,0.0000,1.6570,0.0000,0.1957,0.0994
1093.441,0.0000,86.6215,0.0000,0.4147,1.6000,2.6949,0.0000,0.0000,1.7912,0.0000,0.8058,0.9188
1093.441,0.0000,80.4872,0.0000,0.0000,1.1020,0.0000,1.8473,0.6539,0.5784,2.8787,0.0000,1.6660
1093.441,0.0000,46.2803,0.0000,0.0000,0.0000,0.3588,3.0117,1.3767,1.1328,0.0000,0.0000,0.0000
1093.441,0.0000,118.0441,0.0000,0.1368,0.0000,0.0000,1.2427,0.2349,1.7869,1.3177,2.2110,0.0000
1093.441,0.0000,51.0396,0.0000,0.0000,2.8791,0.0000,1.1997,0.1471,0.0000,0.0000,0.0000,0.0000
1093.441,0.0000,60.5007,0.0000,0.0000,0.0000,0.0000,1.5319,0.0000,0.0000,0.2472,0.8584,2.8287
1093.441,0.0000,38.7183,0.0000,0.0000,1.5733,0.0000,0.0000,0.0000,3.6942,0.0000,0.0000,0.0000
1093.441,0.0000,51.8704,0.0000,0.0000,2.3788,0.0000,0.0000,0.0000,0.0000,2.0050,0.7300,1.3787
1093.441,0.0811,90.6249,0.0811,2.2782,1.1409,1.7057,0.0000,0.0000,2.4611,0.0000,0.0000,2.8005
1093.441,0.0000,47.7092,0.0000,0.0000,0.0000,1.3663,1.4495,0.8460,0.3304,0.0000,0.0000,0.0000
1093.441,0.0000,38.5685,0.0000,0.0000,0.0376,0.0000,0.9691,0.3052,0.0000,0.0000,1.8930,0.9183
1093.441,0.0000,58.4560,0.0000,1.2622,0.0000,0.0000,0.0000,2.4604,0.5863,3.1502,0.0000,0.0000
1093.441,0.0000,42.3400,0.0000,0.5361,3.0706,0.0000,0.7702,0.0000,0.0000,0.0000,0.4566,0.9248
1093.441,0.0000,63.4440,0.0000,0.0000,1.1541,0.0000,0.0000,0.0000,4.0976,2.0496,0.6930,0.0047
1093.441,0.0000,16.1059,0.0000,0.0000,0.0000,0.0000,0.0000,0.9967,2.6035,0.0000,0.0000,0.0000
