Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1079.533,0.0000,79.1448,0.0000,0.5606,0.0000,0.0000,3.2524,0.9533,1.6300,0.0000,0.7139,0.3831
1079.533,0.0000,106.4316,0.0000,0.0000,1.7174,2.7258,1.1412,1.0606,0.0000,0.3247,0.3325,0.6052
1079.533,0.0000,102.1028,0.0000,0.0000,0.2675,3.5532,4.3986,0.0000,1.0282,0.4418,4.3151,0.0152
1079.533,0.0000,94.4560,0.0000,0.0000,1.2766,0.2040,4.9069,0.0000,0.0000,0.0000,2.8396,0.0429
1079.533,0.0000,49.6088,0.0000,0.0000,0.5472,0.0000,0.8559,1.9999,1.7405,0.0000,2.5160,0.0000
1079.533,0.0000,103.3382,0.0000,0.0000,0.0000,3.0136,3.7246,0.8675,0.0000,1.4469,5.0000,1.3123
1079.533,0.0000,94.0120,0.0000,1.5933,0.3667,0.0000,0.6667,0.1424,2.0656,1.5184,3.8011,0.0636
1079.533,0.0000,74.6919,0.0000,0.0000,0.0000,0.0000,0.1738,0.0000,2.6311,3.8385,3.0480,0.0000
1079.533,0.0000,115.2307,0.0000,0.2797,0.0000,2.4087,1.2685,0.0000,1.7055,0.0000,2.6619,0.2897
1079.533,0.0000,117.2413,0.0000,0.9191,2.1973,1.2509,3.1069,0.0000,3.8197,0.0000,3.1116,0.0000
1079.533,0.0000,84.2844,0.0000,0.0000,0.0000,1.6843,4.3212,1.6791,0.0000,0.0000,2.9673,0.0000
1079.533,0.0000,99.7489,0.0000,4.1496,0.0000,0.0000,4.3289,0.0000,1.3929,2.5769,2.3919,0.0000
1079.533,0.0300,55.3600,0.0300,0.0000,0.0000,1.0912,0.1262,0.0000,0.0000,0.0000,2.2881,0.3405
1079.533,0.0000,101.5745,0.0000,0.8092,0.0000,1.2703,0.3407,0.0000,1.0376,0.0000,1.6770,3.1745
1079.533,0.0000,98.3731,0.0000,1.6611,0.0000,1.4924,2.5197,0.2557,0.0000,1.2783,0.8677,0.2942
1079.533,0.0000,68.5688,0.0000,2.5436,3.0042,0.0000,1.2215,0.0905,0.0000,0.0000,3.5041,0.3629
1079.533,0.0000,79.0928,0.0000,0.0000,0.0000,0.4528,4.8955,1.0950,0.0000,3.3126,0.0000,0.8875
1079.533,0.0000,103.9099,0.0000,5.0000,1.5689,4.2782,3.0023,0.0000,0.9803,0.0000,2.1825,0.9533
1079.533,0.0000,51.8701,0.0000,0.0000,0.0000,0.0000,3.0630,0.0000,1.8397,0.0000,4.4660,0.0000
1079.533,0.2324,60.3571,0.2324,0.0184,0.0000,0.9764,1.9943,0.0000,0.1574,0.0000,2.6664,1.7071
1079.533,0.0000,72.2896,0.0000,1.3261,1.5883,1.6968,2.5285,0.0000,0.0000,0.0000,4.0453,0.0000
1079.533,0.0000,60.4549,0.0000,0.0000,1.0525,0.4639,4.5296,2.6925,0.0000,0.0000,2.9863,0.0000
1079.533,0.0000,32.4642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9502,0.0000,2.6109,2.5746
1079.533,0.0000,115.1329,0.0000,0.0000,0.0000,2.7875,3.1108,2.6915,2.2350,0.1961,0.9584,0.0000
1079.533,0.0000,71.7195,0.0000,0.5063,0.0000,0.0000,2.7509,0.0000,0.0507,1.2269,0.0000,1.8186
1079.533,0.0000,79.4066,0.0000,0.0000,0.0000,2.1842,3.2632,0.0000,0.0000,0.0000,4.5706,0.9670
1079.533,0.0000,162.2967,0.0000,3.8824,2.8085,3.2776,1.4062,0.0000,0.0000,5.0000,2.7808,1.2533
1079.533,0.0000,80.2069,0.0000,0.0000,0.0000,4.5214,1.7913,0.4318,0.0000,0.0000,4.9051,1.5160
1079.533,0.0000,54.9580,0.0000,0.0000,0.1690,2.9379,0.0000,0.0000,0.0000,0.9401,2.8913,0.1026
1079.533,0.0000,91.4228,0.0000,1.3675,0.0000,2.6421,3.1448,2.3858,2.0302,2.8858,0.0000,0.0000
1079.533,0.0000,107.3174,0.0000,0.0000,0.0000,5.0000,1.8362,0.0000,0.0000,1.2110,1.2654,1.2476
1079.533,0.0000,34.1857,0.0000,0.0000,0.4227,0.0000,1.4554,0.0000,0.0000,0.0000,5.0000,0.0000
1079.533,0.0559,65.6557,0.0559,0.0000,2.3524,0.0000,3.0789,1.0844,0.0000,2.5286,4.0769,0.0000
1079.533,0.0000,94.7931,0.0000,2.0949,2.4294,0.8530,2.5519,0.0000,0.0000,0.0000,4.3410,0.8031
1079.533,0.0000,67.7325,0.0000,0.0000,0.0000,0.6466,4.5158,0.3408,0.0000,0.0000,0.2092,0.0000
1079.533,0.0000,117.1389,0.0000,1.8599,1.9174,0.0000,5.0000,2.3237,0.4304,0.1865,5.0000,0.0000
1079.533,0.0254,43.8277,0.0254,0.4432,0.0000,0.0000,3.1615,0.0000,0.0000,0.0000,3.4344,0.5448
1079.533,0.0000,37.7924,0.0000,0.0000,0.0000,0.0000,2.6339,0.0000,0.0000,0.8616,2.5071,0.0000
1079.533,0.0000,63.3047,0.0000,0.0000,0.0000,1.2219,1.1635,0.0000,0.0000,0.0000,2.7005,0.0000
1079.533,0.0000,113.0237,0.0000,2.0157,3.0989,2.7328,0.0000,4.7879,0.0000,0.0000,0.0397,4.5282
1079.533,0.0000,118.3824,0.0000,0.2940,0.6335,1.7532,5.0000,0.0000,0.2224,0.8536,0.0000,0.9114
1079.533,0.0000,122.2942,0.0000,3.4540,0.0000,0.0000,0.6734,3.2626,3.3627,2.1149,5.0000,0.0000
1079.533,0.0000,109.1281,0.0000,0.7457,0.0000,2.8937,0.0000,5.0000,0.0000,5.0000,3.3738,0.0000
1079.533,0.0000,66.0990,0.0000,2.2396,0.0000,0.0000,2.3469,2.0277,1.4006,0.0000,1.9999,0.5673
1079.533,0.0000,94.5314,0.0000,0.0000,0.0000,0.0000,4.7869,0.0543,0.0000,0.0000,3.2168,0.2626
1088.926,0.0000,10.0677,0.0000,0.0000,0.0000,0.0000,3.0063,0.0000,0.0000,0.0000,0.0000,0.0000
1088.926,0.0000,70.5045,0.0000,0.0000,1.7466,0.0000,2.8344,0.0000,0.5465,0.0000,1.4730,0.7983
1088.926,0.0000,42.2976,0.0000,0.0000,0.0000,0.0000,3.1461,0.0000,0.2095,0.0000,0.0000,0.0000
1088.926,0.0000,145.3274,0.0000,3.7077,1.9954,0.5401,2.1148,0.0000,2.2417,3.3426,0.0472,4.7953
1088.926,0.0000,76.9304,0.0000,0.0000,0.6327,0.0000,2.5077,0.0000,3.1992,0.0000,2.2023,1.5774
1088.926,0.0000,78.6637,0.0000,1.7289,0.0000,0.0000,1.2768,0.0443,0.0000,1.4532,1.5938,1.2056
1088.926,0.0000,45.6434,0.0000,0.6681,0.5312,2.5526,0.7901,0.0000,0.0000,0.0000,0.0000,0.0000
1088.926,0.0000,88.7030,0.0000,0.0000,0.0000,0.0000,4.8969,0.0000,0.0000,2.9394,0.7251,5.0000
1088.926,0.0000,83.5820,0.0000,1.8559,1.3366,0.4345,5.0000,2.3180,0.0000,0.0000,0.0000,0.0000
1088.926,0.0000,112.5385,0.0000,1.6256,2.5417,1.3484,5.0000,4.1327,0.0000,0.0000,1.7678,0.0000
1088.926,0.0000,54.4022,0.0000,0.0000,1.7238,0.0000,1.2115,0.5008,0.0000,0.0000,0.0000,1.9011
1088.926,0.0000,49.7480,0.0000,0.3555,0.0000,0.0000,2.0836,0.0000,0.0000,0.0000,1.0315,2.2425
1088.926,0.0000,81.2663,0.0000,0.0000,1.9496,1.2039,2.9928,0.4104,0.0000,0.0000,3.5739,1.7540
1088.926,0.0000,38.3113,0.0000,0.0000,0.0000,0.8573,0.0000,0.1276,0.0000,0.4368,0.0000,2.0961
1088.926,0.0000,82.1061,0.0000,0.0000,1.7288,2.6794,2.9424,0.0000,3.0792,0.0000,0.0000,3.0277
1088.926,0.0000,101.6211,0.0000,0.0000,3.3444,3.3652,1.3613,3.7992,0.0000,0.0000,0.5744,1.5192
1088.926,0.0000,66.4708,0.0000,0.5779,0.1172,1.6882,5.0000,0.0000,0.0000,2.5211,0.0000,0.0000
1088.926,0.0000,63.3739,0.0000,0.0000,0.0000,0.6724,4.5607,1.5450,0.0000,0.0000,0.0000,1.8291
1088.926,0.0000,70.4156,0.0000,0.0000,0.0000,1.5608,1.8929,0.0000,0.0000,3.5846,4.3220,0.0000
1088.926,0.0000,103.6446,0.0000,0.0000,0.0000,0.0000,2.7450,3.2327,1.1646,0.0000,1.5873,4.0759
1088.926,0.0000,81.3228,0.0000,0.8745,1.0620,2.0584,2.1922,0.3566,0.0000,0.1337,3.4670,0.0000
1088.926,0.0000,60.9900,0.0000,0.0000,0.0000,0.4507,0.6312,0.2335,0.0000,0.0000,3.3572,0.9421
1088.926,0.0000,74.1115,0.0000,1.9318,0.0000,0.0000,1.1204,0.4679,1.2647,0.0000,1.6513,1.1709
1088.926,0.0000,75.0776,0.0000,0.0000,1.7097,0.0000,0.7183,0.0000,1.7900,1.9126,0.4745,0.4712
1088.926,0.0000,88.2197,0.0000,1.8361,0.0000,1.1159,3.3700,4.2920,0.0000,0.0000,0.0000,0.0000
1088.926,0.0000,41.2151,0.0000,0.0000,0.0000,0.3550,1.6206,0.0000,0.5601,0.9184,2.4690,0.0000
1088.926,0.0000,51.3973,0.0000,1.9019,0.0000,0.0000,3.2141,1.0990,1.5238,0.0000,0.0000,0.0000
1088.926,0.0000,72.1591,0.0000,0.0000,0.0000,0.0000,0.8287,1.0155,0.6902,1.9084,3.5440,3.0630
1088.926,0.0000,114.1133,0.0000,0.5354,1.2719,5.0000,2.3278,0.9890,1.7415,0.0000,0.7527,0.0000
1088.926,0.0000,90.0783,0.0000,2.2076,4.4025,0.4878,2.7169,0.0000,0.0202,3.4816,0.0000,0.0000
1088.926,0.0000,97.3010,0.0000,3.5634,2.6473,0.0000,3.2735,1.4084,0.5414,0.3107,0.9388,0.0000
1088.926,0.0000,86.3620,0.0000,1.2245,0.0000,0.0000,3.7418,0.0000,1.1883,0.0000,0.0000,2.5851
1088.926,0.1682,92.4705,0.1682,0.0000,0.0000,3.7533,2.9701,0.0000,3.5073,1.7338,4.0264,0.0000
1088.926,0.0000,101.7148,0.0000,1.1773,0.0000,0.0000,3.7891,2.7605,0.0000,0.0000,1.4135,1.8614
1088.926,0.0000,40.9597,0.0000,0.0000,0.0000,0.0000,4.8158,0.0000,0.0000,0.0000,0.0000,0.0000
1088.926,0.0000,113.0507,0.0000,0.5489,0.6693,1.4044,4.9816,0.0000,0.0000,0.7662,0.7728,0.7730
1088.926,0.0000,88.7632,0.0000,0.0000,0.0000,0.0000,1.6093,0.0000,2.2863,3.7990,3.3852,0.0141
1088.926,0.0000,71.6242,0.0000,2.1013,0.0000,0.0000,3.6620,0.0000,1.9977,0.0000,5.0000,1.4948
1088.926,0.0000,74.9939,0.0000,3.3255,0.0000,0.4287,1.8511,1.1483,0.0000,0.0000,0.0000,0.8602
1088.926,0.0000,79.2488,0.0000,0.0000,0.6918,0.4337,4.3964,1.4446,1.8479,0.0000,0.0000,0.3839
