Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1066.192,0.0000,72.9471,0.0000,0.0000,0.0000,0.5664,0.0000,1.1802,0.0000,0.0000,3.8704,5.0000
1066.192,0.0000,62.3562,0.0000,0.0000,0.0000,0.0000,0.1455,2.6420,2.3797,0.0000,0.0000,0.1630
1066.192,0.0336,56.2231,0.0336,0.0000,1.6831,0.0000,0.0000,0.0000,1.1731,0.0000,0.2535,0.0000
1066.192,0.0000,130.2609,0.0000,2.3679,1.7211,3.6037,1.3114,2.6968,0.0000,0.0000,1.0113,5.0000
1066.192,0.0754,31.6702,0.0754,0.0000,0.7188,0.0000,0.0000,0.0000,3.0644,0.0000,0.0000,0.0000
1066.192,0.0000,34.4812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3741,2.2040
1066.192,0.0718,46.0619,0.0718,0.0000,0.0000,0.0000,2.2855,2.3094,0.0000,0.0000,0.0000,0.0000
1066.192,0.0000,92.6326,0.0000,0.0000,1.2549,2.3286,0.0000,0.0000,0.0000,0.6188,1.8565,3.8854
1066.192,0.0617,52.4045,0.0617,0.6744,0.0000,0.0000,0.0000,0.9993,0.1750,1.8160,0.0000,0.0000
1066.192,0.0000,59.7000,0.0000,0.0000,1.8181,2.9728,0.0000,1.8530,1.3638,0.0000,0.0000,0.0000
1066.192,0.0000,53.8285,0.0000,3.3390,0.0000,0.0000,0.0000,0.0000,1.2406,0.0000,0.0000,2.0464
1066.192,0.0000,118.7435,0.0000,0.0000,2.6403,0.3122,1.0639,1.2242,0.0000,0.6530,1.8180,1.7327
1066.192,0.0000,57.4658,0.0000,0.0000,0.0000,0.0000,1.7324,0.0965,0.9161,1.5161,0.0000,1.3124
1066.192,0.1221,54.0282,0.1221,2.2366,0.0000,0.0000,0.0000,3.2357,0.0000,0.0000,0.0000,0.4819
1066.192,0.0000,104.3351,0.0000,0.6723,0.0000,0.3162,2.2623,0.6240,0.8870,1.4426,0.5412,2.1671
1066.192,0.0000,52.1647,0.0000,1.0924,0.0000,2.4895,0.0000,4.0955,0.0000,2.6068,0.0000,0.0000
1066.192,0.0000,104.8335,0.0000,3.1734,1.6937,2.6887,0.0000,2.9656,0.0000,2.8291,0.0000,0.0000
1066.192,0.0000,63.2451,0.0000,1.0887,0.0000,2.8705,0.0000,0.0000,1.1274,2.2763,0.0243,0.0000
1066.192,0.0491,46.4745,0.0491,0.0000,0.0000,1.7541,0.6275,2.9974,0.4255,0.0000,0.0000,0.0000
1066.192,0.0000,48.8274,0.0000,0.1645,0.0000,1.9988,0.0000,0.0000,0.0000,1.6737,0.0000,2.0932
1066.192,0.0000,72.7495,0.0000,0.1769,0.0000,0.0000,1.8128,2.0324,2.4372,1.7979,0.0000,0.0000
1066.192,0.0000,135.2302,0.0000,0.8573,2.3805,2.1743,0.0000,4.8395,2.2066,0.1960,0.0000,2.4702
1066.192,0.0000,114.8770,0.0000,0.6280,0.0000,1.2927,0.4029,1.7460,1.1069,2.2663,0.0000,3.9289
1066.192,0.0242,45.6576,0.0242,0.0000,1.8300,2.1838,0.0000,0.5397,1.9980,0.0000,0.0000,0.0000
1083.627,0.0428,14.2433,0.0428,0.0000,0.0000,1.0684,0.0000,2.0430,0.0000,0.0000,1.5434,0.0000
1084.214,0.0000,17.0138,0.0000,0.0000,0.0000,0.0000,0.0000,0.8839,0.0000,2.4852,0.0000,0.0000
1084.214,0.0061,68.3006,0.0061,0.0000,0.0000,0.0000,0.3448,2.3265,0.0000,1.8839,0.7523,0.0000
1084.214,0.0000,59.7555,0.0000,0.0000,0.0000,0.0000,0.0000,3.3560,2.0836,2.3499,0.0000,0.5988
1084.214,0.0000,95.4504,0.0000,1.4163,0.0000,0.0000,2.1844,2.8190,0.0000,5.0000,0.0000,0.3204
1084.214,0.0000,59.1260,0.0000,0.0000,0.3504,0.0939,0.0000,1.6155,0.0000,5.0000,0.0000,1.5091
1084.214,0.0088,96.8702,0.0088,1.7183,0.0000,1.8630,0.0000,1.2002,0.7861,0.6650,0.0000,2.0375
1084.214,0.0893,46.8133,0.0893,0.0000,3.1129,1.8995,1.0825,0.0000,0.0000,2.9209,0.0000,0.0000
1084.214,0.0000,51.7254,0.0000,0.0000,1.4508,1.1441,2.4314,2.6344,0.0169,1.9557,0.0000,0.0000
1084.214,0.0000,84.3598,0.0000,0.0000,0.0000,0.0000,0.0000,3.2074,0.6506,1.2455,0.2807,0.0000
1084.214,0.0000,55.0064,0.0000,0.0000,0.0000,0.0000,0.2312,0.9565,1.4182,4.9860,0.0000,0.0000
1084.214,0.0000,102.8313,0.0000,0.0000,0.0000,3.8164,0.0000,2.3269,1.7826,0.0000,1.4211,0.7487
1084.214,0.0000,43.1093,0.0000,0.0000,0.0000,0.0000,0.0000,0.8958,0.1584,2.4488,0.1392,0.0000
1084.214,0.0275,66.9156,0.0275,0.0000,1.5997,0.0000,2.2443,1.2527,0.0000,0.0000,1.3800,0.0000
1084.214,0.0000,64.0879,0.0000,0.0000,0.0000,0.0000,0.8587,1.9826,0.8299,0.7062,0.0000,1.1235
1084.214,0.0000,116.8721,0.0000,0.6982,2.5545,0.6993,0.0000,0.0000,1.3190,5.0000,0.0000,2.7828
1084.214,0.1108,82.5188,0.1108,0.0000,0.0000,2.7154,0.5772,1.8505,0.0000,1.3452,1.7080,0.0000
1084.360,0.0000,14.2185,0.0000,1.4436,0.0258,0.0000,0.9048,0.0000,1.0062,0.0000,0.0000,0.0000
1084.360,0.0051,62.8719,0.0051,1.6150,0.0000,0.3880,0.9368,0.9326,0.2844,1.5355,0.8655,0.0000
1084.360,0.0000,93.9623,0.0000,3.2518,0.0000,1.1839,0.2290,0.0000,0.0000,4.1064,0.0000,0.0000
1084.360,0.1174,75.1004,0.1174,0.0000,0.0000,0.7676,2.0988,0.0000,3.3221,0.2968,0.0000,0.0000
1084.360,0.0000,98.7189,0.0000,3.7571,0.0000,0.8954,0.0000,0.0000,2.6911,0.1141,0.0000,1.7875
1084.360,0.0000,85.6227,0.0000,1.2421,0.1190,0.0000,0.7168,2.8464,0.0000,0.0000,0.0000,0.6424
1084.360,0.0000,14.9202,0.0000,1.0435,0.0000,0.0000,1.4171,0.0000,0.4282,0.0000,0.4843,0.0000
1084.360,0.0167,88.6109,0.0167,1.0194,0.0000,0.0000,2.3174,1.2925,1.6982,0.0000,1.5445,0.7608
1084.360,0.0000,36.0234,0.0000,0.0000,0.0000,0.0000,0.4261,0.0526,0.3571,0.6753,0.0000,0.0000
1084.360,0.0000,96.6997,0.0000,3.6833,0.7391,0.0000,0.0000,4.3719,2.1325,0.0000,0.0000,0.0000
1084.360,0.0241,25.8959,0.0241,0.6018,0.0000,0.0000,1.6133,0.0000,0.0000,0.0000,1.4809,1.4423
1084.360,0.0000,41.4972,0.0000,2.0128,0.0000,1.5963,0.9396,0.0000,0.0000,0.0000,1.0574,0.2489
1084.360,0.0000,49.4106,0.0000,4.5447,0.0000,0.0000,1.3815,0.0000,0.0000,0.0000,0.3332,0.0000
1084.360,0.0000,54.7942,0.0000,0.0000,0.0000,0.0000,0.0000,1.2669,0.8086,2.0128,0.1262,0.0000
1084.360,0.0000,51.4231,0.0000,1.9532,0.0000,0.0000,0.8148,1.6718,0.0000,0.0000,1.3983,0.0000
1084.360,0.0000,67.3259,0.0000,0.7943,0.0000,0.0000,3.2552,1.0369,0.3483,1.0090,0.0000,0.0000
1084.360,0.0000,108.4060,0.0000,4.1142,1.3348,0.7819,1.2999,0.2931,0.0000,0.0000,1.0901,0.0000
1084.360,0.0000,14.5872,0.0000,1.4888,0.0000,0.0000,0.0000,0.0000,0.0000,2.9443,0.0000,0.4998
1084.360,0.0142,62.6961,0.0142,0.7958,0.5174,0.0000,0.1614,0.0000,0.8409,0.0000,0.6524,0.0000
1084.360,0.0000,93.0186,0.0000,2.8549,0.0000,0.3713,0.8506,0.2484,0.0000,0.0000,0.2419,2.4667
1084.360,0.0461,39.0003,0.0461,0.0000,0.0000,0.0000,2.0041,0.0000,0.0000,1.3465,0.2581,0.0000
1084.360,0.0000,53.9107,0.0000,0.0000,1.8058,0.0000,0.0000,2.5138,0.6519,0.6362,0.0000,0.0000
1084.360,0.0000,88.5167,0.0000,2.8160,0.0000,1.2731,2.3458,0.0000,1.4711,0.0000,0.0000,0.7182
1084.360,0.0000,58.5563,0.0000,3.1252,2.6544,0.0000,0.0263,0.3858,0.3942,0.0000,0.0000,0.0000
1084.360,0.0000,72.5243,0.0000,0.1338,0.4882,0.0000,2.3668,0.0000,0.6521,0.0000,0.1680,0.3391
1084.360,0.0000,29.1969,0.0000,0.0000,0.0000,0.0613,0.0000,0.0000,1.0458,1.0794,0.0000,0.8213
1084.360,0.0000,22.9715,0.0000,0.0000,0.0000,0.0000,2.3739,0.0000,1.0836,0.0000,0.0000,0.0000
1084.360,0.0000,110.1139,0.0000,2.7111,1.6626,0.0000,0.0000,0.8840,3.0562,2.2340,0.2781,0.0000
1084.360,0.0000,46.9838,0.0000,1.4231,0.0000,0.0000,0.0000,0.0000,4.3475,2.0490,0.0000,0.4622
1084.360,0.0000,57.6983,0.0000,2.6376,0.6326,0.0000,1.9324,0.0000,1.8201,0.0000,0.0000,0.0000
1084.360,0.0755,35.3758,0.0755,2.9605,0.0000,0.0000,2.2427,0.0000,0.0000,0.0000,0.5322,0.0000
1084.360,0.0000,80.5436,0.0000,2.5856,0.0471,0.0000,2.4036,0.0000,0.6895,0.5018,0.1854,0.2916
1084.360,0.0000,95.9774,0.0000,1.7291,0.0000,0.0000,3.1673,0.1664,1.8924,0.0000,0.0000,1.2826
1084.360,0.0000,62.6033,0.0000,0.5022,0.0000,3.4994,0.0000,0.6347,1.7688,0.0000,0.0108,1.3531
1084.360,0.0645,42.6944,0.0645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4124,0.2699,2.5151
1084.360,0.0000,34.6943,0.0000,0.0000,1.3720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6608
1084.360,0.0000,75.1258,0.0000,2.6387,0.0000,0.0000,0.9068,3.9375,2.2546,0.5804,0.0000,0.0000
1084.360,0.0000,57.9950,0.0000,1.8400,0.2592,0.0000,2.9061,1.5228,0.9631,0.0000,0.0000,0.0000
1084.360,0.0000,32.2108,0.0000,0.0000,0.0000,0.0000,3.0804,1.8793,2.0056,0.0000,0.0000,0.0000
1084.360,0.0631,56.8967,0.0631,0.2142,0.0000,0.9857,0.0000,0.8925,0.6816,1.1065,0.0000,1.5313
1084.360,0.0477,14.3938,0.0477,0.0000,0.9333,0.0000,0.0000,0.0000,0.0000,0.0000,0.8912,1.0180
1084.360,0.0000,39.3888,0.0000,0.8602,0.0000,0.0000,0.4658,0.2043,1.0175,0.5790,0.0000,0.0105
1084.360,0.0000,36.5424,0.0000,1.0182,0.0000,2.0387,0.0000,0.0000,3.2080,0.0000,0.0000,0.0000
1084.360,0.0000,63.1379,0.0000,2.6306,2.9294,1.1073,0.0000,0.0000,2.6014,0.8861,0.0000,0.0000
