Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1095.136,0.0000,29.6935,0.0000,0.3650,1.4444,0.4740,0.0000,0.0000,0.0000,0.3590,0.0000,0.0000
1095.136,0.0000,104.0052,0.0000,2.8540,2.9746,2.4956,3.1040,2.2665,0.0000,0.6152,1.9919,2.1018
1095.136,0.0000,105.7094,0.0000,2.1710,0.3382,0.0000,0.9708,4.7744,0.0000,0.0913,1.2948,0.0000
1095.136,0.0000,48.3109,0.0000,0.0000,1.4958,1.8706,2.0797,0.2070,0.0000,0.0000,0.0682,0.0000
1095.136,0.0000,110.4285,0.0000,2.5891,3.8921,2.4819,1.2185,1.8958,1.0752,2.0455,0.0000,2.2697
1095.136,0.0000,37.4321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6887,0.7993,0.0000,0.0000
1095.136,0.0000,48.1592,0.0000,0.0000,2.2731,0.0000,3.1190,0.0000,0.0679,0.0000,0.0000,0.0000
1095.136,0.0000,31.9027,0.0000,0.0000,0.0000,2.1078,0.0000,0.0000,0.5728,0.0000,0.0000,1.1497
1095.136,0.0000,96.5854,0.0000,0.0000,0.9056,5.0000,2.7376,0.1398,1.4656,4.5296,0.0000,0.0000
1095.136,0.0000,10.3789,0.0000,0.0000,2.0171,0.0000,0.9707,0.0000,0.5650,0.0000,0.0000,0.0000
1095.136,0.0000,47.3864,0.0000,0.0000,0.0000,0.0000,2.3754,1.8111,0.0000,0.0000,1.1000,0.5499
1095.136,0.0000,53.0594,0.0000,0.0000,0.0000,0.2168,0.4390,3.3544,0.0000,0.0000,1.9451,0.0000
1095.136,0.0000,50.7045,0.0000,0.0000,0.8860,0.0000,0.9837,0.9469,4.0615,0.0000,1.5408,2.1139
1095.136,0.0000,43.7897,0.0000,1.0336,0.0000,0.2530,0.0000,2.6131,0.0000,0.0569,0.0000,0.9475
1095.136,0.0000,31.8349,0.0000,0.0000,0.3993,1.0258,0.0000,0.0000,0.0000,1.0454,0.0000,0.2218
1095.136,0.0000,96.0258,0.0000,3.5369,1.0238,3.9574,0.7370,3.7206,0.0000,0.0000,0.6166,0.0000
1095.136,0.0000,67.6815,0.0000,0.1820,0.0000,0.0000,0.0000,1.3450,0.0000,0.0000,1.3487,1.8218
1095.136,0.0000,37.9682,0.0000,0.0000,0.0000,0.0000,0.1028,0.0000,0.6455,0.8230,0.0000,0.0000
1095.136,0.0000,67.1622,0.0000,0.0000,0.0000,0.0000,0.2671,0.1170,3.5610,1.9187,1.4009,0.5765
1095.136,0.0000,36.5336,0.0000,0.0000,1.6063,0.0000,0.0000,2.3401,0.0000,0.0000,0.0000,0.5852
1095.136,0.0000,44.8680,0.0000,0.0000,0.0000,0.9580,2.3601,2.2186,0.0000,0.0000,0.0000,0.0000
1095.136,0.0679,55.6776,0.0679,0.0000,1.0167,0.0000,0.2780,0.0000,0.0000,0.6940,0.8113,0.0000
1095.136,0.0000,89.3947,0.0000,1.8054,0.6786,0.0000,0.1337,1.3016,0.2590,0.0000,0.0000,0.0000
1095.136,0.0000,83.8170,0.0000,0.0000,1.1998,0.6168,0.9353,2.7367,0.0000,1.0625,0.2057,0.0000
1095.136,0.0000,52.8947,0.0000,0.0000,0.0000,0.0000,2.4644,0.1581,0.0000,1.4027,0.0000,4.0879
1095.136,0.0485,50.5415,0.0485,0.0000,0.5735,0.0000,1.5782,1.2869,0.0000,0.6854,0.4525,0.0000
1095.136,0.0000,102.7163,0.0000,0.8781,0.8310,0.9080,0.0000,2.4314,0.0000,0.2177,1.1881,1.2650
1095.136,0.0000,44.0810,0.0000,1.1528,0.0000,0.0000,0.6066,1.4019,0.0000,1.5841,0.0000,2.0018
1095.136,0.0000,35.3238,0.0000,0.6024,1.7698,0.4287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.136,0.0961,46.4724,0.0961,0.0000,0.0000,0.0000,0.9357,1.8708,0.0000,0.0000,1.1251,1.8333
1095.136,0.0552,36.0345,0.0552,0.0000,0.0000,0.0000,0.3179,0.0574,0.0000,0.0000,0.1516,1.9973
1095.136,0.0000,86.7211,0.0000,2.9714,0.4600,2.2738,0.6242,1.3593,0.4957,1.0853,0.0000,0.7110
1095.136,0.0000,42.6374,0.0000,0.0000,0.0000,0.0000,4.5060,0.0856,1.9602,0.0000,0.1327,0.0000
1095.136,0.0000,62.1630,0.0000,0.0000,0.0000,0.0000,0.3606,2.2956,0.1682,2.5713,0.0000,0.0000
1095.136,0.0973,31.2669,0.0973,0.0000,0.0000,0.0000,2.0084,2.5844,0.0000,0.0000,1.6530,0.0000
1095.136,0.0000,63.0467,0.0000,0.0000,2.0492,0.5570,0.1928,0.0000,0.2383,0.0000,0.6692,0.0000
1095.136,0.0160,29.8720,0.0160,0.0000,1.4814,0.0000,0.8584,0.9525,0.0000,0.0000,1.8903,0.0000
1095.136,0.0000,44.7929,0.0000,1.2271,0.0018,0.3664,0.0000,0.0000,0.0000,0.0000,0.0000,0.6338
1095.136,0.0000,32.0126,0.0000,0.0000,0.0000,1.1080,0.0000,0.9655,0.5988,1.1381,0.0000,0.0000
1095.136,0.0000,102.5216,0.0000,0.7875,0.0000,0.0000,1.2380,2.2739,0.2811,0.0000,1.1681,0.0000
1095.136,0.0000,24.9969,0.0000,0.0000,0.0000,0.0000,0.8695,0.3555,0.0000,0.0000,0.0000,0.0000
1095.136,0.0000,98.9201,0.0000,0.0000,0.0000,0.0000,3.2121,2.3420,2.2354,0.3816,1.8623,0.0000
1095.136,0.0000,39.9644,0.0000,0.0000,0.0000,0.0000,0.9891,2.1187,0.1256,1.4560,1.1190,0.0000
1095.136,0.0702,50.3189,0.0702,0.0000,0.0000,0.0000,1.3110,0.0000,0.1897,0.0000,0.1665,0.0000
1095.136,0.0000,22.8532,0.0000,0.0000,0.9973,0.0000,2.0030,0.0000,0.8222,0.0000,0.0000,0.0000
1095.136,0.0000,42.6502,0.0000,0.2827,0.0000,0.6111,1.3617,0.0000,0.4974,0.0000,0.0000,0.0000
1095.136,0.0000,116.5862,0.0000,0.0000,0.0000,0.0000,4.7764,1.7018,0.8386,0.0000,1.2552,1.1594
1095.136,0.0367,76.7192,0.0367,0.0000,2.1795,0.1658,2.9370,0.0000,0.4201,0.0000,0.0000,5.0000
1095.136,0.0000,75.5231,0.0000,1.8597,0.4886,0.0000,3.2444,0.0000,0.0000,0.0000,0.0789,2.2122
1095.136,0.0000,85.0148,0.0000,1.3033,2.3371,0.9613,2.9018,0.0000,0.3097,0.0000,0.0000,0.3776
1095.136,0.0000,106.4894,0.0000,0.3374,1.6023,0.0000,1.9261,4.1446,0.2834,0.0000,2.2266,0.0000
1095.136,0.1393,34.4594,0.1393,0.0000,0.5360,0.0000,0.0000,0.0000,2.2934,0.8761,0.0000,0.0000
1095.136,0.0000,33.1959,0.0000,0.0000,0.0000,1.6538,1.1273,0.0000,0.0000,1.5235,0.0000,0.9709
1095.136,0.0000,48.2997,0.0000,0.0000,0.8014,0.0000,2.9351,0.0000,1.1278,0.0000,0.0000,0.5829
1095.136,0.0000,20.7113,0.0000,0.3431,0.0000,0.0000,0.4413,0.0000,0.0000,1.0485,0.0000,0.0000
1095.136,0.0000,117.6961,0.0000,2.1220,0.4168,0.0000,3.5673,0.0000,5.0000,0.0000,0.3062,4.8308
1095.136,0.0000,68.9206,0.0000,0.0967,0.3625,0.0000,0.8224,1.3738,0.0000,1.2211,0.0000,0.0000
1095.136,0.0047,87.4227,0.0047,0.0000,1.3661,0.0000,1.2305,1.7511,0.0000,0.0000,0.6837,0.8601
1095.136,0.0000,50.3404,0.0000,1.0573,1.1047,0.0000,1.6469,0.0525,0.0991,0.0000,0.9188,0.3999
1095.136,0.0000,66.1746,0.0000,1.0623,0.0000,1.0163,0.0000,3.9268,0.0000,0.4879,0.7474,1.6844
1095.136,0.0000,55.0187,0.0000,1.6253,0.0000,0.0000,2.6604,0.7229,0.0000,0.0000,0.0000,0.0000
1095.136,0.0000,43.8999,0.0000,0.0000,0.0599,1.5215,0.0000,2.1269,0.0000,0.0000,0.2257,1.0520
1095.136,0.0846,13.0360,0.0846,0.9722,0.9789,0.0000,0.0000,1.0449,0.0000,0.0000,1.4109,0.0000
1095.136,0.0000,59.4343,0.0000,0.0000,0.1294,0.0000,0.1352,1.7060,0.0000,0.1678,0.0000,0.0000
1095.136,0.1684,75.1374,0.1684,2.2738,0.0000,1.6357,1.6510,0.0000,0.0000,0.0000,0.3639,1.8911
1095.136,0.0000,116.9082,0.0000,1.9346,0.3309,4.4505,3.2506,0.0000,4.6697,0.4258,0.0000,0.0000
1095.136,0.0000,77.8190,0.0000,0.7728,0.3536,0.0000,1.1732,2.7214,0.0000,0.0000,0.0000,0.0000
1095.136,0.0000,44.9115,0.0000,0.8130,0.4639,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000
1095.136,0.0000,38.7111,0.0000,0.0681,1.1093,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.136,0.0000,66.7105,0.0000,2.2848,1.5575,2.3738,0.0000,1.2845,0.0000,0.0000,0.0000,0.0000
1095.136,0.0000,95.1710,0.0000,4.3338,1.4565,2.4502,1.9507,0.8642,0.0000,0.0000,2.5011,2.2650
1095.136,0.1481,72.3447,0.1481,1.3295,1.0430,0.0000,0.0000,3.7941,0.5591,0.6535,1.5559,0.5147
1095.136,0.0000,72.2816,0.0000,0.0000,1.6843,0.0000,0.4639,0.0000,0.5229,2.3492,0.0000,4.8989
1095.136,0.0000,55.7831,0.0000,0.0000,0.8445,0.0000,0.0000,1.8218,2.1152,0.0000,2.4551,0.0000
1095.136,0.0000,89.8885,0.0000,1.7069,0.0000,0.0676,3.5737,2.7200,0.0000,0.0000,0.7457,0.0000
1095.136,0.0000,62.3724,0.0000,1.5987,0.9498,0.0000,4.5382,0.0000,0.0000,0.5057,0.0000,2.7745
1095.136,0.0355,69.3766,0.0355,0.1431,0.8988,0.0000,1.1625,0.0000,0.8364,0.6998,0.0000,0.0000
1095.136,0.0000,95.6646,0.0000,0.0000,2.3174,1.2783,3.7593,1.4500,0.0000,0.0000,3.5373,0.0000
1095.136,0.0000,44.7965,0.0000,0.0000,0.0000,2.0841,0.9725,2.9262,0.0000,0.7316,0.0000,0.0000
1095.136,0.0000,68.9094,0.0000,1.6504,3.0936,0.3486,0.0000,1.5204,0.0000,0.0000,0.0352,0.2808
1095.136,0.0000,53.7702,0.0000,0.0221,0.3505,0.0000,1.0833,4.3899,0.0000,0.4308,0.0000,0.0502
1095.136,0.0000,148.5961,0.0000,2.3169,2.7988,0.0000,1.5793,1.1523,1.6471,2.1849,1.2668,0.2806
1095.136,0.0000,74.5846,0.0000,1.9155,1.6369,0.7692,0.0000,0.6965,1.8874,0.0000,0.0000,0.0000
1095.136,0.0000,65.7885,0.0000,0.0000,0.0000,2.0974,1.5783,1.7927,1.4558,0.0000,0.0000,1.2656
1095.136,0.0000,96.7226,0.0000,3.0363,2.0022,0.0621,0.8578,3.1612,2.1904,0.0000,0.0000,0.7088
