0.27966,0.47117
0.27986,0.47099
0.28006,0.4708
0.28026,0.47061
0.28046,0.47042
0.28066,0.47023
0.28086,0.47004
0.28106,0.46985
0.28126,0.46966
0.28146,0.46948
0.28166,0.46929
0.28186,0.4691
0.28206,0.46891
0.28226,0.46872
0.28246,0.46853
0.28266,0.46835
0.28286,0.46816
0.28306,0.46797
0.28326,0.46778
0.28346,0.46759
0.28366,0.46741
0.28386,0.46722
0.28406,0.46703
0.28426,0.46684
0.28446,0.46665
0.28466,0.46647
0.28486,0.46628
0.28506,0.46609
0.28526,0.46591
0.28546,0.46572
0.28566,0.46553
0.28586,0.46534
0.28606,0.46516
0.28626,0.46497
0.28646,0.46478
0.28666,0.4646
0.28686,0.46441
0.28706,0.46422
0.28726,0.46404
0.28746,0.46385
0.28766,0.46366
0.28786,0.46348
0.28806,0.46329
0.28826,0.4631
0.28846,0.46292
0.28866,0.46273
0.28886,0.46255
0.28906,0.46236
0.28926,0.46217
0.28946,0.46199
0.28966,0.4618
0.28986,0.46162
0.29006,0.46143
0.29026,0.46124
0.29046,0.46106
0.29066,0.46087
0.29086,0.46069
0.29106,0.4605
0.29126,0.46032
0.29146,0.46013
0.29166,0.45995
0.29186,0.45976
0.29206,0.45958
0.29226,0.45939
0.29246,0.45921
0.29266,0.45902
0.29286,0.45884
0.29306,0.45865
0.29326,0.45847
0.29346,0.45828
0.29366,0.4581
0.29386,0.45791
0.29406,0.45773
0.29426,0.45754
0.29446,0.45736
0.29466,0.45718
0.29486,0.45699
0.29506,0.45681
0.29526,0.45662
0.29546,0.45644
0.29566,0.45625
0.29586,0.45607
0.29606,0.45589
0.29626,0.4557
0.29646,0.45552
0.29666,0.45534
0.29686,0.45515
0.29706,0.45497
0.29726,0.45478
0.29746,0.4546
0.29766,0.45442
0.29786,0.45423
0.29806,0.45405
0.29826,0.45387
0.29846,0.45369
0.29866,0.4535
0.29886,0.45332
0.29906,0.45314
0.29926,0.45295
0.29946,0.45277
0.29966,0.45259
0.29986,0.45241
0.30006,0.45222
0.30026,0.45204
0.30046,0.45186
0.30066,0.45168
0.30086,0.45149
0.30106,0.45131
0.30126,0.45113
0.30146,0.45095
0.30166,0.45076
0.30186,0.45058
0.30206,0.4504
0.30226,0.45022
0.30246,0.45004
0.30266,0.44985
0.30286,0.44967
0.30306,0.44949
0.30326,0.44931
0.30346,0.44913
0.30366,0.44895
0.30386,0.44876
0.30406,0.44858
0.30426,0.4484
0.30446,0.44822
0.30466,0.44804
0.30486,0.44786
0.30506,0.44768
0.30526,0.4475
0.30546,0.44731
0.30566,0.44713
0.30586,0.44695
0.30606,0.44677
0.30626,0.44659
0.30646,0.44641
0.30666,0.44623
0.30686,0.44605
0.30706,0.44587
0.30726,0.44569
0.30746,0.44551
0.30766,0.44533
0.30786,0.44515
0.30806,0.44497
0.30826,0.44479
0.30846,0.44461
0.30866,0.44443
0.30886,0.44425
0.30906,0.44407
0.30926,0.44389
0.30946,0.44371
0.30966,0.44353
0.30986,0.44335
0.31006,0.44317
0.31026,0.44299
0.31046,0.44281
0.31066,0.44263
0.31086,0.44245
0.31106,0.44227
0.31126,0.44209
0.31146,0.44191
0.31166,0.44173
0.31186,0.44155
0.31206,0.44137
0.31226,0.4412
0.31246,0.44102
0.31266,0.44084
0.31286,0.44066
0.31306,0.44048
0.31326,0.4403
0.31346,0.44012
0.31366,0.43994
0.31386,0.43977
0.31406,0.43959
0.31426,0.43941
0.31446,0.43923
0.31466,0.43905
0.31486,0.43887
0.31506,0.4387
0.31526,0.43852
0.31546,0.43834
0.31566,0.43816
0.31586,0.43798
0.31606,0.43781
0.31626,0.43763
0.31646,0.43745
0.31666,0.43727
0.31686,0.43709
0.31706,0.43692
0.31726,0.43674
0.31746,0.43656
0.31766,0.43638
0.31786,0.43621
0.31806,0.43603
0.31826,0.43585
0.31846,0.43567
0.31866,0.4355
0.31886,0.43532
0.31906,0.43514
0.31926,0.43497
0.31946,0.43479
0.31966,0.43461
0.31986,0.43443
0.32006,0.43426
0.32026,0.43408
0.32046,0.4339
0.32066,0.43373
0.32086,0.43355
0.32106,0.43337
0.32126,0.4332
0.32146,0.43302
0.32166,0.43285
0.32186,0.43267
0.32206,0.43249
0.32226,0.43232
0.32246,0.43214
0.32266,0.43196
0.32286,0.43179
0.32306,0.43161
0.32326,0.43144
0.32346,0.43126
0.32366,0.43108
0.32386,0.43091
0.32406,0.43073
0.32426,0.43056
0.32446,0.43038
0.32466,0.43021
0.32486,0.43003
0.32507,0.42986
0.32527,0.42968
0.32547,0.4295
0.32567,0.42933
0.32587,0.42915
0.32607,0.42898
0.32627,0.4288
0.32647,0.42863
0.32667,0.42845
0.32687,0.42828
0.32707,0.4281
0.32727,0.42793
0.32747,0.42775
0.32767,0.42758
0.32787,0.4274
0.32807,0.42723
0.32827,0.42706
0.32847,0.42688
0.32867,0.42671
0.32887,0.42653
0.32907,0.42636
0.32927,0.42618
0.32947,0.42601
0.32967,0.42583
0.32987,0.42566
0.33007,0.42549
0.33027,0.42531
0.33047,0.42514
0.33067,0.42496
0.33087,0.42479
0.33107,0.42462
0.33127,0.42444
0.33147,0.42427
0.33167,0.4241
0.33187,0.42392
0.33207,0.42375
0.33227,0.42357
0.33247,0.4234
0.33267,0.42323
0.33287,0.42305
0.33307,0.42288
0.33327,0.42271
0.33347,0.42253
0.33367,0.42236
0.33387,0.42219
0.33407,0.42201
0.33427,0.42184
0.33447,0.42167
0.33467,0.4215
0.33487,0.42132
0.33507,0.42115
0.33527,0.42098
0.33547,0.4208
0.33567,0.42063
0.33587,0.42046
0.33607,0.42029
0.33627,0.42011
0.33647,0.41994
0.33667,0.41977
0.33687,0.4196
0.33707,0.41942
0.33727,0.41925
0.33747,0.41908
0.33767,0.41891
0.33787,0.41874
0.33807,0.41856
0.33827,0.41839
0.33847,0.41822
0.33867,0.41805
0.33887,0.41788
0.33907,0.4177
0.33927,0.41753
0.33947,0.41736
0.33967,0.41719
0.33987,0.41702
0.34007,0.41685
0.34027,0.41668
0.34047,0.4165
0.34067,0.41633
0.34087,0.41616
0.34107,0.41599
0.34127,0.41582
0.34147,0.41565
0.34167,0.41548
0.34187,0.4153
0.34207,0.41513
0.34227,0.41496
0.34247,0.41479
0.34267,0.41462
0.34287,0.41445
0.34307,0.41428
0.34327,0.41411
0.34347,0.41394
0.34367,0.41377
0.34387,0.4136
0.34407,0.41343
0.34427,0.41326
0.34447,0.41309
0.34467,0.41291
0.34487,0.41274
0.34507,0.41257
0.34527,0.4124
0.34547,0.41223
0.34567,0.41206
0.34587,0.41189
0.34607,0.41172
0.34627,0.41155
0.34647,0.41138
0.34667,0.41121
0.34687,0.41104
0.34707,0.41087
0.34727,0.4107
0.34747,0.41053
0.34767,0.41036
0.34787,0.4102
0.34807,0.41003
0.34827,0.40986
0.34847,0.40969
0.34867,0.40952
0.34887,0.40935
0.34907,0.40918
0.34927,0.40901
0.34947,0.40884
0.34967,0.40867
0.34987,0.4085
0.35007,0.40833
0.35027,0.40816
0.35047,0.40799
0.35067,0.40783
0.35087,0.40766
0.35107,0.40749
0.35127,0.40732
0.35147,0.40715
0.35167,0.40698
0.35187,0.40681
0.35207,0.40664
0.35227,0.40648
0.35247,0.40631
0.35267,0.40614
0.35287,0.40597
0.35307,0.4058
0.35327,0.40563
0.35347,0.40547
0.35367,0.4053
0.35387,0.40513
0.35407,0.40496
0.35427,0.40479
0.35447,0.40463
0.35467,0.40446
0.35487,0.40429
0.35507,0.40412
0.35527,0.40395
0.35547,0.40379
0.35567,0.40362
0.35587,0.40345
0.35607,0.40328
0.35627,0.40312
0.35647,0.40295
0.35667,0.40278
0.35687,0.40261
0.35707,0.40245
0.35727,0.40228
0.35747,0.40211
0.35767,0.40194
0.35787,0.40178
0.35807,0.40161
0.35827,0.40144
0.35847,0.40127
0.35867,0.40111
0.35887,0.40094
0.35907,0.40077
0.35927,0.40061
0.35947,0.40044
0.35967,0.40027
0.35987,0.40011
0.36007,0.39994
0.36027,0.39977
0.36047,0.39961
0.36067,0.39944
0.36087,0.39927
0.36107,0.39911
0.36127,0.39894
0.36147,0.39877
0.36167,0.39861
0.36187,0.39844
0.36207,0.39828
0.36227,0.39811
0.36247,0.39794
0.36267,0.39778
0.36287,0.39761
0.36307,0.39744
0.36327,0.39728
0.36347,0.39711
0.36367,0.39695
0.36387,0.39678
0.36407,0.39662
0.36427,0.39645
0.36447,0.39628
0.36467,0.39612
0.36487,0.39595
0.36507,0.39579
0.36527,0.39562
0.36547,0.39546
0.36567,0.39529
0.36587,0.39513
0.36607,0.39496
0.36627,0.39479
0.36647,0.39463
0.36667,0.39446
0.36687,0.3943
0.36707,0.39413
0.36727,0.39397
0.36747,0.3938
0.36767,0.39364
0.36787,0.39347
0.36807,0.39331
0.36827,0.39314
0.36847,0.39298
0.36867,0.39281
0.36887,0.39265
0.36907,0.39249
0.36927,0.39232
0.36947,0.39216
0.36967,0.39199
0.36987,0.39183
0.37007,0.39166
0.37027,0.3915
0.37047,0.39133
0.37067,0.39117
0.37087,0.39101
0.37107,0.39084
0.37127,0.39068
0.37147,0.39051
0.37167,0.39035
0.37187,0.39018
0.37207,0.39002
0.37227,0.38986
0.37247,0.38969
0.37267,0.38953
0.37287,0.38937
0.37307,0.3892
0.37327,0.38904
0.37347,0.38887
0.37367,0.38871
0.37387,0.38855
0.37407,0.38838
0.37427,0.38822
0.37447,0.38806
0.37467,0.38789
0.37487,0.38773
0.37508,0.38757
0.37528,0.3874
0.37548,0.38724
0.37568,0.38708
0.37588,0.38691
0.37608,0.38675
0.37628,0.38659
0.37648,0.38642
0.37668,0.38626
0.37688,0.3861
0.37708,0.38594
0.37728,0.38577
0.37748,0.38561
0.37768,0.38545
0.37788,0.38528
0.37808,0.38512
0.37828,0.38496
0.37848,0.3848
0.37868,0.38463
0.37888,0.38447
0.37908,0.38431
0.37928,0.38415
0.37948,0.38398
0.37968,0.38382
0.37988,0.38366
0.38008,0.3835
0.38028,0.38333
0.38048,0.38317
0.38068,0.38301
0.38088,0.38285
0.38108,0.38269
0.38128,0.38252
0.38148,0.38236
0.38168,0.3822
0.38188,0.38204
0.38208,0.38188
0.38228,0.38171
0.38248,0.38155
0.38268,0.38139
0.38288,0.38123
0.38308,0.38107
0.38328,0.38091
0.38348,0.38075
0.38368,0.38058
0.38388,0.38042
0.38408,0.38026
0.38428,0.3801
0.38448,0.37994
0.38468,0.37978
0.38488,0.37962
0.38508,0.37945
0.38528,0.37929
0.38548,0.37913
0.38568,0.37897
0.38588,0.37881
0.38608,0.37865
0.38628,0.37849
0.38648,0.37833
0.38668,0.37817
0.38688,0.37801
0.38708,0.37784
0.38728,0.37768
0.38748,0.37752
0.38768,0.37736
0.38788,0.3772
0.38808,0.37704
0.38828,0.37688
0.38848,0.37672
0.38868,0.37656
0.38888,0.3764
0.38908,0.37624
0.38928,0.37608
0.38948,0.37592
0.38968,0.37576
0.38988,0.3756
0.39008,0.37544
0.39028,0.37528
0.39048,0.37512
0.39068,0.37496
0.39088,0.3748
0.39108,0.37464
0.39128,0.37448
0.39148,0.37432
0.39168,0.37416
0.39188,0.374
0.39208,0.37384
0.39228,0.37368
0.39248,0.37352
0.39268,0.37336
0.39288,0.3732
0.39308,0.37304
0.39328,0.37288
0.39348,0.37272
0.39368,0.37256
0.39388,0.3724
0.39408,0.37224
0.39428,0.37208
0.39448,0.37192
0.39468,0.37177
0.39488,0.37161
0.39508,0.37145
0.39528,0.37129
0.39548,0.37113
0.39568,0.37097
0.39588,0.37081
0.39608,0.37065
0.39628,0.37049
0.39648,0.37033
0.39668,0.37018
0.39688,0.37002
0.39708,0.36986
0.39728,0.3697
0.39748,0.36954
0.39768,0.36938
0.39788,0.36922
0.39808,0.36906
0.39828,0.36891
0.39848,0.36875
0.39868,0.36859
0.39888,0.36843
0.39908,0.36827
0.39928,0.36811
0.39948,0.36796
0.39968,0.3678
0.39988,0.36764
0.40008,0.36748
0.40028,0.36732
0.40048,0.36717
0.40068,0.36701
0.40088,0.36685
0.40108,0.36669
0.40128,0.36653
0.40148,0.36638
0.40168,0.36622
0.40188,0.36606
0.40208,0.3659
0.40228,0.36574
0.40248,0.36559
0.40268,0.36543
0.40288,0.36527
0.40308,0.36511
0.40328,0.36496
0.40348,0.3648
0.40368,0.36464
0.40388,0.36448
0.40408,0.36433
0.40428,0.36417
0.40448,0.36401
0.40468,0.36385
0.40488,0.3637
0.40508,0.36354
0.40528,0.36338
0.40548,0.36323
0.40568,0.36307
0.40588,0.36291
0.40608,0.36275
0.40628,0.3626
0.40648,0.36244
0.40668,0.36228
0.40688,0.36213
0.40708,0.36197
0.40728,0.36181
0.40748,0.36166
0.40768,0.3615
0.40788,0.36134
0.40808,0.36119
0.40828,0.36103
0.40848,0.36087
0.40868,0.36072
0.40888,0.36056
0.40908,0.3604
0.40928,0.36025
0.40948,0.36009
0.40968,0.35994
0.40988,0.35978
0.41008,0.35962
0.41028,0.35947
0.41048,0.35931
0.41068,0.35916
0.41088,0.359
0.41108,0.35884
0.41128,0.35869
0.41148,0.35853
0.41168,0.35838
0.41188,0.35822
0.41208,0.35806
0.41228,0.35791
0.41248,0.35775
0.41268,0.3576
0.41288,0.35744
0.41308,0.35728
0.41328,0.35713
0.41348,0.35697
0.41368,0.35682
0.41388,0.35666
0.41408,0.35651
0.41428,0.35635
0.41448,0.3562
0.41468,0.35604
0.41488,0.35589
0.41508,0.35573
0.41528,0.35558
0.41548,0.35542
0.41568,0.35527
0.41588,0.35511
0.41608,0.35495
0.41628,0.3548
0.41648,0.35464
0.41668,0.35449
0.41688,0.35433
0.41708,0.35418
0.41728,0.35403
0.41748,0.35387
0.41768,0.35372
0.41788,0.35356
0.41808,0.35341
0.41828,0.35325
0.41848,0.3531
0.41868,0.35294
0.41888,0.35279
0.41908,0.35263
0.41928,0.35248
0.41948,0.35232
0.41968,0.35217
0.41988,0.35202
0.42008,0.35186
0.42028,0.35171
0.42048,0.35155
0.42068,0.3514
0.42088,0.35124
0.42108,0.35109
0.42128,0.35094
0.42148,0.35078
0.42168,0.35063
0.42188,0.35047
0.42208,0.35032
0.42228,0.35017
0.42248,0.35001
0.42268,0.34986
0.42288,0.3497
0.42308,0.34955
0.42328,0.3494
0.42348,0.34924
0.42368,0.34909
0.42388,0.34894
0.42408,0.34878
0.42428,0.34863
0.42448,0.34847
0.42468,0.34832
0.42488,0.34817
0.42509,0.34801
0.42529,0.34786
0.42549,0.34771
0.42569,0.34755
0.42589,0.3474
0.42609,0.34725
0.42629,0.34709
0.42649,0.34694
0.42669,0.34679
0.42689,0.34664
0.42709,0.34648
0.42729,0.34633
0.42749,0.34618
0.42769,0.34602
0.42789,0.34587
0.42809,0.34572
0.42829,0.34556
0.42849,0.34541
0.42869,0.34526
0.42889,0.34511
0.42909,0.34495
0.42929,0.3448
0.42949,0.34465
0.42969,0.3445
0.42989,0.34434
0.43009,0.34419
0.43029,0.34404
0.43049,0.34389
0.43069,0.34373
0.43089,0.34358
0.43109,0.34343
0.43129,0.34328
0.43149,0.34312
0.43169,0.34297
0.43189,0.34282
0.43209,0.34267
0.43229,0.34252
0.43249,0.34236
0.43269,0.34221
0.43289,0.34206
0.43309,0.34191
0.43329,0.34175
0.43349,0.3416
0.43369,0.34145
0.43389,0.3413
0.43409,0.34115
0.43429,0.341
0.43449,0.34084
0.43469,0.34069
0.43489,0.34054
0.43509,0.34039
0.43529,0.34024
0.43549,0.34009
0.43569,0.33993
0.43589,0.33978
0.43609,0.33963
0.43629,0.33948
0.43649,0.33933
0.43669,0.33918
0.43689,0.33903
0.43709,0.33887
0.43729,0.33872
0.43749,0.33857
0.43769,0.33842
0.43789,0.33827
0.43809,0.33812
0.43829,0.33797
0.43849,0.33782
0.43869,0.33766
0.43889,0.33751
0.43909,0.33736
0.43929,0.33721
0.43949,0.33706
0.43969,0.33691
0.43989,0.33676
0.44009,0.33661
0.44029,0.33646
0.44049,0.33631
0.44069,0.33616
0.44089,0.33601
0.44109,0.33586
0.44129,0.3357
0.44149,0.33555
0.44169,0.3354
0.44189,0.33525
0.44209,0.3351
0.44229,0.33495
0.44249,0.3348
0.44269,0.33465
0.44289,0.3345
0.44309,0.33435
0.44329,0.3342
0.44349,0.33405
0.44369,0.3339
0.44389,0.33375
0.44409,0.3336
0.44429,0.33345
0.44449,0.3333
0.44469,0.33315
0.44489,0.333
0.44509,0.33285
0.44529,0.3327
0.44549,0.33255
0.44569,0.3324
0.44589,0.33225
0.44609,0.3321
0.44629,0.33195
0.44649,0.3318
0.44669,0.33165
0.44689,0.3315
0.44709,0.33135
0.44729,0.3312
0.44749,0.33105
0.44769,0.3309
0.44789,0.33075
0.44809,0.33061
0.44829,0.33046
0.44849,0.33031
0.44869,0.33016
0.44889,0.33001
0.44909,0.32986
0.44929,0.32971
0.44949,0.32956
0.44969,0.32941
0.44989,0.32926
0.45009,0.32911
0.45029,0.32896
0.45049,0.32881
0.45069,0.32867
0.45089,0.32852
0.45109,0.32837
0.45129,0.32822
0.45149,0.32807
0.45169,0.32792
0.45189,0.32777
0.45209,0.32762
0.45229,0.32747
0.45249,0.32733
0.45269,0.32718
0.45289,0.32703
0.45309,0.32688
0.45329,0.32673
0.45349,0.32658
0.45369,0.32643
0.45389,0.32629
0.45409,0.32614
0.45429,0.32599
0.45449,0.32584
0.45469,0.32569
0.45489,0.32554
0.45509,0.3254
0.45529,0.32525
0.45549,0.3251
0.45569,0.32495
0.45589,0.3248
0.45609,0.32465
0.45629,0.32451
0.45649,0.32436
0.45669,0.32421
0.45689,0.32406
0.45709,0.32391
0.45729,0.32377
0.45749,0.32362
0.45769,0.32347
0.45789,0.32332
0.45809,0.32318
0.45829,0.32303
0.45849,0.32288
0.45869,0.32273
0.45889,0.32258
0.45909,0.32244
0.45929,0.32229
0.45949,0.32214
0.45969,0.32199
0.45989,0.32185
0.46009,0.3217
0.46029,0.32155
0.46049,0.3214
0.46069,0.32126
0.46089,0.32111
0.46109,0.32096
0.46129,0.32082
0.46149,0.32067
0.46169,0.32052
0.46189,0.32037
0.46209,0.32023
0.46229,0.32008
0.46249,0.31993
0.46269,0.31978
0.46289,0.31964
0.46309,0.31949
0.46329,0.31934
0.46349,0.3192
0.46369,0.31905
0.46389,0.3189
0.46409,0.31876
0.46429,0.31861
0.46449,0.31846
0.46469,0.31832
0.46489,0.31817
0.46509,0.31802
0.46529,0.31788
0.46549,0.31773
0.46569,0.31758
0.46589,0.31744
0.46609,0.31729
0.46629,0.31714
0.46649,0.317
0.46669,0.31685
0.46689,0.3167
0.46709,0.31656
0.46729,0.31641
0.46749,0.31627
0.46769,0.31612
0.46789,0.31597
0.46809,0.31583
0.46829,0.31568
0.46849,0.31553
0.46869,0.31539
0.46889,0.31524
0.46909,0.3151
0.46929,0.31495
0.46949,0.3148
0.46969,0.31466
0.46989,0.31451
0.47009,0.31437
0.47029,0.31422
0.47049,0.31407
0.47069,0.31393
0.47089,0.31378
0.47109,0.31364
0.47129,0.31349
0.47149,0.31335
0.47169,0.3132
0.47189,0.31305
0.47209,0.31291
0.47229,0.31276
0.47249,0.31262
0.47269,0.31247
0.47289,0.31233
0.47309,0.31218
0.47329,0.31204
0.47349,0.31189
0.47369,0.31175
0.47389,0.3116
0.47409,0.31145
0.47429,0.31131
0.47449,0.31116
0.47469,0.31102
0.47489,0.31087
0.4751,0.31073
0.4753,0.31058
0.4755,0.31044
0.4757,0.31029
0.4759,0.31015
0.4761,0.31
0.4763,0.30986
0.4765,0.30971
0.4767,0.30957
0.4769,0.30942
0.4771,0.30928
0.4773,0.30913
0.4775,0.30899
0.4777,0.30884
0.4779,0.3087
0.4781,0.30856
0.4783,0.30841
0.4785,0.30827
0.4787,0.30812
0.4789,0.30798
0.4791,0.30783
0.4793,0.30769
0.4795,0.30754
0.4797,0.3074
0.4799,0.30725
0.4801,0.30711
0.4803,0.30697
0.4805,0.30682
0.4807,0.30668
0.4809,0.30653
0.4811,0.30639
0.4813,0.30624
0.4815,0.3061
0.4817,0.30596
0.4819,0.30581
0.4821,0.30567
0.4823,0.30552
0.4825,0.30538
0.4827,0.30524
0.4829,0.30509
0.4831,0.30495
0.4833,0.3048
0.4835,0.30466
0.4837,0.30452
0.4839,0.30437
0.4841,0.30423
0.4843,0.30409
0.4845,0.30394
0.4847,0.3038
0.4849,0.30365
0.4851,0.30351
0.4853,0.30337
0.4855,0.30322
0.4857,0.30308
0.4859,0.30294
0.4861,0.30279
0.4863,0.30265
0.4865,0.30251
0.4867,0.30236
0.4869,0.30222
0.4871,0.30208
0.4873,0.30193
0.4875,0.30179
0.4877,0.30165
0.4879,0.3015
0.4881,0.30136
0.4883,0.30122
0.4885,0.30107
0.4887,0.30093
0.4889,0.30079
0.4891,0.30064
0.4893,0.3005
0.4895,0.30036
0.4897,0.30022
0.4899,0.30007
0.4901,0.29993
0.4903,0.29979
0.4905,0.29964
0.4907,0.2995
0.4909,0.29936
0.4911,0.29922
0.4913,0.29907
0.4915,0.29893
0.4917,0.29879
0.4919,0.29865
0.4921,0.2985
0.4923,0.29836
0.4925,0.29822
0.4927,0.29808
0.4929,0.29793
0.4931,0.29779
0.4933,0.29765
0.4935,0.29751
0.4937,0.29736
0.4939,0.29722
0.4941,0.29708
0.4943,0.29694
0.4945,0.29679
0.4947,0.29665
0.4949,0.29651
0.4951,0.29637
0.4953,0.29623
0.4955,0.29608
0.4957,0.29594
0.4959,0.2958
0.4961,0.29566
0.4963,0.29551
0.4965,0.29537
0.4967,0.29523
0.4969,0.29509
0.4971,0.29495
0.4973,0.29481
0.4975,0.29466
0.4977,0.29452
0.4979,0.29438
0.4981,0.29424
0.4983,0.2941
0.4985,0.29395
0.4987,0.29381
0.4989,0.29367
0.4991,0.29353
0.4993,0.29339
0.4995,0.29325
0.4997,0.29311
0.4999,0.29296
0.5001,0.29282
0.5003,0.29268
0.5005,0.29254
0.5007,0.2924
0.5009,0.29226
0.5011,0.29212
0.5013,0.29197
0.5015,0.29183
0.5017,0.29169
0.5019,0.29155
0.5021,0.29141
0.5023,0.29127
0.5025,0.29113
0.5027,0.29099
0.5029,0.29085
0.5031,0.2907
0.5033,0.29056
0.5035,0.29042
0.5037,0.29028
0.5039,0.29014
0.5041,0.29
0.5043,0.28986
0.5045,0.28972
0.5047,0.28958
0.5049,0.28944
0.5051,0.2893
0.5053,0.28915
0.5055,0.28901
0.5057,0.28887
0.5059,0.28873
0.5061,0.28859
0.5063,0.28845
0.5065,0.28831
0.5067,0.28817
0.5069,0.28803
0.5071,0.28789
0.5073,0.28775
0.5075,0.28761
0.5077,0.28747
0.5079,0.28733
0.5081,0.28719
0.5083,0.28705
0.5085,0.28691
0.5087,0.28677
0.5089,0.28663
0.5091,0.28649
0.5093,0.28635
0.5095,0.28621
0.5097,0.28607
0.5099,0.28593
0.5101,0.28579
0.5103,0.28565
0.5105,0.28551
0.5107,0.28537
0.5109,0.28523
0.5111,0.28509
0.5113,0.28495
0.5115,0.28481
0.5117,0.28467
0.5119,0.28453
0.5121,0.28439
0.5123,0.28425
0.5125,0.28411
0.5127,0.28397
0.5129,0.28383
0.5131,0.28369
0.5133,0.28355
0.5135,0.28341
0.5137,0.28327
0.5139,0.28313
0.5141,0.28299
0.5143,0.28285
0.5145,0.28271
0.5147,0.28257
0.5149,0.28243
0.5151,0.28229
0.5153,0.28215
0.5155,0.28201
0.5157,0.28188
0.5159,0.28174
0.5161,0.2816
0.5163,0.28146
0.5165,0.28132
0.5167,0.28118
0.5169,0.28104
0.5171,0.2809
0.5173,0.28076
0.5175,0.28062
0.5177,0.28048
0.5179,0.28034
0.5181,0.28021
0.5183,0.28007
0.5185,0.27993
0.5187,0.27979
0.5189,0.27965
0.5191,0.27951
0.5193,0.27937
0.5195,0.27923
0.5197,0.2791
0.5199,0.27896
0.5201,0.27882
0.5203,0.27868
0.5205,0.27854
0.5207,0.2784
0.5209,0.27826
0.5211,0.27812
0.5213,0.27799
0.5215,0.27785
0.5217,0.27771
0.5219,0.27757
0.5221,0.27743
0.5223,0.27729
0.5225,0.27716
0.5227,0.27702
0.5229,0.27688
0.5231,0.27674
0.5233,0.2766
0.5235,0.27646
0.5237,0.27633
0.5239,0.27619
0.5241,0.27605
0.5243,0.27591
0.5245,0.27577
0.5247,0.27563
0.5249,0.2755
0.52511,0.27536
0.52531,0.27522
0.52551,0.27508
0.52571,0.27494
0.52591,0.27481
0.52611,0.27467
0.52631,0.27453
0.52651,0.27439
0.52671,0.27426
0.52691,0.27412
0.52711,0.27398
0.52731,0.27384
0.52751,0.2737
0.52771,0.27357
0.52791,0.27343
0.52811,0.27329
0.52831,0.27315
0.52851,0.27302
0.52871,0.27288
0.52891,0.27274
0.52911,0.2726
0.52931,0.27247
0.52951,0.27233
0.52971,0.27219
0.52991,0.27205
0.53011,0.27192
0.53031,0.27178
0.53051,0.27164
0.53071,0.2715
0.53091,0.27137
0.53111,0.27123
0.53131,0.27109
0.53151,0.27096
0.53171,0.27082
0.53191,0.27068
0.53211,0.27054
0.53231,0.27041
0.53251,0.27027
0.53271,0.27013
0.53291,0.27
0.53311,0.26986
0.53331,0.26972
0.53351,0.26958
0.53371,0.26945
0.53391,0.26931
0.53411,0.26917
0.53431,0.26904
0.53451,0.2689
0.53471,0.26876
0.53491,0.26863
0.53511,0.26849
0.53531,0.26835
0.53551,0.26822
0.53571,0.26808
0.53591,0.26794
0.53611,0.26781
0.53631,0.26767
0.53651,0.26753
0.53671,0.2674
0.53691,0.26726
0.53711,0.26712
0.53731,0.26699
0.53751,0.26685
0.53771,0.26671
0.53791,0.26658
0.53811,0.26644
0.53831,0.26631
0.53851,0.26617
0.53871,0.26603
0.53891,0.2659
0.53911,0.26576
0.53931,0.26562
0.53951,0.26549
0.53971,0.26535
0.53991,0.26522
0.54011,0.26508
0.54031,0.26494
0.54051,0.26481
0.54071,0.26467
0.54091,0.26454
0.54111,0.2644
0.54131,0.26426
0.54151,0.26413
0.54171,0.26399
0.54191,0.26386
0.54211,0.26372
0.54231,0.26358
0.54251,0.26345
0.54271,0.26331
0.54291,0.26318
0.54311,0.26304
0.54331,0.26291
0.54351,0.26277
0.54371,0.26263
0.54391,0.2625
0.54411,0.26236
0.54431,0.26223
0.54451,0.26209
0.54471,0.26196
0.54491,0.26182
0.54511,0.26169
0.54531,0.26155
0.54551,0.26141
0.54571,0.26128
0.54591,0.26114
0.54611,0.26101
0.54631,0.26087
0.54651,0.26074
0.54671,0.2606
0.54691,0.26047
0.54711,0.26033
0.54731,0.2602
0.54751,0.26006
0.54771,0.25993
0.54791,0.25979
0.54811,0.25966
0.54831,0.25952
0.54851,0.25939
0.54871,0.25925
0.54891,0.25912
0.54911,0.25898
0.54931,0.25885
0.54951,0.25871
0.54971,0.25858
0.54991,0.25844
0.55011,0.25831
0.55031,0.25817
0.55051,0.25804
0.55071,0.2579
0.55091,0.25777
0.55111,0.25763
0.55131,0.2575
0.55151,0.25736
0.55171,0.25723
0.55191,0.25709
0.55211,0.25696
0.55231,0.25682
0.55251,0.25669
0.55271,0.25655
0.55291,0.25642
0.55311,0.25629
0.55331,0.25615
0.55351,0.25602
0.55371,0.25588
0.55391,0.25575
0.55411,0.25561
0.55431,0.25548
0.55451,0.25535
0.55471,0.25521
0.55491,0.25508
0.55511,0.25494
0.55531,0.25481
0.55551,0.25467
0.55571,0.25454
0.55591,0.25441
0.55611,0.25427
0.55631,0.25414
0.55651,0.254
0.55671,0.25387
0.55691,0.25374
0.55711,0.2536
0.55731,0.25347
0.55751,0.25333
0.55771,0.2532
0.55791,0.25307
0.55811,0.25293
0.55831,0.2528
0.55851,0.25266
0.55871,0.25253
0.55891,0.2524
0.55911,0.25226
0.55931,0.25213
0.55951,0.25199
