0.48249,0.76721
0.48263,0.76707
0.48277,0.76693
0.48292,0.76679
0.48306,0.76665
0.48321,0.76651
0.48335,0.76637
0.48349,0.76623
0.48364,0.7661
0.48378,0.76596
0.48392,0.76582
0.48407,0.76568
0.48421,0.76554
0.48436,0.7654
0.4845,0.76526
0.48464,0.76512
0.48479,0.76498
0.48493,0.76484
0.48508,0.7647
0.48522,0.76456
0.48536,0.76442
0.48551,0.76428
0.48565,0.76414
0.4858,0.764
0.48594,0.76386
0.48608,0.76372
0.48623,0.76358
0.48637,0.76344
0.48651,0.7633
0.48666,0.76316
0.4868,0.76302
0.48695,0.76288
0.48709,0.76274
0.48723,0.7626
0.48738,0.76246
0.48752,0.76232
0.48767,0.76218
0.48781,0.76204
0.48795,0.7619
0.4881,0.76176
0.48824,0.76162
0.48839,0.76148
0.48853,0.76134
0.48867,0.7612
0.48882,0.76106
0.48896,0.76092
0.4891,0.76078
0.48925,0.76064
0.48939,0.7605
0.48954,0.76035
0.48968,0.76021
0.48982,0.76007
0.48997,0.75993
0.49011,0.75979
0.49026,0.75965
0.4904,0.75951
0.49054,0.75937
0.49069,0.75923
0.49083,0.75908
0.49097,0.75894
0.49112,0.7588
0.49126,0.75866
0.49141,0.75852
0.49155,0.75838
0.49169,0.75824
0.49184,0.7581
0.49198,0.75795
0.49213,0.75781
0.49227,0.75767
0.49241,0.75753
0.49256,0.75739
0.4927,0.75725
0.49285,0.7571
0.49299,0.75696
0.49313,0.75682
0.49328,0.75668
0.49342,0.75654
0.49356,0.75639
0.49371,0.75625
0.49385,0.75611
0.494,0.75597
0.49414,0.75583
0.49428,0.75568
0.49443,0.75554
0.49457,0.7554
0.49472,0.75526
0.49486,0.75511
0.495,0.75497
0.49515,0.75483
0.49529,0.75469
0.49543,0.75454
0.49558,0.7544
0.49572,0.75426
0.49587,0.75412
0.49601,0.75397
0.49615,0.75383
0.4963,0.75369
0.49644,0.75355
0.49659,0.7534
0.49673,0.75326
0.49687,0.75312
0.49702,0.75297
0.49716,0.75283
0.49731,0.75269
0.49745,0.75254
0.49759,0.7524
0.49774,0.75226
0.49788,0.75211
0.49802,0.75197
0.49817,0.75183
0.49831,0.75168
0.49846,0.75154
0.4986,0.7514
0.49874,0.75125
0.49889,0.75111
0.49903,0.75097
0.49918,0.75082
0.49932,0.75068
0.49946,0.75054
0.49961,0.75039
0.49975,0.75025
0.49989,0.75011
0.50004,0.74996
0.50018,0.74982
0.50033,0.74967
0.50047,0.74953
0.50061,0.74939
0.50076,0.74924
0.5009,0.7491
0.50105,0.74895
0.50119,0.74881
0.50133,0.74866
0.50148,0.74852
0.50162,0.74838
0.50177,0.74823
0.50191,0.74809
0.50205,0.74794
0.5022,0.7478
0.50234,0.74765
0.50248,0.74751
0.50263,0.74736
0.50277,0.74722
0.50292,0.74708
0.50306,0.74693
0.5032,0.74679
0.50335,0.74664
0.50349,0.7465
0.50364,0.74635
0.50378,0.74621
0.50392,0.74606
0.50407,0.74592
0.50421,0.74577
0.50436,0.74563
0.5045,0.74548
0.50464,0.74534
0.50479,0.74519
0.50493,0.74505
0.50507,0.7449
0.50522,0.74475
0.50536,0.74461
0.50551,0.74446
0.50565,0.74432
0.50579,0.74417
0.50594,0.74403
0.50608,0.74388
0.50623,0.74374
0.50637,0.74359
0.50651,0.74344
0.50666,0.7433
0.5068,0.74315
0.50694,0.74301
0.50709,0.74286
0.50723,0.74272
0.50738,0.74257
0.50752,0.74242
0.50766,0.74228
0.50781,0.74213
0.50795,0.74198
0.5081,0.74184
0.50824,0.74169
0.50838,0.74155
0.50853,0.7414
0.50867,0.74125
0.50882,0.74111
0.50896,0.74096
0.5091,0.74081
0.50925,0.74067
0.50939,0.74052
0.50953,0.74037
0.50968,0.74023
0.50982,0.74008
0.50997,0.73993
0.51011,0.73979
0.51025,0.73964
0.5104,0.73949
0.51054,0.73935
0.51069,0.7392
0.51083,0.73905
0.51097,0.73891
0.51112,0.73876
0.51126,0.73861
0.5114,0.73847
0.51155,0.73832
0.51169,0.73817
0.51184,0.73802
0.51198,0.73788
0.51212,0.73773
0.51227,0.73758
0.51241,0.73743
0.51256,0.73729
0.5127,0.73714
0.51284,0.73699
0.51299,0.73684
0.51313,0.7367
0.51328,0.73655
0.51342,0.7364
0.51356,0.73625
0.51371,0.73611
0.51385,0.73596
0.51399,0.73581
0.51414,0.73566
0.51428,0.73551
0.51443,0.73537
0.51457,0.73522
0.51471,0.73507
0.51486,0.73492
0.515,0.73477
0.51515,0.73463
0.51529,0.73448
0.51543,0.73433
0.51558,0.73418
0.51572,0.73403
0.51586,0.73388
0.51601,0.73373
0.51615,0.73359
0.5163,0.73344
0.51644,0.73329
0.51658,0.73314
0.51673,0.73299
0.51687,0.73284
0.51702,0.73269
0.51716,0.73255
0.5173,0.7324
0.51745,0.73225
0.51759,0.7321
0.51774,0.73195
0.51788,0.7318
0.51802,0.73165
0.51817,0.7315
0.51831,0.73135
0.51845,0.7312
0.5186,0.73106
0.51874,0.73091
0.51889,0.73076
0.51903,0.73061
0.51917,0.73046
0.51932,0.73031
0.51946,0.73016
0.51961,0.73001
0.51975,0.72986
0.51989,0.72971
0.52004,0.72956
0.52018,0.72941
0.52033,0.72926
0.52047,0.72911
0.52061,0.72896
0.52076,0.72881
0.5209,0.72866
0.52104,0.72851
0.52119,0.72836
0.52133,0.72821
0.52148,0.72806
0.52162,0.72791
0.52176,0.72776
0.52191,0.72761
0.52205,0.72746
0.5222,0.72731
0.52234,0.72716
0.52248,0.72701
0.52263,0.72686
0.52277,0.72671
0.52291,0.72656
0.52306,0.72641
0.5232,0.72626
0.52335,0.72611
0.52349,0.72596
0.52363,0.72581
0.52378,0.72566
0.52392,0.72551
0.52407,0.72536
0.52421,0.7252
0.52435,0.72505
0.5245,0.7249
0.52464,0.72475
0.52479,0.7246
0.52493,0.72445
0.52507,0.7243
0.52522,0.72415
0.52536,0.724
0.5255,0.72385
0.52565,0.72369
0.52579,0.72354
0.52594,0.72339
0.52608,0.72324
0.52622,0.72309
0.52637,0.72294
0.52651,0.72279
0.52666,0.72263
0.5268,0.72248
0.52694,0.72233
0.52709,0.72218
0.52723,0.72203
0.52737,0.72188
0.52752,0.72172
0.52766,0.72157
0.52781,0.72142
0.52795,0.72127
0.52809,0.72112
0.52824,0.72096
0.52838,0.72081
0.52853,0.72066
0.52867,0.72051
0.52881,0.72036
0.52896,0.7202
0.5291,0.72005
0.52925,0.7199
0.52939,0.71975
0.52953,0.71959
0.52968,0.71944
0.52982,0.71929
0.52996,0.71914
0.53011,0.71899
0.53025,0.71883
0.5304,0.71868
0.53054,0.71853
0.53068,0.71837
0.53083,0.71822
0.53097,0.71807
0.53112,0.71792
0.53126,0.71776
0.5314,0.71761
0.53155,0.71746
0.53169,0.7173
0.53183,0.71715
0.53198,0.717
0.53212,0.71685
0.53227,0.71669
0.53241,0.71654
0.53255,0.71639
0.5327,0.71623
0.53284,0.71608
0.53299,0.71593
0.53313,0.71577
0.53327,0.71562
0.53342,0.71547
0.53356,0.71531
0.53371,0.71516
0.53385,0.71501
0.53399,0.71485
0.53414,0.7147
0.53428,0.71454
0.53442,0.71439
0.53457,0.71424
0.53471,0.71408
0.53486,0.71393
0.535,0.71377
0.53514,0.71362
0.53529,0.71347
0.53543,0.71331
0.53558,0.71316
0.53572,0.713
0.53586,0.71285
0.53601,0.7127
0.53615,0.71254
0.5363,0.71239
0.53644,0.71223
0.53658,0.71208
0.53673,0.71192
0.53687,0.71177
0.53701,0.71162
0.53716,0.71146
0.5373,0.71131
0.53745,0.71115
0.53759,0.711
0.53773,0.71084
0.53788,0.71069
0.53802,0.71053
0.53817,0.71038
0.53831,0.71022
0.53845,0.71007
0.5386,0.70991
0.53874,0.70976
0.53888,0.7096
0.53903,0.70945
0.53917,0.70929
0.53932,0.70914
0.53946,0.70898
0.5396,0.70883
0.53975,0.70867
0.53989,0.70852
0.54004,0.70836
0.54018,0.70821
0.54032,0.70805
0.54047,0.7079
0.54061,0.70774
0.54076,0.70758
0.5409,0.70743
0.54104,0.70727
0.54119,0.70712
0.54133,0.70696
0.54147,0.70681
0.54162,0.70665
0.54176,0.70649
0.54191,0.70634
0.54205,0.70618
0.54219,0.70603
0.54234,0.70587
0.54248,0.70571
0.54263,0.70556
0.54277,0.7054
0.54291,0.70525
0.54306,0.70509
0.5432,0.70493
0.54334,0.70478
0.54349,0.70462
0.54363,0.70446
0.54378,0.70431
0.54392,0.70415
0.54406,0.70399
0.54421,0.70384
0.54435,0.70368
0.5445,0.70352
0.54464,0.70337
0.54478,0.70321
0.54493,0.70305
0.54507,0.7029
0.54522,0.70274
0.54536,0.70258
0.5455,0.70243
0.54565,0.70227
0.54579,0.70211
0.54593,0.70196
0.54608,0.7018
0.54622,0.70164
0.54637,0.70148
0.54651,0.70133
0.54665,0.70117
0.5468,0.70101
0.54694,0.70085
0.54709,0.7007
0.54723,0.70054
0.54737,0.70038
0.54752,0.70022
0.54766,0.70007
0.5478,0.69991
0.54795,0.69975
0.54809,0.69959
0.54824,0.69944
0.54838,0.69928
0.54852,0.69912
0.54867,0.69896
0.54881,0.69881
0.54896,0.69865
0.5491,0.69849
0.54924,0.69833
0.54939,0.69817
0.54953,0.69802
0.54968,0.69786
0.54982,0.6977
0.54996,0.69754
0.55011,0.69738
0.55025,0.69722
0.55039,0.69707
0.55054,0.69691
0.55068,0.69675
0.55083,0.69659
0.55097,0.69643
0.55111,0.69627
0.55126,0.69611
0.5514,0.69596
0.55155,0.6958
0.55169,0.69564
0.55183,0.69548
0.55198,0.69532
0.55212,0.69516
0.55227,0.695
0.55241,0.69484
0.55255,0.69469
0.5527,0.69453
0.55284,0.69437
0.55298,0.69421
0.55313,0.69405
0.55327,0.69389
0.55342,0.69373
0.55356,0.69357
0.5537,0.69341
0.55385,0.69325
0.55399,0.69309
0.55414,0.69293
0.55428,0.69277
0.55442,0.69262
0.55457,0.69246
0.55471,0.6923
0.55485,0.69214
0.555,0.69198
0.55514,0.69182
0.55529,0.69166
0.55543,0.6915
0.55557,0.69134
0.55572,0.69118
0.55586,0.69102
0.55601,0.69086
0.55615,0.6907
0.55629,0.69054
0.55644,0.69038
0.55658,0.69022
0.55673,0.69006
0.55687,0.6899
0.55701,0.68974
0.55716,0.68958
0.5573,0.68942
0.55744,0.68926
0.55759,0.6891
0.55773,0.68893
0.55788,0.68877
0.55802,0.68861
0.55816,0.68845
0.55831,0.68829
0.55845,0.68813
0.5586,0.68797
0.55874,0.68781
0.55888,0.68765
0.55903,0.68749
0.55917,0.68733
0.55931,0.68717
0.55946,0.68701
0.5596,0.68684
0.55975,0.68668
0.55989,0.68652
0.56003,0.68636
0.56018,0.6862
0.56032,0.68604
0.56047,0.68588
0.56061,0.68572
0.56075,0.68556
0.5609,0.68539
0.56104,0.68523
0.56119,0.68507
0.56133,0.68491
0.56147,0.68475
0.56162,0.68459
0.56176,0.68442
0.5619,0.68426
0.56205,0.6841
0.56219,0.68394
0.56234,0.68378
0.56248,0.68362
0.56262,0.68345
0.56277,0.68329
0.56291,0.68313
0.56306,0.68297
0.5632,0.68281
0.56334,0.68264
0.56349,0.68248
0.56363,0.68232
0.56377,0.68216
0.56392,0.682
0.56406,0.68183
0.56421,0.68167
0.56435,0.68151
0.56449,0.68135
0.56464,0.68118
0.56478,0.68102
0.56493,0.68086
0.56507,0.6807
0.56521,0.68053
0.56536,0.68037
0.5655,0.68021
0.56565,0.68005
0.56579,0.67988
0.56593,0.67972
0.56608,0.67956
0.56622,0.67939
0.56636,0.67923
0.56651,0.67907
0.56665,0.67891
0.5668,0.67874
0.56694,0.67858
0.56708,0.67842
0.56723,0.67825
0.56737,0.67809
0.56752,0.67793
0.56766,0.67776
0.5678,0.6776
0.56795,0.67744
0.56809,0.67727
0.56823,0.67711
0.56838,0.67695
0.56852,0.67678
0.56867,0.67662
0.56881,0.67645
0.56895,0.67629
0.5691,0.67613
0.56924,0.67596
0.56939,0.6758
0.56953,0.67564
0.56967,0.67547
0.56982,0.67531
0.56996,0.67514
0.57011,0.67498
0.57025,0.67482
0.57039,0.67465
0.57054,0.67449
0.57068,0.67432
0.57082,0.67416
0.57097,0.67399
0.57111,0.67383
0.57126,0.67367
0.5714,0.6735
0.57154,0.67334
0.57169,0.67317
0.57183,0.67301
0.57198,0.67284
0.57212,0.67268
0.57226,0.67251
0.57241,0.67235
0.57255,0.67219
0.5727,0.67202
0.57284,0.67186
0.57298,0.67169
0.57313,0.67153
0.57327,0.67136
0.57341,0.6712
0.57356,0.67103
0.5737,0.67087
0.57385,0.6707
0.57399,0.67054
0.57413,0.67037
0.57428,0.67021
0.57442,0.67004
0.57457,0.66987
0.57471,0.66971
0.57485,0.66954
0.575,0.66938
0.57514,0.66921
0.57528,0.66905
0.57543,0.66888
0.57557,0.66872
0.57572,0.66855
0.57586,0.66838
0.576,0.66822
0.57615,0.66805
0.57629,0.66789
0.57644,0.66772
0.57658,0.66756
0.57672,0.66739
0.57687,0.66722
0.57701,0.66706
0.57716,0.66689
0.5773,0.66673
0.57744,0.66656
0.57759,0.66639
0.57773,0.66623
0.57787,0.66606
0.57802,0.66589
0.57816,0.66573
0.57831,0.66556
0.57845,0.6654
0.57859,0.66523
0.57874,0.66506
0.57888,0.6649
0.57903,0.66473
0.57917,0.66456
0.57931,0.6644
0.57946,0.66423
0.5796,0.66406
0.57974,0.6639
0.57989,0.66373
0.58003,0.66356
0.58018,0.6634
0.58032,0.66323
0.58046,0.66306
0.58061,0.66289
0.58075,0.66273
0.5809,0.66256
0.58104,0.66239
0.58118,0.66223
0.58133,0.66206
0.58147,0.66189
0.58162,0.66172
0.58176,0.66156
0.5819,0.66139
0.58205,0.66122
0.58219,0.66105
0.58233,0.66089
0.58248,0.66072
0.58262,0.66055
0.58277,0.66038
0.58291,0.66022
0.58305,0.66005
0.5832,0.65988
0.58334,0.65971
0.58349,0.65954
0.58363,0.65938
0.58377,0.65921
0.58392,0.65904
0.58406,0.65887
0.5842,0.6587
0.58435,0.65854
0.58449,0.65837
0.58464,0.6582
0.58478,0.65803
0.58492,0.65786
0.58507,0.6577
0.58521,0.65753
0.58536,0.65736
0.5855,0.65719
0.58564,0.65702
0.58579,0.65685
0.58593,0.65668
0.58608,0.65652
0.58622,0.65635
0.58636,0.65618
0.58651,0.65601
0.58665,0.65584
0.58679,0.65567
0.58694,0.6555
0.58708,0.65533
0.58723,0.65517
0.58737,0.655
0.58751,0.65483
0.58766,0.65466
0.5878,0.65449
0.58795,0.65432
0.58809,0.65415
0.58823,0.65398
0.58838,0.65381
0.58852,0.65364
0.58867,0.65347
0.58881,0.6533
0.58895,0.65313
0.5891,0.65297
0.58924,0.6528
0.58938,0.65263
0.58953,0.65246
0.58967,0.65229
0.58982,0.65212
0.58996,0.65195
0.5901,0.65178
0.59025,0.65161
0.59039,0.65144
0.59054,0.65127
0.59068,0.6511
0.59082,0.65093
0.59097,0.65076
0.59111,0.65059
0.59125,0.65042
0.5914,0.65025
0.59154,0.65008
0.59169,0.64991
0.59183,0.64974
0.59197,0.64957
0.59212,0.6494
0.59226,0.64923
0.59241,0.64906
0.59255,0.64888
0.59269,0.64871
0.59284,0.64854
0.59298,0.64837
0.59313,0.6482
0.59327,0.64803
0.59341,0.64786
0.59356,0.64769
0.5937,0.64752
0.59384,0.64735
0.59399,0.64718
0.59413,0.64701
0.59428,0.64684
0.59442,0.64666
0.59456,0.64649
0.59471,0.64632
0.59485,0.64615
0.595,0.64598
0.59514,0.64581
0.59528,0.64564
0.59543,0.64547
0.59557,0.6453
0.59571,0.64512
0.59586,0.64495
0.596,0.64478
0.59615,0.64461
0.59629,0.64444
0.59643,0.64427
0.59658,0.64409
0.59672,0.64392
0.59687,0.64375
0.59701,0.64358
0.59715,0.64341
0.5973,0.64324
0.59744,0.64306
0.59759,0.64289
0.59773,0.64272
0.59787,0.64255
0.59802,0.64238
0.59816,0.6422
0.5983,0.64203
0.59845,0.64186
0.59859,0.64169
0.59874,0.64151
0.59888,0.64134
0.59902,0.64117
0.59917,0.641
0.59931,0.64083
0.59946,0.64065
0.5996,0.64048
0.59974,0.64031
0.59989,0.64014
0.60003,0.63996
0.60017,0.63979
0.60032,0.63962
0.60046,0.63944
0.60061,0.63927
0.60075,0.6391
0.60089,0.63893
0.60104,0.63875
0.60118,0.63858
0.60133,0.63841
0.60147,0.63823
0.60161,0.63806
0.60176,0.63789
0.6019,0.63771
0.60205,0.63754
0.60219,0.63737
0.60233,0.63719
0.60248,0.63702
0.60262,0.63685
0.60276,0.63667
0.60291,0.6365
0.60305,0.63633
0.6032,0.63615
0.60334,0.63598
0.60348,0.63581
0.60363,0.63563
0.60377,0.63546
0.60392,0.63529
0.60406,0.63511
0.6042,0.63494
0.60435,0.63476
0.60449,0.63459
0.60464,0.63442
0.60478,0.63424
0.60492,0.63407
0.60507,0.63389
0.60521,0.63372
0.60535,0.63355
0.6055,0.63337
0.60564,0.6332
0.60579,0.63302
0.60593,0.63285
0.60607,0.63267
0.60622,0.6325
0.60636,0.63233
0.60651,0.63215
0.60665,0.63198
0.60679,0.6318
0.60694,0.63163
0.60708,0.63145
0.60722,0.63128
0.60737,0.6311
0.60751,0.63093
0.60766,0.63075
0.6078,0.63058
0.60794,0.6304
0.60809,0.63023
0.60823,0.63005
0.60838,0.62988
0.60852,0.6297
0.60866,0.62953
0.60881,0.62935
0.60895,0.62918
0.6091,0.629
0.60924,0.62883
0.60938,0.62865
0.60953,0.62848
0.60967,0.6283
0.60981,0.62813
0.60996,0.62795
0.6101,0.62778
0.61025,0.6276
0.61039,0.62742
0.61053,0.62725
0.61068,0.62707
0.61082,0.6269
0.61097,0.62672
0.61111,0.62655
0.61125,0.62637
0.6114,0.62619
0.61154,0.62602
0.61168,0.62584
0.61183,0.62567
0.61197,0.62549
0.61212,0.62531
0.61226,0.62514
0.6124,0.62496
0.61255,0.62478
0.61269,0.62461
0.61284,0.62443
0.61298,0.62426
0.61312,0.62408
0.61327,0.6239
0.61341,0.62373
0.61356,0.62355
0.6137,0.62337
0.61384,0.6232
0.61399,0.62302
0.61413,0.62284
0.61427,0.62267
0.61442,0.62249
0.61456,0.62231
0.61471,0.62214
0.61485,0.62196
0.61499,0.62178
0.61514,0.62161
0.61528,0.62143
0.61543,0.62125
0.61557,0.62107
0.61571,0.6209
0.61586,0.62072
0.616,0.62054
0.61614,0.62037
0.61629,0.62019
0.61643,0.62001
0.61658,0.61983
0.61672,0.61966
0.61686,0.61948
0.61701,0.6193
0.61715,0.61912
0.6173,0.61895
0.61744,0.61877
0.61758,0.61859
0.61773,0.61841
0.61787,0.61823
0.61802,0.61806
0.61816,0.61788
0.6183,0.6177
0.61845,0.61752
0.61859,0.61735
0.61873,0.61717
0.61888,0.61699
0.61902,0.61681
0.61917,0.61663
0.61931,0.61645
0.61945,0.61628
0.6196,0.6161
0.61974,0.61592
0.61989,0.61574
0.62003,0.61556
0.62017,0.61538
0.62032,0.61521
0.62046,0.61503
0.62061,0.61485
0.62075,0.61467
0.62089,0.61449
0.62104,0.61431
0.62118,0.61413
0.62132,0.61396
0.62147,0.61378
0.62161,0.6136
0.62176,0.61342
0.6219,0.61324
0.62204,0.61306
0.62219,0.61288
0.62233,0.6127
0.62248,0.61252
0.62262,0.61235
0.62276,0.61217
0.62291,0.61199
0.62305,0.61181
0.62319,0.61163
0.62334,0.61145
0.62348,0.61127
0.62363,0.61109
0.62377,0.61091
0.62391,0.61073
0.62406,0.61055
0.6242,0.61037
0.62435,0.61019
0.62449,0.61001
0.62463,0.60983
0.62478,0.60965
0.62492,0.60947
0.62507,0.60929
0.62521,0.60911
0.62535,0.60893
0.6255,0.60875
0.62564,0.60857
0.62578,0.60839
0.62593,0.60821
0.62607,0.60803
0.62622,0.60785
0.62636,0.60767
0.6265,0.60749
0.62665,0.60731
0.62679,0.60713
0.62694,0.60695
0.62708,0.60677
0.62722,0.60659
0.62737,0.60641
0.62751,0.60623
0.62765,0.60605
0.6278,0.60587
0.62794,0.60569
0.62809,0.60551
0.62823,0.60533
0.62837,0.60515
0.62852,0.60497
0.62866,0.60478
0.62881,0.6046
0.62895,0.60442
0.62909,0.60424
0.62924,0.60406
0.62938,0.60388
0.62953,0.6037
0.62967,0.60352
0.62981,0.60334
0.62996,0.60315
0.6301,0.60297
0.63024,0.60279
0.63039,0.60261
0.63053,0.60243
0.63068,0.60225
0.63082,0.60207
0.63096,0.60188
0.63111,0.6017
0.63125,0.60152
0.6314,0.60134
0.63154,0.60116
0.63168,0.60098
0.63183,0.60079
0.63197,0.60061
0.63211,0.60043
0.63226,0.60025
0.6324,0.60007
0.63255,0.59988
0.63269,0.5997
0.63283,0.59952
0.63298,0.59934
0.63312,0.59916
0.63327,0.59897
0.63341,0.59879
0.63355,0.59861
0.6337,0.59843
0.63384,0.59825
0.63399,0.59806
0.63413,0.59788
0.63427,0.5977
0.63442,0.59752
0.63456,0.59733
0.6347,0.59715
0.63485,0.59697
0.63499,0.59678
0.63514,0.5966
0.63528,0.59642
0.63542,0.59624
0.63557,0.59605
0.63571,0.59587
0.63586,0.59569
0.636,0.5955
0.63614,0.59532
0.63629,0.59514
0.63643,0.59496
0.63658,0.59477
0.63672,0.59459
0.63686,0.59441
0.63701,0.59422
0.63715,0.59404
0.63729,0.59386
0.63744,0.59367
0.63758,0.59349
0.63773,0.59331
0.63787,0.59312
0.63801,0.59294
0.63816,0.59275
0.6383,0.59257
0.63845,0.59239
0.63859,0.5922
0.63873,0.59202
0.63888,0.59184
0.63902,0.59165
0.63916,0.59147
0.63931,0.59128
0.63945,0.5911
0.6396,0.59092
0.63974,0.59073
0.63988,0.59055
0.64003,0.59036
0.64017,0.59018
0.64032,0.59
0.64046,0.58981
0.6406,0.58963
0.64075,0.58944
0.64089,0.58926
0.64104,0.58907
0.64118,0.58889
0.64132,0.58871
0.64147,0.58852
0.64161,0.58834
0.64175,0.58815
0.6419,0.58797
0.64204,0.58778
0.64219,0.5876
0.64233,0.58741
0.64247,0.58723
0.64262,0.58704
0.64276,0.58686
0.64291,0.58667
0.64305,0.58649
0.64319,0.5863
0.64334,0.58612
0.64348,0.58593
0.64362,0.58575
0.64377,0.58556
0.64391,0.58538
0.64406,0.58519
0.6442,0.58501
0.64434,0.58482
0.64449,0.58464
0.64463,0.58445
0.64478,0.58426
0.64492,0.58408
0.64506,0.58389
0.64521,0.58371
0.64535,0.58352
0.6455,0.58334
0.64564,0.58315
0.64578,0.58296
0.64593,0.58278
0.64607,0.58259
0.64621,0.58241
0.64636,0.58222
0.6465,0.58203
0.64665,0.58185
0.64679,0.58166
0.64693,0.58148
0.64708,0.58129
0.64722,0.5811
0.64737,0.58092
0.64751,0.58073
0.64765,0.58055
0.6478,0.58036
0.64794,0.58017
0.64808,0.57999
0.64823,0.5798
0.64837,0.57961
0.64852,0.57943
0.64866,0.57924
0.6488,0.57905
0.64895,0.57887
0.64909,0.57868
0.64924,0.57849
0.64938,0.57831
0.64952,0.57812
0.64967,0.57793
0.64981,0.57775
0.64996,0.57756
0.6501,0.57737
0.65024,0.57718
0.65039,0.577
0.65053,0.57681
0.65067,0.57662
0.65082,0.57644
0.65096,0.57625
0.65111,0.57606
0.65125,0.57587
0.65139,0.57569
0.65154,0.5755
0.65168,0.57531
0.65183,0.57512
0.65197,0.57494
0.65211,0.57475
0.65226,0.57456
0.6524,0.57437
0.65254,0.57419
0.65269,0.574
0.65283,0.57381
0.65298,0.57362
0.65312,0.57343
0.65326,0.57325
0.65341,0.57306
0.65355,0.57287
0.6537,0.57268
0.65384,0.57249
0.65398,0.57231
0.65413,0.57212
0.65427,0.57193
0.65442,0.57174
0.65456,0.57155
0.6547,0.57136
0.65485,0.57118
0.65499,0.57099
0.65513,0.5708
0.65528,0.57061
0.65542,0.57042
0.65557,0.57023
0.65571,0.57004
0.65585,0.56986
0.656,0.56967
0.65614,0.56948
0.65629,0.56929
0.65643,0.5691
0.65657,0.56891
0.65672,0.56872
0.65686,0.56853
0.65701,0.56834
0.65715,0.56816
0.65729,0.56797
0.65744,0.56778
0.65758,0.56759
0.65772,0.5674
0.65787,0.56721
0.65801,0.56702
0.65816,0.56683
0.6583,0.56664
0.65844,0.56645
0.65859,0.56626
0.65873,0.56607
0.65888,0.56588
0.65902,0.56569
0.65916,0.5655
0.65931,0.56531
0.65945,0.56512
0.65959,0.56493
0.65974,0.56474
0.65988,0.56456
0.66003,0.56437
0.66017,0.56418
0.66031,0.56399
0.66046,0.5638
0.6606,0.56361
0.66075,0.56342
0.66089,0.56322
0.66103,0.56303
0.66118,0.56284
0.66132,0.56265
0.66147,0.56246
0.66161,0.56227
0.66175,0.56208
0.6619,0.56189
0.66204,0.5617
0.66218,0.56151
0.66233,0.56132
0.66247,0.56113
0.66262,0.56094
0.66276,0.56075
0.6629,0.56056
0.66305,0.56037
0.66319,0.56018
0.66334,0.55999
0.66348,0.5598
0.66362,0.5596
0.66377,0.55941
0.66391,0.55922
0.66405,0.55903
0.6642,0.55884
0.66434,0.55865
0.66449,0.55846
0.66463,0.55827
0.66477,0.55808
0.66492,0.55788
0.66506,0.55769
0.66521,0.5575
0.66535,0.55731
0.66549,0.55712
0.66564,0.55693
0.66578,0.55674
0.66593,0.55654
0.66607,0.55635
0.66621,0.55616
0.66636,0.55597
0.6665,0.55578
0.66664,0.55558
0.66679,0.55539
0.66693,0.5552
0.66708,0.55501
0.66722,0.55482
0.66736,0.55463
0.66751,0.55443
0.66765,0.55424
0.6678,0.55405
0.66794,0.55386
0.66808,0.55366
0.66823,0.55347
0.66837,0.55328
0.66851,0.55309
0.66866,0.5529
0.6688,0.5527
0.66895,0.55251
0.66909,0.55232
0.66923,0.55213
0.66938,0.55193
0.66952,0.55174
0.66967,0.55155
0.66981,0.55135
0.66995,0.55116
0.6701,0.55097
0.67024,0.55078
0.67039,0.55058
0.67053,0.55039
0.67067,0.5502
0.67082,0.55
0.67096,0.54981
0.6711,0.54962
0.67125,0.54943
0.67139,0.54923
0.67154,0.54904
0.67168,0.54885
0.67182,0.54865
0.67197,0.54846
0.67211,0.54827
0.67226,0.54807
0.6724,0.54788
0.67254,0.54769
0.67269,0.54749
0.67283,0.5473
0.67298,0.5471
0.67312,0.54691
0.67326,0.54672
0.67341,0.54652
0.67355,0.54633
0.67369,0.54614
0.67384,0.54594
0.67398,0.54575
0.67413,0.54555
0.67427,0.54536
0.67441,0.54517
0.67456,0.54497
0.6747,0.54478
0.67485,0.54458
0.67499,0.54439
0.67513,0.5442
0.67528,0.544
0.67542,0.54381
0.67556,0.54361
0.67571,0.54342
0.67585,0.54322
0.676,0.54303
0.67614,0.54283
0.67628,0.54264
0.67643,0.54245
0.67657,0.54225
0.67672,0.54206
0.67686,0.54186
0.677,0.54167
0.67715,0.54147
0.67729,0.54128
0.67744,0.54108
0.67758,0.54089
0.67772,0.54069
0.67787,0.5405
0.67801,0.5403
0.67815,0.54011
0.6783,0.53991
0.67844,0.53972
0.67859,0.53952
0.67873,0.53933
0.67887,0.53913
0.67902,0.53893
0.67916,0.53874
0.67931,0.53854
0.67945,0.53835
0.67959,0.53815
0.67974,0.53796
0.67988,0.53776
0.68002,0.53757
0.68017,0.53737
0.68031,0.53717
0.68046,0.53698
0.6806,0.53678
0.68074,0.53659
0.68089,0.53639
0.68103,0.5362
0.68118,0.536
0.68132,0.5358
0.68146,0.53561
0.68161,0.53541
0.68175,0.53522
0.6819,0.53502
0.68204,0.53482
0.68218,0.53463
0.68233,0.53443
0.68247,0.53423
0.68261,0.53404
0.68276,0.53384
0.6829,0.53364
0.68305,0.53345
0.68319,0.53325
0.68333,0.53305
0.68348,0.53286
0.68362,0.53266
0.68377,0.53246
0.68391,0.53227
0.68405,0.53207
0.6842,0.53187
