0.28006,0.92157
0.28026,0.92146
0.28046,0.92134
0.28066,0.92123
0.28086,0.92112
0.28106,0.92101
0.28126,0.92089
0.28146,0.92078
0.28166,0.92067
0.28186,0.92056
0.28206,0.92044
0.28226,0.92033
0.28246,0.92022
0.28266,0.92011
0.28286,0.91999
0.28306,0.91988
0.28326,0.91977
0.28346,0.91965
0.28366,0.91954
0.28386,0.91943
0.28406,0.91931
0.28426,0.9192
0.28446,0.91908
0.28466,0.91897
0.28486,0.91886
0.28506,0.91874
0.28526,0.91863
0.28546,0.91851
0.28566,0.9184
0.28586,0.91829
0.28606,0.91817
0.28626,0.91806
0.28646,0.91794
0.28666,0.91783
0.28686,0.91771
0.28706,0.9176
0.28726,0.91748
0.28746,0.91737
0.28766,0.91725
0.28786,0.91714
0.28806,0.91702
0.28826,0.91691
0.28846,0.91679
0.28866,0.91668
0.28886,0.91656
0.28906,0.91645
0.28926,0.91633
0.28946,0.91621
0.28966,0.9161
0.28986,0.91598
0.29006,0.91587
0.29026,0.91575
0.29046,0.91563
0.29066,0.91552
0.29086,0.9154
0.29106,0.91529
0.29126,0.91517
0.29146,0.91505
0.29166,0.91494
0.29186,0.91482
0.29206,0.9147
0.29226,0.91458
0.29246,0.91447
0.29266,0.91435
0.29286,0.91423
0.29306,0.91412
0.29326,0.914
0.29346,0.91388
0.29366,0.91376
0.29386,0.91365
0.29406,0.91353
0.29426,0.91341
0.29446,0.91329
0.29466,0.91318
0.29486,0.91306
0.29506,0.91294
0.29526,0.91282
0.29546,0.9127
0.29566,0.91259
0.29586,0.91247
0.29606,0.91235
0.29626,0.91223
0.29646,0.91211
0.29666,0.91199
0.29686,0.91187
0.29706,0.91176
0.29726,0.91164
0.29746,0.91152
0.29766,0.9114
0.29786,0.91128
0.29806,0.91116
0.29826,0.91104
0.29846,0.91092
0.29866,0.9108
0.29886,0.91068
0.29906,0.91056
0.29926,0.91044
0.29946,0.91032
0.29966,0.9102
0.29986,0.91008
0.30006,0.90996
0.30026,0.90984
0.30046,0.90972
0.30066,0.9096
0.30086,0.90948
0.30106,0.90936
0.30126,0.90924
0.30146,0.90912
0.30166,0.909
0.30186,0.90888
0.30206,0.90876
0.30226,0.90864
0.30246,0.90852
0.30266,0.9084
0.30286,0.90828
0.30306,0.90815
0.30326,0.90803
0.30346,0.90791
0.30366,0.90779
0.30386,0.90767
0.30406,0.90755
0.30426,0.90743
0.30446,0.9073
0.30466,0.90718
0.30486,0.90706
0.30506,0.90694
0.30526,0.90682
0.30546,0.90669
0.30566,0.90657
0.30586,0.90645
0.30606,0.90633
0.30626,0.9062
0.30646,0.90608
0.30666,0.90596
0.30686,0.90584
0.30706,0.90571
0.30726,0.90559
0.30746,0.90547
0.30766,0.90534
0.30786,0.90522
0.30806,0.9051
0.30826,0.90497
0.30846,0.90485
0.30866,0.90473
0.30886,0.9046
0.30906,0.90448
0.30926,0.90436
0.30946,0.90423
0.30966,0.90411
0.30986,0.90399
0.31006,0.90386
0.31026,0.90374
0.31046,0.90361
0.31066,0.90349
0.31086,0.90336
0.31106,0.90324
0.31126,0.90312
0.31146,0.90299
0.31166,0.90287
0.31186,0.90274
0.31206,0.90262
0.31226,0.90249
0.31246,0.90237
0.31266,0.90224
0.31286,0.90212
0.31306,0.90199
0.31326,0.90187
0.31346,0.90174
0.31366,0.90162
0.31386,0.90149
0.31406,0.90136
0.31426,0.90124
0.31446,0.90111
0.31466,0.90099
0.31486,0.90086
0.31506,0.90074
0.31526,0.90061
0.31546,0.90048
0.31566,0.90036
0.31586,0.90023
0.31606,0.9001
0.31626,0.89998
0.31646,0.89985
0.31666,0.89972
0.31686,0.8996
0.31706,0.89947
0.31726,0.89934
0.31746,0.89922
0.31766,0.89909
0.31786,0.89896
0.31806,0.89884
0.31826,0.89871
0.31846,0.89858
0.31866,0.89845
0.31886,0.89833
0.31906,0.8982
0.31926,0.89807
0.31946,0.89794
0.31966,0.89781
0.31986,0.89769
0.32006,0.89756
0.32026,0.89743
0.32046,0.8973
0.32066,0.89717
0.32086,0.89705
0.32106,0.89692
0.32126,0.89679
0.32146,0.89666
0.32166,0.89653
0.32186,0.8964
0.32206,0.89627
0.32226,0.89615
0.32246,0.89602
0.32266,0.89589
0.32286,0.89576
0.32306,0.89563
0.32326,0.8955
0.32346,0.89537
0.32366,0.89524
0.32386,0.89511
0.32406,0.89498
0.32426,0.89485
0.32446,0.89472
0.32466,0.89459
0.32486,0.89446
0.32507,0.89433
0.32527,0.8942
0.32547,0.89407
0.32567,0.89394
0.32587,0.89381
0.32607,0.89368
0.32627,0.89355
0.32647,0.89342
0.32667,0.89329
0.32687,0.89316
0.32707,0.89303
0.32727,0.8929
0.32747,0.89277
0.32767,0.89264
0.32787,0.8925
0.32807,0.89237
0.32827,0.89224
0.32847,0.89211
0.32867,0.89198
0.32887,0.89185
0.32907,0.89172
0.32927,0.89158
0.32947,0.89145
0.32967,0.89132
0.32987,0.89119
0.33007,0.89106
0.33027,0.89092
0.33047,0.89079
0.33067,0.89066
0.33087,0.89053
0.33107,0.8904
0.33127,0.89026
0.33147,0.89013
0.33167,0.89
0.33187,0.88986
0.33207,0.88973
0.33227,0.8896
0.33247,0.88947
0.33267,0.88933
0.33287,0.8892
0.33307,0.88907
0.33327,0.88893
0.33347,0.8888
0.33367,0.88867
0.33387,0.88853
0.33407,0.8884
0.33427,0.88827
0.33447,0.88813
0.33467,0.888
0.33487,0.88786
0.33507,0.88773
0.33527,0.8876
0.33547,0.88746
0.33567,0.88733
0.33587,0.88719
0.33607,0.88706
0.33627,0.88692
0.33647,0.88679
0.33667,0.88666
0.33687,0.88652
0.33707,0.88639
0.33727,0.88625
0.33747,0.88612
0.33767,0.88598
0.33787,0.88585
0.33807,0.88571
0.33827,0.88557
0.33847,0.88544
0.33867,0.8853
0.33887,0.88517
0.33907,0.88503
0.33927,0.8849
0.33947,0.88476
0.33967,0.88463
0.33987,0.88449
0.34007,0.88435
0.34027,0.88422
0.34047,0.88408
0.34067,0.88395
0.34087,0.88381
0.34107,0.88367
0.34127,0.88354
0.34147,0.8834
0.34167,0.88326
0.34187,0.88313
0.34207,0.88299
0.34227,0.88285
0.34247,0.88272
0.34267,0.88258
0.34287,0.88244
0.34307,0.8823
0.34327,0.88217
0.34347,0.88203
0.34367,0.88189
0.34387,0.88175
0.34407,0.88162
0.34427,0.88148
0.34447,0.88134
0.34467,0.8812
0.34487,0.88107
0.34507,0.88093
0.34527,0.88079
0.34547,0.88065
0.34567,0.88051
0.34587,0.88037
0.34607,0.88024
0.34627,0.8801
0.34647,0.87996
0.34667,0.87982
0.34687,0.87968
0.34707,0.87954
0.34727,0.8794
0.34747,0.87926
0.34767,0.87913
0.34787,0.87899
0.34807,0.87885
0.34827,0.87871
0.34847,0.87857
0.34867,0.87843
0.34887,0.87829
0.34907,0.87815
0.34927,0.87801
0.34947,0.87787
0.34967,0.87773
0.34987,0.87759
0.35007,0.87745
0.35027,0.87731
0.35047,0.87717
0.35067,0.87703
0.35087,0.87689
0.35107,0.87675
0.35127,0.87661
0.35147,0.87647
0.35167,0.87633
0.35187,0.87619
0.35207,0.87605
0.35227,0.87591
0.35247,0.87576
0.35267,0.87562
0.35287,0.87548
0.35307,0.87534
0.35327,0.8752
0.35347,0.87506
0.35367,0.87492
0.35387,0.87478
0.35407,0.87463
0.35427,0.87449
0.35447,0.87435
0.35467,0.87421
0.35487,0.87407
0.35507,0.87392
0.35527,0.87378
0.35547,0.87364
0.35567,0.8735
0.35587,0.87336
0.35607,0.87321
0.35627,0.87307
0.35647,0.87293
0.35667,0.87279
0.35687,0.87264
0.35707,0.8725
0.35727,0.87236
0.35747,0.87221
0.35767,0.87207
0.35787,0.87193
0.35807,0.87178
0.35827,0.87164
0.35847,0.8715
0.35867,0.87135
0.35887,0.87121
0.35907,0.87107
0.35927,0.87092
0.35947,0.87078
0.35967,0.87064
0.35987,0.87049
0.36007,0.87035
0.36027,0.8702
0.36047,0.87006
0.36067,0.86992
0.36087,0.86977
0.36107,0.86963
0.36127,0.86948
0.36147,0.86934
0.36167,0.86919
0.36187,0.86905
0.36207,0.8689
0.36227,0.86876
0.36247,0.86861
0.36267,0.86847
0.36287,0.86832
0.36307,0.86818
0.36327,0.86803
0.36347,0.86789
0.36367,0.86774
0.36387,0.8676
0.36407,0.86745
0.36427,0.86731
0.36447,0.86716
0.36467,0.86701
0.36487,0.86687
0.36507,0.86672
0.36527,0.86658
0.36547,0.86643
0.36567,0.86628
0.36587,0.86614
0.36607,0.86599
0.36627,0.86584
0.36647,0.8657
0.36667,0.86555
0.36687,0.8654
0.36707,0.86526
0.36727,0.86511
0.36747,0.86496
0.36767,0.86482
0.36787,0.86467
0.36807,0.86452
0.36827,0.86437
0.36847,0.86423
0.36867,0.86408
0.36887,0.86393
0.36907,0.86378
0.36927,0.86364
0.36947,0.86349
0.36967,0.86334
0.36987,0.86319
0.37007,0.86305
0.37027,0.8629
0.37047,0.86275
0.37067,0.8626
0.37087,0.86245
0.37107,0.8623
0.37127,0.86216
0.37147,0.86201
0.37167,0.86186
0.37187,0.86171
0.37207,0.86156
0.37227,0.86141
0.37247,0.86126
0.37267,0.86111
0.37287,0.86096
0.37307,0.86082
0.37327,0.86067
0.37347,0.86052
0.37367,0.86037
0.37387,0.86022
0.37407,0.86007
0.37427,0.85992
0.37447,0.85977
0.37467,0.85962
0.37487,0.85947
0.37508,0.85932
0.37528,0.85917
0.37548,0.85902
0.37568,0.85887
0.37588,0.85872
0.37608,0.85857
0.37628,0.85842
0.37648,0.85827
0.37668,0.85812
0.37688,0.85796
0.37708,0.85781
0.37728,0.85766
0.37748,0.85751
0.37768,0.85736
0.37788,0.85721
0.37808,0.85706
0.37828,0.85691
0.37848,0.85676
0.37868,0.8566
0.37888,0.85645
0.37908,0.8563
0.37928,0.85615
0.37948,0.856
0.37968,0.85585
0.37988,0.85569
0.38008,0.85554
0.38028,0.85539
0.38048,0.85524
0.38068,0.85509
0.38088,0.85493
0.38108,0.85478
0.38128,0.85463
0.38148,0.85448
0.38168,0.85432
0.38188,0.85417
0.38208,0.85402
0.38228,0.85386
0.38248,0.85371
0.38268,0.85356
0.38288,0.85341
0.38308,0.85325
0.38328,0.8531
0.38348,0.85295
0.38368,0.85279
0.38388,0.85264
0.38408,0.85248
0.38428,0.85233
0.38448,0.85218
0.38468,0.85202
0.38488,0.85187
0.38508,0.85172
0.38528,0.85156
0.38548,0.85141
0.38568,0.85125
0.38588,0.8511
0.38608,0.85094
0.38628,0.85079
0.38648,0.85064
0.38668,0.85048
0.38688,0.85033
0.38708,0.85017
0.38728,0.85002
0.38748,0.84986
0.38768,0.84971
0.38788,0.84955
0.38808,0.8494
0.38828,0.84924
0.38848,0.84909
0.38868,0.84893
0.38888,0.84877
0.38908,0.84862
0.38928,0.84846
0.38948,0.84831
0.38968,0.84815
0.38988,0.848
0.39008,0.84784
0.39028,0.84768
0.39048,0.84753
0.39068,0.84737
0.39088,0.84721
0.39108,0.84706
0.39128,0.8469
0.39148,0.84674
0.39168,0.84659
0.39188,0.84643
0.39208,0.84627
0.39228,0.84612
0.39248,0.84596
0.39268,0.8458
0.39288,0.84565
0.39308,0.84549
0.39328,0.84533
0.39348,0.84517
0.39368,0.84502
0.39388,0.84486
0.39408,0.8447
0.39428,0.84454
0.39448,0.84439
0.39468,0.84423
0.39488,0.84407
0.39508,0.84391
0.39528,0.84375
0.39548,0.8436
0.39568,0.84344
0.39588,0.84328
0.39608,0.84312
0.39628,0.84296
0.39648,0.8428
0.39668,0.84265
0.39688,0.84249
0.39708,0.84233
0.39728,0.84217
0.39748,0.84201
0.39768,0.84185
0.39788,0.84169
0.39808,0.84153
0.39828,0.84137
0.39848,0.84121
0.39868,0.84105
0.39888,0.84089
0.39908,0.84074
0.39928,0.84058
0.39948,0.84042
0.39968,0.84026
0.39988,0.8401
0.40008,0.83994
0.40028,0.83978
0.40048,0.83962
0.40068,0.83946
0.40088,0.8393
0.40108,0.83913
0.40128,0.83897
0.40148,0.83881
0.40168,0.83865
0.40188,0.83849
0.40208,0.83833
0.40228,0.83817
0.40248,0.83801
0.40268,0.83785
0.40288,0.83769
0.40308,0.83753
0.40328,0.83736
0.40348,0.8372
0.40368,0.83704
0.40388,0.83688
0.40408,0.83672
0.40428,0.83656
0.40448,0.8364
0.40468,0.83623
0.40488,0.83607
0.40508,0.83591
0.40528,0.83575
0.40548,0.83559
0.40568,0.83542
0.40588,0.83526
0.40608,0.8351
0.40628,0.83494
0.40648,0.83477
0.40668,0.83461
0.40688,0.83445
0.40708,0.83428
0.40728,0.83412
0.40748,0.83396
0.40768,0.8338
0.40788,0.83363
0.40808,0.83347
0.40828,0.83331
0.40848,0.83314
0.40868,0.83298
0.40888,0.83282
0.40908,0.83265
0.40928,0.83249
0.40948,0.83232
0.40968,0.83216
0.40988,0.832
0.41008,0.83183
0.41028,0.83167
0.41048,0.8315
0.41068,0.83134
0.41088,0.83118
0.41108,0.83101
0.41128,0.83085
0.41148,0.83068
0.41168,0.83052
0.41188,0.83035
0.41208,0.83019
0.41228,0.83002
0.41248,0.82986
0.41268,0.82969
0.41288,0.82953
0.41308,0.82936
0.41328,0.8292
0.41348,0.82903
0.41368,0.82887
0.41388,0.8287
0.41408,0.82854
0.41428,0.82837
0.41448,0.8282
0.41468,0.82804
0.41488,0.82787
0.41508,0.82771
0.41528,0.82754
0.41548,0.82737
0.41568,0.82721
0.41588,0.82704
0.41608,0.82687
0.41628,0.82671
0.41648,0.82654
0.41668,0.82637
0.41688,0.82621
0.41708,0.82604
0.41728,0.82587
0.41748,0.82571
0.41768,0.82554
0.41788,0.82537
0.41808,0.82521
0.41828,0.82504
0.41848,0.82487
0.41868,0.8247
0.41888,0.82454
0.41908,0.82437
0.41928,0.8242
0.41948,0.82403
0.41968,0.82387
0.41988,0.8237
0.42008,0.82353
0.42028,0.82336
0.42048,0.82319
0.42068,0.82302
0.42088,0.82286
0.42108,0.82269
0.42128,0.82252
0.42148,0.82235
0.42168,0.82218
0.42188,0.82201
0.42208,0.82184
0.42228,0.82168
0.42248,0.82151
0.42268,0.82134
0.42288,0.82117
0.42308,0.821
0.42328,0.82083
0.42348,0.82066
0.42368,0.82049
0.42388,0.82032
0.42408,0.82015
0.42428,0.81998
0.42448,0.81981
0.42468,0.81964
0.42488,0.81947
0.42509,0.8193
0.42529,0.81913
0.42549,0.81896
0.42569,0.81879
0.42589,0.81862
0.42609,0.81845
0.42629,0.81828
0.42649,0.81811
0.42669,0.81794
0.42689,0.81777
0.42709,0.8176
0.42729,0.81743
0.42749,0.81726
0.42769,0.81709
0.42789,0.81691
0.42809,0.81674
0.42829,0.81657
0.42849,0.8164
0.42869,0.81623
0.42889,0.81606
0.42909,0.81589
0.42929,0.81571
0.42949,0.81554
0.42969,0.81537
0.42989,0.8152
0.43009,0.81503
0.43029,0.81485
0.43049,0.81468
0.43069,0.81451
0.43089,0.81434
0.43109,0.81416
0.43129,0.81399
0.43149,0.81382
0.43169,0.81365
0.43189,0.81347
0.43209,0.8133
0.43229,0.81313
0.43249,0.81296
0.43269,0.81278
0.43289,0.81261
0.43309,0.81244
0.43329,0.81226
0.43349,0.81209
0.43369,0.81192
0.43389,0.81174
0.43409,0.81157
0.43429,0.81139
0.43449,0.81122
0.43469,0.81105
0.43489,0.81087
0.43509,0.8107
0.43529,0.81053
0.43549,0.81035
0.43569,0.81018
0.43589,0.81
0.43609,0.80983
0.43629,0.80965
0.43649,0.80948
0.43669,0.8093
0.43689,0.80913
0.43709,0.80895
0.43729,0.80878
0.43749,0.8086
0.43769,0.80843
0.43789,0.80825
0.43809,0.80808
0.43829,0.8079
0.43849,0.80773
0.43869,0.80755
0.43889,0.80738
0.43909,0.8072
0.43929,0.80703
0.43949,0.80685
0.43969,0.80667
0.43989,0.8065
0.44009,0.80632
0.44029,0.80615
0.44049,0.80597
0.44069,0.80579
0.44089,0.80562
0.44109,0.80544
0.44129,0.80526
0.44149,0.80509
0.44169,0.80491
0.44189,0.80473
0.44209,0.80456
0.44229,0.80438
0.44249,0.8042
0.44269,0.80403
0.44289,0.80385
0.44309,0.80367
0.44329,0.8035
0.44349,0.80332
0.44369,0.80314
0.44389,0.80296
0.44409,0.80279
0.44429,0.80261
0.44449,0.80243
0.44469,0.80225
0.44489,0.80207
0.44509,0.8019
0.44529,0.80172
0.44549,0.80154
0.44569,0.80136
0.44589,0.80118
0.44609,0.801
0.44629,0.80083
0.44649,0.80065
0.44669,0.80047
0.44689,0.80029
0.44709,0.80011
0.44729,0.79993
0.44749,0.79975
0.44769,0.79957
0.44789,0.79939
0.44809,0.79922
0.44829,0.79904
0.44849,0.79886
0.44869,0.79868
0.44889,0.7985
0.44909,0.79832
0.44929,0.79814
0.44949,0.79796
0.44969,0.79778
0.44989,0.7976
0.45009,0.79742
0.45029,0.79724
0.45049,0.79706
0.45069,0.79688
0.45089,0.7967
0.45109,0.79652
0.45129,0.79634
0.45149,0.79616
0.45169,0.79598
0.45189,0.7958
0.45209,0.79561
0.45229,0.79543
0.45249,0.79525
0.45269,0.79507
0.45289,0.79489
0.45309,0.79471
0.45329,0.79453
0.45349,0.79435
0.45369,0.79416
0.45389,0.79398
0.45409,0.7938
0.45429,0.79362
0.45449,0.79344
0.45469,0.79326
0.45489,0.79307
0.45509,0.79289
0.45529,0.79271
0.45549,0.79253
0.45569,0.79235
0.45589,0.79216
0.45609,0.79198
0.45629,0.7918
0.45649,0.79162
0.45669,0.79143
0.45689,0.79125
0.45709,0.79107
0.45729,0.79088
0.45749,0.7907
0.45769,0.79052
0.45789,0.79034
0.45809,0.79015
0.45829,0.78997
0.45849,0.78979
0.45869,0.7896
0.45889,0.78942
0.45909,0.78923
0.45929,0.78905
0.45949,0.78887
0.45969,0.78868
0.45989,0.7885
0.46009,0.78832
0.46029,0.78813
0.46049,0.78795
0.46069,0.78776
0.46089,0.78758
0.46109,0.78739
0.46129,0.78721
0.46149,0.78702
0.46169,0.78684
0.46189,0.78666
0.46209,0.78647
0.46229,0.78629
0.46249,0.7861
0.46269,0.78592
0.46289,0.78573
0.46309,0.78555
0.46329,0.78536
0.46349,0.78517
0.46369,0.78499
0.46389,0.7848
0.46409,0.78462
0.46429,0.78443
0.46449,0.78425
0.46469,0.78406
0.46489,0.78387
0.46509,0.78369
0.46529,0.7835
0.46549,0.78332
0.46569,0.78313
0.46589,0.78294
0.46609,0.78276
0.46629,0.78257
0.46649,0.78238
0.46669,0.7822
0.46689,0.78201
0.46709,0.78182
0.46729,0.78164
0.46749,0.78145
0.46769,0.78126
0.46789,0.78108
0.46809,0.78089
0.46829,0.7807
0.46849,0.78051
0.46869,0.78033
0.46889,0.78014
0.46909,0.77995
0.46929,0.77976
0.46949,0.77958
0.46969,0.77939
0.46989,0.7792
0.47009,0.77901
0.47029,0.77882
0.47049,0.77864
0.47069,0.77845
0.47089,0.77826
0.47109,0.77807
0.47129,0.77788
0.47149,0.77769
0.47169,0.7775
0.47189,0.77732
0.47209,0.77713
0.47229,0.77694
0.47249,0.77675
0.47269,0.77656
0.47289,0.77637
0.47309,0.77618
0.47329,0.77599
0.47349,0.7758
0.47369,0.77561
0.47389,0.77542
0.47409,0.77523
0.47429,0.77504
0.47449,0.77485
0.47469,0.77466
0.47489,0.77447
0.4751,0.77428
0.4753,0.77409
0.4755,0.7739
0.4757,0.77371
0.4759,0.77352
0.4761,0.77333
0.4763,0.77314
0.4765,0.77295
0.4767,0.77276
0.4769,0.77257
0.4771,0.77238
0.4773,0.77219
0.4775,0.772
0.4777,0.77181
0.4779,0.77162
0.4781,0.77142
0.4783,0.77123
0.4785,0.77104
0.4787,0.77085
0.4789,0.77066
0.4791,0.77047
0.4793,0.77028
0.4795,0.77008
0.4797,0.76989
0.4799,0.7697
0.4801,0.76951
0.4803,0.76932
0.4805,0.76912
0.4807,0.76893
0.4809,0.76874
0.4811,0.76855
0.4813,0.76835
0.4815,0.76816
0.4817,0.76797
0.4819,0.76778
0.4821,0.76758
0.4823,0.76739
0.4825,0.7672
0.4827,0.767
0.4829,0.76681
0.4831,0.76662
0.4833,0.76642
0.4835,0.76623
0.4837,0.76604
0.4839,0.76584
0.4841,0.76565
0.4843,0.76546
0.4845,0.76526
0.4847,0.76507
0.4849,0.76487
0.4851,0.76468
0.4853,0.76449
0.4855,0.76429
0.4857,0.7641
0.4859,0.7639
0.4861,0.76371
0.4863,0.76351
0.4865,0.76332
0.4867,0.76313
0.4869,0.76293
0.4871,0.76274
0.4873,0.76254
0.4875,0.76235
0.4877,0.76215
0.4879,0.76196
0.4881,0.76176
0.4883,0.76157
0.4885,0.76137
0.4887,0.76117
0.4889,0.76098
0.4891,0.76078
0.4893,0.76059
0.4895,0.76039
0.4897,0.7602
0.4899,0.76
0.4901,0.7598
0.4903,0.75961
0.4905,0.75941
0.4907,0.75922
0.4909,0.75902
0.4911,0.75882
0.4913,0.75863
0.4915,0.75843
0.4917,0.75823
0.4919,0.75804
0.4921,0.75784
0.4923,0.75764
0.4925,0.75745
0.4927,0.75725
0.4929,0.75705
0.4931,0.75685
0.4933,0.75666
0.4935,0.75646
0.4937,0.75626
0.4939,0.75606
0.4941,0.75587
0.4943,0.75567
0.4945,0.75547
0.4947,0.75527
0.4949,0.75507
0.4951,0.75488
0.4953,0.75468
0.4955,0.75448
0.4957,0.75428
0.4959,0.75408
0.4961,0.75389
0.4963,0.75369
0.4965,0.75349
0.4967,0.75329
0.4969,0.75309
0.4971,0.75289
0.4973,0.75269
0.4975,0.75249
0.4977,0.7523
0.4979,0.7521
0.4981,0.7519
0.4983,0.7517
0.4985,0.7515
0.4987,0.7513
0.4989,0.7511
0.4991,0.7509
0.4993,0.7507
0.4995,0.7505
0.4997,0.7503
0.4999,0.7501
0.5001,0.7499
0.5003,0.7497
0.5005,0.7495
0.5007,0.7493
0.5009,0.7491
0.5011,0.7489
0.5013,0.7487
0.5015,0.7485
0.5017,0.7483
0.5019,0.7481
0.5021,0.7479
0.5023,0.74769
0.5025,0.74749
0.5027,0.74729
0.5029,0.74709
0.5031,0.74689
0.5033,0.74669
0.5035,0.74649
0.5037,0.74629
0.5039,0.74608
0.5041,0.74588
0.5043,0.74568
0.5045,0.74548
0.5047,0.74528
0.5049,0.74508
0.5051,0.74487
0.5053,0.74467
0.5055,0.74447
0.5057,0.74427
0.5059,0.74406
0.5061,0.74386
0.5063,0.74366
0.5065,0.74346
0.5067,0.74325
0.5069,0.74305
0.5071,0.74285
0.5073,0.74265
0.5075,0.74244
0.5077,0.74224
0.5079,0.74204
0.5081,0.74183
0.5083,0.74163
0.5085,0.74143
0.5087,0.74122
0.5089,0.74102
0.5091,0.74082
0.5093,0.74061
0.5095,0.74041
0.5097,0.7402
0.5099,0.74
0.5101,0.7398
0.5103,0.73959
0.5105,0.73939
0.5107,0.73918
0.5109,0.73898
0.5111,0.73877
0.5113,0.73857
0.5115,0.73837
0.5117,0.73816
0.5119,0.73796
0.5121,0.73775
0.5123,0.73755
0.5125,0.73734
0.5127,0.73714
0.5129,0.73693
0.5131,0.73673
0.5133,0.73652
0.5135,0.73631
0.5137,0.73611
0.5139,0.7359
0.5141,0.7357
0.5143,0.73549
0.5145,0.73529
0.5147,0.73508
0.5149,0.73487
0.5151,0.73467
0.5153,0.73446
0.5155,0.73426
0.5157,0.73405
0.5159,0.73384
0.5161,0.73364
0.5163,0.73343
0.5165,0.73322
0.5167,0.73302
0.5169,0.73281
0.5171,0.7326
0.5173,0.7324
0.5175,0.73219
0.5177,0.73198
0.5179,0.73178
0.5181,0.73157
0.5183,0.73136
0.5185,0.73115
0.5187,0.73095
0.5189,0.73074
0.5191,0.73053
0.5193,0.73032
0.5195,0.73012
0.5197,0.72991
0.5199,0.7297
0.5201,0.72949
0.5203,0.72928
0.5205,0.72908
0.5207,0.72887
0.5209,0.72866
0.5211,0.72845
0.5213,0.72824
0.5215,0.72803
0.5217,0.72782
0.5219,0.72762
0.5221,0.72741
0.5223,0.7272
0.5225,0.72699
0.5227,0.72678
0.5229,0.72657
0.5231,0.72636
0.5233,0.72615
0.5235,0.72594
0.5237,0.72573
0.5239,0.72552
0.5241,0.72531
0.5243,0.7251
0.5245,0.72489
0.5247,0.72468
0.5249,0.72447
0.52511,0.72426
0.52531,0.72405
0.52551,0.72384
0.52571,0.72363
0.52591,0.72342
0.52611,0.72321
0.52631,0.723
0.52651,0.72279
0.52671,0.72258
0.52691,0.72237
0.52711,0.72216
0.52731,0.72195
0.52751,0.72174
0.52771,0.72153
0.52791,0.72132
0.52811,0.7211
0.52831,0.72089
0.52851,0.72068
0.52871,0.72047
0.52891,0.72026
0.52911,0.72005
0.52931,0.71984
0.52951,0.71962
0.52971,0.71941
0.52991,0.7192
0.53011,0.71899
0.53031,0.71878
0.53051,0.71856
0.53071,0.71835
0.53091,0.71814
0.53111,0.71793
0.53131,0.71771
0.53151,0.7175
0.53171,0.71729
0.53191,0.71708
0.53211,0.71686
0.53231,0.71665
0.53251,0.71644
0.53271,0.71622
0.53291,0.71601
0.53311,0.7158
0.53331,0.71558
0.53351,0.71537
0.53371,0.71516
0.53391,0.71494
0.53411,0.71473
0.53431,0.71452
0.53451,0.7143
0.53471,0.71409
0.53491,0.71387
0.53511,0.71366
0.53531,0.71345
0.53551,0.71323
0.53571,0.71302
0.53591,0.7128
0.53611,0.71259
0.53631,0.71237
0.53651,0.71216
0.53671,0.71195
0.53691,0.71173
0.53711,0.71152
0.53731,0.7113
0.53751,0.71109
0.53771,0.71087
0.53791,0.71066
0.53811,0.71044
0.53831,0.71022
0.53851,0.71001
0.53871,0.70979
0.53891,0.70958
0.53911,0.70936
0.53931,0.70915
0.53951,0.70893
0.53971,0.70872
0.53991,0.7085
0.54011,0.70828
0.54031,0.70807
0.54051,0.70785
0.54071,0.70763
0.54091,0.70742
0.54111,0.7072
0.54131,0.70699
0.54151,0.70677
0.54171,0.70655
0.54191,0.70634
0.54211,0.70612
0.54231,0.7059
0.54251,0.70568
0.54271,0.70547
0.54291,0.70525
0.54311,0.70503
0.54331,0.70482
0.54351,0.7046
0.54371,0.70438
0.54391,0.70416
0.54411,0.70395
0.54431,0.70373
0.54451,0.70351
0.54471,0.70329
0.54491,0.70307
0.54511,0.70286
0.54531,0.70264
0.54551,0.70242
0.54571,0.7022
0.54591,0.70198
0.54611,0.70176
0.54631,0.70155
0.54651,0.70133
0.54671,0.70111
0.54691,0.70089
0.54711,0.70067
0.54731,0.70045
0.54751,0.70023
0.54771,0.70001
0.54791,0.6998
0.54811,0.69958
0.54831,0.69936
0.54851,0.69914
0.54871,0.69892
0.54891,0.6987
0.54911,0.69848
0.54931,0.69826
0.54951,0.69804
0.54971,0.69782
0.54991,0.6976
0.55011,0.69738
0.55031,0.69716
0.55051,0.69694
0.55071,0.69672
0.55091,0.6965
0.55111,0.69628
0.55131,0.69606
0.55151,0.69584
0.55171,0.69562
0.55191,0.69539
0.55211,0.69517
0.55231,0.69495
0.55251,0.69473
0.55271,0.69451
0.55291,0.69429
0.55311,0.69407
0.55331,0.69385
0.55351,0.69363
0.55371,0.6934
0.55391,0.69318
0.55411,0.69296
0.55431,0.69274
0.55451,0.69252
0.55471,0.6923
0.55491,0.69207
0.55511,0.69185
0.55531,0.69163
0.55551,0.69141
0.55571,0.69119
0.55591,0.69096
0.55611,0.69074
0.55631,0.69052
0.55651,0.6903
0.55671,0.69007
0.55691,0.68985
0.55711,0.68963
0.55731,0.6894
0.55751,0.68918
0.55771,0.68896
0.55791,0.68873
0.55811,0.68851
0.55831,0.68829
0.55851,0.68806
0.55871,0.68784
0.55891,0.68762
0.55911,0.68739
0.55931,0.68717
0.55951,0.68695
0.55971,0.68672
0.55991,0.6865
0.56011,0.68627
