Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
971323.374,426.0770,0.0000,1.0000,0.8701,0.5762,0.0063,0.7648,0.3816,0.8928,0.6959,0.3613,0.5679
971323.374,0.0000,284.8306,0.0000,0.1850,0.5215,0.7804,0.0000,0.5913,0.2120,0.3226,0.7001,0.4458
971323.374,370.7550,0.0000,1.0000,1.0000,0.4650,0.2718,0.9936,0.2923,0.6132,0.7563,0.6305,0.3079
971323.374,0.0000,554.7924,0.0000,0.3724,0.9019,0.2460,0.0000,0.7474,0.1820,0.6295,0.4595,0.5647
971323.374,517.1473,0.0000,1.0000,1.0000,0.2513,0.0000,0.5468,0.0000,0.6422,1.0000,0.1684,0.2400
971323.374,198.7887,107.4127,0.6492,0.0000,0.1187,0.9008,0.0000,0.8555,0.4878,0.7050,1.0000,0.4505
971323.374,33.2416,353.5104,0.0860,0.4216,0.9200,0.6031,0.0000,1.0000,0.1407,0.3711,0.6807,0.4642
971323.374,16.4960,214.6475,0.0714,0.0923,0.4778,0.8065,0.0000,0.3790,0.3824,1.0000,0.7187,0.6223
971323.374,0.0000,414.7005,0.0000,0.0000,0.6644,0.5154,0.1333,0.8873,0.5090,0.2677,0.7598,0.1888
971323.374,442.6426,0.0000,1.0000,0.8775,0.3031,0.0365,0.4248,0.6074,0.4793,0.9629,0.6429,0.0000
971323.374,475.8495,0.0000,1.0000,0.1771,0.6551,0.1911,0.5155,0.8461,1.0000,0.6249,0.5772,0.6640
971323.374,540.3606,0.0001,1.0000,0.7232,0.0000,0.1366,0.7452,0.6296,0.5229,0.7235,0.3552,0.4200
971323.374,419.1081,4.3755,0.9897,0.7575,0.5741,0.0183,0.9034,0.0000,0.8727,1.0000,0.0553,0.3835
971323.374,0.0001,245.8686,0.0000,0.0000,0.4217,0.3088,0.0000,0.7343,0.2749,0.4991,1.0000,0.0867
971323.374,406.0959,27.1420,0.9374,0.6465,0.2887,0.4890,0.5977,0.3288,0.6791,1.0000,0.1420,0.4404
971323.374,267.6209,0.0014,1.0000,0.7991,0.2649,0.0000,0.9945,0.5188,0.5694,0.6896,0.0000,0.4181
971323.374,375.0723,0.0000,1.0000,0.6900,0.0658,0.0070,1.0000,0.2615,0.4626,1.0000,0.6210,0.8130
971323.374,410.3394,2.9142,0.9929,0.2550,0.5988,0.0000,0.7247,0.6363,0.7081,0.8307,0.3348,0.2998
971323.374,284.5423,0.0000,1.0000,0.4796,0.1438,0.0000,0.5008,0.6755,0.8790,0.6939,0.3061,0.6172
971323.374,385.4649,0.0000,1.0000,0.6457,0.8797,0.1163,0.5688,0.9401,1.0000,1.0000,0.7987,0.0000
971323.374,0.0000,454.3422,0.0000,0.0000,0.5754,0.5845,0.1341,0.7842,0.2375,0.8246,1.0000,0.1543
971323.374,296.1455,0.0001,1.0000,1.0000,0.3979,0.0000,0.6583,0.4054,0.1764,0.7931,0.2093,0.3460
971323.374,500.1179,0.0000,1.0000,0.7375,0.4293,0.0000,0.5243,0.7714,0.5972,0.6584,0.5508,0.3166
971323.374,600.8870,0.0000,1.0000,0.7390,0.2522,0.0192,0.3495,0.4571,0.9767,0.6232,0.7165,0.4211
971323.374,354.0952,0.0000,1.0000,0.8723,0.5004,0.0000,0.8297,0.4608,0.5050,0.9590,0.4034,0.8075
971323.374,347.8259,0.0000,1.0000,0.4815,0.6077,0.1468,0.4682,0.5184,0.5694,1.0000,1.0000,0.0000
971323.374,584.0086,0.0002,1.0000,0.7265,0.3453,0.0000,0.5645,0.1618,0.9202,0.8293,0.1850,0.1439
971323.374,352.9504,0.0000,1.0000,0.4440,0.7090,0.0000,0.8649,0.3965,1.0000,1.0000,0.6696,0.6748
971323.374,494.1953,0.0000,1.0000,0.9713,0.1024,0.0324,0.8678,0.7240,0.9352,1.0000,0.2796,0.2723
971323.374,486.8106,0.0000,1.0000,0.5452,0.6416,0.2489,0.6384,0.5694,1.0000,0.8020,0.8031,0.0000
971323.374,375.3768,0.0000,1.0000,0.8900,0.3213,0.0000,0.8622,0.0296,0.6909,1.0000,0.3217,0.6677
971323.374,28.3192,385.3742,0.0685,0.1794,0.6389,0.6909,0.0000,0.8531,0.1136,0.6768,0.9890,0.1263
971323.374,337.1281,24.7803,0.9315,0.2017,0.5390,0.0000,0.3527,0.5119,1.0000,1.0000,0.2113,0.3482
971323.374,576.7302,0.0000,1.0000,0.7369,0.6963,0.1551,0.7502,0.8684,0.9639,0.8811,0.0000,0.1255
971323.374,360.9257,0.0002,1.0000,1.0000,0.2599,0.1506,0.4957,0.2723,0.5940,0.8000,0.0000,0.2712
971323.374,624.4263,0.0000,1.0000,0.5340,0.7573,0.3566,0.4204,0.4927,1.0000,0.7462,0.2631,0.0491
971323.374,422.7885,4.4173,0.9897,1.0000,0.2804,0.0000,0.4835,0.3412,0.9210,0.9439,0.3109,0.4639
971323.374,20.6379,368.7663,0.0530,0.0668,0.6642,0.3201,0.2792,0.8379,0.4860,0.4958,0.5047,0.2815
971323.374,46.0944,334.4748,0.1211,0.1859,0.3644,0.6978,0.1662,1.0000,0.2730,0.4504,0.8045,0.0000
971323.374,428.9624,0.0000,1.0000,0.8437,1.0000,0.0159,0.3562,0.9130,1.0000,0.8730,0.6064,0.3661
971323.374,469.9554,0.0000,1.0000,0.6644,0.7765,0.1007,0.8314,0.6930,0.8510,0.7153,0.5782,0.6343
971323.374,283.5281,0.0004,1.0000,0.2164,0.0000,0.0000,0.8573,0.3555,1.0000,0.7068,0.1055,0.5023
971323.374,0.0001,238.8373,0.0000,0.0000,0.2933,1.0000,0.0000,0.9326,0.9113,1.0000,0.6932,0.2312
971323.374,423.5459,0.0012,1.0000,0.9008,0.8799,0.0168,0.7122,0.0455,0.8380,1.0000,0.3320,0.4196
971323.374,498.5988,0.0000,1.0000,0.2798,0.9799,0.3287,0.7553,0.1661,0.9024,0.9592,0.4073,0.4255
971323.374,0.0001,390.8528,0.0000,0.0000,0.8934,0.1201,0.2072,0.9275,0.4545,0.6423,1.0000,0.4777
971323.374,288.2351,5.5451,0.9811,0.7982,0.4603,0.4131,0.6918,0.6983,0.9161,0.8484,0.0000,0.5152
971323.374,360.2003,98.3773,0.7855,0.2855,0.4158,1.0000,0.0000,0.6440,0.7696,0.5682,0.7674,0.7686
971323.374,68.2264,481.0919,0.1242,0.0000,0.6659,0.9426,0.2359,0.6193,0.0599,0.4192,0.7423,0.4929
971323.374,97.2179,315.5398,0.2355,0.0593,0.1125,1.0000,0.0000,0.8132,0.4998,0.8245,0.9375,0.0629
971323.374,500.3856,0.0000,1.0000,0.2712,0.7579,0.0796,0.8746,0.4946,0.8904,0.8997,0.9420,0.0420
971323.374,0.0000,421.3433,0.0000,0.4066,0.8906,0.6599,0.1231,1.0000,0.6950,0.2469,0.5320,0.4304
971323.374,370.3286,0.0006,1.0000,0.5007,0.9250,0.2332,0.3811,0.6111,0.8194,0.6098,0.4779,0.0392
971323.374,315.9281,0.0005,1.0000,0.0874,0.3313,0.0000,1.0000,0.2276,0.6614,0.7896,0.4994,0.0144
971323.374,312.4195,0.0000,1.0000,0.3993,0.6015,0.0000,0.3770,0.6479,1.0000,0.6373,0.8081,0.3224
971323.374,334.2927,7.6233,0.9777,0.3808,0.7919,0.0145,0.2901,0.0320,1.0000,0.9483,0.4116,0.4789
971323.374,495.4273,0.0000,1.0000,0.8553,0.3763,0.1295,0.7824,0.8712,0.6305,1.0000,0.2623,0.3055
971323.374,0.0000,239.7543,0.0000,0.4545,0.2008,1.0000,0.1245,0.8901,0.5106,0.8122,0.7900,0.1016
971323.374,357.9257,0.0000,1.0000,0.1794,0.8038,0.0000,0.8374,0.3805,1.0000,0.6299,0.7237,0.5764
971323.374,0.0000,455.4967,0.0000,0.2500,1.0000,0.6709,0.0000,1.0000,0.4649,0.7203,0.6548,0.2183
971323.374,455.6814,0.0000,1.0000,0.2792,1.0000,0.5981,0.8614,0.3021,0.8611,0.9465,0.3937,0.3559
971323.374,437.7910,0.0000,1.0000,0.5954,0.4769,0.2702,0.7315,0.2107,0.9705,0.6828,0.1495,0.9139
971323.374,371.5018,4.8031,0.9872,0.4959,0.3238,0.1516,0.7811,0.5065,0.9233,0.7183,0.4879,0.0676
971323.374,8.5590,549.5079,0.0153,0.1872,0.5942,0.6465,0.2389,1.0000,0.2631,0.7194,0.5482,0.0546
971323.374,299.2543,0.0000,1.0000,0.5754,0.1920,0.0000,0.8464,0.2950,0.9022,1.0000,0.3589,0.5951
971323.374,0.0000,451.2545,0.0000,0.0073,0.6163,0.5961,0.1735,0.9817,0.2282,0.6773,0.6584,0.2503
971323.374,0.0000,569.8354,0.0000,0.0000,0.8255,0.5583,0.1402,0.8617,0.3445,0.4170,0.7012,0.1362
971323.374,448.8836,13.5918,0.9706,0.8937,0.2332,0.1005,0.6537,0.4259,0.4536,0.9889,0.0000,0.4663
971323.374,343.4931,61.9174,0.8473,0.3957,0.8780,0.0216,0.3283,0.6500,1.0000,0.7594,0.8969,0.1852
971323.374,608.6307,39.6703,0.9388,0.2333,0.6360,0.0519,0.2853,0.6675,0.8524,0.9145,0.6712,0.4632
971323.374,289.7199,0.0000,1.0000,0.9610,0.5017,0.0000,0.9353,0.8987,0.8879,1.0000,0.2159,0.3135
971323.374,519.1499,80.0760,0.8664,0.8659,0.0182,0.4701,0.6715,0.8281,0.7494,0.8366,0.0000,0.3664
971323.374,77.9681,323.4532,0.1942,0.3439,0.5801,0.6186,0.2590,0.8908,0.7313,1.0000,1.0000,0.4818
971323.374,389.3387,0.0003,1.0000,0.3999,0.7854,0.0479,0.9076,0.2436,0.6571,1.0000,0.9130,0.5094
971323.374,485.5930,0.0000,1.0000,0.6060,0.3358,0.0000,0.7270,0.5454,0.6170,0.7415,0.1041,0.7420
971323.374,306.6770,20.6086,0.9370,0.2953,0.6597,0.2065,0.7393,0.4930,0.8033,1.0000,0.3417,0.0000
971323.374,0.8628,208.0072,0.0041,0.0000,0.5977,0.6073,0.0000,0.6971,0.2720,0.4409,0.9058,0.0989
971323.374,0.0002,415.7503,0.0000,0.1688,0.0493,0.8306,0.0000,0.7812,0.6952,1.0000,1.0000,0.2344
971323.374,0.0000,358.3059,0.0000,0.1271,0.7087,0.7108,0.0000,0.9416,0.0940,0.5840,0.8221,0.2318
971323.374,0.0000,272.3226,0.0000,0.0871,0.5051,0.4230,0.0000,1.0000,0.1510,0.4894,0.6272,0.3965
971323.374,0.0000,324.1153,0.0000,0.0892,0.6892,0.0353,0.0000,0.7317,0.2716,0.7081,0.7178,0.0000
971323.374,450.4855,0.0000,1.0000,0.0643,0.8815,0.0116,0.1684,0.1800,1.0000,1.0000,0.6628,0.1296
971323.374,269.1150,0.0000,1.0000,0.6328,0.1245,0.0000,0.6017,0.0000,1.0000,0.8076,0.1337,0.5915
971323.374,465.3222,0.0000,1.0000,0.5559,0.5757,0.0724,0.2319,0.3437,0.8901,0.7984,0.4728,0.2988
971323.374,389.7988,0.0000,1.0000,0.3590,0.7487,0.0066,0.7156,0.7163,0.6211,0.3051,0.7695,0.0000
