Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
981770.796,0.0000,409.1254,0.0000,0.4496,0.8687,0.1983,0.8330,0.1177,1.0000,0.2195,0.0000,0.4748
981770.796,349.7913,0.0000,1.0000,0.0000,0.1002,0.3561,0.4018,0.8843,0.0000,1.0000,0.0679,0.7408
981770.796,214.3154,0.0001,1.0000,0.0000,0.0959,0.0000,0.1168,1.0000,0.4201,1.0000,0.3363,0.4042
981770.796,305.2045,0.0000,1.0000,0.0000,0.0000,0.4190,0.1709,0.9480,0.1031,0.9203,0.2028,0.9060
981770.796,395.7496,0.0000,1.0000,0.3190,0.2418,0.1479,0.4097,0.8253,0.1738,1.0000,0.0000,0.8071
981770.796,423.0269,0.0000,1.0000,0.3748,0.0000,0.4780,0.6843,0.6567,0.0000,1.0000,0.0356,0.4354
981770.796,193.1139,215.8741,0.4722,0.0000,0.0000,0.3016,0.2498,0.9674,0.0000,0.8365,0.2392,0.6004
981770.796,378.4826,64.4052,0.8546,0.1199,0.2915,0.1658,0.0001,0.8718,0.0000,1.0000,0.2408,0.9469
981770.796,379.5376,39.9148,0.9048,0.0000,0.1146,0.0000,0.3731,1.0000,0.5499,0.7597,0.0000,0.7617
981770.796,408.3600,30.2034,0.9311,0.2367,0.0000,0.1481,0.0000,1.0000,0.5069,0.6409,0.2900,0.4544
981770.796,330.6856,0.0000,1.0000,0.1697,0.1649,0.0000,0.0014,1.0000,0.6173,1.0000,0.0000,0.3360
981770.796,0.0000,328.9968,0.0000,0.5422,0.9195,0.0000,0.6278,0.0000,0.8743,0.0841,0.0000,0.6064
990208.307,0.0000,84.0450,0.0000,0.4046,0.8023,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.6021
990208.307,268.9875,0.0001,1.0000,0.1979,0.3105,0.0000,0.5381,0.9135,1.0000,0.6039,0.2437,1.0000
990208.307,529.4187,0.0000,1.0000,0.5680,0.0000,0.2738,1.0000,0.8144,0.0579,0.8393,0.0766,0.4525
990208.307,366.7945,0.0003,1.0000,0.0737,0.2426,0.1186,0.0000,1.0000,0.1227,1.0000,0.0000,0.8716
990208.307,0.0000,460.9412,0.0000,0.5335,0.9633,0.0000,0.8427,0.2502,1.0000,0.2180,0.0000,0.3869
990208.307,0.0001,389.1486,0.0000,0.5563,0.7949,0.0000,0.8798,0.0545,1.0000,0.0956,0.0000,0.5616
990208.307,422.6697,0.0000,1.0000,0.1750,0.0000,0.0685,0.3642,0.6753,0.8386,1.0000,0.0000,0.7853
990208.307,3.9951,235.1427,0.0167,0.0000,0.8138,0.3136,1.0000,0.0000,0.9614,0.1931,0.1224,0.6967
990208.307,48.2684,202.6205,0.1924,0.6348,1.0000,0.1829,1.0000,0.0000,0.7995,0.4207,0.0000,0.5757
990208.307,0.0000,349.7428,0.0000,0.2703,1.0000,0.0229,1.0000,0.3165,1.0000,0.2286,0.0000,0.7365
990208.307,16.9912,534.0109,0.0308,0.6671,1.0000,0.4394,0.6235,0.0000,1.0000,0.2475,0.1410,0.3511
990208.307,46.0849,146.7514,0.2390,0.4848,0.4825,0.0000,0.8333,0.3137,1.0000,0.2018,0.0000,0.6035
990208.307,446.2640,9.1950,0.9798,0.6227,0.0000,0.2585,0.2569,0.9272,0.0000,1.0000,0.0035,0.0395
990208.307,283.6731,173.2720,0.6208,0.0160,0.2353,0.4171,0.9818,0.9277,0.2590,1.0000,0.0000,0.3358
990208.307,0.0000,304.5486,0.0000,0.2932,0.6886,0.2148,1.0000,0.2650,0.9107,0.0337,0.0000,0.4762
990208.307,285.8362,0.0000,1.0000,0.1711,0.2768,0.4918,0.2977,1.0000,0.5333,1.0000,0.0000,0.7240
990208.307,85.8491,214.4618,0.2859,0.0000,0.8671,0.0000,0.8097,0.3773,1.0000,0.0138,0.0225,0.5222
990208.307,0.0000,346.6741,0.0000,0.6224,0.8382,0.0000,0.6857,0.0000,0.8099,0.1000,0.1649,0.8747
990208.307,532.3022,0.0000,1.0000,0.3023,0.0000,0.6360,0.9438,0.9441,0.0733,1.0000,0.1665,0.3287
990208.307,0.0000,435.0396,0.0000,0.4471,0.8506,0.0000,1.0000,0.0597,0.8008,0.1097,0.1920,0.4680
990208.307,290.2924,0.0000,1.0000,0.4940,0.0000,0.2568,0.6348,1.0000,0.0000,0.6229,0.0000,0.0039
990208.307,10.8811,460.5212,0.0231,0.7337,1.0000,0.1434,0.8309,0.0666,1.0000,0.3372,0.0000,0.7937
990208.307,0.0002,564.5246,0.0000,0.3590,0.5227,0.0000,0.9601,0.3792,0.7494,0.1262,0.0909,0.4438
990208.307,0.0000,213.5420,0.0000,0.2184,0.7607,0.1924,0.9985,0.0000,1.0000,0.0000,0.0000,0.6117
990208.307,0.0001,348.6902,0.0000,0.3688,0.5048,0.1533,1.0000,0.0000,0.7177,0.1398,0.0000,0.6081
990208.307,287.2098,0.0001,1.0000,0.0000,0.0204,0.4726,1.0000,1.0000,0.0309,1.0000,0.2982,0.5252
990208.307,517.5631,0.0014,1.0000,0.1098,0.0000,0.4666,0.0226,0.7552,0.3767,0.9698,0.0865,0.9482
990208.307,0.0000,416.6274,0.0000,0.4247,0.8544,0.0000,0.7762,0.0738,1.0000,0.2086,0.3654,0.4196
990208.307,346.2481,13.3830,0.9628,0.5292,0.0714,0.3688,0.0000,0.8887,0.1903,0.7623,0.0000,0.9017
990208.307,0.0003,321.7206,0.0000,0.1119,0.9311,0.2221,0.8119,0.0000,1.0000,0.1807,0.1123,0.6672
990208.307,579.9215,6.3261,0.9892,0.3818,0.2423,0.0194,0.1553,0.7817,0.6576,0.8213,0.3317,0.7293
990208.307,349.3888,0.0000,1.0000,0.1922,0.1078,0.0000,0.1572,0.8185,0.5038,1.0000,0.0424,0.3270
990208.307,440.2908,0.0000,1.0000,0.0809,0.0650,0.0119,0.0858,0.9554,0.3558,0.7941,0.2874,0.9144
990208.307,0.0000,558.0752,0.0000,0.5433,0.8187,0.4503,0.5376,0.0000,0.7330,0.1759,0.0000,0.4377
990208.307,326.9102,0.0000,1.0000,0.0717,0.0000,0.5637,1.0000,0.5847,0.1316,0.4959,0.0955,0.0815
990208.307,254.8393,2.5830,0.9900,0.1300,0.0797,0.3241,0.4746,0.6023,0.8085,1.0000,0.0000,0.7030
990208.307,497.6032,0.0002,1.0000,0.0708,0.0232,0.0641,0.2785,0.5036,0.2800,0.9619,0.0000,0.3381
990208.307,0.0012,357.4150,0.0000,0.0273,0.6892,0.1717,0.8196,0.0774,1.0000,0.4059,0.0000,0.5597
990208.307,446.3298,0.0001,1.0000,0.4338,0.0000,0.3326,1.0000,0.8562,0.0000,0.9103,0.1421,0.2192
990208.307,418.2762,0.0000,1.0000,0.0000,0.0000,0.3400,0.7285,0.8394,0.0000,0.4128,0.1984,0.0521
990208.307,30.4827,471.1180,0.0608,0.3941,0.9716,0.1253,0.8248,0.4266,1.0000,0.2747,0.2402,0.5447
990208.307,240.5111,0.0009,1.0000,0.1071,0.2895,0.7149,0.5407,0.7912,0.0000,0.6752,0.0000,0.0000
990208.307,287.7634,0.0000,1.0000,0.1942,0.0737,0.0000,0.1200,1.0000,0.5830,0.9894,0.1619,0.6920
990208.307,0.0003,233.5651,0.0000,0.3745,0.7919,0.0035,1.0000,0.1956,1.0000,0.0000,0.0000,0.6535
990208.307,0.0000,444.4074,0.0000,0.2380,0.9641,0.0000,1.0000,0.0000,0.8573,0.0000,0.1824,0.5343
990208.307,373.0607,0.0000,1.0000,0.3584,0.5876,0.0000,0.3095,0.9798,0.5610,0.9604,0.4004,0.5937
990208.307,226.7425,0.0000,1.0000,0.0000,0.4124,0.0000,0.2113,0.9910,0.4196,0.8000,0.0000,0.5482
990208.307,250.7481,0.0000,1.0000,0.1028,0.4958,0.0130,0.4744,0.7126,0.4617,0.8848,0.0000,0.5875
990208.307,347.4919,0.0000,1.0000,0.1915,0.0000,0.7628,0.1360,0.8978,0.0092,1.0000,0.1611,0.3895
990208.307,551.6398,0.0002,1.0000,0.1572,0.1345,0.0000,0.3419,1.0000,0.7468,1.0000,0.0787,0.8659
990208.307,256.1218,0.0000,1.0000,0.4400,0.3336,0.0000,1.0000,1.0000,0.0000,0.9069,0.0000,0.0000
990208.307,300.6939,0.0000,1.0000,0.1965,0.2436,0.0000,0.2775,0.6184,0.3992,1.0000,0.0000,0.7654
990208.307,431.7662,0.0034,1.0000,0.0000,0.1524,0.2631,0.1591,1.0000,0.6075,0.8619,0.0000,0.7992
990208.307,0.0000,560.4620,0.0000,0.1458,0.8623,0.0000,1.0000,0.0221,0.9534,0.1140,0.3451,0.3253
990208.307,408.6723,0.0006,1.0000,0.1854,0.1512,0.0000,0.0876,1.0000,0.3014,0.8556,0.0563,0.5141
990208.307,212.4239,10.3295,0.9536,0.0000,0.0000,0.0000,0.3176,1.0000,0.1264,1.0000,0.1921,0.9248
990208.308,188.2205,0.0000,1.0000,0.0000,0.0000,0.0986,0.0000,1.0000,0.0000,1.0000,0.0964,0.5428
990208.308,281.0002,0.0000,1.0000,0.0000,0.0000,0.0000,0.0047,0.9786,0.3348,1.0000,0.0000,0.4325
990208.308,331.8083,0.0000,1.0000,0.0000,0.0000,0.0000,0.4086,0.8848,0.5628,1.0000,0.0532,0.8768
990208.308,488.7131,0.0000,1.0000,0.0000,0.0000,0.4654,0.2473,0.7527,0.0432,0.8796,0.0000,0.9921
990208.308,280.6616,11.5920,0.9603,0.0000,0.0800,0.3788,0.4250,1.0000,0.0000,0.8810,0.0000,0.9720
990208.308,321.7031,0.0000,1.0000,0.0000,0.0452,0.1591,0.0000,1.0000,0.0000,1.0000,0.4895,0.7217
990208.308,373.0650,0.0000,1.0000,0.0000,0.0731,0.5359,0.0000,0.8886,0.0378,0.9737,0.0923,0.8021
990208.308,448.0219,58.7954,0.8840,0.0262,0.3453,0.1234,0.3289,1.0000,0.5365,1.0000,0.0560,1.0000
990208.308,268.1740,0.3049,0.9989,0.0000,0.0000,0.3456,0.6122,1.0000,0.1209,0.5784,0.0000,0.2862
990208.308,326.2956,0.0000,1.0000,0.3893,0.0000,0.1351,0.0707,1.0000,0.0000,1.0000,0.4555,0.6917
990208.308,402.7525,0.0000,1.0000,0.0386,0.2315,0.0803,0.6029,1.0000,0.6260,0.8818,0.0000,0.5682
990208.308,0.0000,322.4709,0.0000,0.4652,0.3763,0.0900,1.0000,0.3219,1.0000,0.0000,0.0000,0.5378
990208.308,425.3835,0.0004,1.0000,0.0054,0.1603,0.2026,0.0974,0.9299,0.0000,1.0000,0.4550,0.2497
990208.308,388.6634,0.0000,1.0000,0.3467,0.0000,0.1563,1.0000,0.4614,0.0000,0.9200,0.0000,0.2024
990208.308,419.2434,0.0000,1.0000,0.1573,0.1657,0.1226,0.0000,0.9210,0.1794,1.0000,0.6260,0.9104
990208.308,251.4449,0.0000,1.0000,0.0000,0.0000,0.0000,0.1270,1.0000,0.0000,1.0000,0.0000,0.4506
990208.308,352.9321,0.0000,1.0000,0.0000,0.2485,0.2732,0.1863,1.0000,0.0000,1.0000,0.3522,0.6866
