Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
985429.438,318.8607,8.8343,0.9730,0.8465,0.9746,1.0000,1.0000,0.4445,0.4898,1.0000,1.0000,0.3028
985429.438,237.0363,0.0000,1.0000,1.0000,1.0000,0.7121,0.9071,0.2940,0.2457,0.0912,0.4262,0.2032
985429.438,0.0000,284.3559,0.0000,1.0000,0.0000,1.0000,0.1421,0.5781,1.0000,0.5717,0.0000,0.7137
985702.266,76.8885,101.0523,0.4321,1.0000,0.0000,1.0000,0.2837,0.6083,0.7916,0.5885,0.0812,0.2781
985702.266,55.2834,251.4767,0.1802,1.0000,0.1171,0.5999,0.2739,0.6830,0.7863,0.5345,0.0000,0.4706
985702.266,634.9266,0.0000,1.0000,0.9640,0.8795,0.4351,0.9502,0.1566,0.8672,1.0000,0.7939,0.1481
985702.266,296.2756,0.0000,1.0000,0.7056,0.2728,0.7498,1.0000,0.0000,0.4195,0.5902,1.0000,0.9795
985702.266,246.0896,0.0000,1.0000,1.0000,0.5628,0.8267,1.0000,0.0000,1.0000,0.9069,1.0000,0.3837
985702.266,252.7028,0.0000,1.0000,0.0084,0.2913,0.2889,0.3546,0.3942,0.2864,0.1250,0.9923,0.0000
985702.266,0.0000,401.1519,0.0000,1.0000,0.0000,0.4383,0.3073,0.4525,1.0000,0.7493,0.0000,0.6259
985702.266,221.8029,0.0000,1.0000,1.0000,0.9119,0.7198,0.9188,0.4128,0.8331,0.6041,1.0000,0.6013
985702.266,420.4550,0.0000,1.0000,0.9899,1.0000,0.8090,0.8592,0.3630,0.8707,0.9419,1.0000,0.4055
985702.266,55.2865,274.0010,0.1679,1.0000,0.2001,0.6430,0.2061,0.1695,0.8894,0.3373,0.0000,0.3863
985702.266,427.8017,0.0000,1.0000,1.0000,0.7598,0.4264,1.0000,0.6496,0.5201,0.7449,1.0000,0.1996
985702.266,313.8139,0.0000,1.0000,1.0000,0.9862,0.5778,0.5990,0.0000,0.4144,0.5352,0.8122,0.9614
985702.266,269.6369,11.6514,0.9586,0.0000,0.5220,0.0000,0.2694,0.1369,0.5990,0.6096,0.6786,0.1999
985702.266,227.4815,21.3341,0.9143,0.0000,0.0353,0.0000,0.0000,0.0966,0.2930,0.4774,0.9005,0.4259
985702.266,0.0002,276.0716,0.0000,1.0000,0.0000,0.5770,0.6826,0.4988,0.8372,0.3969,0.0000,0.5327
985702.266,441.7998,0.0000,1.0000,0.5709,0.8948,0.2203,0.8900,0.3064,0.2428,0.8513,1.0000,0.0651
985702.266,81.4494,146.5316,0.3573,1.0000,0.0296,1.0000,0.2042,0.5015,0.7882,0.5285,0.1127,0.0889
985702.266,258.0565,94.1276,0.7327,0.9743,0.0000,1.0000,0.0000,0.7089,0.7509,0.5116,0.2333,0.1777
985702.266,545.3238,0.0000,1.0000,0.0000,0.1478,0.1189,0.0361,0.6150,0.1531,0.6261,1.0000,0.0590
985702.266,196.0602,117.4389,0.6254,1.0000,0.0000,1.0000,0.1457,0.6125,0.7717,0.8301,0.0934,0.4090
985702.266,0.0000,393.4609,0.0000,1.0000,0.0000,0.3318,0.2241,0.3746,0.7809,0.6026,0.0296,0.3650
985702.266,354.2169,0.0001,1.0000,0.6758,1.0000,0.5735,1.0000,0.4666,0.0000,0.8333,0.8072,0.5240
985702.266,0.0001,295.9139,0.0000,1.0000,0.1969,0.3007,0.0034,0.1292,0.8226,0.5552,0.2079,0.6203
985702.266,588.1988,11.0109,0.9816,1.0000,0.6465,0.5784,0.6256,0.1440,0.1650,0.2619,0.9348,0.7835
985702.266,275.8479,0.0001,1.0000,0.0000,0.4080,0.1925,0.0000,0.5363,0.2981,0.2803,1.0000,0.4479
985702.266,0.0000,426.0537,0.0000,1.0000,0.0000,0.6421,0.0000,0.9294,0.9378,0.3540,0.0000,1.0000
985702.266,0.0000,249.2628,0.0000,1.0000,0.1110,0.1079,0.0897,0.0000,0.9977,0.7782,0.0000,0.8559
985702.266,243.2327,0.0000,1.0000,0.7031,0.6631,1.0000,0.4019,0.0000,0.4055,0.7561,1.0000,0.0930
985702.266,0.0000,485.2653,0.0000,0.8926,0.0340,0.2092,0.3367,0.5121,0.8565,0.3287,0.0000,0.3578
985702.266,425.3717,0.0001,1.0000,0.7828,0.9642,0.2596,0.5048,0.0000,0.4388,0.6368,1.0000,0.3079
985702.266,17.5633,222.6039,0.0731,1.0000,0.0856,1.0000,0.4599,0.5279,0.8068,0.5948,0.0000,0.0000
985702.266,563.2113,13.6036,0.9764,0.9291,0.7792,0.7501,0.5556,0.0177,0.1901,0.8883,0.8364,0.3479
985702.266,140.1073,0.0002,1.0000,0.7957,1.0000,0.2748,1.0000,0.6095,0.0000,0.6890,1.0000,0.3078
985702.266,0.0000,597.2761,0.0000,0.7046,0.2496,0.3495,0.1239,0.4194,0.7541,0.7574,0.5056,0.4466
985702.266,319.7288,41.0521,0.8862,1.0000,0.7792,0.9040,0.9587,0.1290,0.5199,0.8711,1.0000,0.0975
985702.266,0.0000,417.4258,0.0000,1.0000,0.0591,0.4857,0.4635,0.0806,1.0000,0.2175,0.0000,0.7501
985702.266,460.0355,0.0000,1.0000,1.0000,0.6362,0.5761,1.0000,0.2513,0.5590,0.8049,1.0000,0.7381
985702.266,417.4170,0.0000,1.0000,1.0000,0.5169,0.9867,1.0000,0.1099,0.7539,0.8481,1.0000,0.3496
985702.266,371.1067,0.0000,1.0000,1.0000,1.0000,0.4628,1.0000,0.2489,0.2202,0.3006,1.0000,0.7393
985702.266,307.0585,3.4320,0.9889,0.8416,0.9904,0.6211,0.8383,0.2106,0.2841,0.4049,1.0000,0.4049
985702.266,480.7578,0.0011,1.0000,0.9953,0.6634,0.4500,0.6732,0.0000,0.3364,0.7532,1.0000,1.0000
985702.266,78.6714,385.3166,0.1696,0.8201,0.0447,0.9170,0.0000,0.5631,0.6887,0.4209,0.0159,0.2432
985702.266,226.1627,0.0002,1.0000,1.0000,1.0000,0.5349,0.6175,0.0871,0.1982,0.9159,1.0000,0.2860
985702.266,0.0000,423.5423,0.0000,1.0000,0.0069,0.5359,0.3396,0.3126,1.0000,0.7762,0.2247,0.4393
985702.266,440.6769,0.0000,1.0000,0.9850,1.0000,0.3688,1.0000,0.1696,0.0268,0.4044,0.9360,0.4646
985702.266,323.3745,0.0000,1.0000,0.9962,0.5494,0.0000,0.3168,0.0000,0.0972,0.7231,1.0000,0.4607
985702.266,0.0000,536.4483,0.0000,0.8276,0.1952,0.7477,0.2381,0.7147,0.8100,0.3322,0.2345,0.5642
985702.266,285.5767,0.0002,1.0000,0.0000,0.2253,0.1395,0.1026,0.1868,0.0000,0.5265,1.0000,0.0000
985702.266,0.0000,402.9095,0.0000,1.0000,0.0848,0.7239,0.0000,0.7312,0.8820,0.7427,0.0000,0.4354
985702.266,370.7636,0.0001,1.0000,0.2126,0.2385,0.1722,0.0000,0.0912,0.3519,0.5026,0.7021,0.0734
985702.266,340.0321,18.5622,0.9482,1.0000,1.0000,1.0000,1.0000,0.1965,0.6202,0.9662,0.7699,0.0482
985702.266,304.1635,2.6774,0.9913,1.0000,0.9108,0.3802,0.8987,0.4598,0.0000,1.0000,0.8476,0.2077
985702.266,202.1775,0.0000,1.0000,1.0000,1.0000,0.2018,0.8021,0.0000,0.4920,0.5241,1.0000,0.2623
985702.266,509.7764,0.0005,1.0000,0.8585,1.0000,0.0655,0.8062,0.0000,0.4371,0.2480,1.0000,0.3613
985702.266,0.0000,418.9685,0.0000,0.8960,0.0000,0.6504,0.3141,0.6676,0.8536,0.4860,0.0000,0.4301
985702.266,191.1188,22.6494,0.8940,1.0000,1.0000,0.5922,0.6913,0.0000,0.3733,0.7242,0.9867,0.2155
985702.266,437.1433,0.0000,1.0000,1.0000,1.0000,0.2352,1.0000,0.0000,0.2521,0.5578,0.8745,0.4242
985702.266,556.9285,0.0007,1.0000,0.8444,0.3057,0.0268,0.6646,0.3334,0.3091,0.7100,0.9418,0.4541
985702.266,469.4854,0.0000,1.0000,0.7522,1.0000,0.2491,0.8169,0.3587,0.5726,0.9232,1.0000,0.4947
985702.266,279.6841,156.2615,0.6416,0.4803,0.2034,0.8628,0.2225,0.9209,0.4504,0.7009,0.0000,0.2427
985702.266,321.7943,0.0000,1.0000,1.0000,0.6943,0.3023,1.0000,0.0000,0.0377,0.3296,1.0000,0.7460
985702.266,310.9756,0.0000,1.0000,0.9411,0.9027,0.1880,0.6937,0.3846,0.1256,0.8301,1.0000,0.5896
985702.266,0.0012,384.9966,0.0000,1.0000,0.4380,0.8250,0.0154,0.4167,0.9300,0.7210,0.2788,0.9090
985702.266,342.2933,0.0000,1.0000,1.0000,0.5887,0.3519,0.5734,0.0000,0.3005,0.4160,0.9902,0.0591
985702.266,459.3185,37.6209,0.9243,0.9580,0.5194,0.4660,0.8966,0.1206,0.5327,0.3682,1.0000,0.1694
985702.266,6.9621,161.4193,0.0413,1.0000,0.0063,0.5008,0.3276,0.5186,1.0000,0.4044,0.0000,0.5846
985702.266,61.5646,255.0861,0.1944,0.9910,0.1801,0.9876,0.2220,0.5332,0.9892,0.2762,0.0000,0.7165
985702.266,314.2000,42.9898,0.8796,1.0000,0.2426,1.0000,0.0074,0.4252,0.4802,0.3135,0.0000,0.4506
985702.266,353.2965,9.1007,0.9749,0.6307,0.7308,0.3211,0.5894,0.6218,0.4852,0.2798,0.6313,0.3938
985702.266,0.0003,225.0805,0.0000,1.0000,0.3008,0.5944,0.3924,0.5833,0.8596,0.5837,0.2210,0.5893
985702.266,23.6064,536.7627,0.0421,0.9926,0.3373,0.4630,0.3488,0.4395,0.9674,0.5122,0.0000,0.3684
985702.266,426.5591,0.0000,1.0000,1.0000,1.0000,0.1112,0.4697,0.1578,0.6566,0.4876,1.0000,0.2386
985702.266,565.0241,0.0000,1.0000,0.7393,1.0000,0.1454,0.5457,0.2328,0.4008,0.3334,0.8968,0.1609
985702.266,301.4052,0.0015,1.0000,0.8829,0.5656,0.9159,0.7851,0.0000,0.3011,0.7403,1.0000,1.0000
985702.266,639.5608,0.0000,1.0000,1.0000,1.0000,0.0562,0.9489,0.1626,0.9614,0.2581,0.9366,0.3857
985702.266,0.0000,424.0366,0.0000,0.7595,0.0000,0.4647,0.4235,0.7186,0.6939,0.1767,0.1323,0.9890
985702.266,342.6231,34.4823,0.9086,0.8787,0.8919,0.9049,0.6941,0.0000,0.2006,0.4561,0.8375,0.5563
985702.266,414.2407,5.1325,0.9878,1.0000,0.6606,0.4609,0.3811,0.0000,0.5292,0.3039,0.9555,0.3083
985702.266,421.7345,0.0000,1.0000,1.0000,1.0000,0.1410,0.5224,0.1049,0.3657,0.8420,0.9771,0.0000
985702.266,541.0667,0.0000,1.0000,0.8233,1.0000,0.5572,0.5534,0.1244,0.2709,0.4301,0.9867,0.2301
985702.266,0.0000,485.7890,0.0000,1.0000,0.3730,0.9159,0.1547,0.4050,0.8373,0.7447,0.0000,0.8694
985702.266,423.7672,12.6773,0.9710,1.0000,0.7468,0.6351,1.0000,0.3429,0.5104,0.3258,1.0000,0.8755
