Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
987991.374,426.2059,0.0000,1.0000,0.0689,1.0000,0.8950,0.0427,0.6316,0.1105,0.8452,0.1084,0.0000
987991.374,270.5416,0.0011,1.0000,0.0000,1.0000,1.0000,0.3782,0.1075,0.5745,0.6996,0.6385,0.2193
987991.374,0.0012,408.0760,0.0000,0.4130,0.7788,0.1061,0.0245,1.0000,0.5332,0.9463,0.5231,0.1189
987991.374,310.0168,16.2331,0.9502,0.0000,1.0000,0.9257,0.3344,0.3678,0.0000,1.0000,0.0084,0.6776
987991.374,0.0006,403.0304,0.0000,0.7804,1.0000,0.1182,0.1746,1.0000,0.4511,1.0000,0.0635,0.1792
987991.374,264.9332,52.1160,0.8356,0.0000,1.0000,1.0000,0.6209,0.8592,0.6837,1.0000,0.3922,0.3444
987991.374,328.1689,0.0000,1.0000,0.0000,1.0000,1.0000,0.3432,0.1200,0.9802,1.0000,0.1664,0.0000
987991.374,433.7520,0.0003,1.0000,0.0787,1.0000,0.5621,0.3072,0.7462,0.5336,0.9335,0.1012,0.1044
987991.374,20.4083,509.7794,0.0385,0.2364,0.3762,0.0000,0.0935,0.7522,0.6721,1.0000,0.4549,0.1405
987991.374,0.0008,469.2305,0.0000,0.0731,0.4643,0.0000,0.0838,1.0000,0.0000,0.7565,0.0693,0.1314
987991.374,376.1714,0.0000,1.0000,0.0000,1.0000,0.9760,0.0000,0.3171,0.3210,0.7437,0.0000,0.3509
987991.374,233.2872,0.0000,1.0000,0.2335,1.0000,1.0000,0.4020,0.6010,0.5871,0.5262,0.3754,0.0988
987991.374,368.1720,0.0000,1.0000,0.6113,0.9687,1.0000,0.6968,0.6501,0.2772,0.5445,0.4050,0.0000
987991.374,7.7195,267.3689,0.0281,0.0892,0.2657,0.0000,0.3333,0.8877,0.0000,0.6798,0.3027,0.0000
987991.374,575.1439,0.0000,1.0000,0.1570,0.6283,1.0000,0.2685,0.3825,0.3486,0.4372,0.3503,0.0000
987991.374,748.7659,0.0000,1.0000,0.1257,0.9381,0.8542,0.4712,0.8258,0.6678,0.8395,0.2516,0.5446
987991.374,546.4817,0.0000,1.0000,0.2471,0.9535,1.0000,0.2233,0.0675,0.2502,0.9209,0.6915,0.6195
987991.374,0.0030,657.5683,0.0000,0.6304,0.9081,0.0686,0.6707,0.9684,0.7285,0.9468,0.1651,0.4413
987991.374,472.3130,0.0005,1.0000,0.4312,1.0000,0.8177,0.3589,0.6784,0.5808,0.6020,0.4562,0.1380
987991.374,0.0000,466.1859,0.0000,0.0436,0.6456,0.0417,0.0000,1.0000,0.0296,1.0000,0.2821,0.0000
987991.374,101.3166,339.2491,0.2300,0.0000,0.8407,0.3964,0.0302,0.6737,0.3713,0.9491,0.0000,0.2081
987991.374,429.6538,0.0000,1.0000,0.0935,0.7621,1.0000,0.4526,0.3715,0.6487,1.0000,0.2790,0.5008
987991.374,610.9873,3.5652,0.9942,0.4152,0.9396,0.8785,0.1375,0.2527,0.3234,1.0000,0.2442,0.3410
987991.374,0.0000,295.4376,0.0000,0.2076,0.9454,0.0000,0.0000,0.4938,0.1686,1.0000,0.4244,0.0000
987991.374,428.7468,0.0000,1.0000,0.3291,1.0000,0.8910,0.7205,0.5370,0.4923,0.2721,0.2569,0.0788
987991.374,420.4412,0.0000,1.0000,0.0584,0.8324,1.0000,0.5935,0.5532,0.9188,0.9123,0.4114,0.1220
987991.374,236.9431,304.2866,0.4378,0.2587,0.6413,0.0000,0.6362,0.1803,0.3903,1.0000,0.0499,0.0328
987991.374,64.3338,226.9817,0.2208,0.5976,0.7724,0.2173,0.0000,1.0000,0.8513,1.0000,0.2914,0.0797
987991.374,0.0000,492.5882,0.0000,0.7030,0.7430,0.3697,0.3319,1.0000,0.5778,0.9641,0.1948,0.1404
987991.374,544.7331,63.3243,0.8959,0.1635,0.9365,0.9087,0.3489,0.4571,0.5427,0.3980,0.1680,0.2784
987991.374,0.0000,484.3850,0.0000,0.1249,0.3322,0.1201,0.0000,0.8079,0.2292,0.7516,0.0035,0.0567
987991.374,0.0000,399.6827,0.0000,0.4019,0.5095,0.1388,0.1807,0.7907,0.2276,0.6678,0.0000,0.2422
987991.374,0.0000,223.3493,0.0000,0.4918,0.8715,0.1924,0.3067,1.0000,1.0000,0.7673,0.0000,0.1885
987991.374,0.0001,307.3218,0.0000,0.4878,0.2967,0.1351,0.1632,1.0000,0.1932,0.3182,0.2183,0.1841
987991.374,242.8105,0.0000,1.0000,0.1932,1.0000,0.9028,0.0000,0.5104,0.0309,0.9142,0.1927,0.1694
987991.374,43.9464,313.8153,0.1228,0.5805,0.9445,0.0000,0.5281,0.5042,0.0125,0.8300,0.2994,0.1206
987991.374,0.0007,300.4454,0.0000,0.6094,0.7730,0.0633,0.1880,1.0000,0.5945,1.0000,0.0696,0.1895
987991.374,322.9074,0.0000,1.0000,0.3119,1.0000,0.8695,0.4042,0.5067,0.4962,0.6205,0.1332,0.0626
987991.374,369.6790,0.0000,1.0000,0.1372,0.6814,1.0000,0.1836,0.1528,0.4231,1.0000,0.0000,0.4817
987991.374,560.7296,13.4678,0.9765,0.4003,0.9574,0.9034,0.4749,0.7430,0.7352,0.5221,0.1446,0.2646
987991.374,585.3702,0.0000,1.0000,0.0332,0.6872,0.8447,0.0347,0.5387,0.2017,0.9614,0.5558,0.4961
987991.374,427.9301,6.6463,0.9847,0.0925,1.0000,0.5970,0.0533,0.5539,0.3747,1.0000,0.5193,0.1563
987991.374,264.8776,0.0001,1.0000,0.1127,1.0000,1.0000,0.2595,0.6126,0.3107,1.0000,0.3308,0.0000
987991.374,58.7510,272.5424,0.1773,0.0000,0.0957,0.2386,0.0000,0.3683,0.0000,0.9376,0.0000,0.0027
987991.374,0.0004,446.5239,0.0000,0.4588,0.2770,0.4072,0.0578,1.0000,0.0000,0.8807,0.1374,0.2786
987991.374,344.9762,0.0000,1.0000,0.2971,1.0000,0.8141,0.3143,0.4496,0.0000,0.8868,0.3582,0.2252
987991.374,0.0010,446.8406,0.0000,0.7306,0.7484,0.0297,0.2101,0.9131,0.5828,1.0000,0.4314,0.3246
987991.374,410.7996,0.0001,1.0000,0.1816,1.0000,0.8193,0.2501,0.0379,0.0000,0.7071,0.3163,0.4646
987991.374,292.2205,0.0001,1.0000,0.1786,0.8719,0.8036,0.5323,0.0046,0.2862,1.0000,0.3174,0.4175
987991.374,675.2420,0.0000,1.0000,0.0580,0.8816,0.8384,0.5210,0.3603,0.4490,0.6261,0.5684,0.0653
987991.374,594.4553,0.0000,1.0000,0.5321,0.9390,1.0000,0.6260,0.3495,0.3487,1.0000,0.3375,0.5729
987991.374,0.0002,406.0786,0.0000,0.2877,0.2291,0.0000,0.0517,1.0000,0.0000,0.7764,0.0132,0.2427
987991.374,468.9389,0.0001,1.0000,0.3520,0.7830,1.0000,0.5507,0.5137,0.7723,0.3084,0.4462,0.0817
987991.374,0.0004,366.2440,0.0000,0.3332,1.0000,0.0578,0.3993,0.9906,0.5949,1.0000,0.2757,0.1353
987991.374,0.0004,457.3918,0.0000,0.2642,0.7847,0.0178,0.3304,0.5393,0.4154,0.9980,0.3746,0.0736
987991.374,199.6909,421.3966,0.3215,0.1735,0.1558,0.1284,0.5478,0.5560,0.4764,0.9611,0.0000,0.7198
987991.374,86.5479,240.7843,0.2644,0.0916,1.0000,0.0000,0.6885,0.5260,0.2938,0.8420,0.6667,0.1184
987991.374,0.0000,464.6959,0.0000,0.0772,0.4668,0.1822,0.3170,0.8557,0.9491,0.6138,0.0837,0.0000
987991.374,0.0000,592.4351,0.0000,0.2213,0.2637,0.0632,0.0542,0.9415,0.1901,0.9458,0.1852,0.0000
987991.374,0.0000,272.5649,0.0000,0.0000,0.9530,0.0000,0.0000,1.0000,0.3688,1.0000,0.0072,0.3109
987991.374,283.8040,0.0000,1.0000,0.2546,1.0000,0.8657,0.0000,0.1990,0.0191,1.0000,0.0000,0.5011
987991.374,29.4759,411.6207,0.0668,0.0681,0.1400,0.1293,0.0215,1.0000,0.0000,1.0000,0.1139,0.2659
987991.374,50.1604,249.7126,0.1673,0.0000,0.0000,0.3738,0.1400,0.9779,0.1112,0.7833,0.0000,0.3904
987991.374,0.0000,367.5968,0.0000,0.0000,0.7131,0.4667,0.5322,0.7512,0.3977,0.4733,0.0000,0.3130
987991.374,0.0000,406.6117,0.0000,0.1996,0.0396,0.3832,0.4287,0.2100,0.3437,0.6616,0.0000,0.3975
987991.374,561.3448,0.0000,1.0000,0.0000,0.7426,0.8295,0.3202,0.6656,0.6636,0.8638,0.0090,0.2685
987991.374,0.0000,626.3888,0.0000,0.3320,0.1716,0.0564,0.0250,0.7501,0.1634,0.4785,0.0000,0.4663
987991.374,72.1303,477.0487,0.1313,0.4412,0.3544,0.0000,0.1808,0.9672,0.1332,0.7854,0.1534,0.0000
987991.374,568.5237,62.9797,0.9003,0.2444,1.0000,0.8317,0.3816,0.7385,0.6382,0.4390,0.1539,0.2206
987991.374,493.2612,107.1328,0.8216,0.2671,0.7380,0.7410,0.5218,0.3097,0.4414,0.8412,0.0000,0.3634
987991.374,577.5870,0.0000,1.0000,0.0001,0.9745,0.7650,0.3453,0.6358,0.4738,0.5731,0.3756,0.0687
987991.374,98.8830,316.3907,0.2381,0.0000,0.0000,0.3300,0.7339,0.9228,0.1992,0.9308,0.0000,0.5447
987991.374,0.0000,361.8493,0.0000,0.1400,0.7793,0.0000,0.3583,0.6780,0.0843,1.0000,0.0000,0.2126
987991.374,0.0000,437.0295,0.0000,0.7490,0.7200,0.5475,0.2902,0.9700,0.7105,0.9133,0.2213,0.3820
987991.374,0.0002,417.7989,0.0000,0.2393,0.2963,0.0000,0.1551,1.0000,0.0000,0.9458,0.0000,0.2727
987991.374,0.0000,266.4375,0.0000,0.0000,0.0000,0.1475,0.5089,0.6928,0.3756,0.6897,0.0000,0.5242
987991.374,417.5039,0.0000,1.0000,0.2093,0.9567,0.7643,0.7853,0.6080,0.4525,0.4914,0.4308,0.1937
987991.374,0.0001,503.2217,0.0000,0.4263,1.0000,0.3027,0.3535,0.9766,0.4629,1.0000,0.1532,0.3670
987991.374,0.0000,445.7386,0.0000,0.4950,0.7813,0.0000,0.1331,0.7227,0.2431,0.7241,0.3109,0.0546
987991.374,391.8618,25.9141,0.9380,0.2578,0.9957,0.9227,0.3564,0.5097,0.3058,1.0000,0.4615,0.4227
987991.374,0.0002,553.5908,0.0000,0.2922,0.1506,0.3200,0.6511,0.6260,0.0607,0.9062,0.1406,0.3787
987991.374,519.2669,0.0011,1.0000,0.0303,1.0000,0.8397,0.1674,0.2610,0.0000,0.8633,0.5772,0.1886
987991.374,0.0004,323.4343,0.0000,0.6211,1.0000,0.3119,0.0000,1.0000,0.3921,0.6592,0.1347,0.0202
987991.374,0.0000,332.8871,0.0000,0.5058,0.5283,0.2797,0.1481,1.0000,0.7679,1.0000,0.2896,0.0000
987991.374,0.0000,434.9350,0.0000,0.6072,0.8588,0.2337,0.0549,0.7862,0.8591,1.0000,0.1964,0.5064
