Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
977411.503,256.7310,0.0000,1.0000,0.2795,0.0000,0.5939,0.7092,0.1108,0.4798,0.0000,0.1136,0.6461
977411.503,86.1707,255.0243,0.2526,0.9075,0.4487,0.8932,0.5276,0.8906,0.0000,0.0000,1.0000,0.7502
977411.503,471.3171,0.0000,1.0000,0.5049,0.1119,1.0000,0.1548,0.2477,0.0729,0.2515,0.0000,0.3760
977411.503,413.9746,0.0000,1.0000,0.1750,0.9771,0.1294,1.0000,0.0000,0.0000,0.1371,0.0254,0.6780
977411.503,344.3750,16.9096,0.9532,1.0000,0.0000,0.9383,1.0000,0.0000,0.3284,0.0000,0.4240,0.4409
977411.503,35.7514,561.4702,0.0599,0.7895,0.4637,0.9399,0.7243,0.7490,0.0187,0.1376,0.5812,0.5647
977411.503,327.4662,0.0001,1.0000,0.5261,0.9069,0.3995,0.8082,0.0802,0.0000,0.0589,0.3656,1.0000
977411.503,436.7709,18.6736,0.9590,0.5640,0.1002,0.8839,0.7138,0.5282,0.0271,0.0000,0.2316,0.4509
977411.503,368.8754,0.0000,1.0000,0.8824,0.1368,1.0000,0.6045,0.3375,0.0000,0.0231,0.4873,0.4277
977411.503,328.9238,4.8488,0.9855,0.4469,0.4231,0.1781,1.0000,0.0000,0.0613,0.0944,0.1963,0.2014
977411.503,510.8177,0.0000,1.0000,0.5740,0.2474,0.9000,0.7133,0.3335,0.1982,0.1543,0.3224,0.3446
977411.503,346.8066,0.0000,1.0000,0.5182,0.1892,0.9221,0.7022,0.2826,0.1746,0.0676,0.2697,0.0000
977411.503,560.2951,0.0000,1.0000,0.4794,0.1187,0.8351,0.9541,0.2238,0.6466,0.0565,0.3038,0.1824
977411.503,296.6866,70.4533,0.8081,0.0218,0.0238,0.5785,0.8200,0.1370,0.5996,0.0000,0.5882,0.1733
977411.503,0.0013,457.5600,0.0000,0.9573,0.4425,1.0000,0.5096,0.5712,0.1626,0.4833,0.7067,0.5748
977411.503,529.3186,44.0211,0.9232,0.4305,0.8544,0.0000,0.9023,0.4648,0.0325,0.7482,0.2458,0.0000
977411.503,521.6787,0.0002,1.0000,0.3808,0.0000,0.8493,0.3503,0.4705,0.0178,0.1735,0.3942,0.3492
977411.503,617.4966,94.8779,0.8668,0.2562,0.0536,0.7548,1.0000,0.2625,0.7569,0.3260,0.2235,0.4484
977411.503,47.0627,259.2215,0.1537,1.0000,0.6578,1.0000,0.9763,1.0000,0.0000,0.0293,0.5902,0.9913
977411.503,439.0993,0.0004,1.0000,0.7444,0.2569,0.5743,0.6915,0.1706,0.5001,0.0000,0.1949,0.1629
977411.503,380.8268,0.0000,1.0000,0.3034,0.8622,0.2607,0.9154,0.0000,0.7311,0.0000,0.0000,0.8761
977411.503,0.0000,364.8372,0.0000,1.0000,0.4696,1.0000,0.7716,1.0000,0.0000,0.2838,0.5522,0.5727
977411.503,585.0227,62.6759,0.9032,0.5239,0.3306,0.9467,0.2837,0.1641,0.1436,0.0524,0.2631,0.1058
977411.503,264.8466,68.2289,0.7952,0.3788,0.0000,0.8163,0.9199,0.3581,0.5122,0.1918,0.3384,0.6008
977411.503,352.2574,0.0004,1.0000,0.4964,0.2472,1.0000,0.6110,0.6798,0.0000,0.0000,0.4365,0.2664
977411.503,0.0000,509.1622,0.0000,1.0000,0.4915,0.8853,0.8506,0.8504,0.2631,0.0000,0.5494,0.5750
977411.503,284.2659,0.0000,1.0000,0.5991,0.2681,0.7309,0.7247,0.7030,0.0000,0.0000,0.0000,0.1216
977411.503,51.0649,353.8642,0.1261,1.0000,0.0827,1.0000,0.9706,1.0000,0.0000,0.0433,0.8769,0.5382
977411.503,0.0006,418.4589,0.0000,0.7748,0.5459,0.8005,0.6866,0.9788,0.0120,0.0000,0.5260,0.6505
977411.503,303.2963,0.0000,1.0000,0.3290,0.5455,0.1068,1.0000,0.0000,0.4157,0.0000,0.3061,0.6714
977411.503,542.6046,54.1512,0.9093,0.6313,0.5452,0.7680,0.4777,0.5511,0.0000,0.0000,0.4575,0.0358
977411.503,341.5611,0.0000,1.0000,0.3401,0.2880,0.0000,0.8774,0.2755,0.0000,0.2161,0.2296,1.0000
977411.503,487.8236,0.0003,1.0000,0.4108,0.0422,0.9450,0.6160,0.0957,0.1238,0.0000,0.5295,0.4498
977411.503,486.2382,1.8029,0.9963,0.4402,1.0000,0.1281,0.8678,0.2489,0.0000,0.5156,0.0999,0.2396
977411.503,362.8105,0.0002,1.0000,0.3977,0.6137,0.1467,0.6422,0.0000,0.0000,0.2395,0.2007,0.7140
977411.503,0.0011,358.5991,0.0000,1.0000,0.4666,0.7971,0.2186,1.0000,0.0000,0.2124,0.7645,0.8446
977411.503,377.8007,0.0000,1.0000,0.8933,0.0000,0.7516,0.6102,0.0208,0.8254,0.1035,0.7149,0.2475
977411.503,429.4822,97.4072,0.8151,0.7813,0.5643,0.0488,0.9077,0.2665,0.0000,0.3622,0.1752,0.5739
977411.503,327.1008,1.6014,0.9951,0.2747,1.0000,0.0158,1.0000,0.0000,0.0000,0.0328,0.6435,0.9027
977411.503,424.0565,0.0002,1.0000,0.4202,0.4859,0.3309,1.0000,0.0693,0.3867,0.0000,0.1484,0.3668
977411.503,296.3067,0.0002,1.0000,0.5141,0.4522,0.6092,0.6057,0.5898,0.0000,0.2034,0.3416,0.4226
977411.503,0.0002,704.0554,0.0000,0.8530,0.4310,0.9146,0.3429,0.9571,0.0803,0.0458,0.1762,0.5445
977411.503,496.4164,0.0000,1.0000,0.3712,0.3465,0.6648,0.4740,0.4812,0.0000,0.0367,0.8229,0.0000
977411.503,15.1112,538.5379,0.0273,1.0000,0.4436,1.0000,0.6349,1.0000,0.1272,0.2307,0.8516,0.4541
977411.503,409.4069,0.0001,1.0000,0.7147,0.0000,0.8624,0.7280,0.4109,0.3825,0.0596,0.2703,0.0000
977411.503,360.5795,0.0000,1.0000,0.4725,0.7872,0.3488,0.8153,0.2229,0.0000,0.1063,0.2972,0.5357
977411.503,300.4627,0.0000,1.0000,0.3808,0.8211,0.0000,0.8695,0.0106,0.2825,0.0000,0.4702,0.1002
977411.503,0.0000,510.6389,0.0000,0.9375,0.3460,0.6793,0.7956,1.0000,0.1757,0.0000,0.2398,0.4524
977411.503,491.5533,0.0002,1.0000,0.2425,0.5262,0.0795,1.0000,0.3241,0.0000,0.4496,0.5276,0.8732
977411.503,567.6008,0.0000,1.0000,0.8589,1.0000,0.2717,0.6831,0.2272,0.6628,0.8806,0.3342,0.3466
977411.503,468.6631,17.9097,0.9632,0.4730,0.1865,0.8886,0.6631,0.0000,0.4348,0.0000,0.3424,0.1441
977411.503,13.6464,188.0693,0.0677,0.6977,0.5869,0.9954,0.6173,1.0000,0.0000,0.2781,0.3892,0.7726
977411.503,287.7783,8.8707,0.9701,1.0000,0.4951,0.9729,0.7645,0.3657,0.0000,0.0034,0.7086,0.3873
977411.503,354.0871,0.0001,1.0000,0.1684,0.8916,0.0000,1.0000,0.2888,0.0000,0.8010,0.1570,0.1511
977411.503,275.1801,12.3449,0.9571,0.1296,0.8306,0.0000,1.0000,0.0000,0.0000,0.0000,0.1173,0.6236
977411.503,161.4341,7.5117,0.9555,0.7127,0.8176,0.1096,1.0000,0.0000,0.0000,0.1132,0.3977,0.4216
977411.503,641.8052,0.0000,1.0000,0.5362,0.5375,1.0000,0.6808,0.1131,0.1448,0.1507,0.6544,0.2403
977411.503,294.1510,0.0000,1.0000,0.2546,1.0000,0.0000,0.6527,0.0000,0.0000,0.1127,0.2906,0.8066
977411.503,364.1461,0.0000,1.0000,0.3755,0.0000,0.6599,0.4474,0.0000,0.3195,0.0000,0.2092,0.3208
977411.503,550.0542,0.0001,1.0000,0.7193,0.1112,0.8116,0.5890,0.4606,0.4526,0.0588,0.7443,0.4333
977411.503,265.6546,45.5489,0.8536,0.8827,0.4478,0.8982,0.5816,0.0616,0.6109,0.0000,0.4068,0.0000
977411.503,477.5811,0.0000,1.0000,0.4706,0.8592,0.3568,0.8801,0.0000,0.2525,0.5240,0.2968,0.0000
977411.503,475.7855,0.0000,1.0000,0.5579,0.0000,0.9493,0.8167,0.0000,0.3491,0.0000,0.1802,0.2715
977411.503,0.0000,471.6947,0.0000,1.0000,0.4573,0.8113,0.6497,1.0000,0.0000,0.2577,0.8531,0.6138
977411.503,276.6209,11.1502,0.9613,0.7190,1.0000,0.0000,0.6634,0.3015,0.0000,0.5819,0.3377,0.0000
977411.503,269.9334,0.7316,0.9973,0.4109,0.5987,0.2245,1.0000,0.5538,0.0000,0.0000,0.2936,0.4707
977411.503,498.5247,0.0001,1.0000,0.3469,1.0000,0.0000,0.8134,0.0294,0.1693,0.6354,0.5237,0.1314
977411.503,0.0000,546.3382,0.0000,0.8609,0.3078,0.8419,0.4180,1.0000,0.2471,0.0000,0.3421,0.7392
977411.503,306.2315,0.0000,1.0000,0.6085,0.6302,0.0219,0.7798,0.0980,0.2710,0.0869,0.4872,0.3828
979514.362,143.7759,0.0000,1.0000,0.4984,0.7125,0.0000,0.9759,0.0000,0.0000,0.2965,0.3880,1.0000
979514.362,449.5567,0.0002,1.0000,0.2291,0.1406,0.8346,0.2953,0.4549,0.0000,0.0000,0.6081,0.2704
979514.362,0.0010,396.0478,0.0000,1.0000,0.5838,1.0000,0.6375,0.8398,0.0000,0.0000,0.6226,0.6572
979514.362,535.2701,40.5019,0.9297,0.7117,0.7366,0.1600,0.9469,0.0000,0.1653,0.3266,0.1453,0.7914
979514.362,0.0000,326.3464,0.0000,0.9021,0.5599,1.0000,0.4871,0.8154,0.0000,0.0000,0.5550,0.4752
979514.362,313.5898,0.0000,1.0000,0.6044,0.0000,0.7092,0.5473,0.0068,0.6200,0.0915,0.4582,0.5825
979514.362,272.7145,178.2503,0.6047,0.6427,0.0462,1.0000,0.8878,0.0000,0.5411,0.0000,0.7833,0.1719
979514.362,352.2822,20.4019,0.9453,0.4228,1.0000,0.0000,1.0000,0.1515,0.0000,0.4565,0.5297,1.0000
979514.362,289.0298,0.0000,1.0000,0.5135,0.0913,1.0000,0.4021,0.6181,0.0000,0.1324,0.6539,0.2856
979514.362,231.5719,0.0000,1.0000,0.4458,0.6074,0.0000,1.0000,0.0266,0.0000,0.2092,0.5092,0.4950
979514.362,351.6139,0.0000,1.0000,0.7113,0.2454,0.8642,0.4077,0.3056,0.7850,0.0000,0.0658,0.0000
979514.362,439.4331,0.0000,1.0000,0.7431,1.0000,0.0000,0.7497,0.5295,0.0000,0.7125,0.0407,0.1098
979514.362,0.0001,238.0760,0.0000,1.0000,0.5193,0.7306,0.6221,1.0000,0.0000,0.0000,0.5795,0.5087
979514.362,242.5113,9.8208,0.9611,0.6455,0.9888,0.0000,0.7034,0.6053,0.0000,0.6067,0.7341,0.0000
979514.362,172.1407,0.0000,1.0000,0.8900,0.0000,0.8049,0.9105,0.0042,0.9084,0.0000,0.0927,0.5285
979514.362,0.0000,457.9515,0.0000,1.0000,0.1690,0.7834,0.5441,1.0000,0.2514,0.0383,0.4077,0.8152
