Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
984936.708,0.0000,219.2457,0.0000,0.2210,0.3770,0.9023,0.9961,1.0000,0.2312,1.0000,1.0000,0.5022
984936.708,0.0000,421.5176,0.0000,0.8789,0.9397,1.0000,0.9569,1.0000,0.1959,0.7694,0.7125,0.3250
984936.708,31.5505,541.0619,0.0551,0.5794,0.7531,0.7364,0.7598,0.8016,0.5375,0.7207,0.8615,0.7177
984936.708,14.1990,424.3998,0.0324,0.0578,0.0335,0.7671,0.0000,0.4967,1.0000,0.7863,0.9505,0.0000
984936.708,359.7511,0.0000,1.0000,0.0800,0.1704,0.0654,0.0000,0.0000,0.6737,0.0000,0.1237,0.0000
984936.708,465.5726,0.0000,1.0000,0.2108,0.0000,0.0000,0.0000,0.2806,0.4419,0.1673,0.1536,0.4484
984936.708,0.0000,323.5654,0.0000,0.5450,0.7450,1.0000,1.0000,1.0000,0.0179,1.0000,0.3821,0.1968
984936.708,491.1882,0.0000,1.0000,0.2065,0.3605,0.0000,0.3871,0.1028,0.1805,0.0495,0.3520,0.1471
984936.708,0.0000,306.7776,0.0000,0.1660,0.0000,1.0000,1.0000,0.9913,0.5848,0.6909,0.9834,0.3456
984936.708,366.1759,0.0000,1.0000,0.1963,0.0000,0.3656,0.6154,0.0000,0.4139,0.0612,0.3344,0.4787
984936.708,0.0000,408.8497,0.0000,0.6089,0.8610,1.0000,1.0000,1.0000,0.2760,0.6230,0.4673,0.4496
984936.708,0.0000,273.1099,0.0000,0.0624,0.0000,1.0000,1.0000,0.6707,0.9081,0.4825,1.0000,0.2134
984936.708,408.9133,0.0000,1.0000,0.1218,0.1414,0.1650,0.0149,0.1282,0.7768,0.0000,0.5067,0.0000
984936.708,0.0002,382.6371,0.0000,0.1563,0.0000,0.5267,0.3369,1.0000,1.0000,1.0000,0.5340,0.0000
984936.708,33.9678,393.4138,0.0795,0.1787,0.1677,1.0000,0.8589,1.0000,0.9061,0.7516,0.9772,0.0000
984936.708,41.1772,161.8900,0.2028,0.0000,0.3002,0.8205,0.5161,1.0000,1.0000,1.0000,0.5673,0.0000
984936.708,453.2862,7.4060,0.9839,0.5950,0.1653,0.1618,0.4000,0.0154,0.9428,0.0419,0.5030,0.3201
984936.708,0.0000,470.4924,0.0000,0.4708,0.2118,0.9157,0.8709,0.9777,0.8564,0.7918,1.0000,0.0506
984936.708,0.0000,269.1581,0.0000,0.5743,0.7023,1.0000,1.0000,0.7612,0.1206,0.7854,0.5860,0.7100
984936.708,0.0000,291.0155,0.0000,0.1914,0.5747,1.0000,1.0000,1.0000,0.1109,0.7063,0.8465,0.4717
984936.708,0.0000,532.4965,0.0000,0.3510,0.0000,1.0000,0.9575,0.2531,0.8389,0.7328,0.7122,0.0000
984936.708,2.7873,399.4822,0.0069,0.4067,0.7566,0.5655,0.9807,0.7798,0.1059,1.0000,0.4889,0.2543
984936.708,0.0000,292.9344,0.0000,0.6533,0.5979,1.0000,1.0000,0.6199,0.0000,1.0000,0.4275,0.0784
984936.708,518.1783,0.0000,1.0000,0.0605,0.2319,0.0000,0.0250,0.0000,0.8477,0.1486,0.8179,0.0000
984936.708,20.6707,481.1995,0.0412,0.7239,0.5183,0.9989,0.8410,1.0000,0.2591,0.9618,0.6457,0.1004
984936.708,0.0000,385.4858,0.0000,0.0905,0.1209,1.0000,0.9532,0.7950,0.5541,0.7669,0.6992,0.3126
984936.708,538.2593,0.0001,1.0000,0.1726,0.0000,0.0000,0.0000,0.2486,0.5551,0.1550,0.5295,0.0276
984936.708,275.2834,0.0000,1.0000,0.4292,0.0678,0.4243,0.0000,0.0000,0.6872,0.3902,0.4137,0.0014
984936.708,0.0000,283.3224,0.0000,0.4842,0.7734,0.9388,1.0000,0.9927,0.2236,1.0000,0.6052,0.4906
984936.708,338.5470,0.0002,1.0000,0.0492,0.2917,0.0845,0.3132,0.1818,0.6194,0.0000,0.5361,0.0995
984936.708,0.0004,402.1261,0.0000,0.0000,0.3499,0.7719,0.1335,1.0000,1.0000,0.6919,0.6568,0.0000
984936.708,7.2847,292.9154,0.0243,0.4657,0.8049,1.0000,1.0000,0.8600,0.3049,0.7175,0.8254,0.2973
984936.708,561.6712,0.0000,1.0000,0.3467,0.1987,0.0337,0.1325,0.0000,0.6123,0.3685,0.1554,0.0650
984936.708,94.1978,412.2095,0.1860,0.1884,0.7467,0.9679,0.8706,1.0000,0.1280,0.9665,0.0271,0.5997
984936.710,0.0000,192.7327,0.0000,0.3380,0.1901,1.0000,0.8941,1.0000,0.7124,1.0000,1.0000,0.0000
984936.710,680.5513,13.6688,0.9803,0.1475,0.1668,0.1506,0.4624,0.2332,0.7231,0.0000,0.3604,0.4609
985043.192,161.2977,0.0000,1.0000,0.4204,0.0988,0.0000,0.1827,0.0000,0.5835,0.0000,0.1926,0.0000
985043.192,483.8791,16.0003,0.9680,0.4959,0.3656,0.1593,0.2933,0.1341,0.3209,0.2537,0.0702,0.3870
985043.192,480.4033,0.0000,1.0000,0.3449,0.1833,0.0000,0.3856,0.0339,0.4222,0.0000,0.3355,0.4570
985043.192,553.1603,0.0000,1.0000,0.3462,0.0531,0.2139,0.0950,0.0621,0.5185,0.0000,0.1639,0.2638
985043.192,195.3323,15.9263,0.9246,0.0000,0.0798,0.0000,0.0000,0.0000,0.5815,0.1067,0.3715,0.0000
985043.192,0.0008,373.4746,0.0000,0.1697,0.1751,0.8099,0.3145,0.9032,0.6688,1.0000,0.8704,0.0785
985043.192,324.6055,0.0000,1.0000,0.4336,0.0000,0.2176,0.1972,0.0045,0.4999,0.4717,0.0336,0.2798
985043.192,378.0217,0.0000,1.0000,0.1367,0.0000,0.0000,0.3759,0.0000,0.6043,0.0000,0.2627,0.0604
985043.192,0.0006,674.0864,0.0000,0.1697,0.1760,0.5460,0.0511,0.8330,0.8350,1.0000,0.6327,0.1629
985043.192,341.2567,0.0000,1.0000,0.5667,0.1181,0.1105,0.4000,0.0000,0.6364,0.1270,0.1189,0.0000
985043.192,529.6088,0.0009,1.0000,0.6291,0.2508,0.0000,0.0065,0.0168,0.3321,0.0000,0.3499,0.0507
985043.192,0.0000,398.5652,0.0000,0.0000,0.2255,0.5464,0.2409,0.9687,1.0000,1.0000,0.6138,0.0000
985043.192,0.0000,496.0945,0.0000,0.4433,0.3679,0.4634,0.2867,1.0000,0.7954,1.0000,0.3520,0.2396
985043.192,0.0000,340.1879,0.0000,0.0000,0.2872,1.0000,1.0000,0.7538,0.7618,0.7968,1.0000,0.1308
985043.192,342.3522,45.1623,0.8835,0.3328,0.0080,0.1439,0.0131,0.0000,0.8044,0.4399,0.2786,0.0000
985043.192,299.7249,26.6014,0.9185,0.0000,0.0000,0.1745,0.0000,0.2117,0.4116,0.1355,0.2103,0.1580
985043.192,0.0000,379.2181,0.0000,0.3040,0.0320,1.0000,0.8681,0.7433,1.0000,1.0000,1.0000,0.1714
985043.192,303.5488,0.0000,1.0000,0.0000,0.2259,0.0000,0.2127,0.1390,0.3972,0.0000,0.3648,0.0000
985043.192,0.0000,432.6887,0.0000,0.0567,0.1126,0.8930,0.2184,0.9012,0.8702,0.5384,0.6660,0.0000
985043.192,0.0000,501.8350,0.0000,0.1596,0.2309,0.5619,0.3082,1.0000,1.0000,0.8812,0.6705,0.0536
985043.192,0.0000,272.9109,0.0000,0.3033,0.0000,1.0000,0.9066,0.9588,0.9100,1.0000,0.5683,0.3826
985043.192,0.0000,507.2623,0.0000,0.2279,0.2039,0.5615,0.7577,0.9438,0.5731,0.5701,1.0000,0.0000
985043.192,386.2722,0.0000,1.0000,0.3951,0.0000,0.0000,0.1527,0.0000,0.3630,0.2145,0.3810,0.0390
985057.409,152.2099,8.3807,0.9478,0.7055,0.4014,0.0000,0.1708,0.0000,0.7152,0.0000,0.0000,0.0000
985057.409,0.0000,377.9855,0.0000,0.2522,0.1504,1.0000,0.9788,0.8711,0.5019,0.6934,0.9940,0.0056
985057.409,410.7298,47.8007,0.8958,0.6579,0.2513,0.1067,0.0000,0.4635,0.4481,0.0000,0.0000,0.0129
985057.409,0.0010,383.9903,0.0000,0.6905,0.1977,0.7553,0.9264,1.0000,0.9318,1.0000,0.8631,0.1024
985057.409,0.0000,346.5877,0.0000,0.2599,0.0000,1.0000,0.9802,0.8965,0.8644,0.8292,1.0000,0.2008
985057.409,0.0005,214.0511,0.0000,0.2106,0.0000,1.0000,1.0000,1.0000,0.4413,1.0000,0.8967,0.2809
985057.409,0.0000,531.1822,0.0000,0.2817,0.1551,0.8487,0.9302,0.8340,0.6605,1.0000,1.0000,0.0911
985057.409,28.8740,244.4819,0.1056,0.0357,0.0000,1.0000,0.7840,0.5777,0.7134,0.8971,1.0000,0.1216
985057.409,244.9754,51.5549,0.8261,0.1262,0.2896,0.0000,0.1829,0.0975,0.6742,0.0000,0.2387,0.0000
985057.409,0.0000,354.5070,0.0000,0.0000,0.4473,0.6983,0.4111,1.0000,0.4899,1.0000,0.9614,0.0625
985057.409,308.2084,0.0000,1.0000,0.7614,0.3306,0.0000,0.4122,0.0000,0.7938,0.1326,0.0984,0.0000
985057.409,1.8416,506.4606,0.0036,0.2392,0.0000,0.8387,0.8867,1.0000,0.7586,0.6459,0.8280,0.0000
985057.409,504.8374,0.0000,1.0000,0.5349,0.0000,0.0833,0.2455,0.0423,0.4263,0.0301,0.3817,0.4108
985057.409,559.6148,0.0011,1.0000,0.3483,0.0754,0.2326,0.3461,0.1765,0.3432,0.3016,0.2844,0.5250
985057.409,2.7295,449.1520,0.0060,0.5237,0.2761,1.0000,0.9211,0.8385,0.4798,1.0000,0.6614,0.2293
985057.409,249.6351,28.8286,0.8965,0.3227,0.0000,0.2706,0.2979,0.0000,0.7666,0.0000,0.3200,0.0000
985057.409,501.0300,0.0000,1.0000,0.4407,0.3668,0.0000,0.3221,0.0000,0.6694,0.4375,0.1971,0.1483
985057.409,0.0000,251.0076,0.0000,0.2047,0.0000,1.0000,1.0000,0.8739,1.0000,0.8821,0.7639,0.0000
985057.409,210.9864,0.0000,1.0000,0.3532,0.2017,0.3057,0.0000,0.0000,1.0000,0.0000,0.2982,0.1772
985057.409,9.5431,250.2656,0.0367,0.2961,0.2149,0.5921,0.8992,0.9221,0.6150,0.8269,0.6950,0.2658
985057.409,18.4171,361.1238,0.0485,0.4564,0.1900,1.0000,0.9480,1.0000,0.2332,1.0000,0.6819,0.0000
985057.409,391.4765,15.7425,0.9613,0.6130,0.1410,0.0116,0.1340,0.1923,0.6564,0.0000,0.1763,0.0000
985057.409,305.8687,19.3200,0.9406,0.3673,0.3001,0.3512,0.7090,0.0115,0.6134,0.1132,0.3721,0.0000
985057.409,352.9145,0.0000,1.0000,0.7375,0.7611,0.0038,0.2016,0.0000,0.7076,0.1753,0.1308,0.1986
985057.409,0.0004,246.1247,0.0000,0.4284,0.0597,1.0000,1.0000,1.0000,0.8091,1.0000,1.0000,0.3908
985057.409,481.3884,41.3246,0.9209,0.2209,0.0000,0.3626,0.2844,0.0000,0.2401,0.1448,0.5253,0.3431
