Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
998964.321,1.1185,0.0000,0.0000,0.3600,0.3363,0.4250,0.5188,0.3749,0.6240,0.3431,0.5202,0.6005
998964.321,1.1159,0.0000,0.0720,0.7032,0.6273,0.4954,0.3742,0.5346,0.5857,0.6333,0.5435,0.3804
998964.321,1.2463,0.0000,0.4841,0.4468,0.2531,0.4521,0.6617,0.3065,0.3009,0.6975,0.6128,0.6587
998964.321,1.5991,0.0000,0.3200,0.1467,0.5377,0.3245,0.5726,0.0960,0.5386,0.6191,0.7078,0.9634
998964.321,1.2280,0.0000,0.0000,0.4185,0.5057,0.3483,0.3892,0.3498,0.6303,0.6904,0.6113,0.1872
998964.321,1.2263,0.0000,0.2058,0.3697,0.2107,0.3823,0.5762,0.6198,0.2344,0.4266,0.5080,0.6249
998964.321,1.1627,0.0000,0.0133,0.5998,0.3330,0.6692,0.6374,0.6085,0.3542,0.6469,0.3506,0.4786
998964.321,1.2622,0.0000,0.0711,0.6385,0.6500,0.3394,0.5527,0.5704,0.8845,0.4618,0.6939,0.5123
998964.321,1.4914,0.0000,0.0000,0.4163,0.2877,0.3673,0.1647,0.3016,0.6400,0.4965,0.4817,1.0000
998964.321,1.2137,0.0000,0.0553,0.3737,0.5864,0.4643,0.3795,0.3067,0.6813,0.4162,0.7367,0.2970
998964.321,1.2216,0.0000,0.2015,0.3320,0.2880,0.5373,0.6750,0.4160,0.7094,0.5503,0.7107,0.6363
998964.321,1.1530,0.0000,0.0533,0.4022,0.3702,0.5458,0.4130,0.7165,0.5221,0.7619,0.5248,0.4814
998964.321,1.3644,0.0000,0.4587,0.4849,0.0307,0.6094,0.2908,0.6746,0.3163,0.4141,0.3711,0.4986
998964.321,1.4129,0.0000,0.4746,0.2584,0.5291,1.0000,0.5244,0.4994,0.2595,0.5246,0.4447,0.7039
998964.321,1.1135,0.0000,0.0800,0.3295,0.5812,0.5728,0.7089,0.5603,0.4866,0.4391,0.5770,0.3760
998964.321,1.4457,0.0000,0.2728,0.6564,0.5855,0.1919,0.5260,0.4947,0.6343,0.6976,0.3945,1.0000
998964.321,1.1542,0.0000,0.0432,0.4413,0.3349,0.4794,0.6831,0.5820,0.2245,0.5161,0.4210,0.5194
998964.321,1.2227,0.0000,0.4338,0.6806,0.4370,0.3583,0.5165,0.3873,0.6331,0.7592,0.7510,0.5717
998964.321,1.3492,0.0000,0.5157,0.5188,0.0000,0.6392,0.5324,0.4048,0.4161,0.3299,0.3542,0.3899
998964.321,1.2233,0.0000,0.1314,0.6086,0.1888,0.4562,0.7660,0.5320,0.5306,0.5529,0.3836,0.6537
998964.321,1.0382,0.0000,0.0000,0.4843,0.4605,0.4233,0.3577,0.4420,0.5383,0.5675,0.5285,0.4925
998964.321,1.0769,0.0000,0.0567,0.5940,0.5699,0.3893,0.4722,0.5022,0.5808,0.3696,0.5340,0.6595
998964.321,1.3023,0.0000,0.5589,0.3622,0.2428,0.6925,0.6828,0.4415,0.2765,0.6727,0.6706,0.3145
998964.321,1.1985,0.0000,0.0000,0.4038,0.5333,0.4315,0.4868,0.3217,0.8519,0.5195,0.5026,0.3350
998964.321,1.1056,0.0000,0.3295,0.5894,0.6751,0.5738,0.7169,0.4969,0.5289,0.3994,0.5511,0.5300
998964.321,1.3099,0.0000,0.3587,0.5761,0.4246,0.4928,0.1323,0.4123,0.7399,0.3961,0.6342,0.7630
998964.321,1.2151,0.0000,0.2592,0.7188,0.4596,0.2318,0.5232,0.5733,0.6112,0.7393,0.3675,0.4765
998964.321,1.6737,0.0000,0.1965,0.2805,0.3767,0.3447,0.9027,0.8500,0.6787,0.6655,0.4567,0.0098
998964.321,1.2673,0.0000,0.1994,0.6161,0.4773,0.8234,0.7793,0.5942,0.4825,0.3933,0.4727,0.2777
998964.321,1.2368,0.0000,0.1166,0.6731,0.6207,0.5398,0.4977,0.6316,0.8780,0.4778,0.3834,0.6279
998964.321,1.2070,0.0000,0.5045,0.5023,0.5164,0.6921,0.4651,0.7169,0.4665,0.4916,0.3323,0.1964
998964.321,1.0795,0.0000,0.2607,0.6189,0.5746,0.4374,0.6837,0.5079,0.5361,0.5442,0.4617,0.3683
998964.321,1.2606,0.0000,0.3343,0.5950,0.3033,0.3471,0.5212,0.5222,0.7044,0.4699,0.2463,0.2147
998964.321,1.3908,0.0000,0.3623,0.7035,0.5534,0.4765,0.4028,0.2012,0.3071,0.5662,0.5082,0.0466
998964.321,1.2005,0.0000,0.2860,0.7499,0.4617,0.6840,0.4413,0.3363,0.4769,0.7643,0.4910,0.4552
998964.321,1.1199,0.0000,0.3709,0.6991,0.4858,0.6379,0.5954,0.4993,0.3301,0.4511,0.3593,0.5300
998964.321,1.1486,0.0000,0.0615,0.4519,0.7058,0.4258,0.3505,0.5363,0.4876,0.6720,0.5590,0.2962
998964.321,1.1053,0.0000,0.1359,0.4859,0.6207,0.3348,0.6233,0.5579,0.6942,0.5320,0.5075,0.5769
998964.321,1.1495,0.0000,0.3040,0.4184,0.3510,0.5564,0.3663,0.5822,0.4721,0.6439,0.5346,0.7649
998964.321,1.3134,0.0000,0.2565,0.7647,0.4486,0.5401,0.2753,0.6057,0.5282,0.6837,0.8307,0.6829
998964.321,1.3582,0.0000,0.0916,0.7035,0.7005,0.4671,0.5908,0.4380,0.7058,0.5209,0.6736,0.9365
998964.321,1.4098,0.0000,0.1498,0.6644,0.4049,0.9403,0.3344,0.6055,0.3702,0.6042,0.3568,0.8052
998964.321,1.0544,0.0000,0.2465,0.3901,0.4400,0.5059,0.4705,0.4800,0.6447,0.4305,0.5650,0.5858
998964.321,1.1617,0.0000,0.3996,0.6273,0.6072,0.7117,0.6392,0.4184,0.6603,0.5504,0.4729,0.3150
998964.321,1.2329,0.0000,0.1381,0.5269,0.1695,0.5010,0.8139,0.4943,0.5518,0.5003,0.6406,0.5447
998964.321,1.2090,0.0000,0.0340,0.3421,0.2905,0.5762,0.6585,0.6552,0.4740,0.5463,0.7320,0.6688
998964.321,1.2055,0.0000,0.2048,0.4123,0.6923,0.1907,0.4794,0.3530,0.6725,0.5012,0.5815,0.4178
998964.321,1.1104,0.0000,0.2470,0.4144,0.4052,0.5072,0.5373,0.2474,0.4225,0.4022,0.6095,0.4637
998964.321,1.1574,0.0000,0.2950,0.5633,0.3215,0.6325,0.2429,0.4472,0.4889,0.4184,0.4645,0.6644
998964.321,1.1510,0.0000,0.0000,0.3393,0.4880,0.3991,0.4840,0.5952,0.4682,0.4672,0.6611,0.2215
998964.321,1.1981,0.0000,0.4641,0.5552,0.3708,0.3161,0.5106,0.3921,0.6181,0.7215,0.2421,0.4430
998964.321,1.2179,0.0000,0.0000,0.3812,0.3893,0.7167,0.3063,0.3396,0.4988,0.4870,0.4329,0.2231
998964.321,1.2409,0.0000,0.0000,0.4485,0.4032,0.8324,0.5908,0.5902,0.3439,0.5327,0.3753,0.7470
998964.321,1.2493,0.0000,0.3412,0.4540,0.5178,0.5038,0.5266,0.5461,0.8899,0.3244,0.2670,0.4170
998964.321,1.2281,0.0000,0.4750,0.4817,0.5202,0.2011,0.3908,0.3938,0.6626,0.5620,0.7729,0.3999
998964.321,1.1888,0.0000,0.2693,0.6462,0.3780,0.4189,0.7796,0.6228,0.5845,0.6167,0.3222,0.4816
998964.321,1.3659,0.0000,0.3067,0.1193,0.2797,0.3253,0.4973,0.4352,0.4452,0.7907,0.3719,0.3160
998964.321,1.1508,0.0000,0.3773,0.6963,0.3940,0.4881,0.4862,0.3781,0.6842,0.5719,0.3620,0.3336
998964.321,1.3341,0.0000,0.2197,0.3415,0.7369,0.6342,0.2384,0.2508,0.7105,0.5236,0.6923,0.3499
998964.321,1.2636,0.0000,0.0276,0.3471,0.0748,0.6764,0.4166,0.5857,0.5245,0.5261,0.3873,0.5095
998964.321,1.1862,0.0000,0.2808,0.4179,0.5062,0.3611,0.2397,0.6416,0.5779,0.6202,0.6411,0.6786
998964.321,1.0916,0.0000,0.0756,0.4429,0.4579,0.5684,0.6662,0.5448,0.6025,0.6043,0.6428,0.6026
998964.321,1.1678,0.0000,0.3575,0.4555,0.5001,0.4853,0.3605,0.3246,0.3634,0.6643,0.6782,0.3052
998964.321,1.3137,0.0000,0.1051,0.3563,0.4480,0.4730,0.3398,0.6271,0.3525,0.8743,0.3310,0.2604
998964.321,1.2532,0.0000,0.4233,0.3757,0.4406,0.5801,0.3088,0.3675,0.4024,0.7347,0.4197,0.1797
998964.321,1.1812,0.0000,0.1892,0.3145,0.4896,0.5453,0.6728,0.6140,0.3176,0.6313,0.6218,0.3091
998964.321,1.1509,0.0000,0.0000,0.5788,0.4846,0.4961,0.7368,0.6931,0.6542,0.6636,0.4803,0.4876
998964.321,1.0829,0.0000,0.1903,0.5725,0.6101,0.4686,0.5478,0.3365,0.5081,0.4772,0.5634,0.3244
998964.321,1.5907,0.0000,0.0718,0.3180,0.4784,0.0502,0.4555,0.2426,0.3974,0.3451,0.5443,0.0000
998964.321,1.2360,0.0000,0.5232,0.6738,0.3208,0.7007,0.6177,0.5600,0.5250,0.7582,0.2919,0.5733
998964.321,1.1599,0.0000,0.0346,0.6977,0.4993,0.5502,0.6945,0.4329,0.6521,0.7216,0.4398,0.4931
998964.321,1.1257,0.0000,0.3264,0.7454,0.4174,0.3477,0.5406,0.3617,0.4728,0.4117,0.4223,0.4906
998964.321,1.2240,0.0000,0.5510,0.6794,0.4003,0.2476,0.5242,0.4516,0.3594,0.7932,0.4808,0.4044
998964.321,1.5210,0.0000,0.0240,0.3140,0.4943,0.3124,0.6860,0.5126,0.7967,0.7551,0.6154,0.0000
998964.321,1.0696,0.0000,0.0514,0.4743,0.5639,0.5426,0.4387,0.5752,0.5637,0.6186,0.6722,0.5761
998964.321,1.3578,0.0000,0.4775,0.1401,0.2824,0.3660,0.6431,0.2909,0.3901,0.7084,0.3544,0.3513
998964.321,1.0782,0.0000,0.0000,0.5188,0.4962,0.4107,0.4753,0.6774,0.4542,0.6430,0.3888,0.4463
998964.321,1.1136,0.0000,0.1218,0.6984,0.3271,0.5510,0.4861,0.4442,0.4398,0.3566,0.5950,0.4278
998964.321,1.0867,0.0000,0.1202,0.6508,0.5472,0.4830,0.3638,0.3982,0.5170,0.5382,0.4767,0.3261
998964.321,1.1172,0.0000,0.0837,0.3228,0.5170,0.6721,0.7028,0.5915,0.4238,0.5025,0.4779,0.4936
998964.321,1.2603,0.0000,0.1296,0.5965,0.3654,0.4524,0.6987,0.3030,0.3905,0.7886,0.2612,0.5064
998964.321,1.1554,0.0000,0.0000,0.4872,0.5811,0.6192,0.1628,0.6325,0.4802,0.4965,0.4923,0.5518
998964.321,1.2069,0.0000,0.3625,0.5245,0.5308,0.7054,0.7890,0.6766,0.3500,0.6111,0.5708,0.5926
998964.321,1.2067,0.0000,0.0000,0.5183,0.3596,0.7693,0.7841,0.4674,0.4313,0.5313,0.5341,0.3403
998964.321,1.1859,0.0000,0.2177,0.5460,0.3817,0.4740,0.3184,0.3973,0.7124,0.4656,0.4456,0.7763
