Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
999998.386,0.0002,1.3786,1.0000,0.4117,0.4954,0.8075,0.1836,0.3532,0.5028,0.1380,0.4254,0.3661
999998.386,1.5166,0.0000,0.4478,0.8259,0.7615,0.6787,0.5195,0.0988,0.5866,0.2976,0.7230,0.7248
999998.386,1.5982,0.0000,0.7977,0.2590,0.5449,0.2769,0.5597,0.0710,0.5016,0.8999,0.2448,0.2250
999998.386,1.8862,0.0000,0.3545,0.8344,0.5612,0.4623,0.7701,0.0594,0.4431,0.5316,0.0000,0.0021
999998.386,1.3259,0.0000,0.1789,0.4670,0.6420,0.3452,0.4881,0.4634,0.5036,0.6700,0.4821,0.0000
999998.386,1.6720,0.0000,0.3790,0.6235,1.0000,0.8264,0.4465,0.0460,0.4024,0.5218,0.4825,0.2154
999998.386,1.3602,0.0000,0.7683,0.5046,0.3540,0.7784,0.7031,0.4407,0.9243,0.5656,0.4109,0.3440
999998.386,1.6553,0.0000,0.6781,0.0657,0.2092,0.7043,0.6523,0.3824,0.4178,0.9871,0.2951,0.3681
999998.386,2.0451,0.0000,0.8686,0.7680,0.2683,0.7342,0.9980,0.1881,0.9880,0.9726,0.7351,0.4499
999998.386,1.5708,0.0000,0.8411,0.1967,0.6165,0.6873,0.8276,0.3305,0.9089,0.5422,0.1486,0.4592
999998.386,0.0000,1.9128,1.0000,0.2557,0.8934,0.3114,0.7293,0.2777,0.0000,0.7465,0.0000,0.4973
999998.386,1.3244,0.0000,0.1239,0.3822,0.3630,0.7867,0.5218,0.2359,0.3345,0.4482,0.1735,0.5513
999998.386,1.5175,0.0000,0.2729,0.0000,0.2088,0.7892,0.5889,0.4667,0.3200,0.6951,0.3619,0.5213
999998.386,1.6449,0.0000,0.1734,0.3599,0.5188,0.9618,0.5399,0.2658,0.1791,0.2364,0.0996,0.3500
999998.386,1.4396,0.0000,0.0016,0.6572,0.2824,0.5952,0.2625,0.4979,0.6637,0.5628,0.0000,0.3537
999998.386,1.8016,0.0000,0.0000,0.3197,0.8701,0.6523,0.2309,0.3826,0.0186,0.8138,0.1827,0.1969
999998.386,1.7626,0.0000,0.3747,0.7739,0.1606,0.3976,0.5635,0.1882,0.6180,0.9692,0.0434,0.3657
999998.386,1.8669,0.0000,0.2993,0.2308,0.0000,1.0000,0.5512,0.2701,0.5501,0.6824,0.0515,0.4549
999998.386,2.1111,0.0001,0.9010,0.0000,1.0000,1.0000,0.1106,0.4992,0.2897,0.7252,0.2160,0.6841
999998.386,1.4871,0.0000,0.3172,0.2051,0.7702,0.8625,0.3257,0.4779,0.5492,0.3460,0.1276,0.4972
999998.386,1.2977,0.0000,0.8973,0.3708,0.6887,0.3551,0.4134,0.3160,0.4450,0.7169,0.3754,0.1573
999998.386,1.6017,0.0000,0.8462,0.7808,0.1137,0.9822,0.5750,0.5445,0.4386,0.4242,0.6448,0.1791
999998.386,1.9919,0.0000,0.3957,0.5372,1.0000,0.9816,0.4481,0.0987,0.6712,0.9175,0.2835,0.8072
999998.386,1.3468,0.0000,0.0954,0.3642,0.8405,0.5291,0.5748,0.5120,0.5116,0.6142,0.2754,0.8771
999998.386,1.6415,0.0000,0.0011,0.4117,0.8582,1.0000,0.3506,0.5754,0.1098,0.3623,0.5004,0.7371
999998.386,1.6532,0.0000,0.0000,0.6544,0.9286,0.1781,0.2719,0.0347,0.6960,0.6222,0.4496,0.6330
999998.386,1.8640,0.0000,0.0606,0.3679,1.0000,0.6679,0.7140,0.3318,0.4724,0.9508,0.2993,1.0000
999998.386,1.3763,0.0000,0.1478,0.5552,0.9023,0.2895,0.5312,0.3360,0.6540,0.5874,0.4416,0.8232
999998.386,1.8640,0.0000,0.0000,0.8885,0.0000,0.8944,0.2915,0.4793,0.5136,0.5697,0.0000,0.4076
999998.386,1.7600,0.0000,0.8735,0.2277,0.1935,0.9872,0.7396,0.0398,0.7585,0.5378,0.3751,0.4604
999998.386,1.4947,0.0000,0.3712,0.3710,1.0000,0.6169,0.4487,0.4825,0.6106,0.7692,0.4514,0.8526
999998.386,1.8923,0.0000,0.8515,0.3113,1.0000,1.0000,0.4282,0.3483,0.0000,0.7262,0.5304,0.6627
999998.386,1.2773,0.0000,0.3681,0.3338,0.4647,0.6143,0.5745,0.7759,0.7455,0.6163,0.2822,0.6800
999998.386,1.5997,0.0000,0.0000,0.6688,0.9556,0.3261,0.5862,0.1133,0.7860,0.7347,0.3506,0.6315
999998.428,1.1483,0.0000,0.0000,0.5315,0.6336,0.7018,0.7319,0.4037,0.5363,0.4745,0.3534,0.4535
999998.428,0.0000,1.4385,1.0000,0.2715,0.5843,0.6452,0.4171,0.1411,0.4597,0.7241,0.0874,0.5202
999998.428,0.0000,1.5670,1.0000,0.2755,0.5853,0.8431,0.2928,0.5932,0.1588,0.2830,0.1082,0.3485
999998.428,0.0000,1.8039,1.0000,0.3938,1.0000,0.3796,0.2201,0.3011,0.1268,0.3664,0.0000,0.4444
999998.428,1.1683,0.0000,0.0000,0.5576,0.6523,0.3108,0.7190,0.6591,0.3792,0.5238,0.6256,0.5424
999998.428,2.0670,0.0000,0.8564,0.3268,0.6163,0.6882,0.9846,0.1196,0.2411,1.0000,0.0000,0.2962
999998.428,0.0001,2.0988,1.0000,0.0857,0.9134,0.2026,0.3819,0.0000,0.0000,0.5852,0.1520,0.3402
999998.428,0.0001,2.0052,1.0000,0.0000,0.9748,0.8156,0.4254,0.2327,0.2357,0.5654,0.0000,0.3296
999998.428,0.0000,1.6805,1.0000,0.4412,0.8638,1.0000,0.6415,0.4547,0.1460,0.5131,0.1165,0.5062
999998.428,1.6942,0.0000,0.8071,0.0273,0.4154,1.0000,0.7377,0.3697,0.5901,0.6490,0.2558,0.7241
999998.428,1.5106,0.0000,0.0763,0.7431,0.6988,0.9148,0.6932,0.3935,0.7718,0.6373,0.1959,0.5774
999998.428,1.2196,0.0000,0.1538,0.7238,0.6038,0.6536,0.8196,0.4432,0.5142,0.6670,0.5392,0.5089
999998.428,1.6920,0.2684,0.9773,0.1870,0.8803,0.9543,0.6607,0.2538,0.2471,0.5590,0.2071,0.3433
999998.553,0.3395,1.2146,0.9981,0.2440,0.7569,0.6323,0.3953,0.4492,0.5072,0.4766,0.1889,0.4661
999998.553,0.0000,1.3820,1.0000,0.2435,0.3762,0.6800,0.1570,0.5821,0.3445,0.7133,0.2289,0.5303
999998.553,1.4546,0.0401,0.9604,0.0433,0.6140,0.5420,0.2017,0.5389,0.3625,0.8394,0.4534,0.5709
999998.553,1.4137,0.0180,0.9530,0.4001,0.6307,0.7952,0.5212,0.3817,0.6118,0.6396,0.0000,0.5562
999998.553,1.8362,0.0000,0.7225,0.5899,0.5568,0.9987,0.6381,0.7179,0.4342,1.0000,0.0000,0.4272
999998.553,1.4850,0.0000,0.0000,0.4682,0.5929,0.8646,0.8050,0.8578,0.7831,0.6668,0.3860,0.4795
999998.553,1.5104,0.0000,0.1470,0.8840,0.3931,0.8095,0.8576,0.3672,0.3686,0.2898,0.3409,0.3469
999998.553,1.7604,0.0000,0.7836,0.3024,0.9545,0.5946,0.6900,0.4754,0.1795,0.7034,0.2260,0.0000
999998.553,1.8207,0.0296,0.9553,0.0000,0.7942,1.0000,0.3386,0.2408,0.5314,0.6582,0.2201,0.6919
999998.553,1.9566,0.0000,0.0000,0.1891,0.8189,1.0000,0.9500,0.3509,0.4316,0.1865,0.2359,0.1671
999998.553,1.4619,0.0000,0.7294,0.2615,0.5727,0.6727,0.8120,0.6051,0.0707,0.6619,0.4136,0.7087
999998.553,0.0000,1.4978,1.0000,0.6098,0.8550,0.4257,0.2228,0.6646,0.6294,0.1802,0.2773,0.2144
999998.553,1.5480,0.0000,0.8428,0.0000,0.6436,0.8104,0.4081,0.5018,0.4205,0.7463,0.2445,0.2993
999998.553,1.5236,0.0021,0.9321,0.2986,1.0000,0.7330,0.5975,0.5669,0.7875,0.6411,0.3124,0.3355
999998.553,1.7095,0.0000,0.0295,0.6544,0.7755,0.9122,0.8849,0.1826,0.7413,0.4653,0.1398,0.5417
999998.553,1.5224,0.0730,0.9657,0.0000,0.7658,0.5881,0.5743,0.5265,0.3304,0.4038,0.8222,0.2815
999998.553,1.7809,0.0051,0.9388,0.1929,1.0000,0.8468,0.9518,0.4416,0.3203,0.5657,0.3081,0.6880
999998.553,1.4244,0.0000,0.2933,0.4972,0.6387,0.6925,0.9814,0.4256,0.7400,0.5538,0.6975,0.3228
999998.553,1.5068,0.0000,0.0626,0.5220,0.0000,0.8611,0.7969,0.5892,0.4411,0.6547,0.4703,0.5386
999998.553,1.3166,0.0000,0.0000,0.5552,0.7245,0.4398,0.7623,0.5050,0.6673,0.5302,0.5979,0.1098
999998.553,1.4640,0.0000,0.0168,0.8297,0.3041,0.2665,0.3111,0.3792,0.6244,0.8602,0.4645,0.2438
999998.553,0.0000,1.5092,1.0000,0.4131,1.0000,0.4203,0.4162,0.3186,0.6510,0.2785,0.1347,0.5107
999998.553,1.5211,0.0000,0.4956,0.7263,0.2218,0.8737,0.5339,0.1746,0.3236,0.7964,0.5874,0.6383
999998.553,1.9346,0.0000,0.3599,0.9836,0.5970,0.9318,0.7373,0.3099,0.3459,0.0400,0.1199,0.3195
999998.553,1.7358,0.0000,0.4189,0.2662,0.7122,0.5243,0.9072,0.1212,0.8759,0.5911,0.0888,0.5862
999998.553,1.5004,0.0002,0.9122,0.6692,0.5388,1.0000,0.4147,0.5583,0.2486,0.7100,0.2678,0.2800
999998.553,1.5831,0.0000,0.8921,0.1468,0.6822,0.7310,0.7734,0.6764,0.1234,0.7365,0.7577,0.5422
999998.553,1.7433,0.0000,0.4182,0.7698,0.3558,0.9330,0.5997,0.6458,0.1546,0.6542,0.0588,0.1945
999998.553,1.6343,0.0000,0.2987,0.9566,0.7295,0.6419,0.8505,0.6100,0.7034,0.3147,0.8485,0.3553
999998.553,2.5214,0.0000,0.8405,0.2015,1.0000,0.9804,0.0710,0.3453,0.0000,1.0000,0.0096,0.5550
999998.553,1.2792,0.0000,0.8284,0.4472,0.6478,0.3761,0.6133,0.5832,0.1840,0.4007,0.2841,0.2487
999998.553,1.6250,0.0000,0.8656,0.4916,0.7998,0.2810,0.3736,0.4480,0.9116,0.3829,0.0151,0.2764
999998.553,1.2547,0.0000,0.0000,0.4243,0.8541,0.6058,0.5960,0.2850,0.4653,0.3670,0.3405,0.3875
999998.553,1.8523,0.0000,0.2297,0.6184,0.8006,1.0000,1.0000,0.2478,0.3575,0.8072,0.3236,0.3038
999998.553,1.9451,0.0000,0.0443,0.8537,0.9236,0.6716,0.8251,0.2108,0.9069,0.4227,0.0000,0.5135
999998.553,1.3944,0.0176,0.9529,0.0750,0.6945,0.8236,0.5134,0.4903,0.6148,0.4451,0.2733,0.4408
999998.553,1.6569,0.0000,0.7662,0.3817,0.9303,1.0000,0.5092,0.4791,0.5907,0.5682,0.0834,0.6442
999998.553,1.5037,0.0000,0.1820,0.8343,0.5452,0.6787,0.9553,0.2976,0.4920,0.4387,0.6505,0.2115
