Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
998956.172,1.3285,0.0000,0.2991,0.4504,0.7405,0.2233,0.8378,0.5110,0.7107,0.6645,0.4321,0.4629
998956.172,1.2180,0.0000,0.3179,0.6605,0.6653,0.7546,0.6451,0.4645,0.6273,0.5429,0.2729,0.5905
998956.172,1.3082,0.0000,0.3237,0.3524,0.4478,0.3880,0.5054,0.0787,0.7259,0.7023,0.4889,0.4613
998956.172,1.1090,0.0000,0.6383,0.4207,0.3965,0.3121,0.4586,0.5095,0.5842,0.7094,0.4862,0.4392
998956.172,1.2122,0.0000,0.0072,0.2762,0.5967,0.3694,0.6717,0.2076,0.4286,0.5477,0.3853,0.4845
998956.172,1.3066,0.0000,0.1877,0.8448,0.5614,0.6079,0.5842,0.5771,0.3718,0.1943,0.5285,0.7204
998956.172,1.2102,0.0000,0.1429,0.3022,0.4280,0.5847,0.6072,0.4785,0.1619,0.5256,0.6276,0.3756
998956.172,1.1138,0.0000,0.0000,0.4839,0.6793,0.4537,0.5511,0.2937,0.5704,0.5311,0.5399,0.3368
998956.172,1.2365,0.0000,0.2328,0.6416,0.4226,0.5576,0.4700,0.6131,0.1625,0.2614,0.5172,0.3505
998956.172,1.1533,0.0000,0.2153,0.3959,0.6100,0.5188,0.3805,0.4598,0.3957,0.7844,0.6405,0.4493
998956.172,1.3665,0.0000,0.1192,0.3807,0.4694,0.4014,0.4554,0.3759,0.6190,0.7773,0.8264,0.1442
998956.172,1.1816,0.0000,0.4406,0.4199,0.4901,0.4667,0.2534,0.7311,0.4835,0.6353,0.5633,0.6926
998956.172,1.1976,0.0000,0.0674,0.4837,0.6132,0.3287,0.5812,0.6527,0.6168,0.6811,0.2232,0.5473
998956.172,1.2506,0.0000,0.5040,0.8039,0.4839,0.3661,0.5239,0.5156,0.5092,0.7036,0.4315,0.1951
998956.172,1.1363,0.0000,0.1653,0.5097,0.5896,0.4789,0.3365,0.3319,0.5561,0.4476,0.7287,0.6205
998956.172,1.1374,0.0000,0.0143,0.3309,0.3630,0.2629,0.5749,0.3627,0.4997,0.4973,0.4281,0.4355
998956.172,1.4645,0.0000,0.5259,0.3300,0.2778,0.4701,0.7890,0.5484,0.6536,0.9042,0.6820,0.2184
998956.172,1.1539,0.0000,0.0000,0.5058,0.5242,0.5454,0.7913,0.6470,0.4777,0.3624,0.3860,0.6107
998956.172,1.3058,0.0000,0.5133,0.1324,0.3529,0.7115,0.5079,0.5864,0.4818,0.7738,0.5396,0.3589
998956.172,1.2964,0.0000,0.0437,0.7260,0.4051,0.7944,0.4487,0.4462,0.3854,0.7342,0.2241,0.5082
998956.172,1.0635,0.0000,0.0620,0.3888,0.4271,0.5534,0.5463,0.6778,0.5304,0.5055,0.4548,0.4215
998956.172,1.0925,0.0000,0.0665,0.5842,0.4869,0.5302,0.5934,0.4152,0.7567,0.5044,0.5100,0.4508
998956.172,1.1639,0.0000,0.2029,0.6122,0.4099,0.4973,0.3874,0.4983,0.1601,0.4683,0.5144,0.6172
998956.172,1.3664,0.0000,0.4338,0.1421,0.4035,0.1833,0.7043,0.6394,0.7188,0.4452,0.4925,0.6289
998956.172,1.2628,0.0000,0.2687,0.5141,0.3721,0.4565,0.7477,0.6268,0.4888,0.8060,0.2896,0.3300
998956.172,1.2751,0.0000,0.0211,0.2847,0.5516,0.6516,0.5624,0.5141,0.2260,0.3649,0.3980,0.1914
998956.172,1.2805,0.0000,0.1258,0.4681,0.5540,0.3370,0.7145,0.6564,0.3429,0.6577,0.3126,0.1920
998956.172,1.1203,0.0000,0.0175,0.5489,0.4340,0.3894,0.4251,0.5632,0.2785,0.4938,0.3106,0.4177
998956.172,1.3510,0.0000,0.3494,0.2607,0.4676,0.2539,0.3986,0.7372,0.4941,0.3066,0.3049,0.1999
998956.172,1.0980,0.0000,0.3396,0.5101,0.4826,0.4228,0.3946,0.5929,0.6297,0.2704,0.5412,0.4731
998956.172,1.1357,0.0000,0.0000,0.4646,0.4587,0.3077,0.4073,0.3618,0.6393,0.6664,0.5968,0.6077
998956.172,1.3705,0.0000,0.4889,0.5166,0.2663,0.4716,0.5544,0.6121,0.5143,0.5589,1.0000,0.2863
998956.172,1.1964,0.0000,0.4685,0.4499,0.5644,0.3611,0.6241,0.5553,0.3109,0.7806,0.4585,0.3108
998956.172,1.4746,0.0000,0.4754,0.6116,0.5263,0.3209,0.7958,0.9612,0.6652,0.4211,0.7327,0.2965
998956.172,1.2256,0.0000,0.0533,0.1870,0.4012,0.3358,0.4703,0.4316,0.6616,0.5986,0.3046,0.6064
998956.172,1.3044,0.0000,0.2332,0.2827,0.5544,0.6031,0.3684,0.4964,0.2792,0.8436,0.5329,0.7418
998956.172,1.3204,0.0000,0.0279,0.4444,0.8902,0.4607,0.7149,0.7858,0.4278,0.4969,0.4774,0.3270
998956.172,1.1698,0.0000,0.0911,0.5605,0.5522,0.4700,0.4721,0.7203,0.6251,0.7545,0.4916,0.3190
998956.172,1.2570,0.0000,0.0164,0.6073,0.7514,0.5126,0.8925,0.4593,0.6196,0.6006,0.4572,0.4854
998956.172,1.2337,0.0000,0.0000,0.6402,0.5528,0.8888,0.6250,0.3643,0.5415,0.5559,0.4028,0.3912
998956.172,1.1333,0.0000,0.0015,0.4050,0.4723,0.3332,0.6260,0.4576,0.6543,0.7057,0.6082,0.5116
998956.172,1.2476,0.0000,0.3550,0.5756,0.5670,0.5069,0.5121,0.4214,0.4765,0.7425,0.3359,0.1196
998956.172,1.1358,0.0000,0.1781,0.4287,0.5148,0.6724,0.6743,0.6421,0.5028,0.5169,0.5999,0.3002
998956.172,1.3135,0.0000,0.1432,0.4214,0.3411,0.6517,0.6051,0.7498,0.3014,0.8675,0.4386,0.4143
998956.172,1.3505,0.0000,0.1267,0.4337,0.3359,0.3450,0.7501,0.3887,0.4176,0.2399,0.1585,0.3292
998956.172,1.2345,0.0000,0.2919,0.5408,0.5896,0.4283,0.7668,0.4714,0.3590,0.5971,0.5001,0.8440
998956.172,1.2457,0.0000,0.4338,0.5978,0.3114,0.2462,0.6460,0.7317,0.5090,0.4002,0.2922,0.5893
998956.172,1.1806,0.0000,0.2573,0.2882,0.3940,0.7435,0.6124,0.6203,0.6283,0.5431,0.3697,0.5528
998956.172,1.1750,0.0000,0.2325,0.5060,0.5411,0.5516,0.3106,0.3261,0.1938,0.4564,0.4064,0.5071
998956.172,1.1992,0.0000,0.3191,0.2861,0.7070,0.7829,0.6107,0.5682,0.4871,0.3978,0.4451,0.4940
998956.172,1.0992,0.0000,0.0264,0.6006,0.6615,0.5131,0.5422,0.4824,0.7357,0.4394,0.5365,0.5140
998956.172,1.2757,0.0000,0.2170,0.2258,0.2228,0.5404,0.6054,0.4330,0.4630,0.8187,0.4475,0.5265
998956.172,1.1817,0.0000,0.2797,0.6958,0.4605,0.4575,0.5532,0.3271,0.2254,0.6672,0.4441,0.4725
998956.172,1.3171,0.0000,0.1931,0.6867,0.3495,0.5325,0.6640,0.4331,0.5448,0.8310,0.4744,0.1610
998956.172,1.1612,0.0000,0.0562,0.1937,0.5846,0.5337,0.6060,0.5029,0.5131,0.6627,0.5323,0.3581
998956.172,1.2286,0.0000,0.4344,0.7431,0.4461,0.4533,0.6627,0.5242,0.5097,0.5224,0.2388,0.2382
998956.172,1.1445,0.0000,0.1241,0.4608,0.6372,0.2929,0.5975,0.4952,0.4122,0.2540,0.5109,0.4417
998956.172,1.1820,0.0000,0.1004,0.4836,0.4422,0.6798,0.1727,0.6167,0.4250,0.5769,0.5015,0.3828
998956.172,1.1937,0.0000,0.5142,0.4926,0.3824,0.7394,0.3799,0.7031,0.3134,0.5125,0.3758,0.3717
998956.172,1.2458,0.0000,0.0379,0.3874,0.4240,0.1249,0.6891,0.5726,0.5561,0.4941,0.3264,0.3888
998956.172,1.3493,0.0000,0.4291,0.5497,0.3111,0.2353,0.7347,0.8142,0.4095,0.5999,0.7623,0.5166
998956.172,1.2168,0.0000,0.2477,0.5054,0.4670,0.6464,0.5389,0.6570,0.3150,0.5798,0.3797,0.1637
998956.172,1.1502,0.0000,0.1123,0.3837,0.4246,0.6949,0.6278,0.3041,0.6174,0.6277,0.5873,0.4755
998956.172,1.1524,0.0000,0.0965,0.5162,0.3695,0.6507,0.6174,0.4795,0.5159,0.4918,0.4188,0.8022
998956.172,1.1963,0.0000,0.0254,0.4430,0.6798,0.5531,0.4563,0.3165,0.7749,0.5367,0.2992,0.5713
998956.172,1.1312,0.0000,0.1603,0.5517,0.4809,0.7151,0.4320,0.6889,0.4763,0.7011,0.4849,0.4821
998956.172,1.3265,0.0000,0.3093,0.2010,0.4524,0.4965,0.7306,0.5808,0.5010,0.9152,0.4538,0.4753
998956.172,1.1360,0.0000,0.1963,0.4135,0.4727,0.3976,0.5710,0.4728,0.7737,0.4496,0.3157,0.5098
998956.172,1.1513,0.0000,0.0000,0.6301,0.7317,0.4695,0.6885,0.3216,0.4710,0.6022,0.4790,0.4730
998956.172,1.1971,0.0000,0.1375,0.4011,0.6472,0.6017,0.2420,0.6571,0.5127,0.3218,0.3251,0.5392
998956.172,1.2616,0.0000,0.1915,0.5299,0.6429,0.2861,0.7046,0.4705,0.1860,0.7125,0.5842,0.4695
998956.172,1.0530,0.0000,0.1954,0.5746,0.4014,0.5730,0.5655,0.4956,0.4686,0.4295,0.6354,0.5619
998956.172,1.3106,0.0000,0.2050,0.5291,0.6859,0.4665,0.6794,0.1743,0.7864,0.4544,0.3288,0.6497
998956.172,1.1978,0.0000,0.2268,0.7447,0.6960,0.5049,0.5010,0.3077,0.5911,0.7270,0.5453,0.5243
998956.172,1.2098,0.0000,0.3410,0.4231,0.3539,0.7739,0.5065,0.5463,0.5528,0.7379,0.5225,0.2869
998956.172,1.2500,0.0000,0.2317,0.2557,0.2732,0.2976,0.4828,0.7184,0.4934,0.6886,0.5280,0.3834
998956.172,1.2604,0.0000,0.4300,0.3062,0.3368,0.5635,0.5716,0.8321,0.4376,0.7251,0.6068,0.3965
998956.172,1.1560,0.0000,0.0731,0.5786,0.2593,0.5519,0.4081,0.5420,0.3776,0.4148,0.6813,0.3457
998956.172,1.2172,0.0000,0.1561,0.6093,0.5830,0.4537,0.8054,0.5176,0.1873,0.5628,0.4699,0.4925
998956.172,1.2051,0.0000,0.2601,0.5245,0.7220,0.6558,0.2707,0.5561,0.3045,0.6499,0.5250,0.6180
998956.172,1.2621,0.0000,0.1211,0.4639,0.1251,0.6313,0.3717,0.6535,0.5627,0.5462,0.4130,0.7220
998956.172,1.2371,0.0000,0.2376,0.2610,0.5901,0.6454,0.7122,0.6744,0.3551,0.3656,0.3132,0.5373
998956.172,1.2556,0.0000,0.0000,0.5082,0.5383,0.6316,0.2866,0.8620,0.5341,0.5468,0.4158,0.7230
998956.172,1.2114,0.0000,0.4168,0.2428,0.6193,0.3900,0.5124,0.3428,0.3334,0.6343,0.3744,0.3198
998956.172,1.2597,0.0000,0.2136,0.4199,0.1836,0.4508,0.2457,0.4618,0.4548,0.6441,0.2514,0.4958
