Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
998953.562,1.2225,0.0000,0.3711,0.2233,0.5472,0.6885,0.3744,0.5523,0.5559,0.3943,0.6418,0.2649
998953.562,1.2403,0.0000,0.1215,0.3934,0.4675,0.6353,0.5714,0.5228,0.4316,0.7123,0.3481,0.1379
998953.562,1.3065,0.0000,0.5243,0.5291,0.3660,0.7941,0.2515,0.3538,0.2632,0.3194,0.5736,0.3451
998953.562,1.1995,0.0000,0.2049,0.5825,0.6129,0.5246,0.4873,0.1985,0.5531,0.3627,0.6729,0.6915
998953.562,1.3670,0.0000,0.1170,0.4995,0.9400,0.3519,0.3606,0.4616,0.3921,0.1997,0.6060,0.3676
998953.562,1.3298,0.0000,0.3598,0.2676,0.3399,0.1576,0.5124,0.4328,0.4103,0.7401,0.6218,0.7184
998953.562,1.2257,0.0000,0.2602,0.5038,0.4831,0.5007,0.5237,0.4980,0.9088,0.6045,0.5648,0.2936
998953.562,1.2414,0.0000,0.0771,0.3278,0.5286,0.3943,0.4906,0.6843,0.6445,0.4798,0.7284,0.1963
998953.562,1.1004,0.0000,0.0341,0.4978,0.5671,0.5133,0.6354,0.3831,0.4296,0.3167,0.5737,0.3595
998953.562,1.1321,0.0000,0.0000,0.4163,0.3637,0.4093,0.6339,0.4880,0.3764,0.5238,0.7517,0.4681
998953.562,1.2071,0.0000,0.0320,0.3314,0.5237,0.3375,0.2940,0.2549,0.3238,0.5016,0.5494,0.3748
998953.562,1.2532,0.0000,0.3430,0.2937,0.5871,0.9029,0.4582,0.3947,0.5626,0.6157,0.5568,0.5855
998953.562,1.1789,0.0000,0.2250,0.4588,0.7415,0.7425,0.3715,0.4203,0.5473,0.3609,0.6247,0.4960
998953.562,1.1346,0.0000,0.0255,0.7018,0.5701,0.6995,0.5072,0.4179,0.4075,0.6547,0.5636,0.4236
998953.562,1.2766,0.0000,0.5264,0.2749,0.6450,0.2770,0.6132,0.5423,0.7063,0.2756,0.6288,0.3237
998953.562,1.2793,0.0000,0.1629,0.1604,0.3301,0.7445,0.5187,0.4726,0.5274,0.4328,0.7063,0.6626
998953.562,1.1442,0.0000,0.0000,0.3912,0.3905,0.5375,0.2734,0.6667,0.4722,0.3722,0.6406,0.5546
998953.562,1.1817,0.0000,0.0000,0.4729,0.2001,0.4814,0.3862,0.6052,0.3967,0.4428,0.6168,0.3024
998953.562,1.2612,0.0000,0.1506,0.5297,0.7341,0.7586,0.1569,0.3925,0.4707,0.5755,0.5088,0.5514
998953.562,1.1884,0.0000,0.1105,0.6313,0.5673,0.6386,0.4605,0.4553,0.5066,0.3809,0.4969,0.1400
998953.562,1.1535,0.0000,0.3452,0.7120,0.6061,0.5848,0.6023,0.5902,0.4422,0.3778,0.6987,0.3828
998953.562,1.0963,0.0000,0.0167,0.4921,0.3425,0.4950,0.4453,0.4963,0.4619,0.3184,0.4069,0.3410
998953.562,1.1669,0.0000,0.0000,0.4271,0.3450,0.7002,0.4537,0.5825,0.3366,0.4483,0.5086,0.2568
998953.562,1.1833,0.0000,0.3576,0.6032,0.5891,0.5069,0.4567,0.4664,0.2994,0.5175,0.4993,0.1520
998953.562,1.2511,0.0000,0.2418,0.5839,0.1923,0.5884,0.2870,0.3272,0.4518,0.6705,0.4020,0.3408
998953.562,1.3637,0.0000,0.0993,0.1398,0.6268,0.4808,0.3189,0.1458,0.3163,0.4083,0.5486,0.6210
998953.562,1.1887,0.0000,0.1388,0.3042,0.2485,0.5271,0.6560,0.6104,0.2927,0.4317,0.4535,0.5023
998953.562,1.0891,0.0000,0.4660,0.3233,0.3845,0.5137,0.4173,0.5244,0.5446,0.4457,0.6406,0.3895
998953.562,1.2260,0.0000,0.0998,0.4333,0.3798,0.5748,0.2486,0.3551,0.3948,0.2838,0.4785,0.2570
998953.562,1.3472,0.0000,0.4219,0.2463,0.5178,0.8720,0.5531,0.4745,0.4248,0.3249,0.2408,0.3073
998953.562,1.2819,0.0000,0.3356,0.4514,0.6770,0.6637,0.4542,0.5230,0.8183,0.2024,0.4158,0.3523
998953.562,1.1766,0.0000,0.1248,0.6565,0.7191,0.6847,0.4592,0.4056,0.4256,0.3900,0.7024,0.4708
998953.562,1.2570,0.0000,0.0000,0.4796,0.4974,0.1805,0.4629,0.2775,0.3789,0.2456,0.6518,0.4660
998953.562,1.1968,0.0000,0.0637,0.5024,0.4839,0.7387,0.5737,0.3840,0.5066,0.3223,0.7741,0.6181
998953.562,1.1898,0.0000,0.1706,0.6901,0.4083,0.4974,0.2999,0.2656,0.5135,0.5276,0.7159,0.5529
998953.562,1.0999,0.0000,0.0000,0.7021,0.4230,0.3300,0.4509,0.3819,0.5259,0.4846,0.5835,0.4981
998953.562,1.3298,0.0000,0.1286,0.8227,0.5425,0.6623,0.2754,0.4800,0.6467,0.1560,0.5610,0.4446
998953.562,1.1424,0.0000,0.0000,0.3614,0.5259,0.4217,0.6176,0.5660,0.5548,0.6475,0.7382,0.3709
998953.562,1.1470,0.0000,0.1657,0.4721,0.4605,0.6245,0.5824,0.4494,0.3684,0.4835,0.7815,0.6517
998953.562,1.2911,0.0000,0.0478,0.5408,0.2898,0.3447,0.2630,0.4395,0.6591,0.2653,0.6277,0.7541
998953.562,1.5400,0.0000,0.2522,0.0869,0.3342,0.5916,0.3872,0.4059,0.7683,0.4631,0.9479,0.3049
998953.562,1.1905,0.0000,0.0112,0.5455,0.3904,0.6218,0.5600,0.7321,0.7079,0.5175,0.7400,0.5544
998953.562,1.2130,0.0000,0.2479,0.6601,0.4727,0.5514,0.6898,0.2582,0.3139,0.6475,0.6701,0.4352
998953.562,1.0948,0.0000,0.2153,0.4809,0.4172,0.4530,0.4353,0.5173,0.7653,0.4551,0.5698,0.4400
998953.562,1.2237,0.0000,0.2306,0.3521,0.2631,0.4446,0.5873,0.4838,0.4628,0.4862,0.8044,0.2986
998953.562,1.0822,0.0000,0.0020,0.4571,0.4455,0.4958,0.3724,0.4871,0.3527,0.6881,0.4812,0.4407
998953.562,1.1963,0.0000,0.2468,0.6830,0.4598,0.8843,0.4261,0.5432,0.4298,0.5116,0.5319,0.4923
998953.562,1.2243,0.0000,0.1498,0.5106,0.3607,0.5848,0.4014,0.5574,0.1764,0.5202,0.5366,0.2206
998953.562,1.2787,0.0000,0.1383,0.3037,0.4765,0.6881,0.5382,0.2500,0.6813,0.4720,0.7967,0.3638
998953.562,1.1595,0.0000,0.1669,0.5648,0.3061,0.5227,0.3851,0.3228,0.3678,0.3027,0.6270,0.4908
998953.562,1.1325,0.0000,0.1861,0.5976,0.4411,0.4951,0.5483,0.5365,0.3596,0.4513,0.7628,0.3428
998953.562,1.3059,0.0000,0.1520,0.4681,0.2911,0.6418,0.0420,0.3837,0.5705,0.5059,0.5381,0.3933
998953.562,1.0716,0.0000,0.0529,0.4028,0.5382,0.5616,0.5110,0.5814,0.3992,0.5465,0.6826,0.5674
998953.562,1.3362,0.0000,0.0419,0.8334,0.4593,0.4310,0.7107,0.2812,0.3496,0.5859,0.8028,0.4314
998953.562,1.1435,0.0000,0.0000,0.6055,0.4627,0.4423,0.4174,0.3524,0.5730,0.4168,0.7913,0.5441
998953.562,1.0890,0.0000,0.2904,0.4876,0.5820,0.3130,0.4615,0.4950,0.5943,0.5914,0.3317,0.4909
998953.562,1.4511,0.0000,0.6230,0.2248,0.4766,0.3287,0.4333,0.3041,0.7163,0.3792,0.9335,0.2691
998953.562,1.2376,0.0000,0.0000,0.5074,0.2838,0.3863,0.4576,0.2665,0.5163,0.4179,0.8011,0.3453
998953.562,1.2477,0.0000,0.2373,0.5354,0.5831,0.4012,0.6327,0.5029,0.9020,0.3224,0.6363,0.4789
998953.562,1.2834,0.0000,0.0252,0.1855,0.7063,0.4351,0.3315,0.3574,0.5960,0.5804,0.2388,0.4286
998953.562,1.0996,0.0000,0.0000,0.5385,0.5803,0.5415,0.7274,0.4780,0.5085,0.3267,0.4523,0.5731
998953.562,1.0825,0.0000,0.0615,0.5103,0.5993,0.4831,0.5147,0.3230,0.4681,0.5517,0.6017,0.3366
998953.562,1.2232,0.0000,0.0370,0.4488,0.7375,0.3372,0.4184,0.4276,0.5273,0.3787,0.8274,0.4441
998953.562,1.1527,0.0000,0.0205,0.5874,0.4983,0.5324,0.4661,0.5394,0.2143,0.5300,0.4136,0.2734
998953.562,1.2334,0.0000,0.2390,0.7329,0.6929,0.5830,0.3826,0.6939,0.6454,0.2805,0.5603,0.3964
998953.562,1.0697,0.0000,0.0729,0.5273,0.5667,0.5754,0.4332,0.4122,0.5590,0.4776,0.4541,0.2986
998953.562,1.2026,0.0000,0.0000,0.5774,0.6045,0.5659,0.5371,0.4031,0.4464,0.3915,0.8787,0.3883
998953.562,1.2949,0.0000,0.0945,0.2893,0.3212,0.6371,0.5408,0.4677,0.8425,0.4079,0.7550,0.4206
998953.562,1.0848,0.0000,0.2675,0.4872,0.4493,0.4131,0.5098,0.4215,0.5839,0.4902,0.3750,0.2867
998953.562,1.3606,0.0000,0.2753,0.2041,0.7052,0.5131,0.4022,0.4060,0.5138,0.3586,0.8940,0.3078
998953.562,1.2923,0.0000,0.1149,0.3453,0.6943,0.6983,0.6143,0.1957,0.5628,0.4194,0.7535,0.6043
998953.562,1.2224,0.0000,0.0614,0.3830,0.6331,0.7959,0.2175,0.4414,0.5516,0.5957,0.4304,0.5593
998953.562,1.0620,0.0000,0.0235,0.5786,0.3776,0.5638,0.4290,0.5272,0.5136,0.6216,0.3760,0.4738
998953.562,1.2015,0.0000,0.1770,0.3395,0.6914,0.5652,0.6183,0.2681,0.3775,0.6750,0.3831,0.4117
998953.562,1.2754,0.0000,0.0439,0.3674,0.3798,0.7311,0.7605,0.3730,0.5893,0.5607,0.6958,0.7365
998953.562,1.4414,0.0000,0.6141,0.5386,0.3310,0.4932,0.0412,0.5578,0.2594,0.8535,0.4600,0.6141
998953.562,1.2797,0.0000,0.0000,0.4220,0.2554,0.7611,0.4221,0.3552,0.4553,0.7817,0.5771,0.6770
998953.562,1.3397,0.0000,0.0438,0.3664,0.4158,0.1904,0.3559,0.5776,0.4950,0.4902,0.2000,0.1807
998953.562,1.1560,0.0000,0.0424,0.2929,0.6539,0.4203,0.5742,0.5752,0.5242,0.3546,0.6772,0.3629
998953.562,1.1918,0.0000,0.1480,0.2363,0.4405,0.6583,0.3263,0.6464,0.5088,0.5308,0.6780,0.4035
998953.562,1.1871,0.0000,0.0788,0.2957,0.5960,0.2047,0.4005,0.4618,0.3407,0.4929,0.5376,0.6035
998953.562,1.3888,0.0000,0.0720,0.5005,0.9601,0.6016,0.3420,0.6172,0.3915,0.1935,0.3510,0.5102
998953.562,1.0514,0.0000,0.0000,0.4184,0.5714,0.5060,0.5277,0.3795,0.3894,0.4070,0.5122,0.5573
998953.562,1.2672,0.0000,0.0954,0.7665,0.3530,0.4561,0.3238,0.6770,0.2500,0.5025,0.5585,0.2894
998953.562,1.0694,0.0000,0.0667,0.4316,0.3359,0.6047,0.3712,0.4544,0.4756,0.5868,0.4986,0.5059
