Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
998958.193,1.1462,0.0000,0.2871,0.4315,0.4985,0.5256,0.6879,0.4300,0.2147,0.5618,0.4660,0.3805
998958.193,1.4642,0.0000,0.5668,0.5372,0.4603,0.4630,0.7116,0.9230,0.2243,0.1767,0.4941,0.7357
998958.193,1.1529,0.0000,0.1297,0.4919,0.6665,0.3642,0.2910,0.5584,0.4316,0.5551,0.6057,0.7017
998958.193,1.1008,0.0000,0.1471,0.4514,0.3852,0.5667,0.6374,0.5646,0.5134,0.4046,0.5578,0.7125
998958.193,1.1011,0.0000,0.0000,0.6842,0.6006,0.4459,0.4422,0.4241,0.4366,0.4496,0.3088,0.5437
998958.193,1.2134,0.0000,0.5591,0.3561,0.3411,0.4250,0.4867,0.4740,0.5213,0.7403,0.5293,0.8192
998958.193,1.1954,0.0000,0.5114,0.4830,0.5970,0.5854,0.1747,0.6640,0.6438,0.4526,0.5644,0.6366
998958.193,1.5453,0.0000,0.6752,0.4470,0.7419,0.9131,0.3762,0.3762,0.2952,0.0683,0.5464,0.7284
998958.193,1.2449,0.0000,0.2237,0.4884,0.7444,0.3932,0.3323,0.5541,0.1766,0.6744,0.4217,0.5384
998958.193,1.2824,0.0000,0.3546,0.6858,0.7420,0.4387,0.5022,0.5198,0.3326,0.6974,0.2094,0.3165
998958.193,1.2241,0.0000,0.3275,0.5432,0.6097,0.5128,0.5951,0.4676,0.4298,0.7588,0.8551,0.4553
998958.193,1.1570,0.0000,0.2401,0.5010,0.6985,0.5971,0.5771,0.7377,0.5073,0.5636,0.6949,0.5607
998958.193,1.1431,0.0000,0.1671,0.7039,0.3866,0.4464,0.4209,0.4779,0.2674,0.6023,0.6203,0.4918
998958.193,1.4032,0.0000,0.5495,0.5640,0.7157,0.8464,0.5941,0.6103,0.4800,0.1245,0.4135,0.7504
998958.193,1.3419,0.0000,0.3044,0.4664,0.6210,0.5064,0.5688,0.9468,0.4578,0.3739,0.4417,0.1827
998958.193,1.1491,0.0000,0.2863,0.4347,0.5346,0.7490,0.7354,0.5141,0.4067,0.6252,0.5158,0.4631
998958.193,1.1659,0.0000,0.0869,0.6086,0.6292,0.5903,0.5265,0.6106,0.2077,0.3942,0.3740,0.4386
998958.193,1.3178,0.0000,0.2290,0.4521,0.6131,0.7166,0.5222,0.8239,0.3200,0.7779,0.3436,0.6276
998958.193,1.1693,0.0000,0.5404,0.6430,0.3516,0.5046,0.5041,0.7626,0.5816,0.5496,0.7189,0.4709
998958.193,1.1803,0.0000,0.1783,0.3313,0.7165,0.5458,0.2217,0.5295,0.5288,0.3838,0.6006,0.5064
998958.193,1.2229,0.0000,0.1441,0.3107,0.7560,0.5868,0.2660,0.5348,0.4335,0.5520,0.7084,0.5866
998958.193,1.3341,0.0000,0.3587,0.6733,0.7417,0.5216,0.7482,0.3741,0.6413,0.2595,0.2230,0.3853
998958.193,1.3024,0.0000,0.4528,0.2507,0.4596,0.5603,0.6878,0.5723,0.6536,0.4783,0.8445,0.2726
998958.193,1.1179,0.0000,0.0000,0.5434,0.4410,0.3843,0.4648,0.6174,0.2760,0.4821,0.3197,0.5329
998958.193,1.1486,0.0000,0.1476,0.3665,0.5844,0.5046,0.5495,0.5724,0.2744,0.7484,0.5334,0.5481
998958.193,1.1950,0.0000,0.3878,0.5445,0.6650,0.5621,0.3009,0.6763,0.5291,0.3094,0.3743,0.3044
998958.193,1.2048,0.0000,0.2453,0.5835,0.6398,0.6398,0.5136,0.7203,0.4275,0.4890,0.3344,0.2222
998958.193,1.1904,0.0000,0.7735,0.6131,0.5906,0.4585,0.5486,0.8650,0.5133,0.5061,0.5325,0.3244
998958.193,1.1214,0.0000,0.0000,0.4777,0.2275,0.5942,0.4365,0.4702,0.4757,0.3432,0.5562,0.4329
998958.193,1.5648,0.0000,0.5942,0.3211,0.3308,0.1499,0.2414,0.3486,0.6569,0.5771,0.3219,0.9790
998958.193,1.3790,0.0000,0.3322,0.8704,0.6214,0.3670,0.2732,0.4156,0.2965,0.5583,0.2307,0.3169
998958.193,1.2117,0.0000,0.0245,0.6222,0.5783,0.8406,0.6292,0.7139,0.4368,0.4652,0.4494,0.5663
998958.193,1.1581,0.0000,0.3762,0.4661,0.5794,0.6802,0.6284,0.4676,0.5149,0.3862,0.4743,0.7947
998958.193,1.2456,0.0000,0.1052,0.6546,0.6327,0.4177,0.6855,0.7961,0.5406,0.7546,0.5934,0.5060
998958.193,1.0930,0.0000,0.4130,0.3251,0.3440,0.6524,0.5576,0.4934,0.5299,0.4394,0.5637,0.5542
998958.193,1.1858,0.0000,0.0440,0.3529,0.5518,0.2505,0.7601,0.6077,0.6043,0.5284,0.5886,0.4780
998958.193,1.3560,0.0000,0.5026,0.4570,0.4813,0.3580,0.7356,0.9122,0.5940,0.3574,0.6988,0.3012
998958.193,1.2290,0.0000,0.1371,0.4946,0.6022,0.3054,0.4431,0.7270,0.3418,0.5610,0.2369,0.3328
998958.193,1.2554,0.0000,0.2736,0.7418,0.6292,0.5341,0.5403,0.8098,0.5728,0.7520,0.6022,0.4524
998958.193,1.1975,0.0000,0.4894,0.7816,0.6914,0.5888,0.5741,0.3629,0.6962,0.5598,0.5474,0.4284
998958.193,1.1921,0.0000,0.3160,0.5443,0.6697,0.6874,0.3018,0.3182,0.6554,0.6694,0.4675,0.4977
998958.193,1.2028,0.0000,0.0795,0.4268,0.4541,0.4307,0.4683,0.5161,0.5443,0.2690,0.5141,0.8657
998958.193,1.1611,0.0000,0.0853,0.2061,0.4378,0.5134,0.6804,0.5539,0.5909,0.6188,0.5969,0.4414
998958.193,1.1913,0.0000,0.1950,0.4995,0.7809,0.4483,0.5601,0.5785,0.2798,0.5848,0.3744,0.3311
998958.193,1.0898,0.0000,0.0000,0.7146,0.5047,0.3374,0.5351,0.5196,0.5689,0.4959,0.4699,0.4000
998958.193,1.1747,0.0000,0.0630,0.5254,0.6464,0.3859,0.6224,0.6879,0.5573,0.6945,0.3878,0.3114
998958.193,1.2863,0.0000,0.0000,0.4511,0.8134,0.4617,0.6502,0.4547,0.1940,0.6583,0.3188,0.4101
998958.193,1.1730,0.0000,0.2040,0.5028,0.5321,0.5089,0.4313,0.8374,0.3199,0.4039,0.3960,0.5292
998958.193,1.3007,0.0000,0.3936,0.6869,0.7777,0.4080,0.5821,0.8313,0.4152,0.3084,0.4462,0.6299
998958.193,1.1857,0.0000,0.2111,0.3732,0.7224,0.5295,0.4470,0.4494,0.2242,0.4750,0.3246,0.5805
998958.193,1.2382,0.0000,0.1485,0.5809,0.6285,0.0952,0.4414,0.5070,0.5880,0.5937,0.5447,0.3290
998958.193,1.3207,0.0000,0.0337,0.4317,0.7795,0.5354,0.6235,0.1294,0.2437,0.6348,0.5019,0.5159
998958.193,1.1973,0.0000,0.0195,0.3568,0.7007,0.3138,0.6539,0.5444,0.2993,0.3572,0.6198,0.5337
998958.193,1.1678,0.0000,0.4409,0.5387,0.3755,0.3804,0.8405,0.5093,0.5213,0.3858,0.4270,0.5410
998958.193,1.2330,0.0000,0.3395,0.8258,0.4119,0.5454,0.7008,0.4449,0.4063,0.5543,0.7400,0.4339
998958.193,1.2058,0.0000,0.0000,0.3010,0.8314,0.4144,0.3795,0.4754,0.6019,0.6518,0.4914,0.4815
998958.193,1.3290,0.0000,0.0964,0.5947,0.4990,0.2723,0.3652,0.7548,0.1830,0.4804,0.2505,0.6482
998958.193,1.0749,0.0000,0.0564,0.5437,0.5286,0.4591,0.5841,0.6878,0.3652,0.4904,0.5764,0.5638
998958.193,1.0707,0.0000,0.0000,0.5724,0.4471,0.5610,0.4853,0.6750,0.5761,0.6399,0.5033,0.4476
998958.193,1.0451,0.0000,0.0755,0.4780,0.4307,0.6854,0.4342,0.5093,0.4917,0.4868,0.4757,0.5142
998958.193,1.2356,0.0000,0.8168,0.7371,0.5755,0.6859,0.6089,0.4769,0.2248,0.4673,0.5105,0.2768
998958.193,1.1806,0.0000,0.4439,0.1439,0.4437,0.4631,0.6328,0.5356,0.3990,0.5781,0.5606,0.6017
998958.193,1.2069,0.0000,0.1868,0.8403,0.5679,0.3803,0.3447,0.5831,0.4434,0.4112,0.3698,0.3856
998958.193,1.3612,0.0000,0.3812,0.7011,0.6897,0.4993,0.6633,0.8398,0.3917,0.2191,0.2768,0.5465
998958.193,1.2077,0.0000,0.1602,0.6124,0.2340,0.5113,0.4072,0.5048,0.2495,0.5017,0.3175,0.6398
998958.193,1.1154,0.0000,0.1463,0.4876,0.3391,0.5767,0.2827,0.5966,0.5028,0.5865,0.4256,0.6180
998958.193,1.0537,0.0000,0.3748,0.5065,0.3652,0.4449,0.5263,0.6360,0.5744,0.4440,0.4950,0.5678
998958.193,1.3079,0.0000,0.5854,0.2706,0.7096,0.6917,0.2607,0.7254,0.2540,0.4724,0.4741,0.4331
998958.193,1.2782,0.0000,0.5253,0.4420,0.4528,0.1546,0.8206,0.5740,0.5563,0.5000,0.3511,0.6405
998958.193,1.2308,0.0000,0.1742,0.6822,0.5885,0.3550,0.6893,0.3048,0.6618,0.5658,0.4208,0.7409
998958.193,1.1616,0.0000,0.3511,0.6994,0.4071,0.3427,0.7334,0.4198,0.4213,0.3850,0.5524,0.4269
998958.193,1.3150,0.0000,0.0558,0.4533,0.5521,0.6441,0.7443,0.7091,0.6068,0.3388,0.2513,0.7944
998958.193,1.1937,0.0000,0.0000,0.7605,0.7706,0.4819,0.4783,0.6830,0.4092,0.5949,0.4966,0.5327
998958.193,1.1571,0.0000,0.2188,0.3733,0.6352,0.3305,0.7676,0.4898,0.6292,0.5206,0.4615,0.5612
998958.193,1.2231,0.0000,0.0000,0.5231,0.4605,0.3059,0.6098,0.4562,0.6712,0.6663,0.3523,0.8008
998958.193,1.1528,0.0000,0.0770,0.4836,0.3822,0.7201,0.4536,0.5398,0.6370,0.3157,0.6314,0.6282
998958.193,1.1809,0.0000,0.1811,0.3507,0.5824,0.6983,0.7114,0.3907,0.3253,0.3592,0.5247,0.4295
998958.193,1.1929,0.0000,0.2419,0.7530,0.5673,0.5735,0.3697,0.4408,0.6432,0.6419,0.3492,0.3128
998958.193,1.1491,0.0000,0.1278,0.4135,0.5954,0.5636,0.3999,0.3902,0.4735,0.5415,0.2881,0.7431
998958.193,1.0730,0.0000,0.3855,0.5604,0.3243,0.5536,0.5969,0.5282,0.4490,0.5329,0.4204,0.6240
998958.193,1.0653,0.0000,0.2831,0.4836,0.6039,0.3487,0.5128,0.5512,0.5148,0.3581,0.4127,0.4761
998958.193,1.3320,0.0000,0.6503,0.9747,0.4990,0.5194,0.5759,0.5163,0.5278,0.6969,0.2778,0.3934
998958.193,1.1747,0.0000,0.2405,0.7001,0.4501,0.7346,0.5054,0.3719,0.5621,0.2633,0.4727,0.5042
998958.193,1.2676,0.0000,0.1073,0.7775,0.6744,0.5818,0.4336,0.2232,0.2486,0.5929,0.4774,0.5116
998958.193,1.2098,0.0000,0.4667,0.4067,0.6712,0.7021,0.5228,0.6006,0.3323,0.2646,0.3323,0.5930
