Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
2343.198,68.8944,274.4247,0.2007,0.2854,0.4573,1.0000,0.9045,1.0000,1.0000,0.7321,0.3002,0.2529
2343.198,487.6967,24.0229,0.9531,0.4691,0.6628,0.7743,0.1148,0.8089,1.0000,0.9490,0.8784,0.1375
2343.198,253.5318,6.1920,0.9762,1.0000,0.3600,0.5241,1.0000,0.0000,1.0000,1.0000,0.0000,0.7776
2343.198,163.8871,25.5243,0.8652,0.0000,1.0000,0.0000,0.3594,1.0000,0.1032,1.0000,1.0000,0.0000
2343.198,200.9582,8.3336,0.9602,1.0000,1.0000,1.0000,0.3248,0.0000,0.4316,1.0000,1.0000,1.0000
2343.198,120.4524,0.0000,1.0000,0.0000,0.3885,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.6142
2343.198,44.1589,104.2355,0.2976,1.0000,0.0000,0.0000,0.3923,0.0000,0.2251,1.0000,1.0000,1.0000
2343.198,76.8307,296.0222,0.2061,0.1344,0.2814,0.7346,0.7791,0.8212,0.9254,0.7883,0.3046,0.1003
2343.198,8.5885,332.5212,0.0252,0.0000,0.0510,0.0000,1.0000,0.0000,0.0000,0.3273,0.0000,0.5559
2343.198,0.0000,195.0689,0.0000,0.0000,0.9641,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.1086
2343.198,195.5182,0.0000,1.0000,0.0000,0.7296,1.0000,0.0000,0.0000,0.0000,0.4961,1.0000,0.3747
2343.198,279.0774,14.9251,0.9492,0.0000,0.0000,1.0000,0.0000,0.3976,0.2594,0.0000,0.2381,0.7777
2343.198,0.0000,162.3819,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2078,0.3291,1.0000,1.0000
2343.198,21.1741,108.3433,0.1635,0.0000,0.9988,1.0000,1.0000,0.0000,0.0000,0.6981,1.0000,0.5786
2343.198,40.6227,93.0892,0.3038,0.0000,0.4224,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.4056
2343.198,0.0000,124.4900,0.0000,0.0000,0.0152,0.0000,1.0000,1.0000,0.0000,0.6960,1.0000,1.0000
2343.198,11.9467,407.5503,0.0285,1.0000,1.0000,1.0000,0.0000,0.5526,0.6592,0.0000,0.4735,0.0528
2343.198,210.2344,0.0000,1.0000,0.0000,0.5831,0.0000,1.0000,0.0000,0.0000,0.0000,0.4047,0.8510
2343.198,230.7432,0.0000,1.0000,0.0000,0.7876,0.0000,1.0000,1.0000,0.0000,0.6463,0.0000,0.9178
2343.198,50.3297,313.8671,0.1382,0.0000,1.0000,1.0000,0.2240,0.0508,0.4667,0.0000,0.4162,0.3258
2343.198,33.8024,339.2141,0.0906,0.0000,1.0000,0.0000,0.1739,0.8727,0.1799,0.0000,0.0248,0.0388
2343.198,351.5333,40.8264,0.8959,1.0000,0.0122,0.3521,0.8108,0.0000,1.0000,1.0000,0.7408,0.8463
2343.198,55.3966,338.7120,0.1406,0.0000,0.5815,1.0000,0.6705,0.6729,0.1691,0.4623,0.6779,0.0000
2343.198,276.0666,0.0000,1.0000,0.2645,0.6670,0.0000,0.0000,0.0000,1.0000,0.0000,0.6782,0.0000
2343.198,78.0462,156.0871,0.3333,1.0000,1.0000,0.0000,0.0000,0.3690,0.9856,0.8089,0.5121,0.8749
2343.198,94.9730,296.0246,0.2429,0.6541,0.0000,0.3610,0.0000,0.9909,0.1436,1.0000,0.4844,0.5146
2343.198,412.4900,14.1151,0.9669,0.1099,0.6403,0.9355,0.5662,0.0000,0.2837,0.1615,0.3124,0.2982
2343.198,19.7385,179.7503,0.0989,0.6911,0.2804,1.0000,0.0000,0.0000,0.0000,0.0000,0.1334,0.9034
2343.198,10.5251,397.8115,0.0258,0.0000,1.0000,0.0000,0.4595,0.5463,0.9219,1.0000,0.8547,0.2104
2343.198,37.2128,345.7052,0.0972,0.0000,0.0000,1.0000,0.0000,0.6371,0.6699,0.7911,0.4305,0.3509
2343.198,65.1074,242.4662,0.2117,0.2799,0.9272,1.0000,0.0000,0.0000,1.0000,0.7693,0.1138,0.4273
2343.198,230.1340,0.0000,1.0000,0.0000,1.0000,1.0000,0.2683,1.0000,0.7998,0.3662,1.0000,1.0000
2343.198,273.8622,240.9302,0.5320,0.0742,0.6053,0.7223,0.8697,0.9486,0.2512,0.7862,0.9918,0.0685
2343.198,304.7839,86.9113,0.7781,0.0000,0.7549,0.2530,1.0000,0.0000,1.0000,0.6777,0.4906,0.5621
2343.198,326.5145,45.5249,0.8776,0.0884,0.0000,0.2722,0.0000,0.2693,0.2633,0.0000,0.0039,0.5644
2343.198,267.4370,181.6512,0.5955,0.2007,0.2980,0.5579,0.4233,0.7630,0.1448,0.9961,0.7881,0.3347
2343.198,97.6017,199.3552,0.3287,0.0000,0.0000,0.0000,0.8950,1.0000,0.1016,0.7821,0.2598,0.0405
2343.198,258.8624,39.6410,0.8672,0.7082,1.0000,0.2917,0.0000,0.0000,0.2449,0.9848,0.7582,0.0000
2343.198,26.4941,240.8011,0.0991,0.0000,1.0000,1.0000,0.4567,0.0000,0.6639,0.0000,1.0000,1.0000
2343.198,160.8708,55.7680,0.7426,0.0000,0.0000,0.0000,1.0000,1.0000,0.2070,0.3170,0.1087,0.2532
2343.198,240.3691,18.4351,0.9288,1.0000,0.5053,0.0000,0.0000,0.0000,1.0000,1.0000,0.7388,0.3389
2343.198,11.1197,205.8478,0.0513,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4419,0.6015,0.1217
2343.198,272.6398,0.0000,1.0000,1.0000,1.0000,0.6714,0.0000,1.0000,0.6247,0.3950,0.1783,0.7725
2343.198,248.6007,0.0000,1.0000,0.0000,1.0000,0.2426,1.0000,0.0000,0.0938,0.8667,0.4067,0.5964
2343.198,226.4859,0.0000,1.0000,0.0000,1.0000,0.3492,0.0000,1.0000,0.0000,0.0000,0.6164,0.8863
2343.198,406.4926,20.2560,0.9525,0.0000,0.0000,0.0000,0.3162,0.0000,0.7471,0.1461,0.8222,0.6441
2343.198,291.1565,13.6343,0.9553,1.0000,0.0000,1.0000,0.3294,1.0000,0.4136,0.0000,0.5658,0.0318
2343.198,15.9014,227.1371,0.0654,1.0000,0.3230,1.0000,0.0000,0.0000,0.0000,1.0000,0.5324,0.2759
2343.198,299.8660,34.0093,0.8981,0.5144,0.0000,0.5104,0.0000,0.3610,0.9277,0.3113,1.0000,0.3423
2343.198,256.4753,78.7623,0.7651,1.0000,0.9268,1.0000,1.0000,1.0000,1.0000,1.0000,0.0559,0.3614
2343.198,0.0000,342.7492,0.0000,0.0000,0.7239,0.5383,1.0000,0.0000,0.0000,0.6466,0.6118,0.7218
2343.198,17.4402,272.3790,0.0602,0.0000,1.0000,1.0000,0.8163,0.0000,0.2625,1.0000,0.3563,0.0000
2343.198,376.9944,0.0000,1.0000,0.0000,0.1611,0.0000,1.0000,1.0000,1.0000,0.0000,0.0422,0.7519
2343.198,37.1490,324.0096,0.1029,1.0000,0.0000,0.5900,0.0000,0.5526,0.9662,0.0000,1.0000,0.9408
2343.198,122.7581,132.9310,0.4801,0.0000,1.0000,0.0000,0.0000,0.4826,0.0000,1.0000,0.9770,0.9616
2343.198,287.1703,86.3742,0.7688,0.9766,0.0000,0.0000,0.2069,0.4590,0.7003,0.6369,1.0000,0.4598
2343.198,5.3659,198.4620,0.0263,0.0653,0.1993,0.0000,1.0000,1.0000,0.6082,1.0000,0.2209,1.0000
2343.198,97.1893,219.2328,0.3072,0.7875,0.6315,0.0000,1.0000,0.0000,0.4274,1.0000,0.8493,0.0000
2343.198,8.2222,247.2963,0.0322,0.4509,1.0000,0.0000,0.0000,1.0000,0.0000,0.5307,1.0000,1.0000
2343.198,226.7811,0.0000,1.0000,0.2953,0.4631,0.4283,0.0000,0.0000,0.6123,1.0000,0.7105,0.0000
2343.198,11.6510,193.8640,0.0567,0.0000,0.8129,0.0000,1.0000,1.0000,0.0000,1.0000,0.4259,0.6734
2343.198,44.7393,474.5549,0.0862,0.3513,0.7607,0.3031,0.1280,0.0509,0.3104,0.9082,0.7754,0.8719
2343.198,0.0000,186.1809,0.0000,0.0000,0.0000,0.6901,0.0000,1.0000,0.0000,0.8646,0.0000,1.0000
2343.198,284.6748,355.8762,0.4444,0.9370,0.0947,0.7318,0.7575,0.7688,0.4639,0.7391,0.4886,0.9571
2343.198,148.5614,367.9369,0.2876,0.8328,0.3246,0.0658,0.2309,0.3166,0.3154,0.5576,0.6250,0.4193
2343.198,399.1443,64.8026,0.8603,0.5213,0.4974,0.9057,0.9963,0.6521,0.2249,0.8468,0.4543,0.8207
2457.203,0.0000,96.6796,0.0000,1.0000,0.0000,0.4062,0.0000,1.0000,0.0000,0.1997,1.0000,1.0000
2457.203,0.0000,243.8720,0.0000,1.0000,0.0000,0.2326,0.0000,0.0000,0.0000,0.4349,1.0000,1.0000
2457.203,453.5584,49.3788,0.9018,0.8093,0.7494,0.8517,0.2859,0.0242,0.0511,0.7705,0.3071,0.7884
2457.203,5.1813,140.7603,0.0355,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.7228,0.0000,1.0000
2457.203,260.7525,69.6668,0.7892,0.3351,0.3890,0.0455,1.0000,0.8026,0.7900,1.0000,1.0000,0.1299
2457.203,344.6583,0.0000,1.0000,0.6979,0.6341,0.0000,1.0000,1.0000,1.0000,0.4575,0.1540,0.0051
2457.203,192.8453,68.5267,0.7378,0.3833,0.3300,0.0000,1.0000,0.0000,1.0000,0.2853,0.6691,0.1846
2457.203,119.8934,38.0426,0.7591,0.9203,0.9040,0.0000,1.0000,0.9058,1.0000,0.5232,0.1942,0.3002
2457.203,269.1688,0.0000,1.0000,0.1744,0.1920,1.0000,1.0000,1.0000,0.0000,1.0000,0.4633,0.4263
2457.203,357.9603,33.3150,0.9149,0.0000,0.5834,0.4493,1.0000,0.0000,1.0000,0.2315,0.6193,0.0459
2457.203,365.8701,62.9500,0.8532,0.6439,0.7726,0.9706,0.4389,0.0252,0.6040,0.7948,1.0000,0.4841
2457.203,148.3781,342.9580,0.3020,0.5098,0.1527,0.3209,0.8993,0.6344,0.1369,0.2640,0.5268,0.8125
2457.203,447.9784,14.1542,0.9694,0.8003,0.6200,0.8032,0.2637,0.0000,0.6373,0.1655,0.7558,0.9790
2457.203,269.2666,0.0000,1.0000,0.5556,0.3137,1.0000,0.0000,1.0000,1.0000,0.1678,1.0000,0.0000
2457.203,309.6343,33.4740,0.9024,0.1423,0.1513,0.2887,0.7057,0.1960,0.8769,0.7056,0.6999,0.3746
2457.203,0.0000,388.0344,0.0000,0.0000,0.9626,0.3287,1.0000,0.0000,1.0000,0.1837,0.5335,0.8693
2457.203,104.0635,456.2763,0.1857,0.5230,0.1515,0.2231,0.1348,0.4495,0.6446,0.0199,0.3844,0.8070
2457.203,311.6141,9.9139,0.9692,0.0000,0.8259,0.2023,0.0000,1.0000,1.0000,0.0000,0.5556,0.5457
