Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,268.5690,149.0976,0.6430,1.0000,0.2823,1.0000,0.9479,0.7037,0.5795,0.3723,0.0306,0.1309
0.000,52.7318,401.4943,0.1161,0.4234,0.0000,0.8034,0.0000,0.8745,0.2547,0.2123,0.4484,0.4495
0.000,560.7060,25.8070,0.9560,0.4784,0.3190,0.5241,0.4496,0.6345,0.1604,0.1558,0.3736,0.4196
0.000,7.7002,634.0109,0.0120,0.9282,0.0000,0.9546,0.4573,0.8633,0.1247,0.8733,0.7692,0.7329
0.000,5.2621,433.8727,0.0120,0.3134,1.0000,0.1539,0.5998,0.7923,0.0521,0.1543,0.0272,0.2904
0.000,3.5350,418.2467,0.0084,0.2438,1.0000,0.0416,1.0000,0.2089,0.1487,0.6989,0.2894,0.9254
0.000,265.6358,177.3179,0.5997,0.7263,0.0000,0.9723,0.7037,0.0527,0.1093,0.1769,0.5823,0.6560
0.000,21.2227,531.6223,0.0384,0.9047,0.0500,0.8540,0.7046,0.6175,0.4517,0.4035,0.4591,0.1569
0.000,161.0904,180.6412,0.4714,0.2140,0.2709,0.4004,0.7935,0.8639,0.1098,0.7158,0.4231,0.2694
0.000,202.5416,109.9192,0.6482,0.5932,0.6332,0.4210,0.2929,0.4840,1.0000,0.8942,0.2513,0.0168
0.000,16.6686,414.5211,0.0387,0.9857,0.1268,0.9866,0.1461,0.1168,0.0000,0.0000,0.1362,0.4727
0.000,31.6252,385.4185,0.0758,0.0168,0.1416,0.7655,0.4078,0.3170,0.1979,0.1064,0.4669,0.9295
0.000,304.3679,200.7673,0.6025,0.5033,0.7333,0.7457,0.2018,0.3436,0.8595,0.4121,0.3942,0.0556
0.000,318.1339,266.1531,0.5445,0.6798,0.0040,0.1434,0.5165,0.7582,0.7642,0.8494,0.5838,0.2404
0.000,247.1729,73.4457,0.7709,0.3919,0.1925,0.3919,0.8608,0.1699,0.3334,0.8965,0.4127,0.2831
0.000,205.6046,338.2268,0.3781,0.6785,0.1724,0.3624,0.5841,0.1559,0.8466,0.8525,0.7101,0.4063
0.000,165.9078,100.5385,0.6227,1.0000,0.7965,0.6685,0.7537,0.5138,1.0000,0.7905,0.3894,0.5851
0.000,185.4233,127.5860,0.5924,0.8132,0.0000,0.6093,1.0000,1.0000,0.7486,0.2295,0.2992,0.9293
0.000,262.2054,171.6663,0.6043,0.8305,0.3185,0.7535,0.2393,0.0000,1.0000,1.0000,0.2595,0.5052
0.000,461.3950,0.0000,1.0000,0.0161,0.5344,0.5077,0.6583,0.3093,0.4480,0.9129,0.2399,0.8126
0.000,525.5920,0.0000,1.0000,0.1663,0.8093,0.1733,0.6271,0.0071,1.0000,0.6554,0.4478,0.5628
0.000,455.4762,0.0000,1.0000,0.7156,0.8624,0.8908,0.1314,0.4277,1.0000,0.0570,0.9161,0.1187
0.000,189.9131,222.1410,0.4609,0.4837,0.5639,0.8996,0.0798,0.8118,0.5942,0.0310,0.5732,0.9380
0.000,0.0000,689.8497,0.0000,0.4728,0.6546,0.5807,0.8755,0.8290,0.1327,0.6527,0.6560,0.5535
0.000,388.4148,0.0000,1.0000,0.9933,0.1145,0.4046,0.0324,0.0651,1.0000,0.6498,0.1876,0.3204
0.000,190.2796,105.2819,0.6438,0.1558,1.0000,0.0641,1.0000,1.0000,0.7023,0.4126,0.2180,0.2097
0.000,6.3475,370.1089,0.0169,0.4101,0.6691,0.3904,0.9434,0.0000,0.0000,0.6219,0.6134,0.0611
0.000,293.4366,249.0816,0.5409,0.2944,0.1065,0.9435,0.7207,0.3583,0.9385,0.5374,0.5358,0.3149
0.000,321.8624,66.6548,0.8284,0.8676,0.6868,0.7830,0.4385,0.4808,0.9346,0.5072,0.5765,0.3025
0.000,147.2077,271.6118,0.3515,0.0000,0.1304,0.7666,0.9448,0.3802,0.0000,0.0320,0.9060,0.6069
0.000,463.3630,9.3108,0.9803,0.1129,0.0000,0.7529,0.0307,0.4740,0.4399,1.0000,0.0363,0.4920
0.000,44.7386,348.2986,0.1138,0.4226,0.0000,0.1509,0.4818,0.1797,0.1322,0.5156,0.0000,0.5757
0.000,237.6131,144.8388,0.6213,0.9925,0.8970,0.5534,0.7804,0.6094,0.2837,0.1541,0.2951,0.5667
0.000,0.0000,371.0727,0.0000,0.0357,0.9228,0.0875,0.5986,0.6914,1.0000,0.0000,0.1288,0.6533
0.000,32.5738,270.3603,0.1075,0.7183,0.0000,0.6480,0.0000,1.0000,0.0000,0.0000,0.1629,0.7125
0.000,224.3672,4.1894,0.9817,0.4805,0.0000,0.5910,0.4184,0.0000,0.9824,1.0000,0.4074,0.8312
0.000,37.8468,366.7001,0.0936,0.0000,0.0000,0.0665,0.6697,0.9415,0.0000,0.0000,0.1295,0.1841
0.000,4.0905,211.1477,0.0190,0.2762,0.0000,0.7412,0.4911,0.2944,0.0000,0.0000,0.1000,1.0000
0.000,225.0320,143.6536,0.6104,0.4426,0.5966,0.2346,0.7670,0.0000,0.9061,0.5036,1.0000,0.3324
0.000,4.0570,412.8981,0.0097,0.0000,0.6744,0.7422,0.0134,0.7742,0.0000,0.0370,1.0000,0.3757
0.000,487.1267,0.0000,1.0000,0.7094,0.0438,0.8269,0.9581,0.1675,0.3916,1.0000,0.8990,0.0382
0.000,448.9201,15.0043,0.9677,0.0350,0.2153,0.3619,0.8882,0.1514,0.0000,0.5114,0.1581,0.8961
0.000,0.0000,554.8552,0.0000,0.2854,0.4231,0.6047,0.3466,0.3522,0.0549,0.6820,0.4790,0.9469
0.000,317.1113,0.0000,1.0000,0.3776,0.0591,0.3081,0.8260,0.0000,1.0000,1.0000,0.7737,0.7923
0.000,0.0000,369.6089,0.0000,0.1336,0.5994,0.8384,0.3262,0.6926,0.0000,0.0000,0.9264,0.8798
0.000,115.5981,230.6888,0.3338,1.0000,0.8412,0.7990,0.2980,0.3820,0.8782,1.0000,0.9699,0.1266
0.000,509.4630,0.0000,1.0000,0.4386,0.2207,0.8662,0.3531,0.2947,1.0000,0.7114,0.4611,0.5659
0.000,27.4519,241.2233,0.1022,0.0000,0.0000,0.8309,0.5771,0.3023,0.0000,0.0000,0.5213,0.7274
0.000,308.2227,5.9246,0.9811,0.7333,0.2801,0.2716,0.0894,0.6699,1.0000,1.0000,1.0000,0.0000
0.000,447.9970,0.0000,1.0000,0.0000,1.0000,0.6176,0.4590,0.5145,0.2033,0.8507,0.3392,0.4645
0.000,239.7841,154.4671,0.6082,1.0000,0.5289,0.0295,0.5316,1.0000,1.0000,1.0000,0.3653,0.6734
0.000,4.9335,248.4247,0.0195,0.0000,0.8785,1.0000,0.6733,0.1063,0.0000,0.0000,0.2042,0.4638
0.000,186.4815,115.5379,0.6174,1.0000,0.8205,1.0000,0.9633,0.5815,1.0000,1.0000,0.4141,0.1713
0.000,277.6251,177.1626,0.6104,0.5317,0.6627,0.8234,0.7642,0.4529,1.0000,0.0082,1.0000,0.2128
0.000,158.2096,89.2771,0.6393,1.0000,0.5945,0.6843,0.7801,0.6806,0.2341,0.5999,0.2999,0.9783
0.000,0.0000,500.7120,0.0000,0.2163,0.7379,0.8897,0.2839,0.3396,0.6650,0.6920,0.8750,0.9416
0.000,20.5043,184.5457,0.1000,0.0000,0.0000,0.0000,0.2760,0.8661,0.0000,0.0000,0.4008,0.8067
0.000,361.3928,7.2604,0.9803,0.9832,0.2124,0.1202,0.2226,0.8383,0.8973,0.0999,0.0966,0.1463
0.000,246.2936,148.3584,0.6241,0.8185,0.7194,0.7295,0.5150,0.4327,0.3256,1.0000,0.2928,0.5604
0.000,505.0603,7.3268,0.9857,0.1720,0.0000,0.8685,0.9305,0.5512,1.0000,0.7722,0.0033,0.3590
0.000,0.0000,413.0777,0.0000,0.0000,0.4634,0.9603,0.3005,1.0000,0.4925,0.7634,0.1434,0.1946
0.000,20.7159,400.8139,0.0491,0.0437,0.0000,0.3303,0.8756,0.3935,0.0000,0.5738,0.0659,0.0099
0.000,224.7757,128.3243,0.6366,1.0000,0.4975,1.0000,0.5214,0.9460,0.4507,1.0000,0.1252,0.9038
0.000,9.6310,594.0633,0.0160,0.0531,1.0000,0.6753,0.1539,0.0778,0.0000,0.8285,0.7571,0.4465
0.000,350.3598,0.0214,0.9999,0.8197,0.7260,0.2511,0.2843,0.0932,0.0000,0.0346,0.0000,0.3998
0.000,324.9764,1.4886,0.9954,1.0000,0.0000,0.5422,0.0000,0.0110,1.0000,0.0170,0.9860,0.8630
0.000,482.9314,0.9718,0.9980,0.0000,0.9210,0.0519,0.0141,0.1289,0.9268,0.1853,0.1315,0.8775
0.000,381.0044,2.5003,0.9935,1.0000,0.2143,0.1799,0.3291,0.3200,0.1919,0.4620,0.9871,0.3356
0.000,4.6030,490.8913,0.0093,0.2557,0.0603,0.1947,1.0000,0.7655,1.0000,0.2708,0.0571,0.1057
0.000,175.9121,97.1992,0.6441,0.1354,0.6051,1.0000,0.7718,0.3980,1.0000,1.0000,0.3692,0.5110
0.000,3.2592,205.3491,0.0156,0.0000,0.6850,0.5765,0.0000,0.0000,1.0000,0.0000,0.1027,0.5313
0.000,2.4859,299.7397,0.0082,0.7076,0.0000,0.6962,0.2019,0.0000,0.8493,0.4293,0.8942,0.1328
0.000,336.8053,24.5108,0.9322,0.0000,0.0248,0.7615,1.0000,0.9917,0.0000,0.3138,0.4172,0.0438
0.000,202.8552,6.0244,0.9712,1.0000,0.7922,0.3972,0.1178,0.0000,1.0000,0.0000,0.0000,0.3548
0.000,378.5672,223.6917,0.6286,0.5295,0.2568,0.0723,0.4326,0.2622,0.6713,0.2085,0.1230,0.5628
0.000,126.3602,262.6117,0.3249,0.7535,0.9429,0.8899,0.6118,0.0547,1.0000,1.0000,0.7971,0.0000
0.000,273.5902,4.7781,0.9828,0.7798,0.3092,0.0000,0.2395,0.1019,1.0000,1.0000,0.0109,0.2704
0.000,308.6150,48.9064,0.8632,0.4721,0.2688,0.6297,0.2821,0.8225,0.0000,1.0000,0.0189,0.1089
0.000,0.0000,409.8168,0.0000,0.9552,0.6197,0.0000,0.1385,0.0479,1.0000,0.0000,0.7961,0.1115
0.000,502.6595,0.0000,1.0000,1.0000,0.5317,0.0000,0.1325,0.1565,0.1746,0.3343,0.7149,0.1283
0.000,0.0000,320.9650,0.0000,1.0000,0.8347,0.0000,0.5004,0.5942,0.9576,0.6890,0.9140,0.6288
0.000,31.8091,279.3124,0.1022,0.0000,0.0000,0.0000,0.2684,0.2012,0.0638,0.0000,0.6867,0.9712
