Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,0.0000,399.3848,0.0000,0.2476,0.0000,0.0257,0.4048,0.1140,1.0000,0.6757,0.0498,0.1115
0.000,451.0105,0.0000,1.0000,0.7366,0.1072,0.5281,0.5622,1.0000,0.9167,0.3087,0.1289,0.2345
0.000,62.2445,318.9862,0.1633,0.0000,0.9507,0.4371,0.0000,0.0000,0.6189,0.8954,0.7056,0.9408
0.000,203.2393,89.3891,0.6945,0.0000,1.0000,0.5147,0.1067,0.0000,0.7058,0.4645,0.6569,0.5217
0.000,457.7313,0.0000,1.0000,0.9547,0.6433,0.8447,1.0000,0.0000,1.0000,0.2107,0.5061,0.4413
0.000,135.8011,229.2769,0.3720,0.0002,0.0214,0.9232,0.3225,1.0000,0.6418,0.9795,0.9829,0.0000
0.000,140.2402,251.4051,0.3581,0.2882,0.6360,0.8858,0.0737,0.0108,0.5102,0.1235,0.5172,0.6598
0.000,585.5108,0.0000,1.0000,0.0000,0.8369,0.6664,0.4825,0.0000,0.6326,0.6477,0.5397,0.2539
0.000,92.1457,426.0039,0.1778,0.1191,0.4662,0.4553,0.9803,0.1042,0.9397,0.2958,0.6752,0.2586
0.000,394.5098,231.2452,0.6305,0.8638,0.9698,0.3465,0.1443,0.4758,0.5805,0.6783,0.2799,0.9381
0.000,52.7733,245.0877,0.1772,0.0741,0.6159,0.8869,0.7729,0.0277,1.0000,0.9039,0.0000,0.2147
0.000,362.5769,0.0000,1.0000,0.3399,0.3151,0.9754,0.4948,0.1472,1.0000,0.2823,0.0000,0.9131
0.000,234.0242,113.2781,0.6738,0.0508,0.1233,0.9319,0.4029,0.0000,1.0000,0.4296,1.0000,0.3975
0.000,196.6425,105.6856,0.6504,0.2808,1.0000,1.0000,0.8826,0.2241,1.0000,0.5648,1.0000,0.7247
0.000,0.0000,198.8109,0.0000,0.7106,0.8149,0.0000,0.9150,1.0000,1.0000,0.7029,0.5751,0.6785
0.000,66.4597,315.8807,0.1738,0.0546,0.4973,0.0000,0.7473,0.3140,1.0000,0.2522,0.0000,0.0946
0.000,249.3103,132.9285,0.6522,0.1494,1.0000,0.8284,1.0000,0.3000,0.8680,0.3345,1.0000,0.0000
0.000,310.9028,131.2653,0.7031,0.0000,0.7739,0.1976,0.9958,0.2275,0.7308,0.0494,0.2901,0.5467
0.000,273.2359,0.0000,1.0000,1.0000,0.2147,0.3969,0.0000,0.0659,0.5122,0.8014,0.8919,0.7486
0.000,507.9602,0.0000,1.0000,1.0000,0.0266,0.4497,0.0000,0.7786,0.9063,0.7654,0.3548,0.0314
0.000,539.6306,0.0000,1.0000,0.0000,0.0452,0.7486,0.4293,0.6595,0.7960,0.9731,0.0000,0.6676
0.000,297.0119,217.1005,0.5777,0.3044,0.0875,0.5426,0.7677,0.2058,0.0169,0.5333,0.8499,0.4397
0.000,0.0000,431.9318,0.0000,0.2768,0.3413,0.5154,0.3357,0.7968,0.5725,0.6914,1.0000,0.6490
0.000,641.0793,0.0000,1.0000,0.1622,0.6333,0.0824,0.1605,0.2480,0.0498,0.0921,0.7771,0.7707
0.000,605.2052,0.0000,1.0000,1.0000,0.2780,0.1537,0.5649,0.4223,0.5548,0.5458,0.5684,0.5269
0.000,48.4407,425.2154,0.1023,0.0802,0.3592,0.5066,0.0507,0.9315,0.7511,0.0062,1.0000,1.0000
0.000,0.0000,450.0967,0.0000,0.8603,0.2270,0.9712,0.2713,0.1882,0.5485,0.6987,0.1133,0.0000
0.000,442.3406,0.0000,1.0000,0.8616,0.4645,0.4450,0.0119,1.0000,0.0000,0.1440,1.0000,0.3047
0.000,0.0000,507.2434,0.0000,0.3440,0.2122,0.3242,0.1785,0.1738,0.6526,0.8727,0.2314,0.5029
0.000,0.0000,386.8443,0.0000,0.5992,0.8513,0.5600,0.5177,0.0193,0.4830,0.6885,1.0000,0.2285
0.000,318.6226,0.0000,1.0000,0.6505,0.4160,0.6029,0.2444,0.9108,0.3055,0.2194,0.6027,0.7831
0.000,296.2338,0.0000,1.0000,0.1470,0.3874,0.8136,0.5888,0.8180,0.4044,0.7185,0.3274,1.0000
0.000,363.2911,0.0000,1.0000,0.1901,0.2728,0.0648,0.1989,0.1828,0.5779,0.4550,0.0000,0.0000
0.000,506.5639,0.0000,1.0000,0.9262,1.0000,1.0000,0.5444,0.3209,0.3432,0.5755,0.3628,0.3749
0.000,0.0000,596.4516,0.0000,0.1698,0.2355,0.3757,0.7539,0.5528,0.8018,1.0000,0.1623,0.0676
0.000,0.0000,485.9200,0.0000,0.8656,0.8420,0.6758,0.7947,0.7391,0.5417,0.4053,0.6230,0.0000
0.000,474.6329,0.0000,1.0000,1.0000,1.0000,0.0000,0.3513,0.9285,0.9565,1.0000,0.7748,0.7395
0.000,26.6438,138.6364,0.1612,0.2174,0.7205,1.0000,0.7971,0.3890,0.5050,0.0182,1.0000,0.5101
0.000,280.5792,118.7004,0.7027,0.6230,0.4351,0.0123,0.7886,0.0000,0.6273,0.8046,0.9569,0.4245
0.000,438.6115,0.0000,1.0000,0.5380,0.8850,1.0000,0.0648,1.0000,0.7561,0.7376,0.0000,0.8976
0.000,54.7809,194.0305,0.2202,0.0000,0.0620,1.0000,0.9923,0.7024,0.6109,0.3227,1.0000,0.2796
0.000,0.0000,362.7159,0.0000,0.9075,0.4521,0.8867,0.2486,0.0000,0.0000,0.0000,1.0000,0.7690
0.000,0.0000,371.4690,0.0000,0.8533,0.7788,1.0000,0.4282,0.0000,1.0000,0.8402,0.0000,0.5867
0.000,428.9663,0.0000,1.0000,0.6447,0.7499,0.9391,0.1132,0.0000,0.0000,1.0000,0.0000,0.3737
0.000,0.0000,339.9198,0.0000,0.4118,0.6373,0.0056,0.3393,0.9546,1.0000,0.3009,0.7017,0.0963
0.000,60.6189,266.0488,0.1856,0.1330,0.4028,0.9169,0.1221,0.3167,0.4773,0.0000,0.9063,0.2703
0.000,143.8583,60.2474,0.7048,0.0000,0.9670,0.1917,0.4041,0.8168,0.3830,0.4104,1.0000,0.0000
0.000,223.3478,91.4438,0.7095,0.0000,0.4096,0.1289,0.6801,0.1445,0.1980,0.5287,0.0000,0.1971
0.000,272.3556,232.7981,0.5392,0.4393,0.0489,0.1060,0.9738,0.5186,0.4476,0.1117,0.5733,0.7150
0.000,0.0000,311.0943,0.0000,0.4078,0.0000,1.0000,0.8368,0.1785,0.8118,0.0000,1.0000,0.2480
0.000,303.4868,322.4049,0.4849,0.7340,0.2489,0.6616,0.5366,0.2805,0.3895,0.8492,0.8547,0.2103
0.000,51.9629,337.2999,0.1335,0.0472,0.1050,1.0000,0.9085,0.3558,0.0089,0.0000,1.0000,0.4463
0.000,242.4856,114.2815,0.6797,0.0104,1.0000,0.0000,0.3533,0.6782,0.3204,0.6587,1.0000,0.5161
0.000,222.5451,86.0604,0.7211,0.0000,0.9008,0.7008,0.1314,0.0000,0.4546,0.5880,1.0000,0.8303
0.000,305.3712,12.4006,0.9610,0.6128,0.2730,1.0000,0.0302,1.0000,0.0000,0.1407,1.0000,0.9096
0.000,59.2316,282.1265,0.1735,0.2451,0.2109,1.0000,0.9798,0.0043,0.6518,0.5182,0.0000,0.8975
0.000,0.0000,369.8948,0.0000,0.0820,0.0000,0.2658,1.0000,0.6519,0.2405,1.0000,0.0000,0.6932
0.000,389.9064,109.9895,0.7800,0.0000,0.5471,0.6467,0.6321,0.2627,0.8152,0.8184,0.5231,0.9121
0.000,312.5275,0.0000,1.0000,0.5669,0.7051,0.6016,0.3724,0.0000,0.7571,0.0111,0.6167,0.0000
0.000,327.8386,148.7385,0.6879,0.0489,1.0000,1.0000,0.1306,0.9452,0.1804,0.8600,0.0000,0.3894
0.000,176.9486,350.3703,0.3356,0.5358,1.0000,0.4835,0.6423,0.3392,0.9414,1.0000,1.0000,0.9629
0.000,62.8982,292.3982,0.1770,0.0000,0.9799,0.5534,0.3760,1.0000,0.7024,0.4810,1.0000,0.1367
0.000,383.2859,78.9977,0.8291,0.5639,0.3083,0.0488,0.2034,0.0142,1.0000,0.7478,0.6281,0.7765
0.000,80.1275,219.9338,0.2670,0.0000,0.8607,0.4635,0.7865,1.0000,0.3072,0.6215,0.0000,0.1893
0.000,325.8586,113.5113,0.7416,0.6072,0.7019,0.7845,0.8901,0.6285,0.2187,0.0550,0.7522,0.8337
0.000,470.9887,131.4327,0.7818,0.7773,0.0198,0.4208,0.9534,0.2843,0.1404,0.7371,0.7501,0.6752
0.000,293.1225,105.5277,0.7353,0.0000,0.8493,0.5185,1.0000,0.9404,0.3058,0.0402,1.0000,0.2116
0.000,293.0941,64.7800,0.8190,0.0000,0.3785,0.0000,0.9789,0.0611,1.0000,0.3662,0.1958,0.3243
0.000,416.8614,51.9607,0.8892,0.0963,0.4364,0.3778,0.1312,0.3128,0.6248,0.6662,0.6264,0.5725
0.000,165.6563,72.0072,0.6970,0.0015,0.2822,0.0000,0.2765,0.0000,0.3952,0.2934,1.0000,0.4476
0.000,0.0000,171.0002,0.0000,0.8150,0.6175,0.0000,0.6018,1.0000,0.0000,0.3208,0.0000,0.8852
0.000,32.8656,216.8376,0.1316,0.0000,0.0965,0.3656,0.7036,0.0000,0.2691,0.1967,1.0000,0.8214
0.000,303.0823,15.8570,0.9503,1.0000,0.9667,1.0000,0.9007,0.0000,0.5191,0.9372,1.0000,0.0209
0.000,258.8051,396.6540,0.3948,0.6284,0.5352,0.5605,0.3342,0.4225,0.7051,0.4625,0.0518,0.9588
0.000,0.0000,213.0492,0.0000,1.0000,0.3241,0.3724,0.2810,1.0000,0.7894,0.5077,0.0000,1.0000
0.000,70.1505,370.1249,0.1593,0.0000,0.7598,1.0000,0.8500,0.0367,1.0000,0.6412,0.0000,0.5041
0.000,188.6102,382.6173,0.3302,0.1835,0.2337,0.5424,0.7617,0.4805,0.5554,0.2675,0.1828,0.9187
0.000,214.7796,162.2427,0.5697,0.1251,0.9365,1.0000,0.9724,0.4821,0.7121,1.0000,1.0000,0.8315
0.000,671.9845,5.6623,0.9916,0.7428,0.4551,0.3386,0.3114,0.9488,0.7323,0.1508,0.9678,0.7979
0.000,561.2165,29.2580,0.9505,0.6808,0.8465,0.1019,0.6408,0.3000,0.5355,0.2440,0.0291,0.0629
0.000,37.9039,333.6230,0.1020,0.2791,0.2678,0.8982,0.6011,0.9720,0.8034,0.0689,1.0000,0.2342
0.000,90.7420,298.2326,0.2333,0.0000,0.5259,0.8897,0.9226,0.8241,0.0000,0.9543,1.0000,0.7299
