Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,208.2193,24.2418,0.8957,0.3672,0.0000,1.0000,0.6730,0.0000,0.0000,0.8147,0.0000,0.0000
0.000,366.8268,0.0000,1.0000,0.4073,0.8828,0.5798,0.2467,0.0000,0.9334,0.2043,0.2833,0.3273
0.000,309.3346,74.3609,0.8062,0.0000,0.9027,0.3585,1.0000,0.0000,0.4095,0.5382,0.8667,0.1719
0.000,294.3206,123.1538,0.7050,0.1244,0.0000,0.4436,0.2531,0.0000,0.0000,0.6512,1.0000,0.0000
0.000,258.8332,12.9993,0.9522,0.0538,1.0000,1.0000,0.4140,0.0000,0.0000,0.7304,1.0000,1.0000
0.000,193.4924,5.1443,0.9741,0.4104,0.0000,1.0000,0.8167,1.0000,0.0000,0.6358,0.0000,1.0000
0.000,31.2826,227.4536,0.1209,1.0000,0.0000,0.0000,0.3355,1.0000,0.0000,0.7625,1.0000,1.0000
0.000,384.0760,0.0000,1.0000,0.3535,0.0000,1.0000,0.8514,0.0000,0.0000,0.9415,1.0000,1.0000
0.000,36.0092,196.6441,0.1548,0.3274,1.0000,0.0000,0.0086,0.0000,0.0000,0.7666,1.0000,0.0000
0.000,493.1607,85.5730,0.8521,0.9184,0.2318,0.0145,0.7730,0.7919,0.9657,0.9559,0.3692,0.6541
0.000,378.7381,20.4361,0.9488,0.2098,0.4694,1.0000,0.2433,0.1966,0.0000,0.7331,0.5537,1.0000
0.000,273.7860,0.0000,1.0000,0.0187,0.0081,0.4726,0.6958,1.0000,0.4302,0.6763,1.0000,1.0000
0.000,322.0805,113.8514,0.7388,1.0000,0.0000,0.6814,0.5426,0.6150,0.7292,0.6474,0.6033,0.1388
0.000,294.7149,6.4331,0.9786,0.6571,0.0000,0.0000,0.6322,0.4050,0.0000,0.6017,0.6661,1.0000
0.000,157.3402,2.3410,0.9853,0.4088,0.0000,0.0000,0.0130,1.0000,1.0000,0.1223,1.0000,1.0000
0.000,0.0000,337.5023,0.0000,0.5328,0.4419,0.0000,0.7683,0.0000,0.0000,0.2181,1.0000,1.0000
0.000,195.9265,271.5941,0.4191,0.0000,0.4574,0.7521,0.0000,0.3008,0.5674,0.0764,0.9266,0.5251
0.000,133.3931,164.9699,0.4471,0.3205,0.0000,1.0000,0.7946,0.0000,1.0000,0.5604,0.7451,1.0000
0.000,3.5514,248.7889,0.0141,0.9275,1.0000,0.0000,0.9897,0.0000,1.0000,0.2627,1.0000,1.0000
0.000,23.9856,132.9660,0.1528,0.0000,0.8957,0.0000,0.0962,1.0000,0.0000,0.6715,0.0000,1.0000
0.000,290.7748,42.5944,0.8722,1.0000,1.0000,0.4643,0.0685,0.0000,0.0000,0.7577,0.0000,0.0000
0.000,233.8932,29.9280,0.8866,0.1978,0.0000,0.2499,0.5929,1.0000,0.0000,0.0339,0.0000,1.0000
0.000,0.0000,283.6789,0.0000,0.5519,1.0000,0.0000,0.9989,0.0000,0.0000,0.5434,0.0000,0.0000
0.000,25.1141,208.1959,0.1076,1.0000,0.0000,0.3318,0.6924,0.0000,0.0000,0.3659,0.0000,0.0000
0.000,95.1263,124.1325,0.4339,0.2872,0.1030,1.0000,0.6141,0.0000,0.6476,0.6848,0.0000,1.0000
0.000,5.3621,186.3050,0.0280,0.0000,1.0000,0.0000,0.1300,1.0000,0.0000,0.7181,1.0000,1.0000
0.000,337.8050,6.0189,0.9825,0.6427,0.0000,0.9387,0.4708,0.0000,1.0000,0.9130,0.0000,0.0000
0.000,0.0000,235.6665,0.0000,0.1318,0.4125,0.6022,0.5656,0.0000,0.0000,0.9072,1.0000,0.0000
0.000,274.0837,0.0000,1.0000,0.0820,0.7781,0.0000,0.9467,1.0000,0.0000,0.9113,1.0000,1.0000
0.000,20.8823,148.6922,0.1231,0.0000,1.0000,1.0000,0.1020,1.0000,0.0000,0.8308,1.0000,0.0000
0.000,6.1942,177.5001,0.0337,0.0000,1.0000,0.3318,0.9915,1.0000,1.0000,0.1099,0.0000,0.0000
0.000,18.8361,215.7471,0.0803,1.0000,1.0000,0.0788,0.0439,0.0000,0.0000,0.2032,0.0000,0.0000
0.000,7.5174,228.4038,0.0319,0.7190,1.0000,0.9798,0.1722,0.0000,1.0000,0.4178,0.0000,0.0000
0.000,0.0000,334.2498,0.0000,0.0000,0.6844,1.0000,0.9235,0.0000,0.8447,0.1630,1.0000,0.0000
0.000,24.2217,333.9882,0.0676,0.0666,0.7008,0.3494,0.8808,0.1002,0.5908,0.1580,0.3963,0.0000
0.000,0.0000,312.5583,0.0000,0.0000,0.5286,0.0000,0.4520,0.8959,0.0000,0.1206,0.8227,1.0000
0.000,0.0000,125.3943,0.0000,0.3040,1.0000,0.0000,0.6876,0.3220,0.0000,0.8043,0.2046,1.0000
0.000,190.6204,89.7832,0.6798,0.1498,1.0000,0.2000,0.3937,0.3902,0.0000,0.3630,0.4807,0.0000
0.000,0.0000,301.6385,0.0000,0.0000,0.3181,0.0947,0.5704,0.6375,0.9265,0.2868,0.4030,0.0000
0.000,12.7507,334.0443,0.0368,0.6365,0.0000,0.1653,0.0999,0.0000,0.0000,0.9451,0.0000,1.0000
0.000,318.3052,40.1739,0.8879,0.6333,0.0000,0.7587,0.2271,0.0000,0.0000,0.7719,0.0000,0.0000
0.000,108.5522,224.1182,0.3263,0.3300,1.0000,0.2426,0.5294,0.0000,0.0000,0.0807,1.0000,1.0000
0.000,8.2629,245.3203,0.0326,0.0000,1.0000,0.1746,0.8826,0.0000,1.0000,0.4384,0.0000,1.0000
0.000,378.5243,9.7503,0.9749,0.8344,0.6895,0.7355,1.0000,0.6630,0.4911,0.6594,0.5087,0.4049
0.000,262.7085,0.0000,1.0000,0.3716,1.0000,0.0000,0.6475,1.0000,1.0000,0.0119,1.0000,1.0000
0.000,17.5695,332.3551,0.0502,0.0000,0.0000,0.1309,0.4455,1.0000,1.0000,0.8572,0.0000,1.0000
0.000,0.0000,257.2288,0.0000,0.5631,0.4339,1.0000,0.7914,1.0000,1.0000,0.5155,1.0000,0.0000
0.000,476.4371,7.2160,0.9851,0.5562,0.3553,0.5301,0.3360,1.0000,0.0000,0.2378,1.0000,0.0000
0.000,234.5411,0.0000,1.0000,0.2276,0.0000,0.2056,0.7598,1.0000,0.0000,0.6089,0.0000,1.0000
0.000,37.3645,330.6571,0.1015,1.0000,0.6789,0.0000,0.2557,1.0000,0.0000,0.0389,0.0000,0.6302
0.000,0.0000,188.1547,0.0000,0.5881,0.0000,0.0000,0.2214,1.0000,0.0000,0.5270,0.0000,0.0000
0.000,27.0648,159.6009,0.1450,0.0000,0.6123,0.7683,0.1147,1.0000,0.0000,0.2925,0.0000,0.0000
0.000,176.2780,248.6960,0.4148,0.0000,0.6799,0.5377,0.9110,0.5818,0.6327,0.0742,0.9361,1.0000
0.000,301.7199,2.4354,0.9920,0.5582,0.0000,0.0356,0.1189,1.0000,1.0000,0.2875,0.0000,1.0000
0.000,293.5193,217.7329,0.5741,0.2248,0.1608,0.1200,0.0607,0.8877,0.7704,0.3929,0.2156,0.9599
0.000,113.7687,211.8246,0.3494,1.0000,0.0000,0.5708,0.1200,0.8857,1.0000,0.5801,0.7610,0.8843
0.000,18.4846,280.3167,0.0619,0.3687,0.0000,0.9529,0.9866,0.0000,1.0000,0.5176,0.0000,0.0000
0.000,323.1082,27.1802,0.9224,0.4266,0.0000,0.4525,0.9500,1.0000,0.0000,0.6824,0.9038,0.4091
0.000,45.7895,209.0868,0.1797,0.0000,1.0000,0.3460,0.5664,1.0000,0.0000,0.6955,0.0000,0.0000
0.000,0.0000,127.8169,0.0000,0.7921,0.0000,0.7979,0.2999,0.0000,0.0000,0.6763,1.0000,1.0000
0.000,117.9400,227.5236,0.3414,0.8347,0.0000,0.9892,0.4062,0.2531,0.0000,0.9322,0.0000,1.0000
0.000,226.8814,0.0000,1.0000,0.7185,1.0000,1.0000,0.0138,1.0000,1.0000,0.9641,0.1044,0.0000
0.000,131.8121,164.2791,0.4452,0.3386,0.0000,0.8856,0.4705,1.0000,0.0875,0.1104,0.3792,1.0000
0.000,0.0000,508.6002,0.0000,0.5414,0.0312,0.3725,1.0000,0.3175,0.5315,0.1206,0.9469,0.0000
0.000,159.8760,30.4952,0.8398,1.0000,1.0000,0.7611,0.8121,0.0000,0.0000,0.7996,1.0000,0.0000
0.000,413.7700,158.0555,0.7236,0.7571,0.5464,0.0687,0.1043,0.4427,0.7014,0.5656,1.0000,0.1405
0.000,361.7057,46.2277,0.8867,1.0000,0.0000,0.6574,0.7460,0.0000,0.0000,0.1728,1.0000,0.9337
0.000,17.6271,328.7274,0.0509,0.4409,0.0000,0.1647,0.0194,1.0000,1.0000,0.0109,0.9246,0.8019
0.000,13.5631,100.9847,0.1184,1.0000,1.0000,0.9077,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
0.000,24.7231,297.3446,0.0768,0.1572,0.0000,0.6955,0.4679,1.0000,0.0000,0.5417,1.0000,0.5042
0.000,305.0463,25.2635,0.9235,0.2735,0.0000,0.1097,0.4439,0.0000,0.0000,0.8396,0.0000,0.1902
0.000,430.5640,0.0000,1.0000,0.0201,0.2892,0.6618,0.1827,1.0000,0.3540,0.6732,0.3668,0.7061
0.000,246.6867,8.7880,0.9656,0.3970,1.0000,0.9175,0.7457,1.0000,0.0000,0.4871,0.0000,0.2755
0.000,342.7974,3.4596,0.9900,0.3651,1.0000,0.5856,0.1629,1.0000,0.0000,0.8445,0.0000,0.6965
0.000,119.7296,135.4217,0.4692,0.6213,0.0000,1.0000,0.5052,0.3199,0.0000,0.7547,0.0852,0.8958
0.000,268.3493,62.0734,0.8121,1.0000,1.0000,0.5434,0.6611,0.0000,0.0000,0.7678,0.0000,0.4080
0.000,283.3566,112.5592,0.7157,0.0000,0.8631,0.3444,0.4407,0.0000,0.0000,0.1259,0.0000,0.2024
0.000,0.0000,657.4450,0.0000,0.2650,0.0567,0.8455,0.4268,0.2315,0.9600,0.0000,0.6570,0.3832
0.000,33.6927,214.8028,0.1356,0.0000,0.4181,0.0904,0.3230,1.0000,0.5582,1.0000,1.0000,0.0000
0.000,6.0909,300.4444,0.0199,0.0000,1.0000,0.1304,0.2742,0.0000,0.0000,0.2470,1.0000,0.0000
0.000,86.6163,221.7345,0.2809,1.0000,0.0000,0.5470,0.3509,0.0000,0.0000,0.4807,1.0000,1.0000
0.000,101.8458,255.5827,0.2849,1.0000,0.7423,0.7020,0.7397,1.0000,0.0000,0.2465,0.0000,0.0000
