Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,8.3202,479.8881,0.0170,0.0526,0.0068,0.6463,0.2600,0.0000,0.8845,0.6799,0.4397,0.6000
0.000,60.6261,345.6833,0.1492,0.2757,0.5877,0.5697,0.1615,0.0000,0.5590,1.0000,0.6128,0.8227
0.000,338.3150,131.9190,0.7195,0.2509,0.9885,0.6437,0.8782,1.0000,0.9325,0.7013,0.4525,0.4035
0.000,396.4647,11.3081,0.9723,0.8191,0.2282,0.0283,0.4919,0.0000,0.6380,0.3426,1.0000,0.5150
0.000,681.1892,24.5477,0.9652,0.7547,0.7393,0.8514,0.7571,0.8395,0.9164,1.0000,0.4629,0.5363
0.000,145.3507,315.8135,0.3152,0.7308,0.6279,0.6719,0.0685,0.0000,0.5179,0.2293,0.5322,0.9043
0.000,429.4460,4.9028,0.9887,0.6435,0.4969,0.4481,0.7028,1.0000,0.8001,0.0000,0.1405,0.8496
0.000,3.7039,350.9585,0.0104,0.9179,0.0111,0.8594,0.4027,1.0000,0.9221,0.0906,0.0728,0.5754
0.000,238.6705,61.8427,0.7942,0.7619,0.2760,0.0813,0.1244,0.0000,0.6827,1.0000,0.1984,0.1946
0.000,414.3031,9.8355,0.9768,0.0142,0.5310,0.9142,0.7642,0.0000,0.9567,0.6721,0.6827,0.7969
0.000,40.5855,244.2497,0.1425,0.6135,0.3116,0.3853,0.4065,1.0000,0.0735,0.0000,0.3297,0.7689
0.000,341.6665,193.0279,0.6390,0.2562,0.2734,0.1053,0.6448,1.0000,0.5355,0.0296,0.9273,0.9845
0.000,408.4829,36.0942,0.9188,0.6996,0.9785,0.9357,0.0258,1.0000,0.0151,0.0000,0.1598,0.8343
0.000,268.2746,21.8170,0.9248,0.4961,0.0042,0.7044,0.5120,1.0000,0.8466,1.0000,0.6732,0.5313
0.000,171.8737,270.6798,0.3884,0.0962,0.1860,0.1589,0.1200,0.0000,0.0322,1.0000,0.8414,0.8275
0.000,354.1077,73.7648,0.8276,0.1525,1.0000,0.0984,0.7597,0.0000,0.3695,1.0000,1.0000,0.8433
0.000,407.9531,165.5296,0.7114,0.8181,0.1263,0.8586,0.0623,1.0000,0.1428,0.5309,1.0000,0.7626
0.000,238.4431,99.2361,0.7061,0.0000,0.0073,0.1386,0.7315,0.3905,1.0000,0.7069,0.4222,0.0714
0.000,0.0000,462.3219,0.0000,0.5527,0.0000,0.4869,0.0363,1.0000,0.0427,0.2364,0.0897,0.0080
0.000,20.2705,229.7059,0.0811,0.9862,0.7229,0.2056,0.2960,1.0000,0.7048,0.8199,1.0000,0.0367
0.000,449.9310,0.0000,1.0000,0.0000,0.0000,0.0602,0.3855,0.8063,0.5477,0.0000,0.9327,0.2540
0.000,4.3086,386.0136,0.0110,1.0000,0.8670,0.8321,0.1179,0.8116,0.3450,0.0793,1.0000,0.8962
0.000,0.0000,361.1657,0.0000,0.1437,0.4293,0.0960,0.7064,1.0000,0.7791,0.6463,0.0000,0.9977
0.000,34.9614,324.3741,0.0973,0.7971,0.8211,0.3800,0.2976,0.2492,1.0000,0.3226,0.0757,0.8254
0.000,371.1368,87.6495,0.8090,0.2454,0.3409,0.3675,0.3168,0.3765,0.5692,0.7170,0.0888,0.4975
0.000,13.5818,176.7569,0.0714,1.0000,1.0000,0.9020,0.2193,1.0000,0.0000,1.0000,0.6310,0.7904
0.000,444.5510,10.7374,0.9764,0.7357,0.6166,0.0089,0.6601,0.8261,0.0000,0.2926,0.0762,0.8422
0.000,0.0000,405.3883,0.0000,0.6823,1.0000,0.0808,0.3512,1.0000,0.6401,0.3066,0.0000,0.5543
0.000,327.7777,0.0000,1.0000,0.2789,0.2162,0.2021,0.1690,1.0000,0.7172,0.0036,0.1613,0.4191
0.000,105.8750,429.8265,0.1976,0.7295,0.0000,0.6549,0.3709,0.0491,1.0000,0.2393,0.9821,0.0817
0.000,332.5380,71.4031,0.8232,0.6847,0.8987,0.7734,0.5554,0.9200,0.4891,0.4786,0.6343,0.3228
0.000,45.2203,262.8995,0.1468,0.9509,0.0000,0.3021,0.7622,1.0000,0.6979,1.0000,1.0000,0.5260
0.000,0.0000,454.3068,0.0000,0.8878,0.0000,0.2879,0.6352,1.0000,0.3552,0.7578,0.8268,0.4261
0.000,382.2328,0.0000,1.0000,0.1600,0.0000,0.1782,0.3495,1.0000,0.5867,0.3688,0.0000,0.1088
0.000,483.0762,7.9314,0.9838,0.5503,0.7092,0.1234,0.3442,0.6859,0.1086,0.4376,0.1957,0.1442
0.000,0.0000,410.6908,0.0000,0.0000,0.6206,0.3401,0.3641,0.0895,0.0000,0.6339,0.4118,0.4293
0.000,318.2257,107.5006,0.7475,0.9285,0.0000,0.0000,0.1278,0.1052,0.1741,1.0000,0.5378,0.0382
0.000,275.7740,60.3689,0.8204,0.4332,0.5000,0.7419,0.0000,0.1229,0.0000,0.0093,0.4790,0.9156
0.000,404.3307,0.0000,1.0000,0.8703,1.0000,0.8116,0.5057,1.0000,0.1962,0.4444,0.8647,0.8403
0.000,67.3812,402.2485,0.1435,0.8848,0.1300,0.7183,0.8855,0.6821,1.0000,0.7477,0.6370,0.4650
0.000,0.0000,402.8299,0.0000,0.8599,1.0000,1.0000,0.7493,0.0000,0.5162,0.2649,0.2225,1.0000
0.000,460.2498,20.4781,0.9574,0.4160,0.0900,0.5767,0.5434,0.1227,1.0000,0.1154,0.9596,0.1457
0.000,272.4467,89.5652,0.7526,0.4535,0.2150,0.0969,0.4796,0.9914,0.8481,0.6979,0.8762,1.0000
0.000,219.6162,30.2257,0.8790,0.0000,0.0000,0.0000,0.1891,0.0000,0.1743,1.0000,0.6482,0.0000
0.000,378.3789,96.0561,0.7975,0.7007,0.0000,0.3545,0.4992,0.0665,0.6499,0.3924,0.1706,0.5467
0.000,288.2480,0.0000,1.0000,0.4975,0.0000,0.6353,0.8306,0.0000,0.3761,0.8083,0.0000,0.6797
0.000,388.2819,41.5051,0.9034,0.3267,0.0000,0.6576,0.7343,0.7615,0.0000,0.6039,0.6796,0.1197
0.000,436.1741,45.8765,0.9048,0.1660,0.6287,0.3786,0.6731,0.3707,0.0000,0.9234,0.0632,0.9939
0.000,0.0000,456.7352,0.0000,0.3685,0.0000,0.1776,0.2349,1.0000,0.1873,0.0217,0.8356,0.5673
0.000,339.2600,142.2083,0.7046,0.0000,0.6651,0.8688,0.2190,1.0000,0.0000,0.9656,0.8268,0.7535
0.000,0.0000,374.0767,0.0000,0.4883,0.7579,0.1067,0.1768,0.0000,0.4357,0.3312,1.0000,0.4834
0.000,438.8900,78.7503,0.8479,0.0000,0.8624,0.1584,0.0000,0.5579,0.0088,0.3067,0.8680,0.1442
0.000,333.1621,0.0000,1.0000,0.8780,0.0000,0.9880,0.7630,1.0000,0.1764,0.1091,1.0000,0.5694
0.000,0.0000,421.4858,0.0000,0.9570,1.0000,0.8988,0.4779,0.4819,0.1514,0.4227,0.9263,1.0000
0.000,194.3760,81.2870,0.7051,0.0000,0.0000,0.0411,0.9981,0.7848,0.0000,1.0000,0.9283,0.0053
0.000,342.9782,66.6007,0.8374,1.0000,0.8333,0.3202,0.5898,0.7330,1.0000,0.0304,0.5394,0.0000
0.000,476.1766,0.0000,1.0000,0.0309,0.0000,0.7817,0.7787,0.0614,0.5612,0.1592,0.0000,1.0000
0.000,342.8827,39.1860,0.8974,1.0000,0.0000,0.4485,0.5303,1.0000,0.3709,0.0000,0.3511,0.5996
0.000,372.7300,24.9478,0.9373,0.9093,0.5307,0.7562,0.0000,0.9920,1.0000,0.7704,0.4460,0.6961
0.000,564.7527,0.0000,1.0000,0.9298,0.0407,0.9415,0.0114,0.7867,0.6885,0.7406,0.5822,0.7491
0.000,54.3123,418.9387,0.1148,0.5510,0.0000,0.0000,0.5846,0.4541,0.0000,0.0000,0.8442,0.4480
0.000,202.7618,82.4770,0.7108,0.0008,0.0000,0.0000,0.5089,1.0000,0.7106,0.6445,0.8903,0.9608
0.000,333.6505,0.0000,1.0000,1.0000,0.8959,0.5808,0.8047,0.4432,0.1630,0.7315,1.0000,0.5035
0.000,345.1236,0.0000,1.0000,0.1836,1.0000,0.6897,0.3655,1.0000,0.6243,0.1176,0.0000,0.8450
0.000,440.5525,20.2158,0.9561,1.0000,0.3408,0.9585,0.9278,1.0000,0.6588,0.5167,1.0000,0.6790
0.000,260.1504,0.0000,1.0000,0.2400,1.0000,0.4935,0.0062,0.0000,0.5090,0.4459,0.0000,0.7004
0.000,0.0000,275.0862,0.0000,0.7101,0.0000,0.2352,0.8746,1.0000,0.7978,1.0000,1.0000,0.5699
0.000,0.0000,340.8133,0.0000,0.7256,0.3678,1.0000,0.7023,0.0000,0.9282,0.3621,0.0000,0.7883
0.000,278.6985,33.6960,0.8921,0.0000,1.0000,0.1473,0.8855,0.4015,1.0000,0.5409,0.3816,0.1109
0.000,462.6320,0.0000,1.0000,0.6494,0.1810,1.0000,0.0000,0.0778,0.3930,0.9642,0.8285,0.6370
0.000,433.3208,7.1022,0.9839,0.1226,0.3810,0.2114,0.5565,0.4667,0.9523,0.3844,0.0849,0.1027
0.000,258.5492,0.0000,1.0000,0.4179,1.0000,0.5885,0.6812,1.0000,0.1775,0.0000,1.0000,0.3625
0.000,0.0000,382.3470,0.0000,0.0000,0.0000,0.4080,0.1423,1.0000,0.2281,0.4736,0.4877,0.9429
0.000,213.4555,92.7563,0.6971,0.5202,0.6561,0.0000,0.3184,0.7283,0.8085,0.1875,0.7147,1.0000
0.000,12.4400,211.2279,0.0556,0.3420,1.0000,0.0000,0.0000,0.1880,1.0000,0.9202,0.2968,1.0000
0.000,366.4952,94.1708,0.7956,0.0000,0.0000,0.8818,0.4229,0.2515,0.0000,0.8395,0.7787,0.9595
0.000,392.4034,87.2263,0.8181,1.0000,0.0000,0.0000,0.5288,0.3782,0.4473,0.3328,0.3490,0.4293
0.000,20.0182,309.7914,0.0607,0.7810,0.7162,1.0000,0.3890,0.6793,0.0651,0.0637,0.0941,1.0000
0.000,232.0955,105.0544,0.6884,1.0000,0.0000,0.8137,0.3455,0.8500,1.0000,0.0000,0.2825,0.9863
0.000,321.1710,39.8782,0.8895,0.8591,0.7748,0.7237,0.0000,0.8217,0.0000,0.6887,0.7282,0.9976
0.000,275.2031,81.8342,0.7708,0.0805,0.0000,1.0000,0.1804,0.4572,0.0901,0.0677,0.2828,0.8160
0.000,245.6217,59.1596,0.8059,0.2664,0.9926,0.2036,0.0000,0.6467,1.0000,0.4078,0.6780,0.4819
