Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
846.802,243.1559,11.1576,0.9561,1.0000,0.0063,1.0000,0.3269,0.0000,0.2642,0.7817,0.0000,0.0000
846.802,378.0910,32.9382,0.9199,0.1898,0.7381,0.2058,0.3492,0.7894,0.1201,0.1555,0.9991,0.2152
846.802,52.3128,303.6672,0.1470,0.0000,0.1572,0.1862,0.9868,0.6045,0.6898,0.2966,0.7374,0.0334
846.802,86.3838,509.2927,0.1450,0.9803,0.9085,0.2173,0.6642,0.0693,0.5497,0.0482,0.7735,0.3332
846.802,311.7276,128.5325,0.7081,0.6939,0.5136,0.8618,0.1431,0.7054,0.8495,0.0084,0.2908,0.3645
846.802,51.4487,198.6004,0.2058,0.0000,0.2390,0.0000,0.0000,0.3282,1.0000,0.4151,1.0000,0.0000
846.802,285.9648,118.6037,0.7068,1.0000,0.7508,0.3222,0.0000,0.4699,0.4762,0.8568,0.4915,1.0000
846.802,678.3897,19.7071,0.9718,0.0437,0.9727,0.7615,0.4794,0.5021,0.3521,0.5434,0.1437,0.9380
846.802,5.6732,286.5794,0.0194,0.0000,0.1579,0.0000,1.0000,0.8951,0.0557,0.0000,1.0000,1.0000
2054.710,5.1572,78.4769,0.0617,0.0000,0.5974,1.0000,1.0000,1.0000,1.0000,0.6983,0.0000,0.2017
2054.710,138.3293,6.6988,0.9538,1.0000,0.9083,1.0000,1.0000,0.0000,0.0000,0.5224,1.0000,0.0000
2054.710,7.7183,307.3123,0.0245,0.0000,0.9508,0.0000,1.0000,1.0000,0.0000,0.7526,1.0000,0.3829
2054.710,171.3278,0.0000,1.0000,0.0000,0.0000,0.7955,1.0000,0.0000,0.5973,0.9657,0.0000,0.0000
2054.710,212.1380,25.2945,0.8935,0.7757,0.0000,0.8517,1.0000,1.0000,1.0000,1.0000,0.4064,1.0000
2054.710,179.2676,0.0000,1.0000,0.0000,0.5134,0.0000,1.0000,0.0000,0.0000,0.9707,1.0000,1.0000
2054.710,157.6803,0.0000,1.0000,0.0000,0.6764,0.0000,0.0000,0.6024,0.2078,0.1907,0.8821,1.0000
2054.710,91.5609,265.7989,0.2562,0.5940,0.9328,0.7173,0.1946,0.6123,0.6531,0.9092,0.2666,0.4161
2054.710,249.7623,320.1519,0.4382,0.9062,0.1414,0.3533,0.0369,0.9703,0.1307,0.4537,0.1948,0.8052
2054.710,108.2239,6.4144,0.9440,0.0000,0.0963,1.0000,1.0000,1.0000,0.0000,0.6133,0.0000,0.0000
2054.710,603.9370,3.6434,0.9940,0.0911,0.3520,0.0000,0.0476,0.4524,0.5441,0.3372,0.4982,0.2362
3001.027,86.9146,6.1584,0.9338,1.0000,0.5991,1.0000,1.0000,1.0000,1.0000,0.0000,0.2001,0.0000
3001.027,35.8219,641.4168,0.0529,0.8537,0.3232,0.1388,0.6235,0.0243,0.9669,0.0554,0.8183,0.2563
3001.027,217.1537,6.3645,0.9715,1.0000,0.1420,1.0000,0.4955,0.0000,0.6768,0.0000,1.0000,1.0000
3001.027,147.3412,9.6432,0.9386,1.0000,0.0856,1.0000,1.0000,0.5955,0.9783,1.0000,0.0000,1.0000
3001.027,140.9918,100.5840,0.5836,1.0000,0.6433,0.0000,0.3820,0.0000,0.7794,0.0000,0.0000,1.0000
3001.027,244.2966,11.0576,0.9567,1.0000,0.9600,0.0000,1.0000,1.0000,0.0000,0.4302,1.0000,0.0000
3001.027,148.7743,5.9790,0.9614,1.0000,0.0949,1.0000,1.0000,0.0000,1.0000,0.3733,0.0000,0.0000
3001.027,87.1716,255.0112,0.2548,1.0000,0.2413,1.0000,0.6672,0.0000,0.3424,0.0000,0.0000,0.0000
3001.027,187.2659,19.6962,0.9048,1.0000,0.8770,1.0000,1.0000,1.0000,0.3305,0.0000,1.0000,1.0000
3001.027,190.1714,5.7019,0.9709,0.0000,0.0203,1.0000,0.5145,0.0000,0.6742,0.0000,1.0000,0.0000
3001.027,6.6582,271.9497,0.0239,1.0000,0.8396,1.0000,0.2879,1.0000,0.8378,1.0000,1.0000,0.0000
3001.027,0.0000,185.4894,0.0000,1.0000,0.9117,0.0000,0.0000,0.0000,1.0000,0.1060,0.0000,0.6663
3001.027,69.1766,391.9614,0.1500,0.7645,0.0029,0.3222,0.8683,0.5387,0.5191,0.5856,0.2227,0.0237
3001.027,52.2688,96.4028,0.3516,0.0000,0.4243,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
3001.027,156.0744,10.8922,0.9348,1.0000,0.6301,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
3001.027,263.5967,6.2241,0.9769,1.0000,0.1505,1.0000,1.0000,0.0000,0.7326,0.0000,1.0000,0.0000
3001.027,157.7968,21.8014,0.8786,0.0000,0.5756,1.0000,1.0000,1.0000,0.8795,1.0000,1.0000,1.0000
3001.027,25.4733,197.3702,0.1143,0.0000,0.5800,0.0000,0.0000,1.0000,0.5486,1.0000,1.0000,0.0000
3001.027,265.3457,13.1363,0.9528,1.0000,0.2105,1.0000,1.0000,1.0000,0.0000,0.2521,0.4376,0.0000
3001.027,0.0000,118.9182,0.0000,0.0000,0.6144,0.0000,0.0000,1.0000,1.0000,0.8941,0.0000,1.0000
3001.027,219.5081,14.8370,0.9367,0.0000,0.1314,0.0000,1.0000,1.0000,1.0000,0.1854,0.4725,0.0000
3001.027,52.9702,175.0998,0.2323,0.0000,0.8718,0.3677,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
3001.027,4.1253,162.8058,0.0247,0.0000,0.3700,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
3001.027,67.1057,313.8347,0.1762,0.4294,0.8791,0.4398,0.7773,1.0000,0.5367,0.0000,0.6885,0.0000
3001.027,270.2125,0.0000,1.0000,0.0000,0.4385,1.0000,1.0000,0.0000,0.0000,0.4576,1.0000,1.0000
3001.027,60.0535,108.6874,0.3559,0.0000,0.9756,0.3044,1.0000,0.0000,0.0000,0.4978,1.0000,0.6781
3001.027,226.9977,9.9244,0.9581,0.0000,0.9500,1.0000,1.0000,0.0000,0.0000,0.3229,0.4078,0.0000
3001.027,128.1217,7.3277,0.9459,0.0000,0.6199,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
3001.027,174.6225,0.0000,1.0000,1.0000,0.2242,0.9118,1.0000,0.0000,0.5201,0.2958,1.0000,1.0000
3001.027,0.0000,305.3096,0.0000,0.0000,0.1363,0.0000,1.0000,0.5283,1.0000,0.4647,0.0000,0.0000
3001.027,78.2918,473.8888,0.1418,0.9105,0.6733,0.2215,0.0000,1.0000,0.4460,0.3469,0.8541,0.8543
3001.027,0.0000,351.2903,0.0000,1.0000,0.0540,1.0000,1.0000,0.0000,0.2645,0.6357,1.0000,0.4122
3001.027,95.9614,312.6480,0.2348,0.0000,0.6722,0.0312,1.0000,0.7349,0.6500,0.0829,1.0000,0.0000
3001.027,0.0000,196.1878,0.0000,1.0000,0.2701,1.0000,1.0000,1.0000,1.0000,0.5781,0.0000,0.0000
3001.027,222.3621,5.2559,0.9769,0.0000,0.7259,1.0000,0.0905,0.0000,0.7662,1.0000,1.0000,1.0000
3001.027,168.5903,0.0000,1.0000,1.0000,0.0272,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
3001.027,306.7250,38.9254,0.8874,1.0000,0.1259,0.9447,0.7089,1.0000,0.1516,0.0000,0.0000,1.0000
3001.027,6.2191,274.2659,0.0222,0.0000,0.0501,0.0000,0.0000,1.0000,1.0000,0.3114,0.0000,0.4355
3001.027,57.3496,267.1831,0.1767,0.0000,0.0000,1.0000,0.0000,0.4606,0.2330,0.7966,0.0000,0.1634
3001.027,23.5086,268.0183,0.0806,0.9806,0.2376,0.0000,0.0000,1.0000,0.8616,0.4068,0.0000,0.0971
3001.027,0.0000,442.1767,0.0000,0.8577,0.1483,0.5011,0.0000,0.5409,0.8077,0.3580,0.0000,1.0000
3001.027,330.7510,34.1359,0.9064,0.1586,0.4498,1.0000,0.0000,0.0000,0.5616,0.7890,1.0000,1.0000
3001.027,78.7514,251.1205,0.2387,0.9056,0.3557,0.7709,0.0000,0.0000,0.6130,0.5002,0.0000,0.5516
3001.027,193.1645,132.2478,0.5936,0.0775,0.9084,0.6611,1.0000,0.2024,0.8874,0.1794,0.2311,0.9943
3001.027,0.0000,418.8061,0.0000,0.3623,0.8434,0.4789,0.0000,0.0000,0.7230,0.0540,0.0000,0.4996
3001.027,477.2402,0.0000,1.0000,0.1383,0.3881,0.3422,0.0000,0.0000,0.3239,0.4375,0.8561,1.0000
3001.027,78.9281,145.3172,0.3520,0.0000,0.1767,1.0000,0.5985,0.0000,0.3555,1.0000,1.0000,1.0000
3001.027,351.9867,27.5759,0.9273,1.0000,0.0000,1.0000,0.9461,0.0019,0.8510,0.6420,1.0000,0.2051
3001.027,235.3955,78.9714,0.7488,0.0467,0.6702,1.0000,0.0000,1.0000,0.7874,0.5728,0.0000,0.0000
3001.027,7.8000,246.7470,0.0306,0.1169,0.7754,1.0000,1.0000,0.2004,0.5771,0.9239,1.0000,0.1146
3001.027,190.8333,5.6732,0.9711,0.1207,0.8201,0.0000,1.0000,1.0000,0.9127,0.1143,0.0000,0.0000
3001.027,237.9051,0.0000,1.0000,0.0790,0.4952,0.0000,1.0000,0.0000,0.0722,0.5724,0.0000,1.0000
3001.027,299.7612,0.0000,1.0000,0.6874,0.9432,0.0000,1.0000,1.0000,0.1945,0.2458,0.0000,0.5140
3001.027,291.0389,32.1731,0.9005,1.0000,0.8653,0.1064,0.3069,1.0000,0.1336,0.3186,1.0000,0.7296
3001.027,0.0000,430.4908,0.0000,0.1130,0.5304,1.0000,1.0000,0.6039,0.0495,0.9655,1.0000,0.1568
3001.027,229.4034,34.5598,0.8691,0.0001,1.0000,0.8584,0.6074,0.8965,0.6914,0.1981,0.5165,0.9668
3001.027,0.0000,399.5278,0.0000,0.2065,0.3204,0.3597,1.0000,1.0000,0.6717,0.2661,0.0000,0.3357
3001.027,0.0000,378.0463,0.0000,0.4859,0.7410,0.7113,0.0000,0.0000,0.0079,0.2504,1.0000,0.3603
3001.027,589.7321,13.9352,0.9769,0.8331,0.2575,0.6693,0.5196,0.7563,0.4278,0.8568,0.5710,0.4975
3001.027,87.4106,171.4210,0.3377,0.0000,0.7424,0.7229,1.0000,0.0000,0.5223,0.0964,1.0000,0.9957
3001.027,0.0000,311.7702,0.0000,0.6444,0.5878,0.0000,1.0000,0.0000,0.9166,0.7521,0.0000,1.0000
3001.027,31.1298,192.6502,0.1391,0.0000,0.0275,0.4783,0.8054,0.0000,0.6773,1.0000,1.0000,1.0000
