Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,359.3390,88.8691,0.8017,0.5213,0.9501,0.6308,0.8936,0.3336,0.5016,0.2746,0.8082,0.4337
0.000,376.5788,66.6932,0.8495,0.2729,0.0000,0.1739,0.0000,0.2591,0.2349,0.5059,0.5842,0.8607
0.000,0.6055,587.4621,0.0010,0.1287,0.7621,0.0386,0.1278,0.4182,0.6211,0.6193,0.5664,0.3383
0.000,0.0000,485.1864,0.0000,1.0000,0.6586,0.4066,0.1356,0.6367,1.0000,0.9776,0.6750,0.7645
0.000,0.0000,444.2671,0.0000,0.4686,0.9609,0.8093,0.7290,0.3331,0.2034,1.0000,0.5926,0.4444
0.000,459.9245,90.1429,0.8361,0.4064,0.0330,0.6320,1.0000,0.5463,0.9309,0.2576,0.2889,0.4388
0.000,389.8555,102.6052,0.7916,0.2973,0.5620,0.1674,0.0000,0.0045,0.7362,0.1816,0.4676,0.1536
0.000,297.2114,15.5583,0.9503,0.1177,1.0000,0.4447,0.7194,0.4997,1.0000,0.1263,0.0891,0.3788
0.000,43.4403,257.6180,0.1443,0.3686,1.0000,0.1888,0.5877,0.4462,0.0000,0.6131,1.0000,0.1779
0.000,353.7016,80.7830,0.8141,1.0000,0.2991,0.8716,0.1305,0.8081,0.2745,0.6642,0.6403,0.2199
0.000,61.3225,425.1476,0.1261,0.4479,0.9387,0.4119,0.0000,0.1492,0.0000,0.0977,0.6588,0.8206
0.000,0.0000,474.8200,0.0000,0.8907,0.0596,0.4850,0.6323,0.6971,0.8438,0.4687,0.4048,0.7369
0.000,325.8053,50.6313,0.8655,1.0000,1.0000,0.3357,0.1821,0.0520,0.0002,0.1324,0.0000,0.7144
0.000,531.8472,22.7762,0.9589,1.0000,0.9224,0.0565,0.0179,0.5262,0.5556,0.0521,0.4303,0.2120
0.000,323.0467,86.1518,0.7895,0.0000,0.1051,0.5535,0.2884,0.2538,0.2505,0.4781,0.1104,0.8968
0.000,413.9110,19.9042,0.9541,0.5497,1.0000,0.9447,0.6879,0.4136,1.0000,0.2186,0.1358,0.3231
0.000,187.0601,17.5374,0.9143,1.0000,1.0000,0.6144,0.9948,0.1052,0.2067,0.2806,0.0221,0.3204
0.000,502.2540,42.2178,0.9225,0.8063,0.7552,0.0475,1.0000,0.1670,0.3658,0.4604,0.0000,0.2245
0.000,40.5461,313.9108,0.1144,0.0664,0.7862,0.4969,0.3889,1.0000,0.3499,0.4882,1.0000,0.7596
0.000,0.0000,381.1583,0.0000,0.0000,0.0000,0.7116,0.8423,0.8491,0.0748,0.6138,0.2802,0.2860
0.000,245.5932,20.5846,0.9227,1.0000,1.0000,0.7136,0.7948,0.1387,0.8705,0.7893,0.6166,0.2920
0.000,0.0000,466.2731,0.0000,0.0271,0.0000,1.0000,0.1572,0.2240,0.1450,0.9993,0.2799,0.6698
0.000,57.9384,313.8433,0.1558,0.5904,0.0707,0.1442,0.9890,0.3219,0.5389,0.3051,0.5149,0.5092
0.000,260.4194,10.2394,0.9622,1.0000,1.0000,0.6851,1.0000,0.0000,0.3068,0.0000,0.0579,0.3330
0.000,124.6936,215.2971,0.3668,0.0703,0.0000,0.2981,0.3616,0.2851,0.4539,0.4978,1.0000,0.7836
0.000,110.1298,193.1376,0.3631,0.0329,0.2215,0.1615,0.7124,0.0000,0.2128,0.3041,1.0000,0.0072
0.000,476.8333,43.6763,0.9161,0.9396,0.2217,0.5712,0.5246,0.2179,0.8490,0.1450,0.6898,0.0000
0.000,191.6347,70.0866,0.7322,0.2375,1.0000,0.0068,1.0000,0.6900,0.8072,0.0667,1.0000,0.0021
0.000,62.7073,398.3357,0.1360,0.0000,1.0000,0.1600,0.6622,1.0000,0.1651,0.0816,1.0000,0.1547
0.000,0.0000,401.1721,0.0000,0.2420,0.0000,0.6447,0.3066,0.0000,0.6762,1.0000,0.5674,0.8203
0.000,96.3937,419.6425,0.1868,0.4425,0.3435,0.2311,0.0341,1.0000,0.1536,0.6892,0.9023,0.1853
0.000,40.7206,331.0313,0.1095,0.7358,0.3893,0.8825,0.0000,0.7675,0.9836,0.0022,0.6325,0.9860
0.000,0.0000,261.0670,0.0000,0.4210,0.0000,0.6084,0.6708,1.0000,0.2933,0.0000,0.5945,0.1444
0.000,296.6565,0.0000,1.0000,1.0000,1.0000,0.7625,0.0890,0.4989,0.4213,0.1096,0.0000,0.8392
0.000,6.0237,194.9654,0.0300,0.2336,0.7004,0.2853,1.0000,0.3116,0.7101,0.5781,0.7054,0.0000
0.000,5.6583,249.1185,0.0222,0.0000,1.0000,0.0000,0.5002,0.0000,0.0383,0.2309,1.0000,0.0879
0.000,530.0022,11.0045,0.9797,0.8567,0.3189,0.7697,0.9279,0.6347,0.8105,0.9612,0.2182,0.4781
0.000,11.6407,390.2920,0.0290,0.6798,0.1981,0.2308,0.0270,0.8023,0.3201,0.0121,0.2591,0.9248
0.000,333.6596,73.0640,0.8204,0.6975,0.9764,0.9119,0.8145,0.4225,0.8027,0.7474,0.1203,0.9454
0.000,201.6713,265.7815,0.4314,0.8808,0.7700,0.5232,0.1923,0.5284,0.2638,0.4874,0.5734,0.9660
0.000,412.1595,43.6271,0.9043,0.6391,0.5073,0.7102,0.7063,0.1014,0.0322,0.6659,0.9508,0.4708
0.000,422.0947,118.4313,0.7809,0.1238,0.8011,0.1240,0.8621,0.7959,0.0140,0.7416,0.5538,0.1539
0.000,49.9293,417.3711,0.1068,0.0484,0.1437,0.8952,0.3291,0.9141,0.0000,0.6181,0.6552,0.7103
0.000,22.3055,599.0985,0.0359,1.0000,0.7560,0.4723,0.4678,0.0308,0.0000,0.1306,0.7496,0.0479
0.000,6.3437,336.8288,0.0185,0.5777,0.3788,0.2784,0.8879,0.6375,0.5828,0.2186,0.7987,0.7231
0.000,10.8031,299.1509,0.0349,0.0000,0.3587,0.0000,0.4662,0.8012,1.0000,0.0853,1.0000,0.0758
0.000,301.2419,128.7864,0.7005,0.4097,1.0000,0.1618,1.0000,0.9153,0.6860,0.3690,0.8497,0.6663
0.000,0.0000,250.8889,0.0000,0.0000,0.0000,0.6658,0.9075,0.2907,1.0000,0.3051,0.0272,0.4790
0.000,332.6056,157.8869,0.6781,0.8738,0.3031,0.0069,0.8370,0.8526,0.8554,0.5815,0.2225,0.1818
0.000,279.3324,102.5177,0.7315,0.6413,0.1791,0.2576,0.6875,0.9304,0.3132,0.6948,0.4985,0.0152
0.000,5.8392,175.2776,0.0322,0.0000,1.0000,0.0000,0.8082,0.4672,0.4852,0.1884,0.1014,0.0000
0.000,156.2428,272.0714,0.3648,0.6396,0.8355,0.7118,0.6039,0.6872,0.0310,0.6052,0.4219,0.9369
0.000,358.5145,0.0000,1.0000,0.3102,1.0000,0.5773,0.4323,0.5040,0.4499,0.8660,1.0000,0.8883
0.000,514.9587,0.0000,1.0000,0.9360,0.1996,0.6310,0.8442,0.9363,0.0927,0.6639,1.0000,0.0197
0.000,0.0000,408.5142,0.0000,0.0000,1.0000,0.2379,0.7653,0.1989,0.9328,0.2592,0.0000,0.0909
0.000,0.0000,439.0035,0.0000,0.0000,0.0000,0.5693,0.1541,0.0814,0.0372,0.6984,1.0000,0.2391
0.000,0.1972,365.6873,0.0005,0.3583,0.0000,0.9248,0.3203,0.6747,0.0924,0.8883,1.0000,0.9266
0.000,339.7231,9.2442,0.9735,0.0000,0.0000,0.0000,0.1369,0.9070,0.7507,0.5707,1.0000,0.3172
0.000,4.3906,242.7340,0.0178,0.2950,0.2139,0.7876,0.8690,0.5010,0.8116,0.7736,0.7780,0.6938
0.000,261.9103,0.0000,1.0000,1.0000,1.0000,0.8806,0.4769,0.0000,0.7289,0.7749,1.0000,0.4906
0.000,385.0381,0.0000,1.0000,1.0000,0.0000,0.6573,0.1582,0.2744,0.6343,0.3052,1.0000,0.7897
0.000,0.0000,421.2111,0.0000,0.0000,0.0000,1.0000,0.5248,0.7684,0.9664,0.0527,1.0000,0.4745
0.000,3.9317,408.0952,0.0095,0.2863,0.4105,0.6160,0.6233,0.6211,0.8574,0.6557,0.2990,0.5321
0.000,0.9326,266.2427,0.0035,0.0000,1.0000,0.4712,0.8373,1.0000,0.5023,0.2023,1.0000,0.9758
0.000,143.9551,260.3523,0.3561,0.2192,0.0648,0.3043,0.0000,0.0000,0.3586,0.5677,0.8049,0.7329
0.000,0.0000,330.3059,0.0000,0.0000,1.0000,0.0000,0.3596,0.4580,0.9084,0.7294,1.0000,0.0000
0.000,360.5567,183.8069,0.6623,0.1410,0.7466,0.6933,0.9237,0.2386,0.8706,0.3996,0.1816,0.8654
0.000,583.2989,35.3554,0.9429,0.2620,0.1529,0.1417,0.6575,0.6054,0.6421,0.2662,0.6838,0.4832
0.000,0.0000,415.3358,0.0000,0.0000,0.9265,0.7336,0.3120,0.5704,0.8162,0.2829,0.0000,0.9498
0.000,436.5486,18.9451,0.9584,0.0000,0.0000,0.1702,0.9202,1.0000,0.0390,0.1630,1.0000,0.0591
0.000,313.2215,5.7928,0.9818,1.0000,1.0000,0.8759,0.0752,0.0000,0.9529,0.6975,0.6895,0.7224
0.000,142.9649,348.4547,0.2909,0.7803,0.8574,0.4834,0.0000,0.3672,0.1334,0.6454,0.3236,1.0000
0.000,8.2399,408.9815,0.0197,0.9321,0.3003,0.8875,0.1231,0.7360,0.5869,0.8331,0.3055,0.2677
0.000,159.9153,290.2038,0.3553,0.8189,0.0000,0.5269,0.2622,0.7256,0.9274,0.4787,1.0000,0.7645
0.000,220.9475,526.4343,0.2956,0.0370,0.6383,0.9969,0.1484,0.4669,0.6671,0.8574,0.2396,0.7454
0.000,0.0000,425.7010,0.0000,0.0000,0.0000,0.0000,0.7439,0.6917,0.6001,0.7665,0.6399,0.0529
0.000,0.0000,519.2488,0.0000,0.0000,0.0000,1.0000,0.3383,0.0635,0.2618,0.3315,0.6774,0.3576
0.000,0.0000,592.4233,0.0000,1.0000,0.8081,0.9520,0.0000,0.8449,0.8375,0.8437,0.5237,0.9584
0.000,321.0070,0.0000,1.0000,1.0000,1.0000,0.1132,0.2877,0.2060,0.0000,0.0273,0.2553,0.7709
0.000,466.1987,5.2697,0.9888,1.0000,1.0000,0.7721,0.1803,0.9316,0.7589,0.2674,1.0000,0.2343
0.000,287.2433,8.1484,0.9724,1.0000,1.0000,0.6762,1.0000,0.0744,1.0000,0.1257,1.0000,0.0734
0.000,221.7737,0.0000,1.0000,1.0000,1.0000,0.0000,0.4263,0.7065,0.0000,0.8692,0.2054,0.3821
