Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
625.528,73.8569,198.5978,0.2711,0.2048,0.2927,0.7018,0.9172,1.0000,0.6574,0.8862,0.2761,0.0172
625.528,35.9999,344.2383,0.0947,0.8693,0.0000,0.0820,0.1929,0.0000,0.0527,0.1825,0.1793,0.5250
625.528,62.7969,421.2349,0.1297,0.3584,0.5036,0.2036,0.2379,0.0594,0.3729,0.9862,0.9105,0.3627
625.528,261.8360,151.0390,0.6342,0.9252,0.2247,0.0223,0.0917,0.8071,0.2515,0.9775,0.1876,0.5239
625.528,0.0000,333.3417,0.0000,0.8832,0.4984,0.8537,0.8290,0.8638,0.1894,0.5947,0.0000,0.1951
625.528,37.1451,472.4435,0.0729,0.7629,0.0000,0.9471,0.3829,0.3872,0.4459,0.0801,0.0000,0.1558
625.528,36.6875,333.8333,0.0990,0.0000,0.0000,0.9132,0.9038,0.3216,0.4330,0.0292,0.0000,0.9466
625.528,42.3301,292.0943,0.1266,0.0000,0.0000,0.6150,0.0000,0.8413,0.0267,1.0000,0.8654,0.5115
625.528,28.0050,349.8033,0.0741,0.0252,0.0000,0.2514,0.0141,1.0000,0.2081,0.3150,0.4841,0.2459
625.528,59.7780,395.2991,0.1314,0.1049,0.6268,0.1733,0.8641,0.0000,0.7384,0.1105,0.8278,0.5737
625.528,225.8259,158.5211,0.5876,0.0000,1.0000,0.0411,1.0000,0.7806,0.9154,0.0752,0.0564,1.0000
625.528,12.0150,435.1150,0.0269,0.4631,0.2298,0.3586,0.7411,0.0000,0.6078,0.4104,0.2691,0.6064
625.528,45.3116,145.8768,0.2370,0.0000,0.9770,0.0000,1.0000,0.3776,0.9935,0.0000,0.1901,1.0000
625.528,218.3075,19.7764,0.9169,0.0000,1.0000,1.0000,0.0000,0.0000,0.5570,1.0000,0.0228,0.0000
625.528,12.8444,108.2777,0.1060,0.0000,0.0000,0.0000,0.0000,0.5017,0.0975,0.0000,0.8818,0.0000
625.528,272.7758,13.6834,0.9522,0.0000,1.0000,0.8252,0.0000,0.2091,0.7743,0.6460,0.0012,0.0000
625.528,34.9996,310.6621,0.1013,0.0000,0.0000,0.0000,0.0000,1.0000,0.1305,0.0000,0.1500,0.9650
625.528,24.3854,191.6608,0.1129,0.0000,0.0000,0.0000,0.0000,0.0000,0.1155,0.0000,1.0000,0.4538
625.528,292.8209,130.8231,0.6912,0.0000,0.2592,0.7235,0.8118,1.0000,0.7384,0.5325,0.0898,0.2258
625.528,319.4331,17.7599,0.9473,0.0373,1.0000,0.8352,0.0000,0.0000,0.6556,0.7942,0.9014,0.3940
625.528,0.0000,402.7659,0.0000,0.0764,0.0000,0.2911,1.0000,0.5693,0.5670,0.1692,0.4373,0.0000
625.528,479.1745,0.0000,1.0000,0.9584,1.0000,0.0671,0.0000,0.3400,0.7055,0.1780,0.4461,0.5169
625.528,353.8620,6.2571,0.9826,0.4046,1.0000,0.6780,0.0000,0.1377,0.2835,0.3680,0.1206,0.3261
625.528,6.5519,320.1283,0.0201,0.7206,0.1273,0.0000,0.0159,0.3819,0.0000,0.0000,1.0000,0.0463
625.528,621.6164,0.0000,1.0000,0.9752,0.9525,0.7953,0.7483,0.7180,0.8622,0.2516,0.2529,1.0000
625.528,0.0000,340.7010,0.0000,0.8110,0.9874,0.1490,0.6888,0.0000,0.6320,0.4949,0.0000,0.0690
625.528,0.0000,418.8669,0.0000,0.8852,0.4507,0.6270,0.8546,0.9013,0.0185,0.8735,0.1975,0.0000
625.528,0.0000,332.8028,0.0000,0.2771,0.5159,0.8195,0.4741,1.0000,0.5567,0.0175,1.0000,1.0000
625.528,0.0000,391.7410,0.0000,0.5441,0.6371,0.1610,0.1078,0.0000,0.2792,0.5164,1.0000,0.0000
625.528,0.0000,271.4975,0.0000,0.2122,1.0000,0.9917,0.8001,0.1780,0.4397,0.5890,0.0869,0.7226
625.528,0.0000,490.3316,0.0000,0.5009,0.0000,0.1495,1.0000,0.4559,0.8099,0.7502,0.5431,0.9790
625.528,388.7952,0.0000,1.0000,1.0000,0.8598,0.0691,0.2080,0.7662,0.7640,0.0000,1.0000,0.3993
625.528,340.8636,148.6126,0.6964,0.0033,0.6447,0.5826,0.7985,0.1378,0.3232,0.8417,0.4080,0.6503
625.528,20.5040,498.2932,0.0395,0.6347,0.6933,0.8386,0.6318,0.2094,0.1611,0.8795,0.9381,0.3851
625.528,454.5156,200.6271,0.6938,0.0344,0.0686,0.8574,0.6606,0.5758,0.9596,0.5597,0.3772,0.9053
625.528,235.9466,101.9852,0.6982,0.0250,0.6510,0.4197,0.5002,1.0000,0.0000,0.2392,0.8939,1.0000
625.528,333.7444,176.4548,0.6541,0.2209,0.5436,0.5836,0.9968,1.0000,0.4197,0.4341,0.2547,0.9513
625.528,341.6195,31.4172,0.9158,0.0000,0.1547,0.4037,0.1706,0.5704,1.0000,0.3746,0.4077,0.6755
625.528,195.6100,103.0264,0.6550,1.0000,0.3003,0.5922,0.8402,0.3260,1.0000,1.0000,0.8601,0.2952
625.528,0.0000,252.8332,0.0000,0.0000,0.0045,0.3202,0.6926,0.3407,0.0000,0.0245,0.3043,1.0000
625.528,34.9385,287.0444,0.1085,0.0000,0.5451,0.0000,0.3061,0.3896,0.1204,0.5177,0.9394,0.0000
625.528,0.0000,328.6423,0.0000,0.0000,0.6330,0.2923,0.3011,0.3612,0.0000,0.9378,0.1119,0.0000
625.528,333.4852,0.0000,1.0000,0.0000,0.6650,0.5036,0.4039,0.0525,1.0000,1.0000,0.5513,0.7014
625.528,381.5282,4.9351,0.9872,0.8287,0.9594,0.8967,0.3736,0.6571,0.0983,0.0000,0.4841,1.0000
625.528,40.9376,218.8992,0.1576,1.0000,0.5767,0.8214,0.0000,0.0000,0.0000,0.4084,0.9402,0.0000
625.528,0.0000,391.2671,0.0000,1.0000,0.4580,0.0800,1.0000,0.4624,0.0000,0.0000,0.4474,0.7132
625.528,0.0000,604.1258,0.0000,0.0000,0.6630,0.1313,0.6457,0.8437,1.0000,0.5459,0.8539,0.0000
625.528,334.9108,0.0000,1.0000,1.0000,0.7931,0.3704,0.7834,0.7491,0.0000,0.6048,0.9912,0.1665
625.528,588.0604,0.0000,1.0000,0.0000,0.4376,0.1399,0.0578,0.8409,1.0000,0.5517,0.1717,0.0000
625.528,0.0000,495.3225,0.0000,0.0000,0.6278,0.0643,0.2816,0.0568,0.0000,0.0646,0.4649,0.0000
625.528,303.2364,0.0000,1.0000,1.0000,1.0000,0.5783,0.1624,0.2891,1.0000,0.0970,0.6549,0.0000
625.528,342.2951,0.0000,1.0000,0.0000,0.2710,0.9294,0.4339,0.2908,1.0000,1.0000,0.1713,0.0000
625.528,258.5101,259.3894,0.4992,0.4477,0.3821,0.0424,0.0261,0.5859,0.5326,0.8233,0.8193,0.1800
625.528,0.0000,366.3505,0.0000,0.0000,0.4624,0.2264,0.9775,0.7242,0.6096,1.0000,0.8302,1.0000
625.528,347.6404,155.6075,0.6908,0.7882,0.5834,0.5482,1.0000,0.4726,0.0436,0.5525,0.6013,0.9332
625.528,359.5581,0.0000,1.0000,1.0000,0.7386,0.6258,0.0000,0.0650,1.0000,0.9290,0.2018,0.0000
625.528,0.0000,210.2037,0.0000,0.0000,0.7162,0.8783,0.8859,0.0000,0.0000,0.8159,0.0022,0.2180
625.528,345.0207,0.0000,1.0000,1.0000,0.9153,0.2909,0.4129,0.2541,1.0000,0.4352,0.3309,1.0000
625.528,0.0000,177.1936,0.0000,0.0000,0.8977,0.6062,0.7023,0.0000,1.0000,0.6520,0.7919,1.0000
625.528,0.0000,239.3105,0.0000,0.0000,0.5168,0.2188,0.9733,0.5864,0.0000,0.4790,0.5859,0.0000
625.528,459.8749,0.0000,1.0000,0.0000,0.6372,0.6605,0.0360,0.5462,1.0000,0.2884,0.6213,1.0000
625.528,261.4454,0.0000,1.0000,0.0000,0.7925,0.6856,0.3398,0.4844,1.0000,0.2328,0.2994,0.0000
625.528,0.0000,210.0714,0.0000,0.0000,0.0832,0.9792,0.5783,0.0000,0.0000,0.8926,0.3839,1.0000
625.528,48.7411,411.3311,0.1059,0.8301,0.1429,0.9404,0.0731,0.6913,0.5148,0.2158,0.8824,0.7176
625.528,312.7704,195.5589,0.6153,1.0000,0.0103,0.3604,1.0000,0.9247,0.4560,0.6373,0.9749,0.3303
625.528,33.4966,376.2326,0.0818,0.3921,0.7998,0.6833,0.9167,0.3920,0.5342,0.9673,0.8699,0.7420
625.528,0.0000,472.1856,0.0000,0.0000,0.6330,0.9702,0.8536,0.4689,1.0000,1.0000,0.0155,0.3330
625.528,359.8963,6.3661,0.9826,0.6458,0.8217,0.6665,0.5894,0.6914,0.8066,0.9169,0.7779,0.1182
625.528,0.0000,259.5030,0.0000,1.0000,0.6486,0.2938,0.1892,0.6064,0.0000,0.4645,0.8096,0.0000
625.528,0.0000,357.5746,0.0000,1.0000,0.7020,0.5638,0.9557,0.0000,1.0000,0.9102,0.4440,1.0000
625.528,374.4614,199.3969,0.6525,0.3467,0.2268,0.3144,0.8217,0.7849,0.3441,0.2626,0.8771,0.3621
625.528,283.8332,151.0351,0.6527,0.3020,0.3614,1.0000,0.0000,1.0000,0.4542,0.7413,0.6977,0.0470
625.528,0.0000,213.7869,0.0000,0.0000,0.1575,0.0000,0.0000,0.4037,0.7808,0.0000,1.0000,0.0000
625.528,522.9991,18.3786,0.9661,0.0753,0.4151,0.8602,0.2514,0.4777,0.1949,0.1592,0.2499,0.0016
625.528,267.1120,143.2613,0.6509,0.5160,0.0374,0.6511,0.0000,1.0000,0.0514,0.7875,0.1841,0.8978
625.528,494.2394,0.0000,1.0000,0.3534,0.4842,1.0000,0.1266,0.9308,1.0000,0.1409,1.0000,0.8605
625.528,0.0000,225.2129,0.0000,1.0000,0.4237,0.0000,0.4428,1.0000,0.4091,0.0000,0.0000,1.0000
625.528,318.9311,158.5096,0.6680,0.2735,0.6529,0.2734,0.6537,1.0000,0.8116,0.0656,1.0000,0.7184
625.528,26.1733,258.5163,0.0919,0.8049,0.5727,0.0000,0.3602,1.0000,0.0000,0.9156,0.1744,0.2970
625.528,239.2108,165.1589,0.5916,0.7101,0.4755,0.6722,0.7744,0.5404,1.0000,0.6929,0.4216,0.7333
625.528,472.6551,2.6826,0.9944,1.0000,0.8962,0.8886,0.4701,0.6502,0.3498,0.0278,0.8931,0.6639
625.528,80.0025,526.8280,0.1318,0.6385,0.2431,0.6260,0.4594,0.9309,0.6144,0.6372,0.7790,0.8231
