Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.341,0.3335,2.4373,0.3335,0.0414,0.2305,0.7380,0.1223,0.0258,0.2784,0.0077,0.2090,0.8680
109.341,0.0072,4.5775,0.0072,0.9662,0.1527,0.1269,0.6984,0.0313,0.9556,0.1135,0.1556,0.5620
109.341,0.2641,1.8524,0.2641,0.3818,0.2229,0.0147,0.3341,0.0152,0.4550,0.1635,0.0917,0.0174
109.341,0.0026,3.7759,0.0026,0.9746,0.0020,0.2867,0.2193,0.0767,0.3521,0.4396,0.3880,0.1376
109.341,0.5560,2.2710,0.5560,0.0697,0.9675,0.1769,0.8994,0.0083,0.1803,0.1591,0.1773,0.0682
109.341,0.0205,4.5606,0.0205,0.9216,0.0624,0.9862,0.4897,0.1913,0.0557,0.0043,0.9434,0.2220
109.341,0.0040,6.7391,0.0040,0.6340,0.1727,0.6257,0.9963,0.0464,0.5160,0.9796,0.9775,0.9563
109.341,0.4302,2.3454,0.4302,0.3712,0.8172,0.6693,0.0302,0.1225,0.4961,0.0513,0.0241,0.0059
109.341,0.0341,4.1791,0.0341,0.1068,0.9481,0.8496,0.9682,0.0130,0.3487,0.0197,0.0531,0.2671
109.341,0.0176,6.2756,0.0176,0.6161,0.8929,0.8160,0.9257,0.2209,0.1885,0.1478,0.8322,0.9769
109.341,0.5080,2.1920,0.5080,0.2769,0.0198,0.9628,0.0724,0.0651,0.0488,0.1307,0.2253,0.7296
109.341,0.0128,3.6011,0.0128,0.4999,0.0413,0.0302,0.0610,0.4646,0.5657,0.7601,0.0595,0.3399
109.341,0.9929,1.1247,0.9929,0.1299,0.0313,0.3794,0.0369,0.8645,0.0686,0.1458,0.0460,0.0864
109.341,0.4901,1.6569,0.4901,0.0960,0.0221,0.6287,0.0044,0.2144,0.0263,0.3289,0.0487,0.4664
109.341,0.4721,2.4193,0.4721,0.1005,0.0148,0.8829,0.0352,0.0086,0.8851,0.1822,0.6179,0.0226
109.341,0.3158,1.9121,0.3158,0.2846,0.0549,0.2008,0.0656,0.1083,0.6701,0.0015,0.0050,0.4721
109.341,0.5887,1.4361,0.5887,0.3871,0.9204,0.0153,0.0607,0.0315,0.0765,0.1477,0.0019,0.0547
109.341,0.4104,3.0112,0.4104,0.4824,0.9923,0.1314,0.4849,0.1223,0.9975,0.0192,0.0848,0.0321
109.341,0.9534,0.9598,0.9534,0.1931,0.0274,0.0503,0.0832,0.0540,0.1556,0.2284,0.6843,0.0291
109.341,0.3264,2.4388,0.3264,0.0393,0.4444,0.3561,0.3598,0.0210,0.0148,0.9637,0.0812,0.2288
109.341,0.8886,1.5080,0.8886,0.3060,0.0641,0.0758,0.0106,0.4654,0.0740,0.0196,0.2841,0.8926
109.341,0.0000,4.7612,0.0000,0.0158,0.0113,0.7915,0.0354,0.1107,0.7966,0.9952,0.5693,0.4488
109.341,0.6116,2.1912,0.6116,0.9009,0.2274,0.4888,0.2037,0.0560,0.0560,0.0169,0.0267,0.7180
109.341,0.0191,4.6698,0.0191,0.9260,0.8930,0.0146,0.2756,0.0581,0.5235,0.1187,0.6879,0.4809
109.341,0.8771,2.2416,0.8771,0.9526,0.0648,0.1266,0.9491,0.1261,0.0372,0.0046,0.0581,0.8302
109.341,0.0078,6.9110,0.0078,0.9825,0.9027,0.0827,0.9330,0.7552,0.5113,0.9715,0.9091,0.0988
109.341,0.3065,2.1882,0.3065,0.9319,0.0925,0.0590,0.0236,0.2129,0.3255,0.2301,0.2883,0.0108
109.341,0.6888,2.1262,0.6888,0.1525,0.0840,0.2775,0.9121,0.2351,0.0414,0.9585,0.0061,0.0615
109.341,0.3850,1.9465,0.3850,0.4266,0.5359,0.0857,0.5113,0.2144,0.0198,0.0240,0.0440,0.1642
109.341,0.9341,1.4688,0.9341,0.3022,0.0400,0.0021,0.0693,0.1446,0.7057,0.8631,0.0662,0.0036
109.341,0.0146,5.5982,0.0146,0.0400,0.8593,0.0426,0.8622,0.9202,0.9342,0.2572,0.0046,0.9717
109.341,0.0179,4.3451,0.0179,0.0099,0.8631,0.2139,0.1374,0.2308,0.9686,0.1733,0.8294,0.2068
109.341,0.2482,1.9300,0.2482,0.1552,0.0325,0.0209,0.6556,0.1475,0.0527,0.2710,0.2071,0.2147
109.341,0.8204,1.3061,0.8204,0.0351,0.1778,0.0018,0.0085,0.0817,0.2087,0.6111,0.1160,0.5890
109.341,0.0237,4.8456,0.0237,0.1340,0.1474,0.9203,0.0726,0.3060,0.8052,0.9737,0.7711,0.0660
109.341,0.0000,6.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
109.341,0.0005,6.3325,0.0005,0.9434,0.1385,0.7920,0.9487,0.4971,0.0741,0.4113,0.6148,0.9695
109.341,0.8074,1.8724,0.8074,0.1668,0.5152,0.6314,0.0512,0.1065,0.7499,0.0986,0.1849,0.0658
109.341,0.4977,2.7672,0.4977,0.1202,0.3813,0.6247,0.0470,0.9061,0.1012,0.0348,0.0247,0.9757
109.341,0.4066,2.5609,0.4066,0.1023,0.9224,0.1068,0.9788,0.0885,0.0736,0.0212,0.0662,0.4448
109.341,0.3602,1.8404,0.3602,0.0197,0.1456,0.1612,0.5953,0.4433,0.0876,0.0165,0.0069,0.3783
109.341,0.1959,1.5928,0.1959,0.1022,0.0056,0.0306,0.0510,0.4242,0.1224,0.4135,0.0250,0.0833
109.341,0.0337,5.0045,0.0337,0.8504,0.1833,0.8809,0.8871,0.0379,0.6791,0.0007,0.8438,0.0692
109.341,0.4772,2.4946,0.4772,0.0270,0.0154,0.1929,0.8914,0.0605,0.1473,0.7607,0.1729,0.5821
109.341,0.0053,4.6691,0.0053,0.8033,0.3179,0.1921,0.1597,0.0062,0.0573,0.9352,0.6830,0.6747
109.341,0.0175,3.5719,0.0175,0.0552,0.1089,0.0184,0.9979,0.2560,0.7005,0.2178,0.0266,0.4495
109.341,0.0313,4.9906,0.0313,0.0227,0.1031,0.9529,0.8090,0.5900,0.8207,0.0962,0.0218,0.9853
109.341,0.2618,4.3287,0.2618,0.0505,0.8749,0.8827,0.9389,0.0069,0.7713,0.7280,0.2772,0.0017
109.341,0.9808,1.6542,0.9808,0.0050,0.7243,0.4612,0.5308,0.0162,0.0190,0.2636,0.0843,0.4051
109.341,0.0390,3.0758,0.0390,0.1275,0.5007,0.5125,0.0119,0.0221,0.2894,0.0601,0.8827,0.0354
109.341,0.0004,4.1721,0.0004,0.1007,0.1668,0.9011,0.5286,0.1764,0.2290,0.4435,0.6203,0.0466
109.341,0.9983,2.0666,0.9983,0.8260,0.0259,0.8182,0.3698,0.2145,0.0058,0.0391,0.1497,0.6373
109.341,0.1765,2.2335,0.1765,0.6377,0.0193,0.2207,0.0029,0.0021,0.1539,0.7216,0.0667,0.1310
109.341,0.4850,1.7925,0.4850,0.0457,0.3023,0.4867,0.4447,0.0404,0.0641,0.5376,0.0662,0.0107
109.341,0.3359,2.6121,0.3359,0.5297,0.0525,0.3873,0.9709,0.3769,0.1101,0.1101,0.1083,0.0859
109.341,0.0072,6.6216,0.0072,0.8065,0.9143,0.4451,0.9783,0.0560,0.3773,0.6927,0.9239,0.6490
109.341,0.9257,2.9661,0.9257,0.2746,0.0289,0.5736,0.9449,0.0740,0.4122,0.8662,0.0583,0.9169
109.341,0.8870,2.6215,0.8870,0.9857,0.1103,0.8110,0.0316,0.2779,0.2523,0.1772,0.0835,0.9235
109.341,0.7572,1.6244,0.7572,0.2990,0.0743,0.3531,0.9535,0.0089,0.3825,0.0230,0.0116,0.0691
109.341,0.5373,2.6781,0.5373,0.9308,0.1505,0.5240,0.8874,0.2809,0.0860,0.1265,0.0007,0.1892
109.341,0.0563,4.5042,0.0563,0.9981,0.9504,0.0460,0.5964,0.0414,0.0231,0.6342,0.6658,0.0813
109.341,0.9753,1.4373,0.9753,0.0192,0.4977,0.4214,0.0139,0.3218,0.2947,0.0590,0.0001,0.5776
109.341,0.4420,2.2799,0.4420,0.0377,0.7291,0.4551,0.5511,0.0537,0.0042,0.0834,0.2996,0.3148
109.341,0.5865,2.6518,0.5865,0.8874,0.0297,0.0223,0.0326,0.0662,0.1490,0.3860,0.8820,0.7709
109.341,0.9987,2.1683,0.9987,0.2573,0.9485,0.0542,0.0623,0.3266,0.0211,0.7562,0.6272,0.1682
109.341,0.1013,3.2398,0.1013,0.1925,0.0283,0.5676,0.9898,0.0688,0.4029,0.5150,0.0064,0.0940
109.341,0.8198,2.2055,0.8198,0.0459,0.7505,0.9370,0.0522,0.0088,0.0032,0.8888,0.0554,0.2794
109.341,0.5582,2.6247,0.5582,0.0046,0.6747,0.1818,0.6401,0.2218,0.0124,0.9689,0.4064,0.0354
109.341,0.7761,1.3790,0.7761,0.1530,0.3370,0.7980,0.1887,0.0380,0.1910,0.0345,0.0907,0.0410
109.341,0.3018,2.3867,0.3018,0.7171,0.9423,0.1498,0.0664,0.0133,0.1061,0.2564,0.0359,0.1122
109.341,0.3513,2.2387,0.3513,0.6195,0.0192,0.1839,0.4061,0.0022,0.0855,0.0430,0.0539,0.9054
109.341,0.0153,4.6306,0.0153,0.1914,0.8590,0.2460,0.9413,0.4806,0.0245,0.7607,0.3755,0.0254
109.341,0.4198,2.4638,0.4198,0.4873,0.1772,0.7184,0.0064,0.2669,0.0754,0.8670,0.0257,0.0879
109.341,0.0333,2.8477,0.0333,0.8034,0.2472,0.0421,0.0475,0.1663,0.0016,0.1052,0.4062,0.3531
109.341,0.3378,2.3373,0.3378,0.0040,0.4574,0.7966,0.1335,0.7280,0.2038,0.0430,0.0270,0.0174
109.341,0.5306,3.1082,0.5306,0.8314,0.8158,0.0867,0.0175,0.7169,0.2234,0.0683,0.8947,0.0301
109.341,0.1766,2.2857,0.1766,0.0297,0.4078,0.0137,0.6880,0.4450,0.2402,0.1672,0.0193,0.0045
109.341,0.0095,5.6562,0.0095,0.3366,0.2626,0.0176,0.8857,0.9489,0.8030,0.6371,0.9628,0.0383
109.341,0.0006,5.0342,0.0006,0.9033,0.3694,0.8503,0.0059,0.6554,0.0067,0.1763,0.9671,0.1545
109.341,0.0188,7.8649,0.0188,0.9938,0.9758,0.9627,0.7782,0.9379,0.2773,0.7601,0.9726,0.6005
109.341,0.3656,2.5763,0.3656,0.0373,0.0114,0.5693,0.7178,0.9340,0.1167,0.0633,0.2162,0.0807
109.341,0.2249,3.3673,0.2249,0.9863,0.0181,0.9511,0.1814,0.2951,0.0201,0.1272,0.0454,0.7324
