Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.547,0.0270,4.4240,0.0270,0.0052,0.1902,0.9292,0.6627,0.0885,0.0307,0.0059,0.8997,0.9710
109.547,0.1224,4.5735,0.1224,0.9666,0.2116,0.9612,0.1560,0.1259,0.1597,0.0654,0.9949,0.7438
109.547,0.4359,2.4251,0.4359,0.5452,0.0444,0.0601,0.1140,0.6627,0.3234,0.0215,0.8976,0.0253
109.547,0.3091,2.5222,0.3091,0.0375,0.0085,0.0777,0.0381,0.5079,0.8903,0.2256,0.5258,0.2620
109.547,0.7323,2.6615,0.7323,0.0491,0.8886,0.3622,0.8873,0.0306,0.0167,0.1027,0.1921,0.9416
109.547,0.0525,3.7522,0.0525,0.0188,0.9262,0.0142,0.8167,0.0119,0.0950,0.0483,0.6363,0.6556
109.547,0.7811,1.9104,0.7811,0.0870,0.1190,0.2017,0.0225,0.2595,0.1130,0.9820,0.6476,0.1511
109.547,0.5902,1.8406,0.5902,0.1327,0.0188,0.0342,0.6726,0.3579,0.8185,0.0027,0.0882,0.0935
109.547,0.0195,4.4741,0.0195,0.1543,0.9850,0.0219,0.8881,0.9940,0.0668,0.2667,0.0845,0.3182
109.547,0.1732,2.5775,0.1732,0.2535,0.3703,0.1398,0.0586,0.6262,0.0083,0.1095,0.0495,0.7223
109.547,0.7157,2.3114,0.7157,0.2705,0.0447,0.4229,0.5169,0.4383,0.2413,0.1428,0.0320,0.8949
109.547,0.0074,5.0081,0.0074,0.3568,0.1800,0.0735,0.6239,0.0235,0.9778,0.9394,0.9847,0.0445
109.547,0.5919,1.9773,0.5919,0.2378,0.2906,0.0078,0.0233,0.0953,0.0045,0.7287,0.1471,0.8596
109.547,0.0681,3.3813,0.0681,0.5200,0.0255,0.0410,0.0026,0.0210,0.5370,0.3605,0.6800,0.7086
109.547,0.9903,3.0425,0.9903,0.9590,0.1115,0.0078,0.6631,0.1004,0.9507,0.5377,0.8332,0.1792
109.547,0.6053,2.6288,0.6053,0.0068,0.3343,0.0052,0.9938,0.0750,0.7097,0.2906,0.7642,0.0491
109.547,0.2874,2.8201,0.2874,0.0430,0.8636,0.7155,0.2034,0.2716,0.0153,0.3386,0.3475,0.0769
109.547,0.0100,4.5070,0.0100,0.6895,0.0042,0.1579,0.0135,0.9646,0.6497,0.4050,0.6332,0.2072
109.547,0.6893,2.2787,0.6893,0.1451,0.5886,0.0121,0.1452,0.6913,0.5678,0.1416,0.0806,0.5507
109.547,0.7218,2.1062,0.7218,0.3587,0.9031,0.0009,0.2440,0.3132,0.1442,0.0348,0.2959,0.4570
109.547,0.4780,2.0924,0.4780,0.2512,0.0002,0.0028,0.9912,0.2762,0.1978,0.1502,0.3977,0.0924
109.547,0.9980,2.3240,0.9980,0.0757,0.0618,0.5562,0.8876,0.5081,0.3205,0.0543,0.0624,0.8991
109.547,0.6759,1.5367,0.6759,0.7240,0.0377,0.2352,0.0123,0.0716,0.0378,0.0979,0.1344,0.5974
109.547,0.7547,2.7914,0.7547,0.0104,0.0505,0.2089,0.8419,0.0165,0.2519,0.9912,0.4768,0.8204
109.547,0.0675,3.4317,0.0675,0.0088,0.9934,0.2252,0.0548,0.9789,0.3324,0.0840,0.1184,0.1519
109.547,0.9097,1.3258,0.9097,0.0481,0.0456,0.1946,0.0304,0.6912,0.0308,0.4291,0.0518,0.4478
109.547,0.0327,5.1939,0.0327,0.0482,0.9225,0.4540,0.3457,0.7565,0.9684,0.8944,0.1281,0.1047
109.547,0.7099,1.4423,0.7099,0.1687,0.1237,0.0933,0.1940,0.5496,0.2104,0.2160,0.2795,0.0341
109.547,0.9579,2.1196,0.9579,0.5588,0.3906,0.1433,0.8966,0.5727,0.0017,0.0633,0.0504,0.4247
109.547,0.1443,2.5010,0.1443,0.0516,0.1340,0.0009,0.4178,0.6210,0.2994,0.0055,0.6428,0.0051
109.547,0.9670,2.1973,0.9670,0.4016,0.8239,0.0582,0.0380,0.4615,0.1226,0.0124,0.8641,0.4343
109.547,0.5606,2.7115,0.5606,0.8863,0.0789,0.0705,0.7982,0.2103,0.0031,0.0133,0.7714,0.4242
109.547,0.5520,2.4981,0.5520,0.3158,0.0742,0.9193,0.0061,0.0113,0.0254,0.0333,0.8956,0.6991
109.547,0.0546,4.6096,0.0546,0.9947,0.0573,0.2785,0.4860,0.9982,0.2120,0.2443,0.0474,0.8211
109.547,0.3413,3.7681,0.3413,0.9292,0.6835,0.3481,0.9774,0.0003,0.1363,0.0581,0.2235,0.7294
109.547,0.1116,3.5914,0.1116,0.9500,0.7966,0.0487,0.0156,0.0325,0.9362,0.0797,0.3377,0.0856
109.547,0.6631,1.6234,0.6631,0.5306,0.1662,0.0299,0.0276,0.3437,0.4112,0.0956,0.4184,0.0209
109.547,0.8556,1.8275,0.8556,0.0554,0.2240,0.1067,0.1326,0.4871,0.9204,0.0419,0.0030,0.6059
109.547,0.0124,3.9948,0.0124,0.8932,0.0104,0.1263,0.1866,0.0217,0.9564,0.7116,0.1078,0.2102
109.547,0.5271,2.2158,0.5271,0.1996,0.1040,0.6685,0.8941,0.0798,0.0312,0.5762,0.0280,0.0104
109.547,0.8894,1.7640,0.8894,0.4967,0.0277,0.0030,0.0946,0.3632,0.0814,0.5571,0.2467,0.6675
109.547,0.4330,2.9653,0.4330,0.0564,0.0278,0.5737,0.9187,0.6517,0.0229,0.8338,0.1794,0.0711
109.547,0.8083,2.1334,0.8083,0.5594,0.2763,0.2274,0.2691,0.0351,0.0088,0.0132,0.6199,0.9023
109.547,0.1061,2.7147,0.1061,0.6044,0.1946,0.0608,0.0532,0.0586,0.1095,0.2461,0.0188,0.9608
109.547,0.9591,2.3341,0.9591,0.0032,0.9498,0.1119,0.3851,0.5326,0.9012,0.3025,0.0561,0.1426
109.547,0.0316,4.6826,0.0316,0.0061,0.3947,0.0410,0.0219,0.7445,0.4089,0.9972,0.6256,0.8432
109.547,0.0637,5.2459,0.0637,0.6934,0.6779,0.0576,0.5060,0.9619,0.0120,0.9797,0.9635,0.0045
109.547,0.8305,2.7102,0.8305,0.0109,0.6595,0.7609,0.9088,0.9909,0.0875,0.0133,0.2238,0.0266
109.547,0.2686,3.0902,0.2686,0.0656,0.4681,0.0950,0.8378,0.6530,0.1255,0.1027,0.0628,0.7349
109.547,0.3493,2.2800,0.3493,0.0088,0.0051,0.1607,0.4556,0.4020,0.0019,0.0192,0.5997,0.7110
109.547,0.0848,3.9998,0.0848,0.0101,0.9685,0.0906,0.8350,0.2507,0.9793,0.0462,0.3058,0.1398
109.547,0.7897,1.7534,0.7897,0.3287,0.3644,0.0161,0.1847,0.9568,0.1347,0.0095,0.0022,0.3924
109.547,0.4113,3.0246,0.4113,0.0775,0.6920,0.1459,0.1298,0.4253,0.0392,0.0337,0.9667,0.8544
109.547,0.7874,1.7590,0.7874,0.0588,0.4715,0.5215,0.0877,0.4219,0.0247,0.0145,0.7344,0.0587
109.547,0.3705,3.7337,0.3705,0.1572,0.8744,0.2828,0.0141,0.1251,0.9172,0.9688,0.7664,0.0036
109.547,0.3820,2.1338,0.3820,0.0964,0.0311,0.0518,0.0823,0.9309,0.0102,0.0254,0.9391,0.0806
109.547,0.4985,2.1738,0.4985,0.1455,0.7664,0.1799,0.1381,0.0644,0.1487,0.1278,0.8653,0.0572
109.547,0.1636,3.9090,0.1636,0.7339,0.0538,0.7217,0.9993,0.7725,0.1166,0.0422,0.0387,0.3162
109.547,0.0658,4.2031,0.0658,0.9105,0.3494,0.1845,0.6255,0.6295,0.8938,0.0348,0.0409,0.0937
109.547,0.7325,2.5222,0.7325,0.9985,0.2300,0.1294,0.0780,0.3684,0.1382,0.4963,0.8347,0.0227
109.547,0.6047,2.4913,0.6047,0.3049,0.9587,0.1412,0.9576,0.2800,0.0038,0.2951,0.0355,0.0810
109.547,0.1121,5.6053,0.1121,0.7630,0.0113,0.9881,0.9219,0.8920,0.9563,0.8659,0.0336,0.0241
109.547,0.9864,2.0472,0.9864,0.6571,0.8893,0.4922,0.1941,0.2539,0.2493,0.0269,0.0683,0.2135
109.547,0.7088,1.8067,0.7088,0.1668,0.5114,0.2784,0.4276,0.4363,0.2747,0.2244,0.0156,0.0117
109.547,0.6943,2.6815,0.6943,0.5166,0.9986,0.0216,0.1101,0.2440,0.0082,0.8828,0.6286,0.0262
109.547,0.7966,1.7539,0.7966,0.1929,0.6579,0.0996,0.0101,0.0771,0.8384,0.1158,0.3721,0.0358
109.547,0.7379,2.1558,0.7379,0.0113,0.0369,0.1435,0.0492,0.9879,0.1896,0.5506,0.0316,0.8382
109.547,0.8612,1.3743,0.8612,0.6949,0.3243,0.0236,0.0465,0.6839,0.0498,0.0212,0.0810,0.0497
109.547,0.4240,2.1257,0.4240,0.6684,0.0370,0.1450,0.0171,0.4086,0.8575,0.0064,0.1263,0.0441
109.547,0.8520,1.9938,0.8520,0.0861,0.6583,0.3547,0.1894,0.2414,0.5190,0.1628,0.5433,0.0361
109.547,0.4620,2.5541,0.4620,0.3897,0.1509,0.0808,0.1262,0.1260,0.9718,0.9986,0.0481,0.0036
109.547,0.6402,2.1309,0.6402,0.0062,0.7528,0.7321,0.0129,0.5236,0.0353,0.1854,0.0595,0.3543
109.547,0.4977,2.0330,0.4977,0.0743,0.4020,0.1719,0.8048,0.2642,0.1202,0.0695,0.0684,0.3429
109.547,0.1003,4.4501,0.1003,0.0858,0.4624,0.1157,0.8644,0.5419,0.7952,0.2082,0.1079,0.9887
109.547,0.4020,2.6708,0.4020,0.0226,0.3735,0.1549,0.9920,0.0475,0.0793,0.0343,0.6261,0.5971
109.547,0.2471,2.0244,0.2471,0.0109,0.4053,0.0860,0.0001,0.0182,0.3393,0.5093,0.1730,0.3241
109.547,0.3535,2.7139,0.3535,0.1336,0.0312,0.0070,0.0569,0.0097,0.2000,0.6595,0.9934,0.7946
109.547,0.0181,4.0108,0.0181,0.2025,0.4503,0.4459,0.2082,0.0827,0.8717,0.2409,0.0476,0.7399
109.547,0.0075,4.8125,0.0075,0.2407,0.5100,0.0991,0.0537,0.0132,0.9079,0.2734,0.9452,0.9626
109.547,0.6140,2.6582,0.6140,0.1331,0.4206,0.0145,0.8009,0.7890,0.0596,0.0142,0.8777,0.1696
109.547,0.9982,1.3610,0.9982,0.0739,0.7709,0.0240,0.0091,0.4008,0.3857,0.2630,0.0716,0.1291
109.547,0.1745,2.3887,0.1745,0.0253,0.3888,0.0172,0.1898,0.0097,0.0298,0.0672,0.5849,0.8148
