Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.558,0.9241,2.1872,0.9241,0.3524,0.1305,0.0393,0.7548,0.7327,0.0589,0.0098,0.9898,0.0759
109.558,0.2036,2.4220,0.2036,0.4633,0.3988,0.0487,0.0108,0.1876,0.8029,0.0155,0.1876,0.1183
109.558,0.6561,2.2673,0.6561,0.9923,0.0953,0.0180,0.0122,0.9206,0.4127,0.0462,0.3269,0.0341
109.558,0.0180,2.8920,0.0180,0.0321,0.0192,0.8485,0.0994,0.1761,0.0637,0.1478,0.0882,0.6546
109.558,0.4062,1.4188,0.4062,0.3091,0.1401,0.0540,0.4236,0.0370,0.0091,0.2707,0.0869,0.0771
109.558,0.9796,1.9595,0.9796,0.5436,0.0499,0.0011,0.0044,0.3179,0.8346,0.1629,0.4881,0.5162
109.558,0.1334,3.1105,0.1334,0.0469,0.2621,0.6166,0.8731,0.1211,0.0184,0.0661,0.7496,0.0710
109.558,0.5010,3.0060,0.5010,0.0203,0.1621,0.0957,0.8182,0.1221,0.7874,0.4043,0.9594,0.1394
109.558,0.2274,3.1840,0.2274,0.0247,0.9381,0.0101,0.1726,0.9754,0.0166,0.7949,0.1181,0.1057
109.558,0.9574,2.5244,0.9574,0.0054,0.0235,0.5145,0.8737,0.2319,0.0546,0.7822,0.9428,0.2011
109.558,0.4912,1.9456,0.4912,0.7958,0.2825,0.0174,0.1317,0.0163,0.4653,0.3836,0.0193,0.0872
109.558,0.4811,2.6006,0.4811,0.0269,0.9396,0.4885,0.0007,0.1590,0.0444,0.9328,0.3685,0.0249
109.558,0.9198,1.8218,0.9198,0.1223,0.9316,0.0470,0.0185,0.3082,0.0378,0.2804,0.1482,0.7615
109.558,0.3768,2.1757,0.3768,0.1864,0.6110,0.4743,0.0113,0.0230,0.1062,0.0704,0.4336,0.3728
109.558,0.2190,2.2832,0.2190,0.4580,0.0330,0.1903,0.2072,0.4489,0.1686,0.4535,0.0984,0.0504
109.558,0.3904,1.2790,0.3904,0.3714,0.1221,0.0387,0.0519,0.2122,0.1967,0.0907,0.0830,0.0406
109.558,0.6613,3.2562,0.6613,0.9766,0.1551,0.0373,0.3460,0.5021,0.1371,0.9548,0.0205,0.9614
109.558,0.1554,2.5634,0.1554,0.4400,0.9338,0.0378,0.0201,0.1603,0.1026,0.0262,0.5102,0.0462
109.558,0.6191,1.8676,0.6191,0.8500,0.1682,0.1771,0.3288,0.0546,0.0066,0.5625,0.0290,0.1194
109.558,0.9622,3.5480,0.9622,0.9067,0.5490,0.0147,0.0956,0.8614,0.3809,0.2477,0.9496,0.9327
109.558,0.5970,1.3807,0.5970,0.1476,0.2318,0.3811,0.0106,0.5001,0.2566,0.0423,0.0628,0.0019
109.558,0.1421,2.4422,0.1421,0.4131,0.0691,0.6148,0.3106,0.0188,0.3411,0.3265,0.0120,0.0007
109.558,0.8543,2.8345,0.8543,0.0169,0.0934,0.0412,0.3262,0.9763,0.6559,0.0039,0.9027,0.8588
109.558,0.3924,1.8374,0.3924,0.1667,0.0686,0.0545,0.0136,0.2619,0.0355,0.2821,0.9907,0.0314
109.558,0.1865,2.3443,0.1865,0.0228,0.2880,0.0801,0.8975,0.0609,0.0766,0.2111,0.3197,0.1487
109.558,0.7161,1.8792,0.7161,0.9008,0.0447,0.1301,0.1475,0.0505,0.0150,0.3842,0.3491,0.4294
109.558,0.4296,1.7942,0.4296,0.4783,0.0279,0.3019,0.0407,0.2765,0.0497,0.3206,0.1059,0.3112
109.558,0.1733,3.5757,0.1733,0.0387,0.2890,0.0792,0.9628,0.9506,0.0214,0.0843,0.0941,0.9342
109.558,0.7310,2.1311,0.7310,0.0735,0.2696,0.5155,0.9336,0.0083,0.1115,0.6509,0.0623,0.1720
109.558,0.5394,1.9200,0.5394,0.0597,0.5573,0.0031,0.7132,0.0449,0.0843,0.0401,0.5825,0.1574
109.558,0.7896,2.7789,0.7896,0.1458,0.2477,0.2701,0.0968,0.8572,0.9943,0.9866,0.0956,0.0127
109.558,0.4625,1.6329,0.4625,0.0826,0.0090,0.0249,0.0534,0.3334,0.2990,0.1401,0.6835,0.1377
109.558,0.0368,2.4754,0.0368,0.1994,0.0531,0.1428,0.1155,0.1094,0.8400,0.1096,0.1739,0.0525
109.558,0.4158,1.8734,0.4158,0.0392,0.2722,0.2415,0.7885,0.0082,0.3551,0.0811,0.0600,0.1422
109.558,0.3961,1.9746,0.3961,0.5331,0.0146,0.0517,0.2794,0.2399,0.4900,0.0709,0.0969,0.3025
109.558,0.9103,1.3363,0.9103,0.0320,0.0823,0.2178,0.9786,0.0379,0.0553,0.2471,0.2343,0.0994
109.558,0.8413,2.2721,0.8413,0.0557,0.7596,0.7168,0.9009,0.0586,0.0607,0.4098,0.1735,0.0023
109.558,0.7157,2.6717,0.7157,0.8997,0.1509,0.8970,0.1954,0.0426,0.9942,0.1076,0.1492,0.0215
109.558,0.5909,2.3540,0.5909,0.4232,0.3074,0.9332,0.1947,0.0305,0.0318,0.1180,0.0636,0.7628
109.558,0.0722,5.0689,0.0722,0.0860,0.0610,0.5020,0.7897,0.9175,0.9582,0.9075,0.4432,0.0457
109.558,0.3477,3.1094,0.3477,0.9334,0.0192,0.7366,0.9765,0.0239,0.0465,0.5057,0.0113,0.0843
109.558,0.4893,2.4992,0.4893,0.9430,0.0879,0.3011,0.6413,0.0753,0.0160,0.1101,0.6944,0.0072
109.558,0.5688,2.2374,0.5688,0.0757,0.8979,0.2336,0.1204,0.6910,0.0202,0.0007,0.2767,0.3692
109.558,0.2856,2.3493,0.2856,0.0814,0.0791,0.4795,0.0702,0.0853,0.3083,0.0556,0.8449,0.3193
109.558,0.0036,5.9357,0.0036,0.7450,0.3068,0.2523,0.9974,0.0585,0.8076,0.9902,0.0032,0.9237
109.558,0.7579,2.0608,0.7579,0.0227,0.6938,0.5525,0.5195,0.0462,0.0593,0.2300,0.0231,0.5986
109.558,0.1353,3.9496,0.1353,0.8421,0.1254,0.1145,0.0520,0.9547,0.1922,0.2526,0.9758,0.2423
109.558,0.0533,5.4394,0.0533,0.9858,0.7070,0.7406,0.6970,0.1563,0.0415,0.9886,0.0934,0.5951
109.558,0.2716,3.5375,0.2716,0.9567,0.6270,0.0672,0.3593,0.0152,0.3557,0.0743,0.2101,0.9974
109.558,0.0331,5.0960,0.0331,0.9427,0.1314,0.2334,0.0521,0.0461,0.2915,0.9268,0.9547,0.9445
109.558,0.0566,4.3118,0.0566,0.2542,0.9618,0.6328,0.0173,0.9992,0.3253,0.0030,0.0898,0.5513
109.558,0.6133,2.8187,0.6133,0.5827,0.3725,0.0800,0.0168,0.9859,0.5217,0.0325,0.8367,0.0466
109.558,0.2142,2.8221,0.2142,0.4760,0.0146,0.0192,0.2388,0.0077,0.8314,0.0393,0.1123,0.9747
109.558,0.0284,4.1970,0.0284,0.7082,0.0584,0.3053,0.8769,0.3524,0.1912,0.0809,0.1135,0.8697
109.558,0.0309,2.6228,0.0309,0.1024,0.0842,0.1632,0.0790,0.0800,0.1979,0.1571,0.6431,0.4167
109.558,0.2617,1.7117,0.2617,0.2106,0.3073,0.1159,0.1245,0.3198,0.0760,0.1733,0.0464,0.1506
109.558,0.2959,2.9794,0.2959,0.4027,0.7284,0.2464,0.0008,0.0508,0.6837,0.7990,0.0816,0.0843
109.558,0.1150,4.3079,0.1150,0.8402,0.5760,0.0016,0.1206,0.7061,0.7461,0.1178,0.0184,0.9447
109.558,0.2618,3.2566,0.2618,0.1459,0.0515,0.2097,0.7994,0.9345,0.1264,0.0036,0.7816,0.2674
109.558,0.2325,2.7871,0.2325,0.5156,0.3936,0.0957,0.0086,0.6308,0.1613,0.8830,0.0213,0.0069
109.558,0.4223,2.7147,0.4223,0.1224,0.7694,0.4868,0.7379,0.7122,0.0048,0.0039,0.1627,0.0170
109.558,0.9330,1.6094,0.9330,0.1688,0.0255,0.8662,0.0082,0.4789,0.0961,0.2180,0.0156,0.5097
109.558,0.0848,3.6089,0.0848,0.3726,0.9067,0.5134,0.8206,0.1435,0.0510,0.1266,0.1551,0.1165
109.558,0.0756,4.0285,0.0756,0.9294,0.0386,0.1630,0.3787,0.9722,0.0649,0.9408,0.0811,0.0506
109.558,0.8932,2.0093,0.8932,0.0166,0.9936,0.0793,0.3592,0.0537,0.0253,0.4037,0.5361,0.4006
109.558,0.6924,2.3740,0.6924,0.1966,0.9503,0.4384,0.0719,0.1456,0.0600,0.0808,0.9772,0.1275
109.558,0.1792,2.8828,0.1792,0.0023,0.7903,0.0541,0.2495,0.2974,0.0766,0.1608,0.1137,0.9519
109.558,0.3691,1.9596,0.3691,0.2452,0.1088,0.7047,0.0829,0.0044,0.3093,0.1093,0.4458,0.0040
109.558,0.5524,2.6346,0.5524,0.3673,0.9079,0.0310,0.2209,0.1422,0.0312,0.4895,0.0292,0.9290
109.558,0.7068,1.7871,0.7068,0.8933,0.1399,0.0205,0.0166,0.2268,0.6435,0.1843,0.0947,0.0990
109.558,0.8243,2.2590,0.8243,0.8460,0.9753,0.0545,0.0386,0.1530,0.7026,0.1265,0.0440,0.1561
109.558,0.0703,3.5366,0.0703,0.0954,0.7647,0.1607,0.3886,0.0734,0.3147,0.0094,0.9045,0.3603
109.558,0.1827,2.9395,0.1827,0.0617,0.0472,0.1297,0.1155,0.6930,0.3691,0.0277,0.3357,0.9896
109.558,0.1218,3.3047,0.1218,0.8909,0.0597,0.0960,0.8901,0.0874,0.0531,0.8621,0.0577,0.0061
109.558,0.4744,1.2494,0.4744,0.0239,0.0221,0.2798,0.5202,0.0754,0.1042,0.0802,0.1380,0.0483
109.558,0.2690,3.0157,0.2690,0.0471,0.0031,0.0808,0.0049,0.4670,0.9937,0.6355,0.8272,0.0016
109.558,0.8092,1.9689,0.8092,0.0596,0.3031,0.3848,0.7479,0.1931,0.0040,0.0367,0.8516,0.1182
109.558,0.4210,2.2215,0.4210,0.6571,0.0159,0.1102,0.2171,0.0318,0.5272,0.7954,0.0361,0.0309
109.558,0.0540,3.1528,0.0540,0.9928,0.2443,0.2570,0.0099,0.2333,0.0200,0.0132,0.2644,0.5584
109.558,0.0351,6.4452,0.0351,0.9643,0.5682,0.9924,0.9029,0.2486,0.8896,0.7890,0.4797,0.1040
109.558,0.2597,3.0388,0.2597,0.2146,0.4069,0.2802,0.0969,0.1678,0.0122,0.9840,0.8771,0.0265
109.558,0.7093,1.4010,0.7093,0.1441,0.9332,0.1166,0.0634,0.0043,0.0489,0.2819,0.0800,0.1414
