Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.509,0.2329,1.4091,0.2329,0.2295,0.0725,0.0445,0.0137,0.0837,0.1273,0.0066,0.0947,0.4376
109.509,0.7428,0.5550,0.7428,0.6682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.509,0.0626,4.1439,0.0626,0.8377,0.1239,0.9814,0.0550,0.4559,0.0318,0.9824,0.0152,0.2023
109.509,0.6340,0.8810,0.6340,0.0000,0.0000,0.0000,0.0000,0.8181,0.0000,0.1917,0.0000,0.0000
109.509,0.4879,1.9856,0.4879,0.0008,0.0772,0.2027,0.0717,0.1655,0.2052,0.4657,0.9536,0.1012
109.509,0.3494,1.8928,0.3494,0.2001,0.0835,0.8902,0.1813,0.0195,0.0138,0.3491,0.0414,0.1206
109.509,0.3477,1.4168,0.3477,0.0482,0.0187,0.5025,0.0280,0.0475,0.0340,0.0516,0.4637,0.1195
109.509,0.5167,2.1692,0.5167,0.9003,0.1760,0.2116,0.0872,0.4047,0.0057,0.6720,0.0411,0.0185
109.509,0.9772,1.5055,0.9772,0.4430,0.6198,0.0209,0.0679,0.0887,0.2586,0.5517,0.0085,0.2424
109.509,0.5291,2.2644,0.5291,0.1386,0.1026,0.0304,0.0400,0.5728,0.1751,0.8896,0.3468,0.3591
109.509,0.0415,4.9317,0.0415,0.0501,0.3072,0.1416,0.7477,0.9329,0.8922,0.1309,0.9652,0.2375
109.509,0.0356,2.3194,0.0356,0.0161,0.0377,0.0497,0.0396,0.5954,0.1349,0.4732,0.1943,0.0843
109.509,0.9889,2.6410,0.9889,0.4056,0.1253,0.1782,0.1453,0.1744,0.8357,0.0336,0.9402,0.9872
109.509,0.9216,1.8205,0.9216,0.0105,0.1202,0.3409,0.4168,0.6562,0.2233,0.7456,0.1085,0.0341
109.509,0.1670,2.2981,0.1670,0.9033,0.1509,0.0647,0.0000,0.3760,0.1319,0.1391,0.2243,0.0165
109.509,0.1477,2.4363,0.1477,0.0197,0.5754,0.0712,0.2624,0.0725,0.2267,0.3295,0.0169,0.5403
109.509,0.2501,3.8552,0.2501,0.9375,0.0728,0.0875,0.2245,0.0442,0.7770,0.9456,0.5519,0.3290
109.509,0.2176,2.4135,0.2176,0.2316,0.0124,0.1089,0.3110,0.0055,0.2164,0.9870,0.0345,0.3479
109.509,0.7432,1.8125,0.7432,0.0615,0.0552,0.9050,0.0910,0.0233,0.2015,0.4890,0.0868,0.4896
109.509,0.2101,2.4228,0.2101,0.8916,0.0602,0.0696,0.3670,0.1853,0.1985,0.3530,0.0153,0.1087
109.509,0.0767,4.9488,0.0767,0.0237,0.0543,0.0325,0.9674,0.1898,0.6290,0.9921,0.9677,0.7479
109.509,1.0000,0.4050,1.0000,0.0000,0.2439,0.0000,0.0000,0.0000,0.0000,0.4703,0.0000,0.0000
109.509,0.5709,2.0557,0.5709,0.0535,0.5316,0.1717,0.0699,0.8864,0.2192,0.5029,0.0206,0.0057
109.509,0.9920,1.3148,0.9920,0.0837,0.2980,0.0028,0.2924,0.2307,0.5035,0.4129,0.0090,0.2229
109.509,0.2319,1.6879,0.2319,0.0818,0.3970,0.0353,0.0003,0.2641,0.0626,0.0277,0.2351,0.3361
109.509,0.5237,2.0900,0.5237,0.2682,0.1134,0.1270,0.2918,0.5497,0.0282,0.0805,0.9688,0.0026
109.509,0.9424,1.8587,0.9424,0.6854,0.0528,0.3192,0.1352,0.0035,0.8379,0.6471,0.0355,0.0182
109.509,0.7259,1.7008,0.7259,0.9577,0.0079,0.3136,0.0008,0.3688,0.5711,0.0007,0.0005,0.0114
109.509,0.0013,3.6275,0.0013,0.1835,0.1057,0.1767,0.0123,0.9403,0.1917,0.0343,0.5571,0.4956
109.509,0.0115,5.6719,0.0115,0.5420,0.2502,0.3399,0.9789,0.0266,0.8105,0.1535,0.9703,0.8608
109.509,0.5498,1.6217,0.5498,0.1285,0.0247,0.3555,0.0895,0.0252,0.1646,0.8889,0.0167,0.1865
109.509,0.1811,4.0817,0.1811,0.6790,0.8303,0.0187,0.4611,0.7491,0.3664,0.9145,0.0095,0.0083
109.509,0.7570,1.0385,0.7570,0.1395,0.2066,0.1177,0.0267,0.1573,0.1380,0.0402,0.4718,0.0834
109.509,0.3183,2.0468,0.3183,0.0622,0.0011,0.5464,0.0097,0.0399,0.0860,0.4047,0.1280,0.7506
109.509,0.4339,1.8938,0.4339,0.1659,0.0783,0.1434,0.0284,0.5481,0.4489,0.4909,0.0275,0.1114
109.509,0.2596,2.1527,0.2596,0.2928,0.0108,0.3570,0.0396,0.0932,0.2166,0.1618,0.8635,0.0061
109.509,0.2646,2.2423,0.2646,0.1320,0.6994,0.0157,0.1623,0.1182,0.7437,0.0276,0.1471,0.1103
109.509,0.9704,1.7854,0.9704,0.8070,0.0522,0.1756,0.2991,0.9769,0.1555,0.1469,0.0122,0.0480
109.509,0.4724,3.3877,0.4724,0.9674,0.2416,0.1258,0.1243,0.0824,0.9105,0.4581,0.8753,0.1254
109.509,0.5296,2.6649,0.5296,0.9929,0.0772,0.0721,0.7660,0.9077,0.1314,0.0694,0.0474,0.0829
109.509,0.9902,0.6061,0.9902,0.0000,0.7722,0.0000,0.0000,0.0000,0.2485,0.0000,0.0000,0.0000
109.509,0.1386,4.1722,0.1386,0.0978,0.0103,0.0609,0.1742,0.9401,0.6915,0.7879,0.2462,0.9962
109.509,0.0372,2.9343,0.0372,0.7799,0.0917,0.1691,0.0377,0.1170,0.6551,0.1064,0.0825,0.2444
109.509,0.1799,3.1622,0.1799,0.0068,0.9082,0.0334,0.1409,0.0577,0.1033,0.8299,0.0612,0.8701
109.509,0.4029,2.8843,0.4029,0.0284,0.4941,0.0021,0.9278,0.0189,0.1471,0.2637,0.9819,0.3185
109.509,0.5528,1.9858,0.5528,0.0311,0.0122,0.0132,0.0827,0.8700,0.2959,0.2637,0.0385,0.7386
109.509,0.3876,2.0696,0.3876,0.2338,0.2544,0.0393,0.0171,0.4228,0.0546,0.5776,0.0233,0.5568
109.509,0.6678,1.7065,0.6678,0.7456,0.0262,0.0274,0.1041,0.1000,0.0267,0.2307,0.1956,0.7027
109.509,0.1045,2.5141,0.1045,0.0516,0.1247,0.1076,0.0510,0.1782,0.1461,0.3790,0.4814,0.5623
109.509,0.0211,6.0093,0.0211,0.0141,0.9921,0.5759,0.9340,0.9051,0.0465,0.9917,0.2680,0.6490
109.509,0.7070,1.3216,0.7070,0.2158,0.6481,0.0246,0.2576,0.0298,0.0300,0.0998,0.3888,0.0099
109.509,0.0414,3.6195,0.0414,0.1194,0.0776,0.4295,0.0251,0.0186,0.9372,0.3192,0.2180,0.8831
109.509,0.0522,5.6380,0.0522,0.8591,0.1397,0.6879,0.0194,0.2385,0.4205,0.8905,0.9882,0.9634
109.509,0.1106,4.6447,0.1106,0.8340,0.2753,0.1091,0.9515,0.1110,0.2904,0.9380,0.8991,0.0102
109.509,0.0246,4.2713,0.0246,0.0388,0.9832,0.0069,0.5600,0.0244,0.7529,0.2306,0.0642,0.9468
109.509,0.0047,3.9801,0.0047,0.4721,0.7925,0.2748,0.0486,0.0125,0.0639,0.0511,0.8134,0.5902
109.509,0.7049,1.7633,0.7049,0.0107,0.0153,0.8525,0.0554,0.1088,0.6477,0.5470,0.0240,0.0234
109.509,0.5820,1.5482,0.5820,0.0404,0.0275,0.4527,0.7555,0.0837,0.0592,0.1379,0.0102,0.2651
109.509,0.4118,3.1374,0.4118,0.9922,0.9404,0.1233,0.0054,0.2303,0.0026,0.9647,0.2220,0.0176
109.509,0.0648,3.7068,0.0648,0.0738,0.2061,0.5697,0.9361,0.2008,0.0542,0.0577,0.1555,0.9764
109.509,0.9211,1.8437,0.9211,0.1554,0.2939,0.5150,0.0445,0.1149,0.5867,0.1381,0.0296,0.8083
109.509,0.2012,2.6060,0.2012,0.1361,0.0789,0.9958,0.0221,0.0033,0.2350,0.2469,0.0082,0.7115
109.509,0.0099,4.0166,0.0099,0.8154,0.0503,0.3715,0.7695,0.6793,0.2938,0.0659,0.0420,0.1336
109.509,0.0330,5.8695,0.0330,0.9286,0.3255,0.6196,0.2289,0.9824,0.6627,0.8720,0.6378,0.0687
109.509,0.0531,4.1074,0.0531,0.0728,0.0285,0.1979,0.8069,0.8673,0.6732,0.1251,0.1846,0.6452
109.509,0.5573,2.4976,0.5573,0.6086,0.0919,0.0145,0.2993,0.0277,0.8777,0.0920,0.3981,0.5787
109.509,0.6532,1.7916,0.6532,0.0540,0.0543,0.0173,0.0819,0.8052,0.8882,0.1488,0.0009,0.1976
109.509,0.7286,1.7769,0.7286,0.0377,0.2384,0.0054,0.0661,0.4243,0.3191,0.0149,0.3300,0.9000
109.509,0.3541,3.0709,0.3541,0.5264,0.0022,0.1561,0.9893,0.0045,0.0739,0.5132,0.0452,0.9950
109.509,0.5555,1.2665,0.5555,0.0699,0.2351,0.2795,0.0686,0.1223,0.0201,0.2960,0.0176,0.3186
109.509,0.6461,1.9564,0.6461,0.8925,0.1341,0.0167,0.0105,0.5754,0.0426,0.5626,0.1997,0.0151
109.509,0.9791,1.8115,0.9791,0.4675,0.4979,0.9739,0.2948,0.0306,0.3402,0.0230,0.0155,0.0764
109.509,0.0702,5.3135,0.0702,0.9890,0.0435,0.1440,0.7020,0.9011,0.9184,0.2784,0.7264,0.2573
109.509,0.8119,1.5140,0.8119,0.0507,0.0536,0.1207,0.2185,0.2855,0.0607,0.9197,0.1768,0.2146
109.509,0.0590,5.0692,0.0590,0.8587,0.0623,0.8982,0.8903,0.0271,0.9497,0.1515,0.1275,0.6812
109.509,0.2433,2.7515,0.2433,0.0142,0.0066,0.1054,0.0238,0.0691,0.0888,0.9970,0.4802,0.9153
109.509,0.0159,4.3249,0.0159,0.0116,0.7013,0.7941,0.7454,0.8909,0.0338,0.2942,0.0654,0.0582
109.509,0.0002,4.2446,0.0002,0.2599,0.9831,0.0191,0.1808,0.4551,0.2979,0.5744,0.4985,0.0047
109.509,0.0036,6.7247,0.0036,0.1304,0.9234,0.8806,0.8114,0.8699,0.2287,0.1240,0.9689,0.9454
109.509,0.0200,5.3319,0.0200,0.2983,0.8253,0.8983,0.6810,0.1052,0.0276,0.0191,0.9187,0.8955
109.509,0.3213,2.6387,0.3213,0.1175,0.7651,0.2829,0.0318,0.4886,0.0169,0.9452,0.0302,0.0558
109.509,0.2958,2.0916,0.2958,0.7829,0.0576,0.2886,0.1159,0.0668,0.1182,0.0727,0.2147,0.3222
