Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.449,0.8511,1.3116,0.8511,0.2246,0.1171,0.0460,0.4183,0.0568,0.2131,0.2449,0.0071,0.5481
109.449,0.1628,3.0223,0.1628,0.0014,0.0567,0.4873,0.5825,0.9904,0.0292,0.0955,0.0026,0.5642
109.449,0.0002,4.3564,0.0002,0.3788,0.7288,0.1434,0.9152,0.1166,0.1767,0.1131,0.7811,0.0317
109.449,0.5695,2.1108,0.5695,0.0197,0.0716,0.8242,0.9516,0.1501,0.1465,0.1311,0.2075,0.0261
109.449,0.0103,4.3408,0.0103,0.2704,0.1252,0.1049,0.8060,0.7651,0.0689,0.0892,0.3416,0.9861
109.449,0.2278,1.9248,0.2278,0.5764,0.0725,0.3796,0.0363,0.1306,0.0192,0.0221,0.2872,0.1865
109.449,0.7542,1.2160,0.7542,0.5035,0.1202,0.0690,0.1589,0.0831,0.0037,0.4164,0.1206,0.1468
109.449,0.2559,2.2816,0.2559,0.0178,0.1059,0.0657,0.0351,0.0477,0.0601,0.9686,0.5186,0.3647
109.449,0.3978,2.3318,0.3978,0.9281,0.2373,0.2310,0.7126,0.0905,0.0852,0.0042,0.1659,0.0593
109.449,0.9690,1.1726,0.9690,0.1022,0.0218,0.2627,0.7607,0.0096,0.0091,0.1880,0.0627,0.4113
109.449,0.4270,2.4057,0.4270,0.2272,0.0474,0.1237,0.1032,0.2792,0.0960,0.0099,0.9009,0.8675
109.449,0.3836,3.9740,0.3836,0.9920,0.8391,0.0577,0.9569,0.8645,0.5571,0.0401,0.0929,0.0149
109.449,0.7176,2.5750,0.7176,0.0272,0.4894,0.0808,0.8826,0.0845,0.1112,0.0388,0.8712,0.7540
109.449,0.9916,2.1420,0.9916,0.7752,0.2763,0.1513,0.0276,0.9247,0.0847,0.4696,0.0240,0.4437
109.449,0.1268,2.0186,0.1268,0.1391,0.0429,0.0716,0.0433,0.0724,0.2062,0.5339,0.0249,0.4575
109.449,0.4652,2.7892,0.4652,0.0024,0.1274,0.7693,0.7660,0.0363,0.0817,0.7623,0.5736,0.0654
109.449,0.9880,2.6560,0.9880,0.0266,0.0103,0.9290,0.9711,0.8745,0.0892,0.0408,0.0088,0.8931
109.449,0.9809,2.0887,0.9809,0.0443,0.0721,0.3408,0.0441,0.6176,0.2521,0.7170,0.1565,0.8476
109.449,0.5447,2.3488,0.5447,0.2257,0.0567,0.0469,0.1866,0.9854,0.1128,0.9950,0.0487,0.1266
109.449,0.0079,2.6848,0.0079,0.1853,0.1222,0.1288,0.1343,0.6823,0.0457,0.0424,0.2313,0.2620
109.449,0.8714,1.0441,0.8714,0.0227,0.0773,0.1513,0.1956,0.0869,0.1294,0.1561,0.0213,0.6880
109.449,0.3909,2.8384,0.3909,0.1961,0.9477,0.4605,0.1125,0.0055,0.4479,0.1760,0.7545,0.0045
109.449,0.6342,2.2933,0.6342,0.0079,0.9985,0.6198,0.0974,0.0123,0.7383,0.1909,0.1316,0.0606
109.449,0.0185,3.5047,0.0185,0.6853,0.5948,0.5943,0.1207,0.0288,0.1731,0.4859,0.0662,0.0198
109.449,0.0314,5.0870,0.0314,0.9835,0.9798,0.8890,0.5768,0.0774,0.1625,0.0794,0.6357,0.1185
109.449,0.5542,2.1930,0.5542,0.0523,0.8836,0.0122,0.4000,0.3099,0.1522,0.0089,0.6835,0.1043
109.449,0.9676,0.8788,0.9676,0.1045,0.2103,0.0705,0.1530,0.0636,0.2528,0.4921,0.0065,0.0507
109.449,0.0373,4.1210,0.0373,0.1526,0.3529,0.0262,0.1383,0.9229,0.6573,0.9875,0.2801,0.0144
109.449,0.0421,4.6600,0.0421,0.9376,0.5464,0.4182,0.1039,0.1698,0.8102,0.2135,0.8957,0.0294
109.449,0.8462,1.5875,0.8462,0.0218,0.2390,0.2662,0.1150,0.2021,0.0577,0.9671,0.0679,0.3077
109.449,0.1950,4.4114,0.1950,0.0624,0.6598,0.0327,0.9994,0.8370,0.8944,0.0391,0.0411,0.8755
109.449,0.5510,1.6394,0.5510,0.1176,0.0267,0.5940,0.0670,0.0192,0.5551,0.0159,0.2672,0.2417
109.449,0.0001,3.8549,0.0001,0.9652,0.1576,0.0160,0.0678,0.4956,0.0837,0.4972,0.1670,0.4195
109.449,0.1340,3.8306,0.1340,0.8818,0.5264,0.2380,0.1092,0.3717,0.0005,0.9815,0.0168,0.4913
109.449,0.0429,5.2500,0.0429,0.0533,0.9936,0.2080,0.8941,0.0820,0.9242,0.9201,0.6642,0.0069
109.449,0.1319,3.7448,0.1319,0.0740,0.0629,0.0208,0.0709,0.8803,0.7894,0.1854,0.8437,0.5892
109.449,0.2053,3.5409,0.2053,0.0891,0.9648,0.7244,0.0157,0.1572,0.1508,0.9944,0.2482,0.1578
109.449,0.1325,4.7470,0.1325,0.8391,0.0491,0.0864,0.2724,0.9873,0.9956,0.5726,0.7920,0.0147
109.449,0.2761,2.5411,0.2761,0.1425,0.2390,0.0098,0.0775,0.2164,0.9591,0.5131,0.2446,0.1264
109.449,0.2790,4.1563,0.2790,0.0622,0.9854,0.8738,0.0206,0.7662,0.4838,0.8872,0.0142,0.2884
109.449,0.1861,2.8852,0.1861,0.0120,0.1366,0.1627,0.0090,0.7641,0.0031,0.2516,0.3803,0.9975
109.449,0.0765,2.0988,0.0765,0.6411,0.2658,0.0669,0.0218,0.0195,0.0358,0.1770,0.1615,0.1502
109.449,0.1417,3.5902,0.1417,0.2244,0.9516,0.2344,0.9131,0.0180,0.8050,0.0157,0.0699,0.1456
109.449,0.0203,4.6123,0.0203,0.0456,0.7309,0.0782,0.0253,0.8917,0.8795,0.2582,0.9570,0.0622
109.449,0.0085,3.7011,0.0085,0.4860,0.2732,0.1121,0.0179,0.5463,0.6447,0.4336,0.0759,0.2927
109.449,0.0296,3.4482,0.0296,0.0402,0.6623,0.0761,0.1920,0.4137,0.2680,0.4696,0.0091,0.6518
109.449,0.0108,4.5062,0.0108,0.0179,0.3283,0.0611,0.6917,0.5930,0.1161,0.7662,0.1777,0.9800
109.449,0.4637,1.5470,0.4637,0.1876,0.0798,0.0334,0.6350,0.3252,0.0389,0.1973,0.0582,0.1017
109.449,0.0590,4.6224,0.0590,0.3443,0.8364,0.9621,0.1771,0.0715,0.7369,0.7453,0.0373,0.2640
109.449,0.2378,3.2679,0.2378,0.2044,0.0006,0.0545,0.9392,0.5410,0.9758,0.3653,0.1767,0.0187
109.449,0.3523,1.8059,0.3523,0.0519,0.0729,0.7947,0.4443,0.1462,0.0073,0.1379,0.0956,0.0482
109.449,0.0493,5.5518,0.0493,0.5234,0.9477,0.9037,0.0518,0.0131,0.1953,0.9402,0.7327,0.7920
109.449,0.0582,3.9704,0.0582,0.2150,0.1179,0.9613,0.1966,0.6810,0.3387,0.0488,0.8672,0.0546
109.449,0.5908,2.8189,0.5908,0.0836,0.2128,0.9762,0.0840,0.0126,0.2678,0.6458,0.2925,0.8630
109.449,0.2785,2.4365,0.2785,0.2259,0.0209,0.1058,0.0779,0.1168,0.2169,0.6058,0.7343,0.3070
109.449,0.8642,4.1047,0.8642,0.7710,0.9783,0.8807,0.0069,0.9268,0.0829,0.8040,0.9944,0.0243
109.449,0.0520,4.4983,0.0520,0.9575,0.8102,0.0486,0.7436,0.1723,0.0044,0.0439,0.8522,0.3761
109.449,0.1919,3.5950,0.1919,0.7900,0.3210,0.4316,0.1239,0.0486,0.9117,0.8276,0.0149,0.0577
109.449,0.1914,1.9939,0.1914,0.2091,0.0647,0.1961,0.2462,0.0452,0.7590,0.0378,0.0105,0.1461
109.449,0.0000,2.4264,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.4264,0.0000,0.0000
109.449,0.1784,2.3729,0.1784,0.2220,0.3828,0.0053,0.0205,0.8539,0.1504,0.2973,0.0644,0.1221
109.449,0.0166,3.9708,0.0166,0.0149,0.0910,0.0484,0.2607,0.1414,0.9380,0.7937,0.8957,0.0526
109.449,0.0985,2.0058,0.0985,0.4610,0.2191,0.2144,0.0882,0.0345,0.0281,0.4022,0.0102,0.0447
109.449,0.0274,4.7770,0.0274,0.1041,0.4829,0.8988,0.0014,0.8298,0.8656,0.0491,0.1073,0.8140
109.449,0.9537,2.5143,0.9537,0.1893,0.0641,0.1109,0.8688,0.9967,0.9533,0.1173,0.0328,0.2782
109.449,0.0034,2.8697,0.0034,0.1261,0.1539,0.0348,0.6294,0.1315,0.5177,0.0559,0.1033,0.2177
109.449,0.7442,2.1472,0.7442,0.0973,0.0421,0.9814,0.0552,0.2093,0.4098,0.0507,0.1088,0.8825
109.449,0.0693,3.0809,0.0693,0.8180,0.0910,0.0548,0.1133,0.0990,0.0797,0.0526,0.4369,0.8335
109.449,0.0136,3.2068,0.0136,0.0354,0.6741,0.1237,0.0264,0.0836,0.0282,0.3833,0.9548,0.1131
109.449,0.9009,2.7486,0.9009,0.2142,0.5440,0.0050,0.1766,0.9141,0.2480,0.0106,0.8354,0.8879
109.449,0.0788,4.3440,0.0788,0.0426,0.3951,0.0373,0.8315,0.5793,0.8178,0.0121,0.9560,0.2982
109.449,0.7756,2.8136,0.7756,0.9104,0.1957,0.9957,0.8332,0.0756,0.0466,0.2120,0.0415,0.4180
109.449,0.0388,4.1475,0.0388,0.3862,0.2600,0.0666,0.0280,0.1177,0.9007,0.0925,0.9448,0.7720
109.449,0.1283,3.3569,0.1283,0.4694,0.0361,0.1145,0.1485,0.9994,0.0359,0.1272,0.1828,0.9666
109.449,0.1064,3.1018,0.1064,0.4802,0.0860,0.1897,0.3680,0.0022,0.0675,0.5853,0.9400,0.0130
109.449,0.3618,2.2294,0.3618,0.0299,0.0865,0.2392,0.0151,0.0041,0.7542,0.5476,0.5651,0.0847
109.449,0.9331,1.6656,0.9331,0.1305,0.0150,0.3465,0.5159,0.6003,0.3484,0.4610,0.0381,0.0076
109.449,0.9531,1.3894,0.9531,0.0238,0.5572,0.0207,0.0605,0.0851,0.9371,0.0434,0.0775,0.3063
109.449,0.7777,1.8102,0.7777,0.2076,0.0522,0.0379,0.1390,0.2700,0.0945,0.2312,0.4186,0.9967
109.449,0.0250,3.3535,0.0250,0.2524,0.1572,0.0128,0.9739,0.3448,0.1233,0.1260,0.3877,0.2780
109.449,0.7457,3.1107,0.7457,0.9879,0.6609,0.0348,0.2938,0.8997,0.1873,0.0020,0.9651,0.0204
109.449,0.0967,6.1697,0.0967,0.8516,0.4121,0.9350,0.9919,0.1136,0.9577,0.8222,0.8964,0.0114
