Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.480,0.3279,2.0529,0.3279,0.1408,0.4575,0.3943,0.0918,0.7610,0.0943,0.0289,0.0379,0.0470
109.480,0.0413,3.8559,0.0413,0.7345,0.0053,0.8575,0.0290,0.2942,0.3336,0.1436,0.0046,0.8740
109.480,0.1291,3.9008,0.1291,0.9707,0.8919,0.1352,0.1528,0.7152,0.0217,0.0455,0.7230,0.0218
109.480,0.9968,1.1598,0.9968,0.3588,0.0524,0.1131,0.1000,0.1017,0.0270,0.1391,0.3582,0.5930
109.480,0.2882,1.8771,0.2882,0.3707,0.1139,0.5826,0.0114,0.0459,0.0701,0.0034,0.4260,0.1468
109.480,0.9948,2.0127,0.9948,0.0644,0.1931,0.0749,0.9343,0.2433,0.0568,0.2872,0.1934,0.9624
109.480,0.5816,2.9964,0.5816,0.0328,0.9991,0.0122,0.4886,0.1125,0.1274,0.8769,0.8799,0.1096
109.480,0.0181,4.4607,0.0181,0.9981,0.3835,0.0122,0.9981,0.0614,0.0124,0.1772,0.1349,0.9764
109.480,0.0207,3.4279,0.0207,0.9311,0.0952,0.0900,0.0574,0.0114,0.0805,0.9707,0.2722,0.1964
109.480,0.4863,2.1359,0.4863,0.3642,0.0109,0.3018,0.3845,0.0829,0.3096,0.0897,0.8737,0.0094
109.480,0.3017,2.1648,0.3017,0.0606,0.3037,0.9293,0.0667,0.0549,0.1450,0.0741,0.0796,0.4237
109.480,0.2978,3.3470,0.2978,0.1123,0.9829,0.6495,0.7072,0.0860,0.7638,0.1662,0.0057,0.0317
109.480,0.9658,1.4781,0.9658,0.0743,0.5881,0.1993,0.8816,0.1247,0.0914,0.1493,0.0075,0.1334
109.480,0.4166,4.2469,0.4166,0.9899,0.9397,0.9478,0.0088,0.0429,0.1449,0.2486,0.9996,0.4792
109.480,0.1382,2.2460,0.1382,0.0325,0.6169,0.1279,0.4288,0.0333,0.2748,0.0110,0.3386,0.0126
109.480,0.0099,5.3821,0.0099,0.9610,0.5519,0.8209,0.0056,0.3025,0.0165,0.0190,0.9753,0.9655
109.480,0.3514,2.4802,0.3514,0.3516,0.1335,0.1495,0.0553,0.1009,0.7959,0.8907,0.0180,0.1106
109.480,0.2010,2.4415,0.2010,0.0879,0.0787,0.3513,0.4595,0.7035,0.0774,0.3380,0.0796,0.0735
109.480,0.2702,2.4372,0.2702,0.2049,0.0626,0.0091,0.3238,0.1662,0.7082,0.0861,0.7380,0.0961
109.480,0.0898,2.7250,0.0898,0.1557,0.3898,0.0198,0.2472,0.2094,0.1832,0.1416,0.8812,0.0390
109.480,0.9146,1.9987,0.9146,0.0437,0.2268,0.6656,0.1220,0.9860,0.1969,0.3263,0.0157,0.3002
109.480,0.0014,4.1847,0.0014,0.0173,0.5744,0.1787,0.1162,0.1636,0.6205,0.9687,0.2231,0.4007
109.480,0.7272,3.7907,0.7272,0.0661,0.0029,0.3183,0.7085,0.9105,0.8842,0.0596,0.9316,0.9723
109.480,0.5752,2.0974,0.5752,0.0064,0.6316,0.0152,0.1505,0.1736,0.2610,0.9214,0.3557,0.0049
109.480,0.3543,2.3288,0.3543,0.0783,0.9840,0.5289,0.1468,0.0067,0.1734,0.1496,0.3325,0.0313
109.480,0.9923,2.6635,0.9923,0.0510,0.5706,0.9773,0.6947,0.0217,0.6102,0.1214,0.0268,0.7857
109.480,0.8411,1.9090,0.8411,0.0418,0.9703,0.0766,0.0227,0.0947,0.1029,0.7751,0.1552,0.4255
109.480,0.0300,3.6688,0.0300,0.0991,0.3804,0.6846,0.1932,0.3367,0.1528,0.1776,0.0173,0.9739
109.480,0.1122,3.1724,0.1122,0.1121,0.3608,0.9131,0.0740,0.3454,0.1119,0.8086,0.0115,0.0903
109.480,0.9308,1.3982,0.9308,0.0694,0.0009,0.5762,0.3419,0.0301,0.0607,0.9444,0.0631,0.0089
109.480,0.1230,3.4102,0.1230,0.2540,0.2178,0.9961,0.9356,0.1953,0.3907,0.0285,0.0504,0.0539
109.480,0.0410,6.0945,0.0410,0.8383,0.8456,0.0100,0.8293,0.9294,0.3527,0.8948,0.8846,0.0306
109.480,0.0361,4.8629,0.0361,0.6785,0.0883,0.0972,0.1112,0.9413,0.7345,0.8466,0.0123,0.7907
109.480,0.9901,1.7184,0.9901,0.8382,0.0087,0.0296,0.0541,0.0148,0.5483,0.3780,0.6463,0.0906
109.480,0.7163,1.1969,0.7163,0.0062,0.2742,0.2659,0.0806,0.0571,0.0546,0.3816,0.1566,0.2712
109.480,0.0651,4.3094,0.0651,0.8940,0.1258,0.0199,0.0889,0.2293,0.0648,0.5642,0.9403,0.9457
109.480,0.2025,3.4202,0.2025,0.1740,0.4894,0.1702,0.7997,0.0145,0.0398,0.7445,0.0235,0.9043
109.480,0.0470,5.0752,0.0470,0.1697,0.9801,0.8094,0.1953,0.0519,0.0377,0.7592,0.9558,0.6286
109.480,0.0162,6.3116,0.0162,0.9993,0.9660,0.8187,0.7796,0.8224,0.0321,0.9412,0.1405,0.1397
109.480,0.0052,5.7519,0.0052,0.8211,0.8641,0.8490,0.0248,0.8261,0.3232,0.9575,0.0353,0.2264
109.480,0.0417,5.5291,0.0417,0.9133,0.9902,0.9536,0.3907,0.0394,0.6923,0.1210,0.0620,0.8682
109.480,0.1731,2.8077,0.1731,0.0997,0.1840,0.6352,0.0571,0.0330,0.2057,0.0862,0.9953,0.3006
109.480,0.8244,2.4352,0.8244,0.8945,0.0841,0.0528,0.3634,0.0428,0.1499,0.9345,0.0135,0.7875
109.480,0.0825,3.1838,0.0825,0.0134,0.6654,0.9752,0.1267,0.2082,0.0316,0.3821,0.2916,0.0448
109.480,0.0671,2.1654,0.0671,0.3284,0.1971,0.3988,0.1171,0.0138,0.3192,0.0139,0.0633,0.1301
109.480,0.4566,2.0317,0.4566,0.2267,0.8428,0.0646,0.4492,0.2880,0.0951,0.2034,0.0065,0.0734
109.480,0.2752,2.9556,0.2752,0.8921,0.4468,0.8766,0.0331,0.0227,0.0705,0.1437,0.1418,0.3781
109.480,0.1544,3.8731,0.1544,0.1788,0.0680,0.9188,0.9244,0.0022,0.0778,0.8239,0.4503,0.2831
109.480,0.0091,5.7605,0.0091,0.7833,0.0464,0.9347,0.6395,0.2690,0.9747,0.0368,0.9322,0.3771
109.480,0.9632,2.3634,0.9632,0.0118,0.9696,0.0667,0.4813,0.7905,0.3163,0.7269,0.0041,0.0614
109.480,0.0480,4.0187,0.0480,0.8510,0.3630,0.0375,0.1207,0.3455,0.2194,0.7624,0.0386,0.7444
109.480,0.9883,1.4665,0.9883,0.7486,0.1627,0.0546,0.0544,0.8373,0.1736,0.0190,0.1604,0.0515
109.480,0.1290,2.7947,0.1290,0.0670,0.6763,0.4729,0.0186,0.0433,0.1458,0.9165,0.0576,0.0652
109.480,0.0997,3.6242,0.0997,0.1537,0.3408,0.6896,0.1574,0.0444,0.0502,0.8215,0.9689,0.0506
109.480,0.0088,5.9415,0.0088,0.0281,0.0010,0.7628,0.8285,0.8782,0.9033,0.9691,0.7780,0.0256
109.480,0.9598,1.0359,0.9598,0.0722,0.5187,0.2889,0.1905,0.0502,0.0313,0.3973,0.0621,0.0112
109.480,0.0532,2.2314,0.0532,0.3611,0.2200,0.1138,0.0738,0.0289,0.1291,0.5087,0.0594,0.1090
109.480,0.8744,2.3386,0.8744,0.8856,0.8946,0.0004,0.0814,0.1267,0.1515,0.2008,0.8283,0.1018
109.480,0.1631,3.4179,0.1631,0.3497,0.7166,0.0053,0.5228,0.0457,0.0661,0.6050,0.8975,0.0419
109.480,0.3899,2.0813,0.3899,0.1789,0.0223,0.5788,0.0222,0.0714,0.0754,0.0792,0.2471,0.9225
109.480,0.4225,1.6025,0.4225,0.0981,0.0065,0.0712,0.8724,0.1133,0.1980,0.2584,0.0004,0.0448
109.480,0.0040,3.1958,0.0040,0.0266,0.0285,0.0056,0.1500,0.6508,0.1429,0.1789,0.1526,0.9745
109.480,0.0631,3.5957,0.0631,0.0006,0.0124,0.0500,0.6877,0.5491,0.0753,0.9893,0.5912,0.1490
109.480,0.0178,4.1750,0.0178,0.1058,0.0223,0.7058,0.0150,0.0447,0.7662,0.2246,0.8936,0.6787
109.480,0.3125,2.0995,0.3125,0.1441,0.6076,0.0333,0.0045,0.3152,0.1631,0.0174,0.7510,0.0444
109.480,0.0504,5.2967,0.0504,0.0864,0.9637,0.8690,0.1316,0.9042,0.2641,0.9538,0.4489,0.2176
109.480,0.1187,5.7452,0.1187,0.9156,0.8023,0.9151,0.0076,0.8443,0.1795,0.9850,0.9737,0.0092
109.480,0.8904,2.2180,0.8904,0.0071,0.6868,0.1175,0.2985,0.0131,0.1017,0.3143,0.9708,0.6276
109.480,0.0961,4.6270,0.0961,0.0196,0.0058,0.0340,0.0808,0.8325,0.9540,0.9464,0.8662,0.6041
109.480,0.9748,2.5836,0.9748,0.0847,0.9618,0.9476,0.9059,0.1310,0.1542,0.0285,0.5072,0.0103
109.480,0.0243,5.5354,0.0243,0.9967,0.0208,0.7911,0.0324,0.9767,0.3661,0.0174,0.9716,0.7421
109.480,0.9887,1.8414,0.9887,0.9964,0.0810,0.0297,0.3319,0.0257,0.8560,0.4295,0.0060,0.0165
109.480,0.1247,2.8414,0.1247,0.0126,0.3267,0.0106,0.1220,0.3943,0.6227,0.7349,0.2391,0.0395
109.480,0.1183,4.1351,0.1183,0.8488,0.9702,0.8656,0.1496,0.0913,0.4219,0.4884,0.0127,0.0478
109.480,0.0137,4.7258,0.0137,0.9349,0.5889,0.4105,0.4615,0.2223,0.0011,0.9865,0.3202,0.0610
109.480,0.0659,3.5407,0.0659,0.0050,0.7695,0.0955,0.0981,0.1109,0.3911,0.7670,0.7409,0.0799
109.480,0.7069,1.1775,0.7069,0.5979,0.0188,0.5245,0.0207,0.0640,0.0189,0.0961,0.1480,0.0207
109.480,0.8210,3.2869,0.8210,0.8839,0.8941,0.9895,0.2581,0.0104,0.2181,0.2029,0.0268,0.9068
109.480,0.9619,2.0120,0.9619,0.0942,0.0053,0.8461,0.0320,0.1095,0.3962,0.0151,0.4919,0.9745
109.480,0.3650,2.8893,0.3650,0.9012,0.0907,0.0243,0.3798,0.0766,0.0130,0.7458,0.8462,0.0373
109.480,0.7591,2.1691,0.7591,0.3581,0.0013,0.8521,0.4372,0.9374,0.1399,0.0150,0.0877,0.0579
109.480,0.5371,2.8194,0.5371,0.0004,0.2851,0.0117,0.3719,0.7761,0.1777,0.6281,0.9702,0.1263
