Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.484,0.0111,5.0053,0.0111,0.7298,0.0899,0.3481,0.9971,0.0839,0.9373,0.8207,0.0841,0.1560
109.484,0.4894,1.9597,0.4894,0.1738,0.1637,0.0240,0.1556,0.0402,0.0553,0.0584,0.8128,0.7301
109.484,0.0402,2.9539,0.0402,0.6439,0.2935,0.0976,0.0783,0.1631,0.8753,0.0899,0.0308,0.0470
109.484,0.5642,2.9461,0.5642,0.6961,0.0194,0.4956,0.8482,0.1557,0.9481,0.2371,0.0625,0.0852
109.484,0.7258,1.4714,0.7258,0.0653,0.0667,0.1078,0.4105,0.1727,0.3514,0.6899,0.0353,0.0300
109.484,0.2929,1.6607,0.2929,0.5526,0.0188,0.0046,0.1086,0.0781,0.0954,0.0076,0.6294,0.0247
109.484,0.1645,3.0891,0.1645,0.6706,0.8409,0.0194,0.2685,0.8350,0.0380,0.0150,0.0996,0.1020
109.484,0.0042,5.2264,0.0042,0.0500,0.8501,0.0428,0.9224,0.1583,0.9525,0.6938,0.4076,0.2985
109.484,0.0008,3.2880,0.0008,0.1956,0.0623,0.0473,0.7392,0.0267,0.1989,0.3762,0.6558,0.0371
109.484,0.9386,1.7256,0.9386,0.0570,0.4630,0.0197,0.9259,0.0665,0.4499,0.3907,0.1566,0.0221
109.484,0.6254,2.2355,0.6254,0.9709,0.0968,0.1540,0.2618,0.7959,0.0692,0.1497,0.1730,0.0999
109.484,0.5181,2.2102,0.5181,0.1933,0.0302,0.0679,0.8459,0.1236,0.3199,0.0233,0.6631,0.3031
109.484,0.0724,3.4815,0.0724,0.2577,0.2801,0.1674,0.9966,0.0417,0.7946,0.0053,0.4152,0.0623
109.484,0.3170,1.9474,0.3170,0.0123,0.5225,0.0056,0.3054,0.0093,0.4503,0.3941,0.0441,0.1637
109.484,0.6792,2.2776,0.6792,0.7019,0.1645,0.2361,0.0321,0.1904,0.9772,0.0026,0.5861,0.0158
109.484,0.7592,2.5785,0.7592,0.0049,0.8913,0.1211,0.9529,0.8869,0.1781,0.1090,0.1339,0.1295
109.484,0.9889,1.9871,0.9889,0.0190,0.0475,0.9908,0.7624,0.0064,0.0884,0.3023,0.6834,0.0678
109.484,0.1808,3.0458,0.1808,0.1498,0.1827,0.3422,0.0091,0.0353,0.9912,0.8076,0.3537,0.0122
109.484,0.0123,4.8282,0.0123,0.2934,0.6068,0.1414,0.0952,0.0749,0.9486,0.9996,0.2196,0.6983
109.484,0.1748,4.4587,0.1748,0.9074,0.4227,0.0552,0.1463,0.7097,0.9167,0.9766,0.0064,0.2923
109.484,0.6404,2.0781,0.6404,0.7859,0.0050,0.1110,0.1059,0.0563,0.5179,0.1398,0.0580,0.8156
109.484,0.4757,1.1451,0.4757,0.0629,0.1545,0.1219,0.0100,0.0511,0.1747,0.3854,0.1080,0.0898
109.484,0.2802,1.5462,0.2802,0.0894,0.1840,0.1262,0.0204,0.3001,0.2174,0.0088,0.0614,0.3515
109.484,0.0235,4.5023,0.0235,0.1290,0.0411,0.0115,0.8948,0.6758,0.9041,0.2075,0.8561,0.1197
109.484,0.5625,1.9736,0.5625,0.0652,0.1250,0.5752,0.1204,0.9507,0.0729,0.0100,0.0178,0.4082
109.484,0.3021,4.4461,0.3021,0.0156,0.8490,0.0832,0.8137,0.9863,0.1967,0.8095,0.9887,0.0232
109.484,0.0076,6.1758,0.0076,0.3066,0.9765,0.9102,0.9439,0.0426,0.5272,0.1582,0.6337,0.8967
109.484,0.1239,3.2838,0.1239,0.0157,0.8032,0.0997,0.0981,0.0596,0.8635,0.0558,0.1902,0.8009
109.484,0.5941,1.4305,0.5941,0.0787,0.1910,0.0135,0.0941,0.0196,0.0689,0.2664,0.9171,0.0468
109.484,0.5652,1.7591,0.5652,0.7923,0.4059,0.0699,0.0795,0.1712,0.0928,0.4099,0.0150,0.0417
109.484,0.2298,1.6838,0.2298,0.1426,0.3986,0.0408,0.1723,0.4345,0.0653,0.1078,0.0417,0.0278
109.484,0.9456,2.2243,0.9456,0.3052,0.9958,0.3748,0.8003,0.0514,0.0172,0.1073,0.5310,0.0395
109.484,0.5466,2.3944,0.5466,0.9650,0.1328,0.0443,0.0483,0.1578,0.0200,0.7849,0.0240,0.6667
109.484,0.2130,2.4047,0.2130,0.0575,0.8054,0.0352,0.2273,0.0130,0.1994,0.0041,0.0376,0.8550
109.484,0.8784,1.4162,0.8784,0.0382,0.5179,0.1098,0.1094,0.0059,0.5492,0.1074,0.5985,0.0177
109.484,0.9541,2.9708,0.9541,0.0349,0.9367,0.4168,0.7869,0.0490,0.9153,0.0536,0.9981,0.0065
109.484,0.0263,4.4700,0.0263,0.4959,0.0898,0.0428,0.7784,0.8652,0.8962,0.0049,0.0061,0.6466
109.484,0.8547,2.2937,0.8547,0.0576,0.9976,0.0173,0.2700,0.9005,0.0460,0.7590,0.0444,0.0926
109.484,0.1573,2.4932,0.1573,0.6718,0.0622,0.0578,0.1804,0.1123,0.0259,0.1186,0.2391,0.7350
109.484,0.0185,5.9294,0.0185,0.0797,0.7170,0.7834,0.7635,0.9655,0.9110,0.9648,0.0695,0.0157
109.484,0.7986,1.6001,0.7986,0.0094,0.7951,0.0583,0.0353,0.0652,0.2450,0.4689,0.1023,0.4189
109.484,0.0795,4.3897,0.0795,0.6364,0.9066,0.0107,0.1637,0.2158,0.1977,0.9436,0.8922,0.0550
109.484,0.0117,5.1165,0.0117,0.0780,0.0935,0.7799,0.0799,0.1982,0.4955,0.9993,0.9556,0.6869
109.484,0.4532,1.6074,0.4532,0.0840,0.5145,0.0069,0.0903,0.1311,0.0952,0.0957,0.2484,0.4510
109.484,0.0402,6.4565,0.0402,0.9629,0.1304,0.1309,0.6743,0.9328,0.7690,0.5415,0.8577,0.9867
109.484,0.0062,4.9119,0.0062,0.0238,0.0798,0.8243,0.5243,0.8418,0.0140,0.1854,0.9665,0.6292
109.484,0.1174,4.0749,0.1174,0.9881,0.1338,0.1558,0.0832,0.1078,0.4764,0.0800,0.9972,0.8054
109.484,0.0014,4.4749,0.0014,0.1886,0.1352,0.2315,0.0104,0.6544,0.6669,0.0783,0.9079,0.6827
109.484,0.8680,3.1208,0.8680,0.8270,0.0851,0.0589,0.4074,0.9905,0.8986,0.8027,0.0251,0.1616
109.484,0.2277,3.3290,0.2277,0.7144,0.0094,0.1022,0.8707,0.9409,0.2847,0.2958,0.0432,0.0595
109.484,0.0966,3.4922,0.0966,0.0451,0.1698,0.0213,0.1337,0.9777,0.3505,0.0285,0.8916,0.5050
109.484,0.5309,1.5665,0.5309,0.5233,0.0011,0.5652,0.0352,0.1271,0.1866,0.0390,0.2732,0.0311
109.484,0.0036,6.6273,0.0036,0.5361,0.7846,0.1445,0.0490,0.5756,0.8587,0.9743,0.9749,0.8849
109.484,0.4360,2.8718,0.4360,0.8509,0.1119,0.1321,0.2688,0.8748,0.0984,0.0837,0.0153,0.7938
109.484,0.0128,5.5333,0.0128,0.8575,0.0342,0.0046,0.8416,0.1584,0.2985,0.7652,0.9491,0.8966
109.484,0.0054,6.2353,0.0054,0.6468,0.9598,0.4180,0.4227,0.0206,0.9546,0.5511,0.8366,0.6117
109.484,0.1022,4.6183,0.1022,0.2767,0.9561,0.2149,0.0975,0.8532,0.0358,0.0509,0.9555,0.9179
109.484,0.1340,2.9622,0.1340,0.0154,0.0912,0.9852,0.0628,0.0142,0.1875,0.7148,0.2310,0.3607
109.484,0.9886,2.3629,0.9886,0.0196,0.1239,0.9776,0.0422,0.1465,0.9655,0.1025,0.1796,0.9061
109.484,0.3496,1.6416,0.3496,0.0789,0.0129,0.1336,0.3493,0.0416,0.2612,0.0487,0.3546,0.3131
109.484,0.0349,5.8681,0.0349,0.5337,0.8309,0.2964,0.9466,0.0140,0.9451,0.7401,0.9621,0.0697
109.484,0.8548,2.7039,0.8548,0.0935,0.2505,0.0950,0.0644,0.7721,0.9814,0.4288,0.9769,0.0479
109.484,0.5059,2.0013,0.5059,0.3240,0.0477,0.3813,0.9603,0.0964,0.0924,0.0591,0.2382,0.0923
109.484,0.7327,1.6214,0.7327,0.0393,0.2911,0.0149,0.0150,0.2228,0.9393,0.1611,0.0317,0.4223
109.484,0.0750,4.8494,0.0750,0.0299,0.8758,0.8968,0.5717,0.8340,0.2313,0.0108,0.0853,0.9557
109.484,0.4438,2.5388,0.4438,0.3472,0.0001,0.0471,0.3747,0.9064,0.6989,0.3464,0.0181,0.1062
109.484,0.8323,1.1546,0.8323,0.1990,0.0615,0.0346,0.0765,0.4531,0.4355,0.3172,0.0242,0.0341
109.484,0.6706,1.4419,0.6706,0.0232,0.0494,0.0162,0.3816,0.0723,0.4885,0.0376,0.3590,0.3882
109.484,0.8036,2.3836,0.8036,0.1687,0.0663,0.2206,0.0651,0.9458,0.5698,0.0147,0.9203,0.2553
109.484,0.0096,4.9905,0.0096,0.0317,0.6015,0.0522,0.7640,0.6865,0.1418,0.9779,0.7992,0.1590
109.484,0.8003,2.0634,0.8003,0.0788,0.5859,0.0404,0.3547,0.0444,0.7936,0.0188,0.0096,0.8834
109.484,0.0184,4.7059,0.0184,0.0825,0.9545,0.0117,0.9610,0.0582,0.1898,0.8610,0.0089,0.8816
109.484,0.4082,2.2084,0.4082,0.0196,0.2355,0.1449,0.1053,0.2429,0.9509,0.0059,0.6650,0.0136
109.484,0.5205,2.7545,0.5205,0.3618,0.0796,0.7149,0.0169,0.0250,0.2204,0.0464,0.9549,0.8203
109.484,0.9284,1.8824,0.9284,0.0282,0.0748,0.2366,0.2008,0.0248,0.1122,0.1581,0.9318,0.9805
109.484,0.0086,5.1289,0.0086,0.0322,0.7681,0.1081,0.9541,0.0234,0.3891,0.2571,0.8413,0.9704
109.484,0.1836,3.6494,0.1836,0.7996,0.0182,0.7565,0.3346,0.2700,0.3604,0.0349,0.9681,0.0226
109.484,0.7212,1.2308,0.7212,0.3678,0.0311,0.0133,0.2044,0.0491,0.0875,0.2637,0.4493,0.1342
109.484,0.1859,5.2066,0.1859,0.5331,0.1423,0.9800,0.8917,0.0933,0.9592,0.7336,0.0016,0.9530
109.484,0.3845,1.7433,0.3845,0.1854,0.0173,0.5530,0.0386,0.0900,0.1102,0.6104,0.1485,0.0232
109.484,0.9412,2.8554,0.9412,0.2238,0.0681,0.0611,0.0228,0.0931,0.8975,0.8904,0.9255,0.8492
109.484,0.8478,1.4904,0.8478,0.2455,0.0010,0.0199,0.0361,0.0512,0.7075,0.0819,0.9183,0.0542
