Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
58.510,0.4376,104.4568,0.4376,-0.2731,0.1965,0.2979,-0.6925,1.9542,0.5330,-1.2424,1.9537,1.5308
58.510,0.2409,94.2253,0.2409,0.6347,-2.4525,0.3630,0.5388,0.3951,-0.6715,0.4810,2.3116,-3.9304
58.510,0.0910,101.6664,0.0910,2.2835,-0.4531,-3.9813,1.9082,0.4024,0.5704,-0.3974,3.5399,1.2985
58.510,0.1558,121.4808,0.1558,0.1726,0.0284,2.6673,0.3701,-2.6811,0.4397,-1.1371,4.0137,0.2564
58.510,0.7161,107.2330,0.7161,1.8686,-0.0947,0.3882,0.0747,0.6259,0.7722,1.8685,4.6657,-0.0248
58.510,0.7352,76.4951,0.7352,-2.1288,-0.5173,0.0918,0.5563,0.3173,0.5689,0.9655,0.8713,-4.5793
58.510,0.0379,105.5294,0.0379,-0.8619,-3.6685,1.4654,0.4567,-3.0256,-4.3307,-0.4924,2.3766,-1.0193
58.510,0.0000,74.5442,0.0000,0.5027,-0.1093,-0.0879,0.5421,0.3247,1.0256,0.6273,1.2792,0.6127
58.510,0.2114,124.4165,0.2114,0.0651,0.3730,-2.6114,4.8332,2.0757,0.4587,-2.0467,2.7370,1.6719
58.510,0.0027,118.7741,0.0027,0.3891,0.0034,0.7337,0.1116,0.3176,0.9142,-3.4048,-0.2471,0.7408
58.510,0.2679,90.3585,0.2679,0.5337,2.2827,0.4661,-1.7893,-2.3768,0.0540,2.0486,2.3477,-0.0659
58.510,0.9644,98.4480,0.9644,0.7287,3.7426,0.8880,-0.5382,-0.1299,0.0479,-2.0334,0.2428,-0.0882
58.510,0.4810,78.8221,0.4810,0.9487,-0.2996,-0.1399,-3.0176,0.0218,0.5491,0.3794,1.1219,0.7045
58.510,0.2385,79.7610,0.2385,0.5644,-0.7839,0.9426,0.6018,1.0771,-3.0900,0.5171,1.4180,1.2270
58.510,0.0000,144.6354,0.0000,4.5965,0.3407,0.3815,0.1263,0.1206,0.0188,2.8547,0.2006,3.7792
58.510,0.8688,127.7616,0.8688,0.1299,0.4655,0.1745,0.1366,-2.1828,-4.7340,0.7737,1.4137,2.0662
58.510,0.3870,111.3303,0.3870,-1.1271,-0.1022,0.5270,-0.3409,0.7141,0.7111,2.2874,0.1661,-2.0385
58.510,0.2588,92.0322,0.2588,-2.4605,-0.0587,0.2096,0.0806,1.0012,-1.8331,1.7058,-0.2337,0.0517
59.368,0.0000,54.1364,0.0000,0.4925,0.4575,1.1626,2.5488,3.4918,0.0496,2.0523,1.5000,-0.0772
59.368,0.0000,93.9904,0.0000,0.6245,0.2357,1.1863,0.1126,2.2047,0.0545,1.5170,2.0488,-0.0492
59.368,0.4682,107.2541,0.4682,0.3872,0.4225,1.3104,1.5337,-3.8564,0.0572,2.1103,2.1858,-0.1593
59.368,0.2663,99.0424,0.2663,0.2054,-0.0464,0.2757,-2.8131,0.0476,0.1602,2.0224,0.3675,0.5982
59.368,0.5897,152.5923,0.5897,3.2403,0.2592,1.1923,-0.2830,0.2747,0.1455,1.2887,-2.0858,0.1290
59.368,0.6330,71.7652,0.6330,0.5096,1.9255,0.2352,0.4508,-4.5275,0.9786,0.9453,0.4489,0.2420
59.368,0.4876,104.8747,0.4876,0.6301,0.2220,-2.0268,0.5372,-0.1536,-0.1170,1.2070,1.3482,1.6604
59.368,0.2435,98.2416,0.2435,-0.4670,4.5334,0.0926,-2.1998,4.9627,0.5353,-1.1886,2.0330,0.4925
59.368,0.5537,77.8341,0.5537,0.9522,0.1070,0.6112,2.2960,0.5613,0.5467,0.2115,0.5632,-3.5382
59.368,0.3481,116.2368,0.3481,-0.5974,-0.8638,0.4614,1.1408,0.7304,0.7202,-3.2232,-2.8904,1.0291
59.368,0.2560,101.4796,0.2560,0.4380,-2.4506,0.4649,-0.0867,3.7462,0.0620,2.0906,2.2812,0.1827
59.368,0.7407,78.5925,0.7407,1.0971,0.4342,0.3649,3.5630,-0.6011,0.5534,1.4027,0.7738,0.6121
59.368,0.0531,119.0398,0.0531,-1.3070,0.2440,-0.0495,1.5561,0.3002,0.9611,-2.6388,-4.5222,0.6612
59.368,0.5811,96.8548,0.5811,1.1046,0.2215,1.2707,-0.0916,0.0088,0.0508,2.3698,2.9063,-0.1704
59.368,0.0101,106.3299,0.0101,0.5537,0.3488,1.0176,3.4744,-2.5953,-0.0482,3.7187,1.5820,1.2677
59.368,0.2220,96.9106,0.2220,0.3614,3.1995,-0.1170,0.0793,3.0450,-1.3488,0.9732,3.5801,0.5485
59.368,0.0112,101.5449,0.0112,0.5706,1.4631,0.9879,2.1565,2.6983,0.0585,1.7256,1.2287,-0.0668
59.368,0.5932,100.8984,0.5932,0.9833,-0.4455,0.1172,-2.7297,3.5535,-3.0889,1.6042,3.6137,0.0969
59.368,0.3767,69.4994,0.3767,0.3884,0.3838,0.0103,-1.8428,0.8817,0.5235,-0.0763,2.1893,0.5462
59.368,0.3639,105.8779,0.3639,0.6391,-0.0140,0.4228,0.3029,-3.4102,0.5084,1.3059,0.7062,0.7635
59.368,0.0947,87.8236,0.0947,0.6642,-0.1258,-0.4304,0.1409,0.4904,0.0967,0.7913,2.5654,-0.3538
59.368,0.6054,105.8194,0.6054,1.4017,-1.3797,-0.6408,2.4058,0.3019,0.6228,-1.7714,3.5810,0.5022
59.368,0.4254,79.6169,0.4254,0.4705,0.0117,-0.2570,2.0242,0.0864,0.6099,0.3581,0.8165,0.1723
59.368,0.2732,68.1797,0.2732,-0.3705,0.0695,0.2676,-0.5324,1.8038,0.5261,-1.4059,0.9609,0.4254
59.368,0.9858,92.4027,0.9858,0.1529,0.4430,0.5412,4.2802,1.9223,0.9777,-0.3701,2.7037,0.5049
59.368,0.1384,87.8894,0.1384,-0.2991,0.3509,0.5383,-0.5966,0.4413,-0.0857,2.5401,1.8752,1.2545
59.368,0.0360,120.0324,0.0360,0.1449,0.5466,1.1957,4.7484,2.8583,0.0477,2.4229,1.4007,-0.0731
59.368,0.2668,72.3355,0.2668,0.4304,0.7840,0.5340,-0.0861,1.0890,0.0583,2.0242,2.3695,0.1723
59.368,0.7981,92.5305,0.7981,0.5118,0.2918,0.8001,0.9989,3.4947,0.3439,1.4110,2.2319,-1.5331
59.368,0.2349,69.4137,0.2349,0.5704,0.0113,0.9692,0.5926,0.7097,-0.0352,0.4290,1.4887,3.7426
59.368,0.3084,106.3998,0.3084,0.5216,-0.1526,-0.0664,1.1900,0.9555,0.3137,1.7088,0.7910,0.6609
59.961,0.9530,41.5561,0.9530,0.6346,-1.6139,0.5154,0.5311,-0.0198,0.5636,1.1223,1.0555,1.4373
59.961,0.5075,95.7358,0.5075,0.5335,4.4061,1.2096,-0.0910,-0.9687,-0.0143,2.1409,2.5883,-0.2961
59.961,0.1011,67.0263,0.1011,0.6195,-0.1588,0.6669,0.5347,-0.0401,0.3863,1.1216,0.9165,0.9738
59.961,0.5713,55.4632,0.5713,0.5317,-0.7386,0.2856,1.0774,0.0122,0.5165,1.1203,0.9911,1.0334
59.961,0.1862,73.3719,0.1862,0.5548,-1.4964,0.2633,0.5098,-0.1281,0.6111,0.7900,0.8961,1.9733
59.961,0.3854,134.6006,0.3854,0.4934,1.7476,0.6548,0.5096,0.7247,-2.6991,-2.2028,1.6380,0.7619
59.961,0.8236,69.3346,0.8236,0.5686,-0.1403,0.9457,0.3702,0.4897,0.0341,-4.9973,0.6760,0.4276
59.961,0.0000,65.8211,0.0000,0.5942,0.4809,1.1734,1.5001,3.3894,0.0483,1.9115,1.5731,-0.0407
59.961,0.7845,86.5135,0.7845,-0.0974,0.5755,1.2523,-0.4666,0.3678,-0.0660,4.3824,1.6105,1.5791
59.961,0.6155,106.0255,0.6155,-0.6718,0.2740,0.3305,-4.5127,0.6128,0.5135,-2.0705,-1.1872,0.4073
59.961,0.6403,91.8394,0.6403,0.5772,0.1614,0.3643,-0.5466,0.6552,0.9620,1.2298,-1.8897,0.1882
59.961,0.3942,78.2992,0.3942,0.6050,-0.1582,0.0809,0.1248,0.5654,0.9719,0.9414,0.6904,0.2579
59.961,1.0000,76.1117,1.0000,0.6542,-0.6185,0.4924,0.5298,0.2328,0.8813,1.5505,0.4819,2.2688
59.961,0.1744,97.7766,0.1744,1.6065,-2.9764,0.0679,1.1932,-3.9091,0.3276,-3.5239,0.8923,0.4763
59.961,0.1615,123.7355,0.1615,0.5194,0.6381,1.1445,-3.1184,3.3266,-4.4885,2.0124,1.3962,3.6127
59.961,0.0424,57.1179,0.0424,0.4063,0.4709,0.9981,0.2408,-0.0174,0.0611,1.8683,2.4501,-0.0757
59.961,0.9319,104.1634,0.9319,0.4713,0.3403,4.4975,0.0387,0.3938,-3.4546,3.2385,2.3470,1.9430
59.961,0.0100,134.8429,0.0100,-0.1771,-4.5775,0.9724,-0.6710,0.1870,-0.0785,4.3107,1.5684,1.6263
59.961,0.0000,113.0132,0.0000,0.5837,-0.2375,1.2457,3.2643,2.9361,0.0184,-0.3694,1.5624,-2.4780
59.961,0.5080,100.6010,0.5080,0.5039,0.5132,0.8256,3.1016,4.7758,0.0433,0.8648,0.6467,-1.5493
59.961,0.9201,95.3992,0.9201,0.7074,0.5523,0.7620,-4.2534,0.5672,0.5317,0.8986,0.9367,2.4532
59.961,0.7740,55.4909,0.7740,1.0294,-0.6263,0.4788,3.4870,-1.3931,0.9373,0.3557,0.4515,0.6079
59.961,0.5868,113.3604,0.5868,0.6044,-1.6397,-1.6314,1.5982,-4.3288,0.6188,3.0984,1.0190,1.1492
59.961,0.6734,97.6326,0.6734,-0.0090,0.2250,0.6941,-0.1486,-0.1507,0.0541,0.0712,0.7387,0.3364
59.961,0.0000,107.0449,0.0000,0.6872,-0.1215,1.0366,-1.0673,-0.7317,0.0468,2.0987,0.3146,-1.7847
59.961,0.2516,120.8655,0.2516,0.6992,-1.9757,1.1077,3.2508,1.8624,0.6015,0.7128,0.9987,1.2962
59.961,0.2000,102.8917,0.2000,0.5530,-0.1242,0.8139,-0.3457,-1.6956,0.0211,1.3133,0.6077,3.0871
59.961,0.6303,96.4799,0.6303,0.6076,-0.7793,0.1671,0.0479,-0.0530,0.5640,1.1205,1.1253,-4.3580
59.961,0.1793,80.9140,0.1793,0.8877,-0.1309,-2.8765,-0.5798,-0.3682,0.0638,-1.5525,-1.0506,-0.7092
59.961,0.7391,52.3696,0.7391,1.0502,0.0890,0.0805,0.4152,0.2647,0.9365,0.8813,0.4245,-0.0384
59.961,0.1026,64.9935,0.1026,0.4562,-0.0452,-0.0406,1.3781,-0.6491,0.9691,0.5494,1.1387,0.7688
59.961,0.0538,59.3295,0.0538,0.5899,-0.0445,1.0637,-0.0418,0.2722,0.0518,2.0718,1.8943,-0.0922
59.961,0.9768,112.7972,0.9768,0.7243,0.5812,0.1838,-0.7834,0.1899,0.5309,1.0909,0.7638,1.3462
59.961,0.0514,77.7076,0.0514,0.3957,0.4895,1.1366,-0.0287,0.5645,0.0439,2.6904,2.1765,-0.1023
59.961,0.4414,74.0092,0.4414,0.6256,-0.0272,0.1865,0.4419,0.6443,0.5126,0.6113,0.8044,0.6050
59.961,0.7797,92.7865,0.7797,0.6799,-1.5768,0.4043,0.6224,-0.1995,0.5495,1.1153,1.1182,1.3004
59.961,0.0724,81.3064,0.0724,0.3706,0.7054,0.9400,-0.2640,0.6196,0.0532,1.6436,-0.9538,-0.0149
59.961,0.0982,94.7900,0.0982,0.7401,-0.0395,-0.1373,-0.1125,0.0437,0.9734,0.7883,1.7937,0.6298
59.961,0.2682,50.2436,0.2682,-0.8181,0.1072,0.4929,0.3467,1.0185,0.4727,-2.0155,2.5264,0.5272
59.961,1.0000,50.3704,1.0000,0.5973,-1.6494,0.5926,0.5069,0.1018,0.5725,1.1334,1.0152,1.5231
59.961,0.0913,108.9007,0.0913,0.5192,0.2235,0.8699,-0.2374,0.1960,0.0552,1.7333,3.5525,-0.0522
