Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
67.383,0.0000,112.8382,0.0000,-1.7127,0.4998,0.2268,0.1117,0.6599,0.8704,0.9206,0.3778,0.7447
67.383,0.2780,89.9550,0.2780,-2.9149,0.1365,0.9693,0.6226,0.6535,0.7828,0.4821,0.4366,0.7194
67.383,0.1941,81.3225,0.1941,-1.0407,-0.1295,0.3632,0.4837,0.7755,0.8632,0.1765,0.9130,0.4203
67.383,0.0000,122.3768,0.0000,-2.1889,3.6768,1.2578,-0.7113,2.4571,-0.5003,0.9716,0.4965,-0.7122
67.383,1.0000,63.2028,1.0000,-2.1994,1.0513,-0.0030,0.4305,0.0010,0.4691,0.9967,0.7975,-0.2427
67.383,0.7230,82.1182,0.7230,4.9472,0.0571,0.4381,0.4312,0.3517,-0.3206,0.0486,0.0590,1.1997
67.383,0.2305,106.8866,0.2305,-2.6872,0.4009,-1.7293,0.8315,-0.4371,-0.3327,2.0798,0.4977,-0.3463
67.383,0.1255,98.9309,0.1255,0.5356,0.4401,1.0324,1.2808,4.2764,3.0692,0.9374,0.4994,1.2998
67.383,0.9391,64.0037,0.9391,1.1839,0.8815,0.5666,0.5056,0.4381,0.5650,0.4760,0.2112,0.8557
67.383,0.1996,92.1822,0.1996,1.1848,-0.1544,1.0590,0.1822,0.9304,0.1857,0.7713,0.4599,0.5005
67.383,0.2198,83.6742,0.2198,0.3646,0.4637,0.9545,0.9105,-3.4445,-0.8805,1.6367,0.5928,0.7462
67.872,0.0593,42.3666,0.0593,0.5055,0.4452,1.0004,1.1312,0.1018,0.0032,0.8658,0.5021,1.0979
67.872,0.4780,125.2693,0.4780,-0.6991,0.5568,0.9704,-3.7275,-0.3031,-4.9259,1.0760,0.1298,-0.1542
67.872,0.0277,105.1197,0.0277,0.3891,0.4520,0.8418,2.8077,1.8650,-1.9454,3.2674,0.5598,0.5332
67.872,0.2705,81.1477,0.2705,0.6181,0.4012,-1.8428,0.9057,0.1758,-1.6817,1.9419,0.5045,-0.5498
67.872,0.0969,53.4871,0.0969,-0.2848,0.4689,0.0556,0.1029,0.9788,1.3655,-0.0184,0.4193,0.9194
67.872,0.2625,121.8914,0.2625,0.9650,0.4809,0.9973,0.2605,3.6124,3.2512,-3.9725,0.6376,-2.1995
73.134,0.0000,33.5145,0.0000,-0.5332,0.4755,-0.0477,-0.4889,0.9826,1.6152,0.0659,0.3819,0.4335
73.134,0.9662,87.7645,0.9662,0.6868,0.9490,-0.5134,1.2331,-1.7545,2.8459,0.9288,0.5576,-1.0389
73.134,0.9423,192.9222,0.9423,0.8728,-4.7890,0.9873,3.3105,4.2152,-3.3775,-0.6389,0.2828,-4.1862
73.134,0.0000,79.0347,0.0000,-0.5057,0.5094,-0.0053,-0.6781,1.3291,1.5922,-0.4007,0.3926,0.2483
73.134,0.6527,103.2973,0.6527,-0.7523,0.7674,0.5381,0.9126,1.7060,0.1960,-0.3145,0.0632,1.5293
73.134,0.0000,51.0678,0.0000,-0.6710,0.4666,-0.0826,-0.4645,1.4906,1.5203,0.1717,0.4230,0.5464
73.134,0.0710,72.7555,0.0710,-1.9919,0.5520,0.9848,0.1797,1.0718,1.6290,0.9355,0.4427,4.1127
73.134,0.0000,73.1976,0.0000,-0.5597,0.4501,-0.0206,-0.8509,2.6888,1.8963,0.0588,0.3395,0.4767
73.134,0.7251,98.4485,0.7251,0.3128,0.9704,0.5465,2.1553,-0.6622,0.4409,0.6189,0.2994,1.2463
73.134,0.6673,128.5142,0.6673,-4.5804,0.3445,1.3582,-1.5689,0.5666,-3.4792,1.7129,0.0667,4.2090
73.134,0.0515,55.7153,0.0515,-0.5054,0.4742,-0.4597,-0.1475,0.1625,1.4892,0.5454,0.3353,0.6017
73.134,1.0000,97.1851,1.0000,-0.1673,0.9266,0.1070,0.4438,0.1402,-4.3602,1.0053,0.8385,-0.1902
73.134,0.2175,58.0674,0.2175,0.4005,0.4609,0.7880,0.9779,0.1439,-0.5226,1.4144,0.6129,1.5087
73.134,0.0000,80.4182,0.0000,-0.4047,0.4525,2.0075,-0.2229,0.5543,1.6584,0.3321,0.3848,0.9367
73.134,1.0000,57.2787,1.0000,0.0854,0.9011,-0.4926,0.5421,0.2898,-0.3964,0.9979,0.8396,-0.9042
73.134,0.0000,84.8465,0.0000,-2.4197,0.5793,1.4529,0.1461,1.4204,0.5164,1.1817,0.4341,2.2081
73.134,0.0451,69.0680,0.0451,-2.4258,0.5274,1.2064,-0.0000,0.4968,1.0722,0.8938,0.4218,2.1763
73.134,0.1734,98.4822,0.1734,0.4689,0.4601,0.9440,1.3193,3.1831,-0.6311,0.8034,0.5586,2.3511
73.134,0.0000,92.7050,0.0000,0.3894,0.4390,0.6818,0.3705,0.2103,-0.3337,1.1662,0.5057,0.4491
73.134,0.0261,69.4403,0.0261,-0.5188,0.4777,0.2088,-0.1713,0.6073,1.5444,0.4566,0.3366,0.5882
73.134,0.1036,94.2158,0.1036,0.3379,0.9190,0.0566,0.4293,-0.2468,2.3156,1.1299,0.8383,-0.0283
73.134,0.0000,91.3878,0.0000,-0.4782,0.4774,-0.3870,-0.2924,0.3386,1.6734,0.0343,0.3751,0.6896
73.134,0.9456,159.4348,0.9456,-1.9006,0.3620,0.9172,-1.7720,4.1792,-4.8741,-1.2494,0.3974,4.5637
73.134,0.0508,60.3898,0.0508,-0.5362,0.4434,0.0085,-0.4563,0.4330,1.7578,0.1535,0.3776,0.4129
73.134,0.0000,82.9647,0.0000,-0.6203,0.4522,0.0836,-0.7034,1.5387,1.7170,0.0610,0.3941,2.0904
73.134,0.2268,67.4961,0.2268,-0.4049,0.5603,-0.0437,0.3611,1.1339,-3.5311,0.0050,0.4013,-0.1672
73.134,0.6486,88.3564,0.6486,1.1641,0.4292,-1.5754,0.9283,-1.0956,4.4113,1.9768,0.5000,3.6528
73.134,0.8288,104.9975,0.8288,1.1855,0.9194,0.3580,0.0640,-0.9575,2.6253,1.1764,0.8208,1.2789
73.134,0.2107,85.0387,0.2107,0.0072,0.4193,1.0252,1.9952,1.3185,1.0901,3.3171,0.5817,0.7216
73.134,0.0061,71.6676,0.0061,-0.3484,0.4912,-0.0762,-0.1990,1.0665,1.4889,0.0276,0.3735,-0.3068
73.134,0.2308,168.0888,0.2308,-4.1132,4.6660,0.3810,-4.7802,0.4065,-0.7739,1.3037,0.4852,-2.3938
73.134,0.7182,103.6999,0.7182,-4.8575,0.4772,-0.0932,-0.5429,1.1492,1.3230,0.0917,0.3311,1.3575
73.134,0.5253,101.9172,0.5253,-1.4563,0.4835,-2.4437,4.0624,-1.0994,-2.7451,3.8082,0.5380,0.8997
73.134,0.5803,75.7592,0.5803,-0.2878,2.5300,-0.0295,-0.6155,1.1444,1.4545,0.0612,0.4247,1.2284
73.134,0.2926,41.8800,0.2926,1.5117,0.4257,-1.8493,1.0125,-0.3878,1.4167,1.9898,0.5036,-0.4906
73.134,0.1695,39.1841,0.1695,-1.9519,0.5609,1.0628,0.0875,1.5224,0.3823,0.9656,0.4524,0.5967
73.134,0.0000,65.1815,0.0000,-0.3200,0.5002,0.0043,-0.5520,1.0907,1.5024,0.1026,0.3488,0.1685
73.134,0.9089,161.1635,0.9089,-3.6254,0.5180,-0.2039,-4.9209,-1.0832,-4.9771,-0.2169,4.5297,-3.6817
73.134,0.1816,88.3998,0.1816,-2.0665,0.5393,0.9595,0.4064,1.3141,0.3079,0.8523,0.6383,0.1417
73.134,0.0000,65.3602,0.0000,-0.3760,0.4708,0.0588,-0.5855,1.3414,1.6536,0.0832,0.4022,0.4623
73.134,0.2549,104.4754,0.2549,1.1737,0.4180,-1.7151,0.8714,-0.6221,0.8167,2.0887,0.5005,-0.3267
73.134,0.0000,96.2464,0.0000,-0.0588,0.4942,2.7703,0.0388,0.0821,0.3396,0.5731,-1.2148,1.3002
73.134,0.1359,77.0468,0.1359,-1.2026,0.5022,0.1776,0.0431,1.4739,0.6752,0.5344,0.4661,-1.6927
73.134,0.0000,57.5987,0.0000,-0.9707,0.4735,-0.8769,-1.5222,0.9739,1.3945,0.5650,0.3930,0.8019
73.134,0.5495,96.6435,0.5495,2.7995,0.0386,1.3493,-0.4383,4.6310,-1.4118,0.8685,0.5194,-0.0938
73.134,0.0000,70.9621,0.0000,-0.7220,0.5155,-0.1936,-0.3702,0.9858,1.3968,-0.0012,0.3872,0.4485
73.134,0.1379,89.3731,0.1379,2.5932,1.3702,0.9577,1.1091,-0.6284,-0.2893,0.8651,0.3593,0.9785
73.134,0.7853,108.1480,0.7853,1.5059,1.2626,-0.0621,-2.1703,-1.0397,4.1587,-1.6764,0.6394,1.4346
73.134,0.7374,65.6736,0.7374,-3.3724,0.7786,1.0466,0.5466,1.3412,0.4532,1.0698,0.4424,-0.4878
73.134,0.0000,77.0988,0.0000,3.5521,1.0748,1.0514,0.6654,0.3762,0.6723,1.0320,0.4438,0.5997
73.134,0.3094,93.5436,0.3094,-1.9332,0.8561,0.3110,1.3122,-0.2219,0.9117,0.4910,0.3952,-0.6064
73.134,0.0000,88.7855,0.0000,-0.2622,0.5187,1.3125,0.1351,1.3166,-0.6545,1.0008,0.4795,-1.5324
73.134,0.9481,115.6670,0.9481,1.1649,0.5884,0.9800,0.8233,-4.8260,-1.5921,1.3856,0.3811,-0.3026
73.134,0.9603,80.1259,0.9603,-3.0386,0.9353,0.1908,0.7634,0.3357,-0.0994,1.0031,0.6393,0.4634
73.134,0.1377,97.0927,0.1377,1.6728,0.6131,0.9268,0.1622,1.7496,0.2202,1.0016,0.3803,0.4965
73.134,0.0000,43.5657,0.0000,-0.3938,0.4085,-0.0591,-0.5467,0.9572,1.8709,0.0533,0.4279,0.9722
73.134,0.3010,61.7102,0.3010,1.0586,0.3759,-1.6290,1.1175,-0.4769,-0.8295,1.9315,0.5043,-0.5676
73.134,0.2921,60.9908,0.2921,1.6096,0.5450,-1.9051,0.9719,0.6594,1.3188,1.9694,0.5040,0.4436
73.134,0.2443,85.4291,0.2443,2.2530,0.7656,1.1015,0.5235,1.1240,0.4561,0.4766,0.4428,0.8032
73.134,0.0033,139.8616,0.0033,0.2545,0.2156,1.0552,1.2549,-0.2006,-2.8350,0.8806,0.4681,2.2044
73.134,0.0412,107.4994,0.0412,-2.7321,0.8553,1.0431,0.9648,-4.3057,0.4163,1.0444,0.4569,-0.8073
73.134,0.0000,55.7980,0.0000,-0.2939,-0.5714,-0.0720,-0.4695,1.6616,1.9587,0.0604,0.4745,1.0239
73.134,0.0507,98.1614,0.0507,-2.8098,2.6781,1.0432,0.8885,1.5803,0.3535,1.0531,0.4542,-0.6556
73.134,0.1126,49.1719,0.1126,-0.6579,0.5411,-0.0920,-0.4974,0.5201,1.4384,0.0695,0.5385,-1.8388
73.134,0.0000,75.6079,0.0000,-0.6601,0.4390,-0.0335,-0.5985,0.8799,1.3275,0.0948,0.4228,0.6265
73.134,0.0959,95.9968,0.0959,1.1507,-0.0729,0.9395,2.0590,0.8708,-0.7627,3.4232,0.5528,0.7966
73.134,0.0645,96.5789,0.0645,0.7367,0.2357,0.9914,1.0909,-0.0576,0.8759,0.8519,0.4449,0.7411
73.134,0.6787,124.6032,0.6787,-1.6740,0.3675,0.3392,-0.2843,1.2977,1.1972,-0.6062,0.4467,-0.7721
73.134,0.3042,127.3337,0.3042,1.3022,1.8429,-1.8160,1.1120,-0.6549,1.7683,1.9879,0.5038,-2.2350
73.134,0.1371,104.9107,0.1371,-3.8767,1.5922,-1.3566,0.0164,2.8672,3.0601,0.5663,-1.1859,1.9353
73.134,0.1817,35.6751,0.1817,-2.5775,0.5272,1.4890,0.1324,1.4649,0.5210,1.0134,0.5352,-2.0491
