Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
70.207,0.6984,108.2244,0.6984,-0.1379,1.1687,3.0136,1.1323,0.7053,0.0806,0.5963,0.3223,0.7215
70.207,0.4695,82.2945,0.4695,1.4001,0.3181,1.1774,0.1128,0.3707,0.5100,-1.9292,0.8310,0.4536
70.207,0.3257,55.0398,0.3257,-0.7122,0.9447,-0.5364,0.9810,0.5076,0.6564,-3.5746,0.4832,0.5373
70.207,0.3701,61.4856,0.3701,1.4244,-0.0685,2.4139,0.0892,0.0866,0.4188,-2.3120,0.4319,0.4443
70.207,0.0000,98.4961,0.0000,0.9167,-0.3057,1.6825,-1.1778,0.5537,0.5801,-2.8077,1.5092,0.4554
70.207,0.1874,144.4576,0.1874,1.1778,-4.6897,-2.4130,-3.0598,-0.6259,1.5232,1.6037,-4.6650,2.5561
70.207,0.0000,52.7919,0.0000,-0.0088,-0.0048,0.5366,0.5573,0.4808,0.4671,-3.9948,0.6314,-0.2902
70.207,0.2290,83.3951,0.2290,1.0328,-0.2147,-0.5741,-0.5317,-0.1980,0.6046,1.1833,1.3748,0.4215
70.207,0.1886,66.6655,0.1886,0.9822,-0.1356,1.7224,-0.4975,1.4807,0.5790,2.4038,3.0515,0.4366
70.207,0.0000,60.6340,0.0000,1.2876,-0.5712,1.0348,0.5566,0.4442,0.4446,-4.0289,1.0698,0.4330
70.207,0.4091,65.8615,0.4091,-1.0196,0.1189,0.4781,-0.5633,0.7159,0.5737,2.0428,4.4237,1.0413
70.207,0.1018,148.3663,0.1018,1.2663,-0.9240,-3.3558,-1.1331,0.6831,0.1592,-3.9021,0.8343,-0.7262
70.207,0.7765,118.8815,0.7765,3.5989,-0.1145,1.2057,-0.6496,0.3856,0.7133,2.5632,0.6077,0.2600
70.207,0.4487,61.8276,0.4487,0.9033,-0.4217,0.2901,0.0343,0.4796,0.4140,-2.4446,0.5373,-0.2115
70.207,0.3422,83.2147,0.3422,3.4672,-0.1877,1.0467,0.4492,0.4931,0.4743,-2.8435,0.7229,-2.5666
70.207,0.7039,67.2896,0.7039,0.1115,-2.3533,-0.4021,-1.1633,0.5019,0.5407,2.5189,0.3439,0.9669
70.207,0.1888,100.3999,0.1888,3.1950,0.2243,0.7640,0.6141,0.4518,0.5299,-2.9013,0.5326,1.0966
70.207,0.1946,82.5641,0.1946,-0.4428,0.3484,0.0552,0.5072,0.4736,0.2408,-1.6418,0.6763,-0.3346
70.207,0.8997,65.9299,0.8997,0.5611,-1.1362,0.6780,-0.5174,0.4715,0.5411,2.4229,1.8543,2.1011
70.207,0.2565,99.4487,0.2565,1.1197,-0.1284,0.9738,0.4331,0.4552,0.5802,-3.2057,0.5747,-4.2788
70.207,0.6148,67.4599,0.6148,0.6157,-0.5296,1.1572,0.4086,0.4642,0.3390,1.5219,0.5711,0.2177
70.207,0.0000,88.8098,0.0000,0.8807,-0.8580,0.4702,-0.6098,0.3858,0.5682,1.2696,2.1810,-0.0225
70.207,0.7264,112.8005,0.7264,0.8415,-0.0235,1.2962,0.4744,-1.8205,0.2919,-3.2002,0.9670,2.8880
70.207,0.1817,100.1133,0.1817,0.6337,-0.5250,1.0772,-0.1007,0.1354,-0.3113,-1.8333,0.3465,-0.1998
70.207,0.2049,69.1613,0.2049,0.9981,-0.3737,1.1343,0.4196,0.4527,0.5660,-3.5290,0.5854,0.7097
70.207,0.1018,55.3833,0.1018,1.2199,-0.3112,0.9479,0.4135,0.4854,0.4570,1.0403,0.5839,-0.0246
70.207,0.2729,76.2128,0.2729,1.1338,-0.2622,1.0132,0.4196,0.4598,0.4500,-3.9523,0.5472,0.2939
70.207,0.3786,99.9166,0.3786,1.0518,-1.8062,-1.0014,2.4431,0.2904,0.5636,0.8853,0.2446,0.7272
70.207,0.8859,76.6027,0.8859,0.7298,-1.4048,0.9962,-0.5350,0.6891,0.5272,1.0454,0.1203,1.7370
70.207,0.2773,100.6979,0.2773,1.0402,-0.7018,1.5174,-0.1919,0.1310,0.4684,-0.7679,0.2080,0.1512
70.207,0.2411,117.0180,0.2411,1.1659,-0.2420,1.2322,-0.4220,0.4477,0.7876,-2.1220,2.5931,0.3719
70.207,0.5483,63.9587,0.5483,0.7132,-0.4125,0.9829,0.4760,0.4624,0.4123,-2.5399,0.5984,0.7401
70.207,0.2893,98.2245,0.2893,1.0210,-0.1119,1.7132,-0.5533,0.2805,0.6896,1.8938,-3.4692,0.6017
70.207,0.0000,82.8084,0.0000,0.7957,-1.3763,-0.4939,-1.0813,0.2616,0.4823,-1.0903,0.0183,-0.1880
70.207,0.7116,102.2456,0.7116,0.0306,-3.2222,0.0523,0.8409,0.2862,0.0316,0.9515,0.7259,-0.2479
70.207,0.6313,67.4540,0.6313,1.5808,-0.0607,1.1163,0.4398,0.4656,0.7676,-1.6363,0.6573,0.4954
70.207,0.3674,95.1549,0.3674,2.0332,-0.2043,0.5835,0.6755,0.5353,0.5458,-3.8814,0.9003,-0.2393
70.207,0.7570,85.2524,0.7570,1.3731,0.7637,-0.6643,0.7152,0.1083,0.4044,-0.9606,0.4440,0.5909
70.207,0.1979,57.6585,0.1979,1.5692,0.1735,0.9651,0.4313,0.4188,0.5345,-2.5401,0.5095,1.3144
70.207,0.0281,89.4841,0.0281,1.0689,0.1065,1.3187,-0.4773,0.4221,0.5775,2.1239,1.8451,0.8084
70.207,0.3069,124.8635,0.3069,1.0963,0.0037,-4.7009,0.4169,0.3409,0.3084,-3.2848,0.6543,0.5387
70.207,0.2842,66.2962,0.2842,1.1056,-0.0021,1.4435,0.4173,0.4758,0.2907,-3.5031,0.6484,2.4906
70.207,0.0629,85.3254,0.0629,0.4741,-1.5539,-0.4862,-0.7586,0.5598,0.7010,-0.8960,0.3627,0.2110
70.207,0.2922,135.3304,0.2922,1.6432,-1.9100,-0.6699,-0.4205,0.3752,0.5561,4.7502,2.8662,1.2291
70.207,0.1499,65.7074,0.1499,0.8718,-0.2333,0.9768,-0.4432,0.3814,0.4422,2.3497,1.0313,0.5114
70.207,0.2714,94.9429,0.2714,1.0785,-0.0062,1.1937,0.4138,0.3952,0.3368,-3.1669,0.6279,-0.3699
70.207,0.6428,52.4740,0.6428,1.2268,-1.1227,0.0283,-1.5788,0.4735,0.4052,-1.4727,0.4574,-0.4063
71.571,0.1515,44.3059,0.1515,1.0493,-0.0439,1.1307,-0.5749,0.4544,0.5425,2.0672,2.0348,0.8901
71.571,0.0917,118.5844,0.0917,0.9036,-0.4413,0.8807,-0.7229,0.6115,0.6925,0.8390,4.6747,-0.0425
71.571,0.9158,47.9839,0.9158,1.0768,-0.0384,1.5261,-0.3551,0.9840,0.4730,0.6948,2.5650,0.4497
71.571,0.9992,67.5093,0.9992,1.1454,-1.0890,-1.0693,-2.0924,0.3071,0.5470,0.6029,0.1157,0.5641
71.571,0.5675,57.8378,0.5675,1.0620,-0.1721,0.8872,-0.4963,0.4478,0.5225,-2.9800,1.6697,1.0556
71.571,0.1813,84.3368,0.1813,1.0589,0.7517,-2.6338,0.5965,-0.9358,1.4930,2.8409,0.5591,2.5225
71.571,0.6900,45.4081,0.6900,1.4729,-0.1356,1.0404,0.2451,0.4844,0.4702,-0.4870,1.0344,0.6235
71.571,0.6611,114.5383,0.6611,0.8808,-2.8384,-1.1353,-1.1547,0.5712,0.5433,2.2431,-0.3198,0.8382
71.571,0.4317,79.9760,0.4317,4.2313,0.6010,-1.5199,0.8892,-0.3443,1.5064,1.4867,0.5696,0.9155
71.571,0.0725,108.2885,0.0725,0.8925,-0.1042,-1.9249,-0.3682,-1.3707,-1.4119,-3.3925,1.2874,0.6665
71.571,0.5215,51.1570,0.5215,1.2552,-0.3648,1.0300,0.0172,0.4870,0.5262,0.3456,1.0205,0.4246
72.481,0.1605,40.6637,0.1605,0.9123,-0.0991,1.5678,0.4493,0.4683,0.5172,1.9559,2.0302,2.0846
72.481,0.8964,80.9229,0.8964,0.9672,-0.3890,1.0832,-0.5849,0.2716,0.5348,2.0205,1.7562,0.8010
72.481,0.0531,93.8783,0.0531,1.2204,-0.2426,1.6110,0.2470,0.4691,0.5238,-0.8766,1.1144,1.0170
72.481,0.1553,66.8535,0.1553,0.9832,-0.0732,1.3303,-0.0642,0.4474,0.5215,2.1485,2.0116,1.3072
72.481,0.8689,83.3862,0.8689,1.1782,0.2273,1.4630,-0.1407,0.8952,0.4562,0.9173,2.4525,0.6665
72.481,0.3795,43.6680,0.3795,1.3820,0.0710,0.9736,-0.0311,0.4643,0.4129,-1.2144,0.5006,0.4463
72.481,0.0000,86.1897,0.0000,1.0636,-4.7486,0.9972,-0.7383,0.4980,0.5476,2.0030,2.0292,0.9156
72.481,0.3243,99.1587,0.3243,0.8400,-0.2176,1.5686,0.0017,0.6541,0.5253,1.3562,2.2943,1.3812
72.481,1.0000,51.9619,1.0000,1.1905,-1.5164,-1.0737,0.1623,0.4201,0.5709,1.0116,0.4205,0.5596
72.481,0.0844,80.6188,0.0844,1.4692,0.2202,1.0216,0.3275,0.4799,0.4969,-2.2947,0.3142,0.5366
72.481,0.0000,98.3539,0.0000,1.2216,-0.5178,1.0390,-0.1355,0.4252,0.3785,-1.6898,1.1751,0.6298
72.753,0.1097,43.2829,0.1097,1.1012,-0.0452,1.0143,-0.8619,0.4496,0.5606,1.9601,2.0411,0.5833
72.753,0.0000,79.1793,0.0000,1.0699,-0.0825,1.1885,0.0517,0.3256,0.6017,0.1331,1.3738,0.9761
72.753,0.0000,62.6701,0.0000,1.0319,0.2083,0.9137,-0.5854,0.4544,0.5447,1.6144,2.0034,0.6254
72.753,0.1067,77.9476,0.1067,1.0986,-0.5565,1.0717,-0.8348,0.3845,0.5751,2.4130,2.0253,0.2232
72.753,0.1225,118.1837,0.1225,-0.7398,-0.3469,1.3468,0.1400,0.4916,-3.0422,1.8084,2.0379,1.7648
72.753,0.2876,70.1315,0.2876,1.4899,0.1718,0.9239,0.2083,0.5087,0.6041,-2.1781,0.5380,0.4563
72.753,0.4962,36.8765,0.4962,1.5335,0.0100,0.9788,0.6076,0.4533,0.5076,-1.9483,0.7094,0.4885
72.753,0.2073,96.9692,0.2073,1.1698,0.6779,-2.5316,0.4102,-0.4056,1.5080,1.2874,0.5583,2.3178
72.753,1.0000,95.7691,1.0000,1.1825,-1.9768,-1.1276,2.5512,0.4937,0.3125,-4.9363,0.9379,0.6540
72.753,0.0591,76.8826,0.0591,-3.9538,-1.5443,-0.9837,-0.8789,0.4384,0.4453,-4.6510,0.4446,0.0580
72.753,1.0000,67.2051,1.0000,0.8901,-2.0926,-1.9896,-0.4768,0.3980,0.5760,3.0645,-0.7144,0.9061
76.586,0.1092,28.3948,0.1092,1.0221,0.5111,1.5154,-0.5602,0.6301,0.4556,2.4976,1.5194,0.4924
76.586,0.8427,94.4107,0.8427,1.1495,-0.4992,0.8674,1.1599,0.5077,0.5240,-0.7734,0.7723,0.2782
76.586,0.0404,95.6381,0.0404,1.0792,0.5431,1.4871,-0.2597,0.6169,-4.3339,1.5709,1.4481,0.6491
76.586,0.5601,56.8165,0.5601,0.6046,-0.0913,1.0464,-0.7443,0.5365,0.4952,2.0764,0.6149,0.4139
76.586,0.0000,86.8883,0.0000,1.0462,0.5397,1.5183,-0.2511,0.6095,0.8152,1.6348,1.4274,0.6480
76.586,0.3865,96.9517,0.3865,0.7914,0.5252,1.2577,-0.3444,0.5970,0.4264,-3.3914,1.1578,0.4701
76.586,0.7641,76.9694,0.7641,1.3095,-0.0171,1.1158,-0.2612,0.4647,0.4631,-2.5834,0.4852,0.7742
76.586,0.0246,79.6334,0.0246,-3.9930,-1.5592,0.2544,-0.9847,0.4537,0.5013,-1.3711,0.8825,-0.1530
76.586,0.9237,115.4413,0.9237,1.2562,-0.1844,0.9329,-0.5146,0.4614,0.5745,2.2370,-4.2028,0.6682
76.586,0.1143,38.4895,0.1143,0.9410,-0.0430,2.1228,0.5556,0.4339,0.5004,-2.5578,0.9500,1.4937
