Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
72.042,0.0033,145.4919,0.0033,0.5077,-4.0753,-2.1873,-1.2948,0.2828,0.6277,0.6512,-0.7151,0.7053
72.042,0.7669,63.5553,0.7669,-1.5283,-1.5793,0.1323,2.1804,0.5114,0.5216,0.4461,-1.1803,0.4040
72.042,0.4452,79.3956,0.4452,0.9896,0.7158,0.5039,-0.6255,0.0035,0.4995,0.6446,0.7244,0.2486
72.042,0.0000,61.5691,0.0000,-0.5352,-0.0834,2.0835,0.1740,-0.1260,0.9000,0.3978,0.5312,0.0621
72.042,0.0263,55.5428,0.0263,-1.5296,-2.3219,0.0363,1.0368,0.4545,0.4663,2.8305,-0.5258,0.9976
72.042,0.1334,72.9921,0.1334,0.0210,0.5694,-0.0631,0.1081,0.2268,0.3694,-1.9152,-0.9690,-0.7951
72.042,0.7945,74.1888,0.7945,-0.5289,0.6163,2.0040,-0.3665,-1.2817,0.8839,2.0387,0.5571,0.3120
72.042,0.0000,58.2595,0.0000,0.5239,0.9599,0.8990,0.3761,-0.0803,0.5261,2.8323,-1.9791,0.0702
72.042,0.0000,79.3693,0.0000,0.4976,0.5601,0.9207,0.2532,0.1710,0.5192,-1.4880,-2.3886,-0.3119
72.042,0.2519,45.9100,0.2519,0.9792,1.0638,0.4635,0.1262,0.1179,0.4840,0.5576,0.7965,0.0155
72.042,0.7281,95.6395,0.7281,0.0434,0.7706,-0.1352,0.2577,0.3169,0.3608,0.9057,-1.5315,-0.3642
72.042,0.0432,105.4522,0.0432,-3.2991,1.2928,0.6569,0.0609,-0.0074,0.5140,-3.4194,-2.1769,1.0431
72.042,0.2855,56.7712,0.2855,-0.5846,-0.1123,2.0831,0.0192,-0.6416,0.8862,3.0135,0.5198,-1.5556
72.042,0.7267,100.9858,0.7267,-0.5633,-0.2241,2.0495,0.0135,-0.6192,0.8695,4.2473,0.4808,0.7723
72.042,0.5994,54.4863,0.5994,0.0185,1.4934,0.1841,0.0356,-0.0255,0.0127,0.3393,-1.5181,1.2454
72.042,0.5327,59.8444,0.5327,-0.5624,-0.2423,2.0410,-0.0039,-0.7155,0.8732,0.5759,0.5072,-0.0281
72.042,0.1886,78.7316,0.1886,0.5474,-0.1944,0.9470,0.0528,0.0400,0.5415,1.2438,-2.1743,-0.1400
72.042,0.0000,83.3958,0.0000,0.4748,1.1053,0.9257,0.2722,0.1231,0.5090,1.7128,-2.4198,-0.4108
72.042,0.0000,60.1437,0.0000,-1.5215,0.8512,0.1043,1.0341,0.5960,0.4493,2.8819,-0.4100,1.0081
72.042,0.7955,120.5593,0.7955,0.5653,2.3616,1.1900,0.9636,0.2650,0.7070,1.6237,-1.8024,1.6494
72.042,0.2609,88.4922,0.2609,-1.5275,-3.5427,0.0817,1.6218,0.4995,0.4828,-3.1061,-0.7261,0.7652
72.042,1.0000,82.1429,1.0000,-1.5297,-1.5745,0.1361,-0.9367,0.5276,0.5038,4.7817,-1.2519,0.9890
72.042,0.4537,86.5245,0.4537,-0.1774,-1.0636,-0.0190,0.2640,-0.8143,0.3335,0.9677,-1.3432,0.0425
72.042,0.2992,120.9524,0.2992,-0.7026,-2.5446,0.1986,0.1155,-0.1849,0.2063,0.1540,-1.2637,1.0347
72.042,0.6302,108.6512,0.6302,0.2620,2.1508,-0.0426,-0.2442,0.7802,0.4089,0.1011,-1.7130,0.0537
72.042,0.6933,81.2596,0.6933,0.9848,1.0976,0.5401,0.1525,-0.2371,0.4757,0.6671,0.3829,-0.2886
72.042,0.5693,62.4395,0.5693,-1.5455,-0.4622,-0.1035,1.4798,0.1796,0.4945,3.4423,-0.7389,0.9877
72.042,0.0000,84.9364,0.0000,0.5227,2.4198,0.8880,1.2870,-0.9950,-2.3482,1.2904,-1.5155,0.4959
72.042,0.0000,98.2986,0.0000,0.4889,4.0646,1.3994,-0.0166,-0.1049,0.6287,-0.1192,-1.2665,0.2855
72.042,0.4409,73.1654,0.4409,-0.5673,0.1142,2.0651,-0.1007,-0.8451,0.8852,2.6962,0.5342,-0.9856
72.042,0.2260,51.4746,0.2260,-1.5356,-1.0922,-0.0801,-0.3889,0.2093,0.4830,1.5231,0.0504,0.9106
72.042,0.0772,47.6760,0.0772,0.5301,-0.0344,0.9373,0.4839,-0.0426,0.5266,0.8713,-2.6744,-0.5895
72.042,0.2839,62.0741,0.2839,-0.5249,0.2530,2.1108,-0.3004,-0.4888,0.9037,0.4463,0.5645,0.5092
72.042,0.5478,59.8563,0.5478,0.9865,0.8105,0.4363,0.2204,-0.0338,0.4266,-1.6521,0.5054,0.0495
72.042,0.0000,75.5294,0.0000,-0.5211,-0.4170,1.9780,-0.1354,-1.1937,0.8969,1.3284,0.4883,0.3890
72.042,0.9637,93.4037,0.9637,0.4842,-2.4638,2.1378,2.8755,1.2540,1.0195,1.3556,-4.0747,-1.5209
72.042,0.6872,91.9541,0.6872,0.6002,-1.4509,2.3124,0.2721,-0.8992,0.8800,1.3766,1.1567,0.4681
72.042,0.5055,103.9379,0.5055,0.5014,1.8496,0.8705,0.8059,-0.2210,0.4883,1.8973,-1.6424,4.0533
72.042,0.5929,91.5024,0.5929,1.0680,3.7798,0.5408,1.1476,-0.0263,0.3398,0.9497,0.6961,0.1110
72.042,0.5447,52.8848,0.5447,-1.5299,1.8067,0.0186,0.3599,0.4148,0.4665,-0.0104,-0.3490,1.0239
72.042,0.1181,47.0834,0.1181,-1.5266,-0.9365,0.0412,0.4840,-0.8407,0.4630,1.4983,-0.2697,0.9666
72.042,0.0000,72.8034,0.0000,-0.5183,0.2946,2.0310,0.3150,4.5320,0.8942,0.4875,0.5180,0.4947
72.042,0.0000,70.4582,0.0000,-0.5183,0.3105,2.0112,0.2532,-1.9432,0.8923,0.6347,0.5024,0.4766
72.042,0.2769,109.7018,0.2769,-1.5033,4.6687,-2.0715,0.2936,-0.1654,0.4630,0.8704,-1.6620,0.9392
72.042,0.2674,42.1483,0.2674,-1.5261,-1.4340,0.4658,0.3353,-0.1496,0.4848,1.0255,-1.0235,0.9362
72.042,0.3173,108.4857,0.3173,-1.5665,-2.2541,0.3959,0.6918,-0.2042,0.4228,1.1236,-0.2066,0.9291
72.042,0.1157,91.3602,0.1157,1.0290,0.2555,0.8570,-0.3900,-0.6325,0.4292,1.8879,-2.6759,-0.5098
72.042,0.7379,129.3377,0.7379,-0.6362,2.3183,4.6806,0.4759,-0.9606,0.8913,1.2817,1.4269,-4.1326
72.042,0.5154,148.6061,0.5154,2.2659,-3.6666,1.7487,0.8960,2.3973,0.3299,2.3071,3.0343,-1.3860
72.042,0.7206,59.6393,0.7206,-1.5143,-0.4558,0.1839,0.6813,-0.0207,0.4981,0.8035,-0.9440,0.9215
72.042,0.9835,45.5608,0.9835,-1.5024,1.8181,0.5161,0.1171,-0.0861,0.5191,0.8958,-1.4921,0.9378
72.042,0.8411,127.6130,0.8411,0.8481,0.7763,0.0964,0.7588,1.8033,0.5638,0.7414,-0.1935,0.6518
72.042,0.4115,65.2447,0.4115,-1.5068,1.3720,-0.0044,-0.1109,-0.2063,0.4431,-1.8532,-0.5447,0.9009
72.042,0.8616,55.7031,0.8616,-0.5078,-1.8476,1.9896,0.4379,-0.5579,0.9065,3.1791,0.5094,0.5366
72.042,0.0020,103.4249,0.0020,0.5080,0.2401,0.9606,0.1446,-0.0976,0.5110,1.1436,-2.7256,-0.7385
72.042,0.3702,62.0451,0.3702,-0.5104,3.1419,1.9724,0.2000,-0.6257,0.8967,0.4694,0.4900,0.5346
72.042,0.5207,103.3028,0.5207,2.0178,-3.3097,0.4536,0.1998,-0.1033,0.3724,3.0200,2.3616,0.1481
72.042,0.6764,106.0243,0.6764,1.1312,-0.0916,-1.2019,-3.1271,-1.6126,0.4096,0.3423,2.5041,1.1903
72.042,0.7546,76.4354,0.7546,0.0352,1.7015,-0.1465,0.0660,0.1114,0.3078,0.4337,-1.4680,0.6468
72.042,0.9737,101.2086,0.9737,1.5018,-2.7160,0.4381,0.9109,-0.0471,0.0850,-3.2702,-0.2192,0.1738
72.042,0.0478,111.3766,0.0478,0.0243,-3.3106,0.3685,0.0803,0.1316,0.2102,-1.2903,-0.0631,0.1697
72.042,0.4665,79.6841,0.4665,0.9280,-4.6719,0.4016,1.3057,-0.0084,0.4969,1.0491,0.0959,0.1009
72.042,0.0000,67.9546,0.0000,-0.5117,-3.5940,2.0196,0.0459,-0.8494,0.9013,2.1552,0.5209,0.5314
72.042,0.5383,74.0647,0.5383,-0.4951,0.2846,2.0823,1.0782,-0.2390,0.9294,0.8360,0.4607,1.4491
72.042,0.6394,68.6074,0.6394,0.9794,1.6907,0.4549,0.2979,0.0781,0.4618,1.7743,0.4785,0.0726
72.042,0.8963,53.8545,0.8963,-0.5080,-0.2299,2.0021,0.5453,-0.6000,0.9097,1.2011,0.4835,0.5127
72.042,0.0000,75.4182,0.0000,-0.5097,4.5317,2.0520,-0.2044,-0.6046,0.9043,1.1334,0.5099,0.5091
72.042,0.0000,65.8734,0.0000,-0.5183,-0.0889,1.9786,0.2960,-0.8512,0.9151,1.0684,0.6301,0.5220
72.042,0.5153,57.4660,0.5153,1.0517,1.2335,0.2106,-0.5227,-0.0205,0.4428,-0.5746,2.4217,-0.4830
72.042,0.0743,83.0659,0.0743,-0.4894,0.3121,1.9055,0.2878,-1.0493,0.8951,-0.7121,0.3986,0.4919
72.042,0.6629,99.1418,0.6629,-0.5076,2.3622,2.1371,-2.0799,0.1650,0.8906,1.3055,0.5301,0.2423
72.042,0.1258,55.2416,0.1258,-1.5216,0.0042,0.3826,-0.8431,-0.2649,0.4802,1.5673,-0.9453,1.0026
72.042,0.0251,51.7096,0.0251,1.0223,1.5557,0.3770,-0.0724,0.1192,0.4397,1.4465,2.9017,-0.4920
72.042,0.7119,107.9210,0.7119,-1.0269,4.3799,0.6065,3.9979,-2.4582,0.8759,-2.8366,0.7094,0.0492
72.042,0.8379,148.9213,0.8379,-3.7970,1.1834,1.0781,1.7378,-2.1696,0.5981,1.8849,4.3742,0.1376
72.042,0.2934,98.8378,0.2934,-0.0269,-1.1178,0.6166,0.1446,-0.3104,0.4187,-2.2262,-0.4413,-3.9097
72.042,0.4216,124.8079,0.4216,0.4396,-0.7046,0.4994,1.5804,1.1190,0.7998,3.3181,3.1483,-1.7818
72.042,0.4562,92.2586,0.4562,0.4826,3.3629,0.4143,0.4398,-0.7292,0.8212,-0.5465,-0.7488,-1.9374
72.042,0.1181,65.4633,0.1181,-0.4972,0.3893,2.0431,0.0958,-1.0501,0.8866,1.2843,1.8768,0.4949
72.042,0.0463,65.5893,0.0463,0.0354,0.2858,0.0048,0.1536,0.3775,0.3058,1.0156,-0.0485,0.4495
72.042,0.5538,73.3357,0.5538,0.9907,1.3838,0.5382,0.2433,0.0113,0.4805,-0.2630,0.7190,0.0865
72.042,0.3473,91.6704,0.3473,1.0270,2.3184,0.2010,0.1475,0.0784,0.4417,0.6356,2.3138,-0.4765
72.042,0.4576,132.2863,0.4576,-0.0252,1.3273,1.3656,1.4528,2.2510,0.4284,2.7191,4.3638,-4.0512
72.042,0.3074,61.7664,0.3074,0.0903,-5.0000,-0.0901,0.0366,-0.0311,0.3329,0.6340,0.0008,0.4998
72.042,0.5055,94.3432,0.5055,-0.4920,-3.8345,2.1973,-0.0350,-0.6552,0.9060,1.3925,1.5342,-1.8810
72.042,0.1843,104.4243,0.1843,-2.9793,4.7505,0.6483,-0.7561,-0.1453,0.4617,0.9019,-0.4772,-0.4988
72.042,0.1364,112.1379,0.1364,2.0128,2.0028,-0.1441,-4.6319,1.0812,0.4405,-0.9930,3.2675,1.7904
72.042,0.4626,43.3072,0.4626,-1.5293,0.0691,-0.0105,1.3793,0.3605,0.4252,0.6117,-0.5387,1.4759
72.042,0.0000,98.9071,0.0000,-1.5058,-1.2686,-0.0937,0.6993,0.1878,0.4921,1.7053,-0.8847,1.0153
