Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
79.803,0.3454,69.4269,0.3454,-0.8136,1.0358,0.4548,0.0959,1.0596,0.5704,1.3460,1.0509,-0.2197
79.803,0.9190,111.6768,0.9190,0.8019,1.0764,0.3152,-0.1643,-0.5081,0.1663,0.8668,0.3160,1.7953
79.803,1.0000,111.6203,1.0000,0.1890,-4.1542,0.0363,0.2798,-0.6439,0.0247,0.0240,0.7084,1.6920
79.803,1.0000,73.9935,1.0000,0.2946,1.5299,0.0452,-0.1797,2.0653,0.0658,-4.4429,0.5020,1.3953
79.803,0.9558,134.2887,0.9558,3.5918,0.9085,0.2696,0.3559,-2.2663,0.5264,2.6423,0.1507,4.9167
79.803,0.0000,114.7962,0.0000,1.5909,1.4204,0.5716,0.1987,3.5699,3.6081,4.0410,0.4537,0.2362
79.803,1.0000,96.3258,1.0000,-2.1258,2.4540,0.0427,0.5479,0.2213,-0.0514,3.8335,0.8744,3.5846
79.803,0.2569,157.7346,0.2569,-3.7677,-0.8826,0.4315,-4.2667,-3.9959,1.2191,0.3715,1.4069,4.0895
79.803,0.2469,51.5464,0.2469,3.0205,1.0615,0.4658,0.0928,-1.1802,0.5296,1.5549,0.8987,-0.5510
79.803,0.5891,77.1074,0.5891,0.1393,0.7778,0.0164,-0.3881,0.5360,2.8401,0.3320,-0.0084,0.5674
79.803,0.4299,162.4539,0.4299,0.1637,4.6794,0.9332,2.3330,-1.7370,1.5117,4.2297,0.5517,-2.7334
79.803,0.6514,117.6014,0.6514,0.8360,0.7186,0.9640,0.6481,0.0106,0.7927,0.7010,0.3323,-1.7872
79.803,0.2551,145.4858,0.2551,4.5688,3.3306,-0.1361,1.8279,-0.4251,-2.1897,4.1681,0.9541,-0.8960
79.803,0.5878,120.9282,0.5878,-1.6266,1.0521,0.7778,-2.3588,-4.8728,2.4733,1.9825,0.0369,4.9171
79.803,0.8790,86.0770,0.8790,1.5201,0.7291,0.4733,-0.2178,1.3268,2.5318,-1.1800,0.3917,-0.5280
79.803,0.7527,128.5356,0.7527,3.6369,2.8814,-0.0212,-2.6092,-3.2911,1.5995,0.7708,0.0465,-1.8218
79.803,0.6071,117.9369,0.6071,2.8196,0.7866,0.0497,4.2778,-2.9243,0.5743,1.7841,1.0219,-0.0418
79.803,1.0000,90.4546,1.0000,-0.6319,0.8722,0.0449,0.1426,0.5742,0.4460,0.2368,0.2418,0.1822
79.803,1.0000,122.5342,1.0000,0.2228,0.1754,0.3909,-0.3128,-0.8180,0.1800,1.2259,0.3649,2.5057
79.803,0.0000,111.0136,0.0000,0.8676,-0.3097,0.6447,-1.0385,0.7431,-0.5065,2.8711,0.4050,-1.8187
79.803,0.4424,98.4109,0.4424,-2.7485,-0.0096,0.5590,3.8900,0.6049,4.3810,-0.0968,0.4023,0.4738
79.803,0.1913,106.3157,0.1913,-3.8428,1.0007,0.4347,-3.9660,0.4824,0.3052,1.6547,0.9246,-0.7484
79.803,0.2149,76.0589,0.2149,-1.0467,0.9631,0.4663,0.0893,-0.2172,0.5292,3.0858,0.8552,-0.7872
79.803,0.0000,64.0736,0.0000,0.3352,-0.1553,0.4983,-0.5720,0.5638,-0.4710,-2.5401,0.4430,-1.3456
79.803,0.5301,91.0594,0.5301,1.1012,0.3174,0.4371,-0.0766,0.1918,0.3370,1.9931,0.6645,0.3482
79.803,0.8104,91.1538,0.8104,3.0290,0.7385,0.4517,0.3236,0.6905,-0.0038,0.6457,0.3603,0.3922
79.803,0.3512,178.3026,0.3512,-4.6693,-0.0712,0.6163,0.3680,4.4008,1.2936,-3.4042,1.1842,4.7224
79.803,0.8932,46.5427,0.8932,-3.7218,0.9949,-0.0117,-0.0129,0.4933,3.0979,0.9916,0.0015,-0.0226
79.803,0.0961,106.0224,0.0961,0.5688,1.0189,0.4671,-0.1782,0.2861,-2.1989,1.2120,0.9424,-0.7282
79.803,0.9557,89.9441,0.9557,0.3327,1.0801,0.3435,0.8352,-0.1013,-0.3191,1.7906,0.4778,-0.5479
79.803,1.0000,123.3152,1.0000,4.7859,1.2862,0.0282,0.1966,-0.8933,0.2516,-0.2618,0.4481,-0.4501
79.803,0.2640,88.5778,0.2640,-1.0270,0.6984,0.3077,3.9619,0.5989,0.0517,1.4853,0.9002,-0.7031
79.803,0.0138,90.4198,0.0138,-0.0681,0.2087,0.4802,0.0552,1.3888,-0.0830,-5.0000,0.5074,-2.2472
79.803,0.7599,103.4527,0.7599,1.1624,0.9847,3.7041,0.1019,0.2336,0.4430,2.5826,0.0852,3.9812
79.803,0.9546,93.1506,0.9546,0.2750,0.4410,0.5507,0.7651,-0.4838,0.6079,-4.0331,0.8720,-1.2961
79.803,0.2639,89.8273,0.2639,-1.1086,0.8432,0.4144,0.0805,0.5736,0.6227,1.3086,0.8864,-0.8201
79.803,0.0334,88.2335,0.0334,1.0258,0.7069,0.0641,0.3736,0.4201,0.2960,1.7997,0.4776,0.3786
79.803,0.6424,65.1888,0.6424,-0.8066,0.8133,0.0039,-0.3358,0.4001,2.9740,0.5350,0.0117,1.0424
79.803,0.3272,76.9090,0.3272,-0.4847,0.5339,0.0235,-3.8684,0.5998,-0.5177,-1.8558,0.6114,-1.7000
79.803,0.0000,109.4064,0.0000,0.3413,-0.2652,0.6294,0.1115,-5.0000,-0.4386,-2.3687,0.3956,-0.4389
79.803,0.5293,94.3333,0.5293,2.7159,-0.9475,0.4592,0.2551,-1.0179,2.4052,-2.7583,0.5157,-0.3901
79.803,0.5842,109.6714,0.5842,-1.5740,-1.3028,0.2724,0.6422,0.1322,4.3424,0.8949,0.4311,0.0617
79.803,0.6010,65.4458,0.6010,-0.0193,1.2028,0.4614,0.1943,0.5734,0.5463,-0.7786,0.9354,-0.5434
79.803,0.0000,83.6953,0.0000,-1.1712,1.0200,0.4387,0.2182,0.6708,0.5294,1.4181,0.9665,-1.6573
79.803,0.8289,79.8242,0.8289,0.8796,0.1822,0.4606,-0.8797,2.6957,-0.4177,-2.4192,0.4252,-1.9928
79.803,0.4521,76.3344,0.4521,-0.9529,1.0899,0.4708,0.2602,0.5401,0.4954,1.2501,0.7703,-0.6011
79.803,0.0004,127.2642,0.0004,0.9616,0.1421,0.4053,-1.8856,-4.7488,-0.4879,-2.2506,2.3246,-1.5498
79.803,0.6204,86.7532,0.6204,-0.4064,-0.2299,0.5169,0.1372,-2.8471,-0.5630,-2.0329,0.4184,1.2886
79.803,0.5382,65.0567,0.5382,-0.9746,-3.5537,0.4539,0.0038,0.4851,0.5175,4.4275,0.9039,-1.2894
79.803,0.6083,62.0168,0.6083,-3.5050,1.9184,0.6612,-0.0344,0.4995,-0.5328,-2.4747,2.4243,-0.1478
79.803,0.9245,102.4615,0.9245,0.3626,1.3223,0.0229,0.7993,3.1446,0.1156,-0.0973,0.6169,0.3271
79.803,0.2389,64.5858,0.2389,-1.0012,1.5322,0.4656,0.0011,0.4756,0.5205,2.6222,0.8979,-4.6647
79.803,0.6189,125.5646,0.6189,-1.1110,0.2614,-0.0181,4.3878,2.5393,0.4053,-0.8180,0.8577,-4.3490
79.803,0.7037,119.4462,0.7037,0.8767,1.1555,0.9290,1.0643,0.1365,0.1687,-3.3113,0.1645,-2.6834
79.803,1.0000,67.3903,1.0000,-1.0641,-1.5893,0.4561,-0.5207,-2.0680,0.6661,1.7726,0.3742,-0.0772
79.803,0.1540,85.5960,0.1540,-0.9343,1.1070,0.4900,-1.2054,-0.3920,0.9929,2.7129,1.0034,-0.8014
79.803,0.2027,73.1468,0.2027,-1.0226,1.0619,0.4679,-0.0103,-5.0000,0.5341,1.2341,1.0818,3.9878
79.803,0.4798,113.8992,0.4798,2.5409,1.5453,1.0671,3.0907,1.2370,2.2379,-0.7003,0.2779,-2.0250
79.803,0.2173,51.5149,0.2173,-0.9671,0.9202,0.4571,-0.1858,0.3449,0.5170,1.0656,1.0082,2.5501
79.803,0.0000,86.3557,0.0000,-3.3160,-0.7584,0.4943,0.2463,0.5263,-0.9541,0.6017,0.4147,-0.5189
79.803,0.6416,184.4658,0.6416,1.7524,3.2200,0.4086,-0.2136,2.3570,2.6871,4.1556,0.4045,-4.6706
79.803,1.0000,90.1374,1.0000,1.2012,4.0307,0.0506,-0.1279,0.8072,0.3988,-0.8467,0.1203,0.9831
79.803,0.7143,140.7233,0.7143,0.3585,3.6049,0.4333,-0.2173,-3.1924,2.6745,-1.8459,0.3969,-0.7857
79.803,0.0141,119.7746,0.0141,0.4741,0.9591,0.4806,1.1973,-0.8763,1.6158,3.7076,1.2041,-1.7445
79.803,0.8192,89.2604,0.8192,0.7792,1.0074,0.0555,0.1983,1.0516,0.4662,1.6896,0.2943,0.8571
79.803,0.7756,105.3651,0.7756,-1.1342,-2.6240,0.4983,-0.0855,0.7472,0.5689,3.3643,0.6866,-1.8662
79.803,0.1923,102.4896,0.1923,-0.7648,1.1891,0.4881,0.1949,-0.3563,0.5490,1.5176,0.8374,-0.6766
79.803,0.0000,77.0188,0.0000,0.3292,-0.0129,0.5498,1.5640,1.3293,-1.0231,-2.2177,0.1010,-1.5254
79.803,0.5424,123.3930,0.5424,-4.1393,-1.0545,0.5417,-3.3650,-2.7505,-2.1150,-2.6089,0.3584,-0.4044
79.803,0.1391,72.2123,0.1391,0.3256,0.4586,0.5206,-1.3324,0.4964,-0.0067,0.2534,1.9256,0.8699
79.803,0.0259,79.0186,0.0259,-0.9220,0.7920,0.4646,1.1606,0.7066,0.5539,3.4505,0.9561,-0.5075
79.803,0.0000,122.9440,0.0000,-0.9120,0.1606,0.4794,-0.1606,4.2693,1.0858,-0.9255,1.0828,-3.6899
79.803,0.8394,87.6652,0.8394,-0.9400,0.0581,0.4525,0.0731,4.6392,0.6071,1.2230,0.4621,0.2611
79.803,0.5825,55.8754,0.5825,-0.9844,3.6422,0.0258,0.0506,0.5251,0.5273,1.7712,0.0500,-0.9198
79.803,0.4231,87.6266,0.4231,-0.9329,0.7057,0.4900,-0.3996,0.9294,0.1682,-1.9019,0.6443,2.8653
79.803,0.4950,83.7019,0.4950,0.2492,1.1955,0.4863,0.4772,1.5959,0.5868,-0.0507,1.1574,-1.3297
79.803,0.7895,73.1018,0.7895,-1.9796,1.0427,0.0193,0.1927,-3.5235,3.0557,0.8594,0.0454,-2.8880
79.803,0.4135,69.5664,0.4135,2.2363,-0.0209,0.5718,0.0349,-0.2154,-0.3788,-0.5047,0.3827,0.4125
79.803,0.7825,71.8116,0.7825,0.5498,-0.0238,0.5268,-2.8024,0.9225,-0.3437,-3.1516,0.4379,-1.9967
79.803,0.2046,82.3186,0.2046,0.3470,0.4481,0.4971,-0.5542,-0.2797,0.8388,0.0087,0.4747,-3.8120
79.803,0.0000,95.7213,0.0000,-4.8808,-2.0082,0.5385,0.0628,-2.2980,-0.5315,-2.0694,0.4765,0.2478
79.803,0.2048,84.5687,0.2048,-1.3434,0.5268,0.5166,-4.8919,-1.3361,-0.8819,-1.3875,0.4892,0.0501
79.803,0.5523,93.3836,0.5523,-0.1141,0.6411,0.0808,-0.3316,0.6509,2.9303,-0.2798,0.0667,-2.5702
79.803,0.6827,96.7890,0.6827,0.6619,2.2864,0.5225,-1.0717,1.1623,-0.8967,-4.1179,0.3901,-1.0157
79.803,0.8062,78.1139,0.8062,-1.9520,0.9644,-0.0303,2.2956,-1.8237,2.9978,1.0822,0.0630,-0.1782
79.803,0.1489,77.3952,0.1489,0.1442,0.9516,0.4639,-0.0060,-3.9269,0.5387,1.6319,0.9468,4.9550
79.803,0.0000,89.6391,0.0000,0.1971,0.7908,0.4438,0.6883,-0.5998,0.6169,0.9453,-0.5255,-1.6093
79.803,0.8706,91.7123,0.8706,1.0720,-0.0271,0.4298,-2.3015,0.5727,0.3436,0.3171,0.3575,0.7727
79.803,0.4152,91.5370,0.4152,-0.8676,1.0436,0.4642,0.0829,0.7346,0.4628,4.2320,0.6004,3.0303
